ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2116,9225,1249,2007,1555
1,1986,9740,6227,5977,7756
2,3716,2474,7539,2755,7987
3,3037,1732,8732,4488,3455
4,2689,1402,374,5763,3652
5,1873,5235,6686,6418,6154
6,5867,8031,9196,4162,539
7,3993,5687,7368,4727,5012
8,3049,1452,4018,7103,2629
9,2494,1179,378,7407,3916
10,3531,2437,9771,3062,4979
11,5217,2334,726,230,5744
12,2666,5902,1529,3904,7259
13,2666,3628,308,1741,9973
14,3671,3189,9622,4083,4236
15,4873,599,8943,6929,2710
16,2689,1452,1434,5648,1292
17,2116,2395,5501,8551,8426
18,606,7467,3355,7407,6848
19,4794,7787,8723,6451,4187
20,2835,2060,1970,9318,4639
21,1273,7292,8257,6451,9884
22,495,7722,4531,7226,258
23,8287,735,2278,7226,4376
24,4198,8579,9993,3061,761
25,3531,531,2851,3158,6774
26,3234,1986,3378,7665,9964
27,3620,7292,1949,6726,7009
28,6310,819,8387,6482,3987
29,4100,7726,8773,4859,8519
30,1032,9635,8037,8915,4214
31,6310,5687,2752,5715,4870
32,8493,2593,3637,6996,3071
33,2216,3110,1990,9404,1760
34,3531,7292,1020,7311,9039
35,3531,3189,7851,9442,4934
36,4922,5860,8191,5064,6091
37,2862,18,8940,31,469
38,3927,6794,1909,4488,7944
39,2732,5902,2345,5358,3148
40,3671,4465,3783,3771,3527
41,8878,9077,7224,7958,4046
42,9906,9391,7349,1037,5949
43,5260,2901,1877,2187,7838
44,3433,8727,1182,8451,9368
45,1664,7292,1624,9484,7510
46,1873,1591,4531,2213,1590
47,4198,403,1490,9318,9904
48,5375,9225,2602,3487,4929
49,3436,8407,8083,3700,258
50,1341,7807,5678,9375,4918
51,894,5258,4018,6518,3845
52,302,1585,1529,8931,7994
53,944,5562,9200,3577,2590
54,1859,1152,1681,7303,684
55,9908,6130,984,5584,4236
56,944,9667,8350,5961,5703
57,2841,5562,8513,1301,6183
58,3993,7726,3378,6322,8343
59,8878,9979,5669,5033,4639
60,5727,5902,8996,9547,1494
61,665,5902,1687,2020,2392
62,5065,2060,1529,6451,8475
63,3885,3189,1529,8157,7599
64,8662,7722,6138,8675,1563
65,110,1179,7446,4173,2900
66,3388,2060,9172,6451,7333
67,3885,7292,4920,1565,6632
68,4521,7292,4601,5500,1072
69,2270,7182,1417,5959,9831
70,8878,8727,9149,6513,846
71,5468,7861,7209,8958,1771
72,110,7942,4804,1778,1590
73,4100,7934,8277,2909,5745
74,110,3491,7051,2677,7056
75,6310,5687,3722,5503,1116
76,4100,5687,7200,5500,8867
77,3075,7292,7050,5002,614
78,1250,2478,8890,8858,9980
79,9335,735,6252,5195,9182
80,7526,5223,1182,1056,8996
81,110,4307,2916,3912,6500
82,8007,1546,5796,3256,2474
83,4256,5881,2580,8561,5017
84,4198,1546,1182,8956,7660
85,3620,3946,7851,9404,9262
86,1102,2147,564,5500,5050
87,3620,3805,8943,7840,1169
88,8095,8980,1434,4023,8693
89,5157,5207,5161,8632,1397
90,3620,7630,8940,8288,6484
91,5468,6581,311,6695,8346
92,6279,7292,3027,1022,3709
93,8629,7908,3512,9840,4843
94,4198,403,4601,6746,9114
95,6859,8567,4940,7287,6019
96,7130,7292,5738,7226,4709
97,4783,3189,4601,1111,9800
98,2666,7726,5243,3560,1050
99,4100,4465,5225,3571,8406
100,2689,1591,7446,6937,2557
101,3525,7726,8838,3666,8406
102,3620,756,5688,4173,5617
103,4048,6486,9135,1301,9356
104,7346,2437,8744,1985,7586
105,3531,5329,2514,4380,5132
106,6437,7722,1182,7326,6848
107,3531,5902,373,1406,6848
108,8495,2864,149,7291,7886
109,2689,2437,5262,2158,5197
110,4100,5687,7074,5782,9767
111,8189,3053,4550,8682,1603
112,9127,1546,3831,4605,2474
113,6455,7722,5702,7226,4092
114,7106,3018,3456,2762,2963
115,3531,3940,212,6795,7123
116,1032,9427,5749,966,7109
117,533,5902,5669,3193,6354
118,7865,2060,9200,4298,7218
119,4528,8694,9436,9487,7636
120,3620,3189,8963,2715,255
121,8356,6340,1316,4,9904
122,7865,5902,8591,5608,9863
123,6858,9391,114,6594,6701
124,4198,7292,9717,7859,4111
125,7865,3383,3512,3245,3964
126,7448,4117,4607,3128,8993
127,2662,5190,2908,8958,3718
128,5468,9622,7518,5244,7193
129,533,1452,6180,8276,4187
130,8315,735,4271,7226,3975
131,7865,2995,3512,5033,3975
132,7641,852,8520,4380,980
133,3439,7726,2215,4488,8475
134,5195,3110,8094,5064,4142
135,6548,2534,7678,6345,9979
136,5183,4086,383,5500,8690
137,2835,4538,9214,6445,283
138,5733,3189,3814,7311,7718
139,5416,5825,5717,1156,6421
140,7448,8563,1581,3428,3714
141,8773,2060,3896,7120,9503
142,4494,7292,3512,6009,3577
143,7865,1452,5581,3972,5530
144,3531,196,4663,7889,4836
145,7174,3491,3590,807,8812
146,3525,9115,9510,2328,5753
147,8011,5935,8742,5782,995
148,7827,7722,3677,3904,5054
149,1873,7787,4993,4173,8126
150,991,9004,3252,1103,2429
151,3075,9901,6126,8836,4469
152,4918,4337,8176,2034,6938
153,1647,5255,5126,1827,8475
154,7865,7292,6044,3774,6000
155,9077,7630,4863,2988,649
156,4528,8985,9468,4083,2639
157,3075,735,373,2367,2429
158,110,7630,374,4083,1897
159,3525,5687,8372,8395,1590
160,8773,6340,7237,1671,9904
161,8662,3805,2760,8832,3310
162,5195,9225,2013,125,1791
163,4100,403,3512,7365,8354
164,6455,3805,5669,1869,4921
165,7016,2898,3512,9190,9176
166,3620,5687,7468,3193,750
167,9969,5687,6946,7478,3302
168,4245,5902,6020,5104,5197
169,6310,7292,6891,5215,1169
170,3648,7722,9781,9762,6498
171,9903,4465,992,4083,1410
172,8878,5902,458,4083,9863
173,1594,3468,6394,4,9951
174,1273,1179,2580,3193,1180
175,4100,163,3603,4372,3531
176,8874,9746,135,1189,2128
177,991,2630,9878,1880,183
178,7353,7292,7164,3262,9137
179,991,828,1041,4035,2599
180,6841,6409,5669,1076,3606
181,7495,6748,3950,8988,2248
182,4147,8979,3378,3917,8116
183,2689,8727,6252,8270,3503
184,2583,1452,7678,450,7677
185,1032,6711,6136,5274,7688
186,5157,5687,2778,691,7636
187,1636,1754,7557,4296,5500
188,8950,7534,1530,6440,2841
189,3531,8256,6874,1449,7510
190,9918,3123,4603,1076,9377
191,8878,1995,7500,7011,9238
192,339,3189,9113,2455,399
193,4100,7292,6686,1078,8475
194,2361,5902,8075,3656,9593
195,3531,8727,7678,5500,1590
196,1799,7630,9531,3476,8475
197,6455,7722,5551,3476,6260
198,3920,7292,2778,755,5646
199,3620,5687,5786,6728,4751
200,5866,3189,466,6278,563
201,1873,2310,336,2884,1956
202,8062,5687,4910,4727,7256
203,5468,503,1614,6708,6586
204,3531,1452,27,7332,1861
205,2710,6794,3212,2630,3355
206,7641,4364,9200,4359,6695
207,3479,3643,6986,5427,3898
208,3531,9384,5243,7064,7510
209,1324,8192,798,7092,1497
210,9928,7127,4947,3409,9931
211,6455,3384,8094,4252,7801
212,4066,3660,206,3114,7201
213,6279,2003,1403,7887,7034
214,1799,4257,2047,6451,1650
215,2658,7722,571,2794,6213
216,4389,4906,6757,3884,1187
217,8356,6349,4756,752,1871
218,9721,9769,8736,4372,2749
219,4922,6340,3529,3680,2392
220,6505,8614,1182,83,9238
221,8878,4837,1681,1407,2341
222,3436,2191,6900,4521,7218
223,7343,4340,1253,6719,7380
224,4922,352,6476,5317,8406
225,9520,3214,2129,573,1007
226,1664,9736,8963,9411,306
227,6455,9584,1182,2080,7118
228,3525,6340,8134,5348,207
229,3531,3883,231,7407,7660
230,8878,3883,9620,1249,7276
231,3531,4257,8360,1449,7510
232,1574,1912,9253,7792,5711
233,4813,8167,1414,9588,8727
234,2688,2965,7998,6176,5051
235,6017,9584,6719,6472,5051
236,1951,140,2419,7830,6603
237,5468,5902,6138,7976,7369
238,4100,1591,2140,153,7405
239,6961,4906,8641,8109,7223
240,6310,7292,4920,1533,7333
241,3531,3189,6126,7064,7510
242,6553,3465,3541,1903,9644
243,8785,7456,1469,8484,3301
244,6054,5832,3896,4455,4979
245,5260,8031,4938,6360,6145
246,3675,3123,6942,9163,3433
247,7061,8563,7880,4354,8715
248,7061,6995,1575,4202,5646
249,3943,8979,337,5500,3406
250,7353,5902,1581,1449,7510
251,665,5687,1990,9951,137
252,3620,2334,3849,40,8525
253,2687,3189,6476,7713,4423
254,1594,3189,670,6451,7508
255,3098,7076,3109,467,4307
256,5157,9225,1096,3286,5957
257,5468,2986,6475,3482,7843
258,3531,4366,8693,7316,3714
259,7061,4536,6096,159,3922
260,3531,5687,1581,1449,7510
261,3525,7292,41,5834,2572
262,3370,2437,9788,7430,7223
263,3531,7292,6874,1449,7510
264,9745,3168,351,3695,2677
265,3531,1591,3667,1565,2621
266,3531,3895,4067,7967,2681
267,8472,5902,4601,4380,1202
268,313,8195,9615,883,1958
269,8785,8985,8958,127,7483
270,9536,2368,1182,4447,1077
271,7341,6688,6475,4745,1980
272,3576,7292,9581,4828,8406
273,3531,7534,4324,2961,749
274,1664,4257,3397,2782,8838
275,3675,3491,7998,3193,3245
276,4100,3189,4792,9502,9391
277,5733,4077,5023,5244,2348
278,786,8614,8602,8538,1682
279,7638,8209,4102,1687,6563
280,6184,1591,5015,1667,3975
281,6999,2636,5015,1081,3239
282,3037,9428,460,472,4374
283,7353,2344,1604,3048,9876
284,2583,4465,8215,9318,9593
285,3620,163,4461,5802,4817
286,8790,2901,1949,8586,3436
287,8074,3189,330,5358,4035
288,4198,7722,3517,4083,8421
289,6028,7630,7844,9446,7720
290,8773,5223,4753,9150,7990
291,8495,9077,935,6022,5330
292,2394,4465,9099,5348,9674
293,303,1832,2684,2513,975
294,9977,9901,8195,6412,3916
295,123,706,3401,6654,3731
296,8878,7292,3234,5348,9176
297,5733,7807,1790,1131,4881
298,2658,4465,4631,5348,7347
299,4028,8563,8943,4745,2410
300,533,5902,4603,1213,6632
301,5697,8346,4673,2158,1262
302,3993,8727,2943,2278,317
303,4934,2898,4531,3455,9238
304,6723,698,8634,9205,975
305,839,7722,5501,7765,3652
306,6999,3018,2681,6038,991
307,5867,1452,4073,1008,3336
308,598,5248,2288,4445,2576
309,4922,4117,9244,2158,4348
310,3436,7292,2606,648,7010
311,7865,7383,8100,9103,2621
312,8773,7292,9379,9597,6874
313,7448,3189,3580,7514,6207
314,110,8985,3637,7056,5282
315,2268,3189,7143,67,423
316,4100,7630,4993,8239,4966
317,8662,7722,1942,7326,1565
318,5108,3736,8760,1249,4052
319,5468,8932,3757,68,1563
320,3087,7738,3660,1212,9479
321,3525,9001,7554,3533,7059
322,3525,3667,1532,8105,3443
323,3525,2266,2580,9844,2097
324,4438,5687,4531,9951,9487
325,6455,5687,2580,5500,8608
326,4438,5687,9788,7116,9655
327,8655,3299,2555,4380,4847
328,4100,7292,1684,5158,2423
329,1859,9746,7844,4380,3310
330,8493,9366,7505,5516,6632
331,3620,3522,7371,3901,5283
332,1941,1402,5422,2962,2284
333,3620,9266,3755,9844,3649
334,3531,9795,8083,2023,4291
335,3620,5190,8228,7713,2928
336,8878,8873,3423,6003,2374
337,3525,4686,5046,6649,3906
338,4507,6546,6282,3391,4187
339,2116,7292,378,1879,4445
340,533,4465,6150,3571,1002
341,3531,81,5528,7037,5159
342,5468,5902,6126,8661,4432
343,4405,546,5262,9951,3068
344,4198,9863,4243,1189,3620
345,3531,3189,328,9313,4082
346,4876,9297,2908,2291,9822
347,3525,5687,5717,644,6508
348,110,7261,5073,3610,4445
349,8696,7500,28,5985,1404
350,4100,30,5584,7729,846
351,6317,9584,8958,741,8264
352,3531,4860,8940,2169,5982
353,3531,7430,9665,2849,1085
354,3751,9901,7979,1233,965
355,6310,3060,9249,2821,794
356,9906,867,2580,3022,4409
357,4100,7908,7288,9547,684
358,4783,7292,6331,8958,3302
359,4813,5579,3815,5935,7973
360,3531,3972,4331,7840,3640
361,7641,352,891,1328,6736
362,3525,176,5044,4060,927
363,7827,7630,1317,6557,750
364,5371,5832,9237,9902,7397
365,8122,2334,4381,655,2310
366,6279,5687,9288,8632,975
367,8022,3189,1529,8625,8440
368,3531,7292,6950,6472,846
369,3436,4117,5702,5205,398
370,9030,9901,5321,6451,7588
371,7146,6059,4241,7782,899
372,6054,7292,8215,7120,9365
373,3885,5223,8773,6929,2819
374,4755,5,9425,4641,9196
375,3210,1178,6696,5985,398
376,2216,2901,7014,6451,1636
377,8662,4465,8387,793,1592
378,1207,537,6566,1544,261
379,9184,5881,8652,3193,1483
380,3243,521,48,7765,9901
381,4794,5687,1182,2513,5150
382,8629,2042,5717,648,4870
383,4873,5687,5717,4727,4187
384,5468,4906,1182,9587,1964
385,3531,5902,7405,128,2042
386,3531,3189,3873,5500,1072
387,9877,1402,3058,9323,9474
388,5439,1830,2144,1667,398
389,1887,3946,8094,4563,7048
390,6310,7292,6757,9468,4817
391,9969,5687,7468,4871,6927
392,7895,3622,736,7287,4189
393,1534,5902,3741,636,6145
394,4887,7722,5111,806,6027
395,4887,9863,8642,3928,8085
396,7827,7292,3397,3455,3015
397,3075,7292,8267,8060,3302
398,6684,5687,8083,40,5012
399,585,7596,9295,7204,1169
400,3525,8244,3941,4169,2251
401,2743,3189,101,1565,6781
402,7130,9064,2090,5782,2221
403,2093,9158,7583,1778,8020
404,1032,3199,9645,3116,6223
405,7448,7292,3752,8837,7305
406,3751,735,1695,9179,5643
407,5509,5568,4948,5814,1185
408,5146,1452,1536,8276,7034
409,8878,6368,3849,5640,6460
410,1341,5902,4408,6356,6469
411,3853,3110,1691,5959,8739
412,7174,8195,9969,5099,5261
413,5065,2437,1529,4457,8276
414,3531,5687,8257,6420,8916
415,9062,4822,8086,8787,5153
416,5442,3522,4189,6728,2671
417,4100,3189,4496,9411,3163
418,4100,9746,669,8239,4870
419,6247,7292,5868,4376,495
420,1664,1026,354,450,8328
421,3620,7630,9237,2849,6905
422,6455,1995,9911,3417,7758
423,6858,7292,1604,2891,1490
424,7145,7292,9086,8157,2612
425,3388,9901,669,2916,7333
426,7427,6869,6177,9342,995
427,9384,6502,6476,159,8730
428,3479,4465,6651,8810,8726
429,5684,5426,1403,7037,1078
430,2000,4465,1580,3735,8912
431,3075,4465,8089,8030,3302
432,1907,7795,991,1628,4866
433,1907,7755,7943,2456,2705
434,1341,2663,1695,3688,3698
435,9691,5255,8121,2851,6154
436,3531,5323,2630,655,707
437,4198,5902,3512,1228,9973
438,4813,7344,306,9591,1185
439,3531,7722,3027,7579,4652
440,1102,8364,801,3465,4321
441,585,3189,9214,5215,5396
442,8878,7722,2702,183,6354
443,4100,3189,6138,2062,7193
444,4389,5333,7166,6138,9232
445,4527,1744,7693,306,4397
446,3718,1452,4601,3476,2430
447,3920,1591,8849,9053,2621
448,4100,2898,6246,1406,4567
449,7871,9810,7937,8836,4614
450,3531,852,8728,7665,7510
451,4922,4465,2700,9591,7229
452,7551,9116,337,25,7695
453,9553,5922,5986,9474,8749
454,3667,4240,1979,3016,7645
455,3433,2418,330,3032,8726
456,3482,7787,5096,4424,4787
457,1379,5223,7979,9844,1958
458,4198,2630,669,9411,6354
459,5041,5687,6797,9289,8025
460,1733,5687,7923,6451,8264
461,9023,5632,4590,7713,9196
462,8773,6399,9124,174,9690
463,4100,5902,4531,254,3105
464,7174,5902,8540,9951,3731
465,8380,3214,5636,1533,6649
466,8552,9635,3521,6799,6982
467,3531,3110,4067,4825,9076
468,6455,1611,101,9009,5062
469,2427,2437,2165,5251,418
470,2494,1891,5838,2634,7999
471,5432,4569,2907,4376,8421
472,9268,7854,2348,883,707
473,2658,3883,3597,1276,5051
474,110,7544,2625,417,364
475,7641,5025,2277,9437,5608
476,7641,8734,2076,636,4836
477,4146,6228,8590,3364,1861
478,9291,1452,9636,1301,137
479,4147,1501,5675,4727,1861
480,8215,2908,6109,1329,236
481,3718,9901,3551,1822,179
482,4922,2437,2514,7428,9474
483,1379,1546,3637,2062,1446
484,1032,7630,3329,9411,1316
485,7448,2901,5598,9762,1995
486,4100,9211,1182,6460,9095
487,533,8930,4531,8780,5409
488,5733,5025,9200,3476,1202
489,8662,735,2555,3906,6354
490,4198,2778,4182,5782,398
491,2625,1766,1545,4805,306
492,9906,7722,1182,8276,1958
493,7448,4465,6138,1565,179
494,3269,6293,1327,9894,9446
495,4922,69,6613,2005,4079
496,110,5902,5717,3739,7439
497,3531,802,9678,8049,7953
498,6455,8979,6977,134,2429
499,4100,163,9436,5695,5315
500,1049,8985,2606,9190,2621
501,9791,4117,7446,4380,3714
502,3234,7292,5758,4380,9887
503,4100,5823,3329,9320,5197
