ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,1,11,38,37,44
2,0,0,0,0,0
3,4,0,0,0,0
4,0,3,8,11,5
5,355,0,2,2,2
6,191,283,198,174,151
7,25,10,7,6,8
8,69,59,71,89,58
9,0,0,0,0,0
10,22,0,0,0,0
11,0,0,51,52,52
12,0,0,0,0,0
13,0,1,6,13,14
14,1,12,3,2,2
15,4,3,5,22,25
16,4,25,0,5,7
17,1,3,78,85,84
18,1,0,0,0,0
19,9,1,0,0,0
20,0,0,0,0,0
21,0,1,1,2,1
22,118,0,0,1,1
23,52,4,6,3,3
24,1,0,0,0,0
25,36,20,6,13,11
26,8,0,30,12,3
27,84,315,270,268,264
28,43,214,182,213,192
29,17,181,166,142,216
30,10,154,58,40,58
31,87,146,19,19,21
32,71,75,71,73,68
33,21,1,0,0,0
34,1,7,7,11,12
35,36,0,2,3,4
36,1,0,5,4,3
37,0,0,0,0,1
38,103,36,7,23,11
39,36,10,47,56,58
40,191,136,82,102,135
41,8,0,0,3,1
42,0,0,0,8,4
43,127,65,133,72,74
44,178,70,23,42,17
45,22,57,131,163,215
46,1,0,0,1,0
47,2,0,0,3,2
48,2,0,4,1,1
49,0,0,0,2,1
50,0,0,0,1,1
51,1,10,49,8,11
52,0,0,0,0,0
53,7,24,0,0,0
54,35,132,20,14,13
55,141,22,12,7,6
56,232,175,37,22,20
57,0,1,2,3,1
58,23,14,11,60,56
59,1,0,10,11,10
60,0,0,0,0,0
61,0,0,0,0,0
62,51,156,62,9,9
63,11,20,5,3,4
64,13,0,3,0,1
65,7,30,2,0,1
66,10,13,53,34,33
67,2,0,0,1,0
68,1,1,3,1,1
69,12,21,36,11,10
70,42,24,127,159,170
71,2,16,6,13,15
72,1,2,0,0,0
73,1,2,25,50,40
74,73,258,146,62,94
75,108,40,10,9,7
76,39,189,132,72,103
77,61,70,6,8,6
78,0,0,0,0,0
79,47,23,115,83,179
80,3,8,25,10,10
81,0,0,11,51,40
82,76,8,73,83,87
83,23,92,14,13,44
84,0,0,4,3,2
85,9,8,2,1,0
86,12,0,28,40,53
87,12,15,14,25,24
88,32,35,36,37,41
89,16,8,9,20,17
90,5,1,3,8,5
91,1,8,13,23,19
92,0,0,10,76,80
93,0,0,0,3,3
94,63,295,252,355,345
95,0,1,1,1,1
96,10,132,90,31,36
97,9,14,32,74,89
98,5,20,76,47,57
99,0,0,0,0,0
100,0,0,42,4,5
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,84,0,0,0,0
105,242,201,105,215,234
106,14,30,57,76,53
107,77,52,5,3,4
108,5,0,67,96,108
109,0,0,0,0,0
110,86,23,0,0,39
111,38,10,4,3,7
112,53,58,60,151,124
113,9,0,0,0,0
114,74,9,4,1,3
115,145,0,0,0,0
116,51,36,4,3,3
117,0,5,27,44,43
118,27,15,207,219,237
119,75,0,0,1,0
120,43,0,75,166,17
121,0,6,88,73,135
122,87,31,8,10,9
123,6,0,0,0,0
124,0,1,3,0,2
125,0,0,0,0,0
126,1,1,0,0,0
127,9,26,1,0,1
128,22,0,6,4,5
129,59,5,2,1,1
130,3,7,0,1,1
131,0,0,0,0,0
132,127,255,64,25,21
133,70,1,42,29,18
134,9,2,10,17,15
135,20,29,104,70,83
136,44,25,63,88,100
137,5,1,43,97,87
138,59,12,0,0,0
139,7,120,82,73,70
140,3,0,0,1,28
141,0,2,0,5,4
142,0,0,1,2,1
143,0,23,228,58,146
144,229,8,28,14,14
145,0,0,1,3,3
146,0,0,13,6,10
147,0,0,1,2,7
148,2,2,41,57,74
149,1,0,2,2,1
150,1,0,1,1,1
151,0,7,32,4,4
152,1,29,53,49,45
153,56,128,59,43,16
154,350,25,265,246,244
155,120,71,25,26,16
156,0,0,4,5,6
157,0,0,0,0,0
158,0,4,0,0,0
159,29,16,3,1,0
160,1,0,0,1,1
161,0,0,0,1,1
162,106,55,41,42,22
163,17,178,207,261,251
164,23,1,14,18,34
165,143,0,1,4,4
166,11,1,10,11,8
167,1,25,39,22,34
168,7,71,116,100,107
169,13,32,10,6,10
170,7,31,10,19,25
171,9,0,89,87,107
172,13,19,4,9,9
173,339,128,306,288,308
174,1,0,4,1,1
175,0,13,0,0,0
176,0,2,19,17,29
177,0,34,47,0,0
178,0,5,0,0,0
179,0,0,119,0,0
180,49,10,16,49,86
181,3,0,9,9,17
182,0,0,0,0,0
183,6,6,74,12,13
184,154,11,0,0,0
185,5,20,156,245,225
186,14,23,0,2,1
187,3,2,16,17,19
188,230,44,180,248,186
189,49,0,149,187,250
190,2,1,5,3,8
191,19,97,13,21,20
192,192,238,58,19,26
193,52,12,1,4,2
194,236,151,14,3,2
195,41,12,2,2,1
196,65,29,0,1,0
197,97,33,1,3,15
198,12,78,0,1,0
199,10,58,2,2,2
200,128,274,79,116,90
201,1,0,23,10,11
202,0,1,0,0,0
203,0,1,2,1,1
204,374,13,0,5,3
205,0,0,0,0,0
206,0,0,3,3,4
207,7,2,11,17,12
208,7,1,75,14,16
209,48,5,12,4,4
210,0,0,0,0,0
211,319,0,1,1,1
212,184,14,82,55,55
213,0,11,19,31,31
214,2,3,50,55,22
215,3,4,47,25,36
216,1,1,0,0,1
217,0,0,0,0,0
218,6,3,0,1,12
219,0,0,1,3,2
220,34,65,60,64,64
221,54,30,112,127,136
