ids,epoch_99
0,0
1,0
2,0
3,296
4,178
5,1031
6,0
7,12
8,6
9,0
10,126
11,0
12,0
13,1
14,0
15,0
16,0
17,32
18,91
19,12
20,10
21,0
22,0
23,165
24,1911
25,0
26,0
27,31
28,45
29,164
30,0
31,0
32,1
33,2
34,11
35,56
36,0
37,0
38,0
39,108
40,86
41,7
42,0
43,0
44,0
45,11
46,0
47,0
48,187
49,31
50,23
51,446
52,24
53,204
54,0
55,3
56,11
57,118
58,12
59,7
60,0
61,0
62,0
63,0
64,0
65,0
66,15
67,55
68,37
69,6
70,33
71,0
72,1
73,8
74,0
75,51
76,1208
77,1176
78,24
79,40
80,2
81,608
82,52
83,7
84,0
85,0
86,20
87,626
88,7
89,27
90,0
91,0
92,0
93,0
94,0
95,4890
96,0
97,5
98,0
99,2
100,0
101,1
102,293
103,7
104,2
105,15
106,65
107,9
108,0
109,0
110,15
111,135
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,5
121,24
122,2
123,1
124,48
125,0
126,499
127,0
128,3
129,1860
130,136
131,1278
132,0
133,6148
134,0
135,0
136,1
137,0
138,61
139,61
140,21
141,0
142,0
143,11
144,2
145,8
146,24
147,10
148,6
149,12
150,2
151,3
152,63
153,781
154,2
155,52
156,2
157,82
158,0
159,884
160,0
161,11
162,859
163,60
164,453
165,25
166,0
167,1
168,91
169,2
170,317
171,9
172,0
173,1
174,0
175,477
176,13
177,0
178,0
179,378
180,28
181,209
182,20
183,0
184,0
185,0
186,14
187,1575
188,35
189,934
190,505
191,0
192,3
193,252
194,8
195,94
196,0
197,0
198,107
199,227
200,1060
201,1
202,0
203,1
204,0
205,58
206,0
207,0
208,6
209,0
210,8
211,5
212,6
213,916
214,186
215,76
216,1675
217,2682
218,0
219,306
220,3
221,0
222,2
223,526
224,0
225,0
226,2
227,0
228,0
229,8
230,0
231,1659
232,4
233,17
234,3
235,0
236,0
237,0
238,2
239,1
240,1838
241,2162
242,2873
243,158
244,19
245,20
246,205
247,1264
248,94
249,2
250,0
251,6
252,0
253,19
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,68
262,105
263,40
264,0
265,599
266,0
267,1617
268,779
269,1355
270,64
271,93
272,25
273,0
274,0
275,160
276,709
277,931
278,1739
279,0
280,21
281,0
282,0
283,0
284,0
285,25
286,132
287,515
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,30
298,35
299,13
300,300
301,0
302,13
303,0
304,111
305,0
306,0
307,2
308,0
309,6
310,0
311,0
312,5
313,12
314,8
315,0
316,3022
317,0
318,2
319,6
320,20
321,2
322,98
323,1
324,5
325,0
326,0
327,0
328,6
329,0
330,1069
331,0
332,0
333,0
334,0
335,341
336,0
337,0
338,0
339,11
340,12
341,6
342,365
343,18
344,0
345,1
346,0
347,1
348,3
349,38
350,1
351,0
352,2
353,0
354,69
355,13
356,258
357,0
358,70
359,209
360,0
361,1
362,0
363,18
364,37
365,15
366,0
367,0
368,0
369,0
370,0
371,0
372,98
373,0
374,204
375,3
376,11
377,1
378,1075
379,872
380,392
381,12
382,1
383,34
384,5
385,0
386,0
387,1309
388,2054
389,560
390,131
391,299
392,41
393,0
394,0
395,5
396,174
397,0
398,0
399,102
400,1
401,1
402,346
403,312
404,59
405,0
406,0
407,0
408,0
409,57
410,0
411,0
412,0
413,3
414,116
415,100
416,771
417,1202
418,15
419,7
420,879
421,108
422,0
423,8
424,0
425,4
426,0
427,104
428,0
429,2
430,24
431,3
432,57
433,48
434,56
435,0
436,0
437,66
438,0
439,0
440,162
441,0
442,0
443,54
444,33
445,0
446,2
447,1188
448,0
449,49
450,0
451,0
452,0
453,21
454,200
455,5
456,0
457,0
458,0
459,73
460,0
461,0
462,1
463,211
464,4
465,0
466,0
467,14
468,0
469,0
470,0
471,0
472,0
473,0
474,19
475,41
476,129
477,45
478,0
479,0
480,0
481,0
482,105
483,1
484,417
485,0
486,0
487,2154
488,30
489,1
490,1
491,0
492,5
493,7
494,15
495,34
496,0
497,1
498,403
499,2
500,0
501,82
502,0
503,7
504,6
505,0
506,0
507,85
508,129
509,916
510,355
511,0
512,40
513,0
514,0
515,0
516,17
517,3
518,215
519,238
520,53
521,185
522,0
523,1
524,1
