ids,epoch_99
0,2287
1,2287
2,2287
3,854
4,1317
5,1440
6,392
7,708
8,1518
9,1793
10,669
11,1793
12,2101
13,1978
14,2101
15,1201
16,1201
17,373
18,347
19,25
20,2054
21,1680
22,1680
23,1844
24,400
25,1976
26,1976
27,8468
28,1174
29,918
30,690
31,690
32,425
33,2017
34,437
35,437
36,1564
37,1564
38,1564
39,1556
40,561
41,1922
42,1902
43,1902
44,1902
45,444
46,120
47,120
48,3065
49,466
50,81
51,610
52,1415
53,1667
54,494
55,6966
56,1684
57,1435
58,110
59,428
60,1274
61,1274
62,1274
63,69
64,69
65,69
66,2766
67,8758
68,8544
69,2147
70,1933
71,886
72,1786
73,2119
74,1038
75,1393
76,298
77,1565
78,2305
79,383
80,15
81,7915
82,368
83,1971
84,1296
85,1296
86,218
87,1608
88,1071
89,416
90,467
91,467
92,467
93,1497
94,1497
95,531
96,964
97,1282
98,964
99,2116
100,45
101,1471
102,749
103,605
104,1972
105,1316
106,294
107,1375
108,1317
109,1317
110,1876
111,1827
112,1054
113,1990
114,49
115,2095
116,2095
117,869
118,869
119,869
120,1392
121,1392
122,722
123,821
124,1117
125,2214
126,3090
127,999
128,298
129,78
130,2122
131,550
132,238
133,1252
134,238
135,1273
136,2079
137,1273
138,285
139,1274
140,954
141,1669
142,1669
143,2285
144,4159
145,3769
146,7461
147,2264
148,1518
149,1895
150,1809
151,744
152,1524
153,221
154,222
155,1244
156,1226
157,207
158,847
159,7749
160,462
161,2095
162,3300
163,1387
164,2126
165,2044
166,1025
167,1926
168,1600
169,1502
170,391
171,1204
172,1573
173,9021
174,817
175,7626
176,1595
177,1388
178,1388
179,1661
180,1317
181,529
182,1850
183,1593
184,1593
185,1593
186,99
187,2303
188,1825
189,1697
190,83
191,2266
192,731
193,1884
194,128
195,1605
196,2156
197,2156
198,1452
199,2195
200,8770
201,1831
202,1712
203,1317
204,632
205,928
206,632
207,1668
208,763
209,1668
210,4290
211,891
212,2232
213,404
214,63
215,645
216,2122
217,1469
218,1664
219,689
220,1825
221,674
222,1767
223,530
224,87
225,2285
226,1849
227,2285
228,664
229,1669
230,664
231,705
232,2023
233,8621
234,1114
235,1804
236,1804
237,1433
238,127
239,1667
240,891
241,1144
242,8823
243,1528
244,1004
245,163
246,2297
247,4252
248,529
249,846
250,52
251,124
252,897
253,7179
254,897
255,8703
256,600
257,600
258,2264
259,2264
260,2264
261,1136
262,671
263,1792
264,586
265,7757
266,586
267,117
268,668
269,226
270,1098
271,1660
272,2117
273,1605
274,1605
275,762
276,1623
277,7332
278,3065
279,1117
280,593
281,1117
282,666
283,666
284,666
285,1702
286,213
287,407
288,981
289,981
290,981
291,49
292,49
293,736
294,517
295,1570
296,1570
297,1054
298,4698
299,1535
300,2040
301,737
302,669
303,367
304,468
305,367
306,735
307,1382
308,735
309,2168
310,1018
311,1018
312,7185
313,728
314,1971
315,966
316,806
317,966
318,5584
319,1358
320,2142
321,118
322,1729
323,63
324,1763
325,763
326,763
327,1116
328,887
329,1116
330,1129
331,1298
332,1298
333,417
334,417
335,8913
336,740
337,740
338,740
339,1173
340,1385
341,553
342,6886
343,669
344,1380
345,7620
346,322
347,2159
348,94
349,870
350,919
351,1208
352,955
353,1208
354,1646
355,90
356,4494
357,153
358,1386
359,7169
360,1892
361,1666
362,1892
363,436
364,1016
365,1990
366,918
367,918
368,918
369,1543
370,1543
371,1543
372,2250
373,1921
374,780
375,522
376,286
377,1923
378,1842
379,1674
380,1887
