ids,epoch_99
0,4505
1,3507
2,8705
3,9803
4,1296
5,7279
6,1712
7,5453
8,8041
9,427
10,1574
11,2942
12,4443
13,1992
14,4485
15,1300
16,4431
17,6067
18,259
19,3519
20,259
21,8965
22,259
23,8407
24,1836
25,3871
26,114
27,5730
28,6110
29,9612
30,4062
31,5453
32,3297
33,3206
34,6317
35,2983
36,9093
37,9228
38,1100
39,1710
40,237
41,4518
42,3269
43,6840
44,4610
45,7919
46,8233
47,7088
48,1122
49,2989
50,2723
51,8522
52,9892
53,3296
54,843
55,2794
56,1036
57,2348
58,8969
59,112
60,6235
61,119
62,1449
63,9616
64,6855
65,2637
66,4979
67,1296
68,3019
69,7607
70,4619
71,5223
72,1353
73,9586
74,9457
75,2102
76,1869
77,3079
78,8166
79,2948
80,7884
81,3664
82,2448
83,2821
84,6838
85,7844
86,6879
87,7779
88,9704
89,116
90,2227
91,2227
92,7344
93,1360
94,6118
95,1213
96,9440
97,9617
98,3220
99,245
100,7752
101,6053
102,7368
103,5661
104,1351
105,3412
106,3039
107,7846
108,8705
109,2821
110,1804
111,6576
112,1576
113,726
114,6321
115,5992
116,5045
117,2461
118,3005
119,2461
120,9835
121,3355
122,9325
123,8518
124,9517
125,2461
126,9374
127,8501
128,9964
129,7554
130,8486
131,2175
132,7319
133,9150
134,8612
135,2974
136,9097
137,6201
138,3582
139,8014
140,7146
141,7211
142,1360
143,7113
144,8838
145,232
146,4733
147,9784
148,162
149,7649
150,2794
151,7507
152,3961
153,2181
154,7083
155,5737
156,1250
157,56
158,1153
159,7752
160,8555
161,6630
162,4038
163,327
164,5045
165,9106
166,1746
167,5102
168,9346
169,8630
170,8617
171,807
172,4544
173,433
174,1367
175,8992
176,2942
177,3256
178,7871
179,5241
180,1149
181,8161
182,427
183,582
184,3807
185,4062
186,2116
187,5267
188,8518
189,594
190,8233
191,6014
192,420
193,9663
194,3280
195,4871
196,7086
197,5661
198,1300
199,7018
200,3170
201,6616
202,5373
203,6856
204,7279
205,9106
206,3488
207,6959
208,6833
209,3660
210,1122
211,4639
212,2035
213,8263
214,6989
215,1360
216,9205
217,2267
218,1080
219,779
220,7802
221,4444
222,2453
223,7053
224,8705
225,1875
226,3188
227,9792
228,2860
229,7384
230,6239
231,7083
232,2499
233,4051
234,3672
235,3395
236,7586
237,1939
238,9134
239,8717
240,6547
241,9360
