ids,epoch_99
0,0
1,0
2,0
3,405
4,198
5,1176
6,0
7,15
8,6
9,0
10,157
11,0
12,0
13,1
14,0
15,0
16,0
17,34
18,106
19,14
20,11
21,0
22,0
23,218
24,2718
25,0
26,0
27,34
28,51
29,173
30,0
31,0
32,1
33,2
34,12
35,66
36,0
37,0
38,0
39,121
40,96
41,7
42,0
43,0
44,0
45,12
46,0
47,0
48,199
49,31
50,25
51,667
52,24
53,250
54,0
55,3
56,11
57,162
58,14
59,7
60,0
61,0
62,0
63,0
64,0
65,0
66,16
67,64
68,44
69,7
70,36
71,0
72,1
73,9
74,0
75,55
76,1918
77,1575
78,25
79,40
80,2
81,712
82,59
83,9
84,0
85,0
86,22
87,909
88,8
89,27
90,0
91,0
92,0
93,0
94,0
95,9582
96,0
97,5
98,0
99,2
100,0
101,1
102,323
103,7
104,2
105,16
106,67
107,9
108,0
109,0
110,15
111,146
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,5
121,25
122,2
123,1
124,51
125,0
126,604
127,0
128,3
129,2998
130,159
131,1888
132,0
133,13171
134,0
135,0
136,1
137,0
138,67
139,75
140,22
141,0
142,0
143,11
144,2
145,8
146,29
147,13
148,7
149,13
150,2
151,3
152,76
153,940
154,3
155,58
156,2
157,90
158,0
159,1105
160,0
161,12
162,1094
163,66
164,640
165,27
166,0
167,1
168,108
169,2
170,410
171,12
172,0
173,1
174,0
175,535
176,15
177,0
178,0
179,573
180,30
181,269
182,21
183,0
184,0
185,0
186,17
187,2124
188,37
189,1406
190,599
191,0
192,3
193,322
194,9
195,103
196,0
197,0
198,140
199,255
200,1380
201,1
202,0
203,1
204,0
205,64
206,0
207,0
208,7
209,0
210,8
211,6
212,7
213,1291
214,203
215,89
216,2599
217,3935
218,0
219,397
220,3
221,0
222,2
223,644
224,0
225,0
226,2
227,0
228,0
229,8
230,0
231,2496
232,4
233,19
234,3
235,0
236,0
237,0
238,2
239,1
240,2785
241,3194
242,4923
243,203
244,22
245,22
246,252
247,1471
248,106
249,2
250,0
251,6
252,0
253,20
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,80
262,128
263,41
264,0
265,766
266,0
267,2349
268,1129
269,2093
270,68
271,100
272,29
273,0
274,0
275,184
276,847
277,1290
278,2347
279,0
280,22
281,0
282,0
283,0
284,0
285,26
286,158
287,629
288,0
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,37
298,36
299,15
300,358
301,0
302,17
303,0
304,130
305,0
306,0
307,2
308,0
309,7
310,0
311,0
312,5
313,12
314,9
315,0
316,4621
317,0
318,2
319,6
320,22
321,2
322,113
323,1
324,5
325,0
326,0
327,0
328,6
329,0
330,1520
331,0
332,0
333,0
334,0
335,505
336,0
337,0
338,0
339,15
340,12
341,7
342,400
343,20
344,0
345,1
346,0
347,1
348,3
349,40
350,1
351,0
352,2
353,0
354,83
355,14
356,278
357,0
358,77
359,249
360,0
361,1
362,0
363,19
364,43
365,18
366,0
367,0
368,0
369,0
370,0
371,0
372,107
373,0
374,247
375,4
376,14
377,1
378,1539
379,1055
380,525
381,13
382,2
383,35
384,6
385,0
386,0
387,2166
388,3299
389,635
390,165
391,389
392,41
393,0
394,0
395,5
396,194
397,0
398,0
399,126
400,1
401,1
402,453
403,374
404,69
405,0
406,0
407,0
408,0
409,66
410,0
411,0
412,0
413,3
414,131
415,115
416,1064
417,1848
418,16
419,9
420,1082
421,129
422,0
423,8
424,0
425,4
426,0
427,122
428,0
429,2
430,26
431,3
432,59
433,57
434,60
435,0
436,0
437,71
438,0
439,0
440,197
441,0
442,0
443,60
444,35
445,0
446,2
447,1416
448,0
449,53
450,0
451,0
452,0
453,22
454,231
455,5
456,0
457,0
458,0
459,87
460,0
461,0
462,1
463,258
464,5
465,0
466,0
467,14
468,0
469,0
470,0
471,0
472,0
473,0
474,20
475,45
476,150
477,46
478,0
479,0
480,0
481,0
482,119
483,1
484,534
485,0
486,0
487,3805
488,37
489,1
490,1
491,0
492,6
493,8
494,19
495,37
496,0
497,1
498,528
499,2
500,0
501,84
502,0
503,7
504,6
505,0
506,0
507,91
508,154
509,1466
510,404
511,0
512,43
513,0
514,0
515,0
516,18
517,3
518,266
519,305
520,65
521,208
