ids,epoch_0
0,198
1,381
2,63
3,533
4,333
5,556
6,526
7,539
8,101
9,794
10,480
11,4
12,453
13,318
14,506
15,581
16,98
17,40
18,582
19,759
20,216
21,826
22,294
23,135
24,75
25,183
26,172
27,306
28,594
29,451
30,139
31,120
32,678
33,140
34,142
35,840
36,747
37,43
38,83
39,674
40,431
41,459
42,818
43,49
44,183
45,672
46,704
47,258
48,291
49,602
50,99
51,487
52,774
53,562
54,121
55,812
56,415
57,298
58,258
59,5
60,679
61,781
62,300
63,870
64,103
65,83
66,571
67,617
68,387
69,125
70,71
71,435
72,458
73,77
74,404
75,219
76,122
77,359
78,74
79,704
80,769
81,12
82,491
83,476
84,507
85,848
86,7
87,580
88,261
89,165
90,600
91,842
92,43
93,504
94,57
95,762
96,21
97,36
98,465
99,393
100,833
101,362
102,841
103,361
104,383
105,250
106,279
107,246
108,617
109,375
110,875
111,307
112,799
113,252
114,605
115,740
116,284
117,105
118,13
119,13
120,257
121,58
122,516
123,254
124,596
125,260
126,390
127,49
128,818
129,360
130,169
131,586
132,87
133,208
134,574
135,500
136,350
137,710
138,129
139,344
140,420
141,589
142,442
143,18
144,796
145,280
146,755
147,815
148,79
149,101
150,787
151,411
152,526
153,18
154,279
155,826
156,290
157,460
158,254
159,332
160,473
161,791
162,339
163,138
164,453
165,39
166,58
167,724
168,67
169,350
170,752
171,673
172,536
173,724
174,834
175,488
176,123
177,667
178,101
179,101
180,729
181,473
182,595
183,565
184,454
185,635
186,5
187,278
188,300
189,430
190,165
191,287
192,245
193,249
194,659
195,792
196,250
197,445
198,716
199,258
200,202
201,103
202,25
203,623
204,254
205,76
206,344
207,610
208,408
209,257
210,159
211,437
212,197
213,677
214,287
215,661
216,456
217,45
218,572
219,358
220,136
221,761
222,683
223,546
224,34
225,326
226,88
227,463
228,220
229,368
230,252
231,751
232,367
233,782
234,47
235,284
236,554
237,452
238,742
239,321
240,45
241,145
242,438
243,75
244,113
245,280
246,70
247,692
248,229
249,413
250,568
251,351
252,179
253,166
254,720
255,552
256,113
257,753
258,196
259,842
260,138
261,92
262,493
263,37
264,128
265,298
266,128
267,824
268,792
269,380
270,54
271,656
272,273
273,729
274,351
275,714
276,131
277,138
278,172
279,96
280,96
281,709
282,780
283,628
284,462
285,773
286,71
287,613
288,696
289,45
290,583
291,425
292,731
293,95
294,345
295,845
296,501
297,295
298,269
299,152
300,650
301,394
302,522
303,223
304,402
305,122
306,222
307,474
308,657
309,428
310,636
311,10
312,780
313,246
314,385
315,338
316,338
317,430
318,124
319,75
320,71
321,338
322,782
323,446
324,699
325,186
326,605
327,599
328,57
329,116
330,418
331,855
332,588
333,57
334,382
335,281
336,613
337,135
338,401
339,383
340,49
341,436
342,273
343,402
344,232
345,430
346,354
347,137
348,48
349,275
350,563
351,758
352,150
353,102
354,324
355,623
356,267
357,642
358,637
359,469
360,485
361,195
362,514
363,614
364,796
365,853
366,573
367,12
368,855
369,568
370,151
371,826
372,660
373,803
374,221
375,331
376,72
377,320
378,362
379,874
380,628
381,507
382,176
383,404
384,723
385,97
386,260
387,858
388,496
389,633
390,424
391,253
392,270
393,182
394,390
395,439
396,740
397,424
398,152
399,553
400,203
401,247
402,645
403,209
404,608
405,591
406,16
407,628
408,775
409,97
410,389
411,253
412,515
413,159
414,273
415,408
416,713
417,761
418,85
419,58
420,470
421,721
422,98
423,423
424,219
425,431
426,773
427,199
428,255
429,19
430,320
431,447
432,741
433,756
434,145
435,254
436,203
437,748
438,724
439,36
440,423
441,776
442,67
443,361
444,754
445,246
446,45
447,812
448,237
449,695
450,831
451,196
452,212
453,505
454,253
455,781
456,678
457,178
458,828
459,326
460,326
461,250
462,319
463,307
464,722
465,393
466,363
467,444
468,854
469,300
470,702
471,872
472,555
473,71
474,435
475,722
476,619
477,413
478,220
479,16
480,73
481,384
482,455
483,799
484,868
485,375
486,799
487,53
488,120
489,507
490,724
491,223
492,649
493,9
494,530
495,422
496,287
497,264
498,124
499,222
500,717
501,607
502,7
503,544
504,411
505,198
506,622
507,645
508,803
509,416
510,21
511,286
512,542
513,706
514,456
515,586
516,251
517,60
518,135
519,546
520,435
521,474
522,434
523,193
524,605
525,360
526,588
527,326
528,754
529,187
530,364
531,59
532,265
533,695
534,7
535,403
536,638
537,338
538,531
539,736
540,244
541,563
542,376
543,666
544,107
545,736
546,20
547,80
548,119
549,105
550,849
551,792
552,856
553,192
554,10
555,139
556,179
557,780
558,138
559,254
560,206
561,140
562,73
563,146
564,107
565,415
566,762
567,139
568,199
569,136
570,636
571,363
572,731
573,332
574,825
575,378
576,260
577,517
578,209
579,343
580,697
581,503
582,412
583,832
584,660
585,733
586,347
587,163
588,299
589,367
590,19
591,735
592,212
593,54
594,664
595,657
596,273
597,337
598,231
599,326
600,520
601,246
602,392
603,119
604,354
605,91
606,92
607,32
608,807
609,221
610,232
611,92
612,126
613,71
614,275
615,286
616,445
617,761
618,170
619,126
620,278
621,26
622,371
623,850
624,208
625,294
626,455
627,269
628,263
629,192
630,841
631,137
632,321
633,564
634,359
635,608
636,110
637,781
638,775
639,461
640,306
641,475
642,63
643,401
644,152
645,283
646,287
647,559
648,423
649,395
650,17
651,463
652,569
653,237
654,260
655,504
656,282
657,440
658,371
659,71
660,213
661,259
662,259
663,164
664,458
665,575
666,254
667,664
668,255
669,318
670,636
671,416
672,487
673,738
674,589
675,856
676,300
677,832
678,542
679,344
680,271
681,49
682,57
683,666
684,524
685,702
686,529
687,29
688,514
689,701
690,387
691,211
692,608
693,174
694,296
695,543
696,427
697,322
698,189
699,521
700,334
701,678
702,268
703,58
704,194
705,842
706,669
707,156
708,99
709,473
710,471
711,467
712,593
713,86
714,303
715,281
716,827
717,511
718,765
719,571
720,514
721,261
722,251
723,134
724,168
725,69
726,416
727,287
728,513
729,603
730,540
731,709
732,41
733,729
734,706
735,389
736,743
737,773
738,847
739,538
740,647
741,205
742,205
743,850
744,290
745,501
746,600
747,691
748,266
749,330
750,42
751,525
752,386
753,337
754,86
755,150
756,54
757,518
758,89
759,361
760,682
761,316
762,309
763,735
764,543
765,505
766,513
767,84
768,31
769,535
770,783
771,506
772,435
773,683
774,124
775,404
776,486
777,321
778,566
779,614
780,102
781,447
782,139
783,679
784,246
785,727
786,562
787,490
788,655
789,166
790,322
791,833
792,18
793,218
794,72
795,599
796,698
797,797
798,337
799,806
800,27
801,231
802,193
803,106
804,318
805,347
806,158
807,659
808,275
809,682
810,9
811,178
812,697
813,287
814,534
815,280
816,228
817,561
818,712
819,412
820,239
821,192
822,664
823,261
824,435
825,533
826,133
827,47
828,780
829,824
830,702
831,271
832,714
833,697
834,672
835,369
836,824
837,497
838,221
839,109
840,609
841,668
842,407
843,501
844,207
845,139
846,791
847,827
848,180
849,537
850,741
851,532
852,654
853,580
854,650
855,781
856,712
857,856
858,51
859,469
860,854
861,625
862,225
863,190
864,66
865,90
866,444
867,792
868,583
869,43
870,119
871,119
872,181
873,745
874,175
875,296
876,136
877,231
878,389
879,36
880,315
881,760
882,493
883,834
884,36
885,447
886,609
887,480
888,359
889,353
890,256
891,36
892,814
893,316
894,7
895,651
896,121
897,531
898,495
899,317
900,272
901,609
902,760
903,145
904,570
905,559
906,5
907,673
908,727
909,489
910,545
911,737
912,9
913,741
914,589
915,278
916,804
917,202
918,121
919,721
920,546
921,108
922,799
923,161
924,292
925,466
926,313
927,245
928,758
929,678
930,468
931,613
932,583
933,76
934,35
935,389
936,734
937,107
938,794
939,106
940,353
941,74
942,30
943,844
944,205
945,192
946,205
947,356
948,418
949,752
950,9
951,684
952,830
953,644
954,408
955,436
956,403
957,27
958,867
959,27
960,593
961,203
962,135
963,518
964,465
965,753
966,729
967,309
968,323
969,850
970,774
971,207
972,163
973,332
974,259
975,458
976,469
977,331
978,576
979,110
980,148
981,456
982,686
983,5
984,105
985,105
986,1
987,228
988,116
989,488
990,338
991,640
992,698
993,666
994,841
995,347
996,18
997,700
998,599
999,589
1000,69
1001,439
1002,70
1003,469
1004,324
1005,689
1006,326
1007,272
1008,356
1009,424
1010,155
1011,354
1012,657
1013,594
1014,416
1015,18
1016,376
1017,7
1018,251
1019,415
1020,335
1021,106
1022,48
1023,731
1024,314
1025,371
1026,200
1027,583
1028,402
1029,507
1030,121
1031,298
1032,0
1033,69
1034,770
1035,598
1036,264
1037,801
1038,240
1039,749
1040,802
1041,205
1042,684
1043,234
1044,372
1045,36
1046,212
1047,449
1048,3
1049,608
1050,585
1051,482
1052,166
1053,567
1054,272
1055,336
1056,190
1057,136
1058,83
1059,379
1060,563
1061,379
1062,149
1063,775
1064,860
1065,647
1066,514
1067,679
1068,600
1069,593
1070,322
1071,874
1072,726
1073,144
1074,827
1075,103
1076,493
1077,627
1078,803
1079,791
1080,156
1081,402
1082,202
1083,6
1084,594
1085,514
1086,734
1087,246
1088,437
1089,121
1090,121
1091,121
1092,493
1093,84
1094,12
1095,19
1096,682
1097,389
1098,763
1099,529
1100,181
1101,140
1102,731
1103,746
1104,318
1105,186
1106,513
1107,534
1108,408
1109,127
1110,319
1111,93
1112,332
1113,709
1114,776
1115,624
1116,868
1117,446
1118,18
1119,622
1120,436
1121,198
1122,571
1123,62
1124,140
1125,265
1126,141
1127,869
1128,524
1129,15
1130,512
1131,206
1132,138
1133,339
1134,834
1135,638
1136,356
1137,747
1138,706
1139,266
1140,209
1141,226
1142,47
1143,643
1144,845
1145,753
1146,155
1147,296
1148,797
1149,230
1150,300
1151,454
1152,444
1153,614
1154,738
1155,444
1156,737
1157,186
1158,720
1159,25
1160,24
1161,159
1162,564
1163,308
1164,818
1165,259
1166,8
1167,743
1168,20
1169,128
1170,290
1171,214
1172,666
1173,514
1174,684
1175,857
1176,672
1177,505
1178,225
1179,787
1180,298
1181,318
1182,234
1183,64
1184,109
1185,309
1186,413
1187,850
1188,224
1189,167
1190,207
1191,553
1192,616
1193,310
1194,478
1195,865
1196,255
1197,290
1198,360
1199,515
1200,826
1201,303
1202,259
1203,703
1204,868
1205,670
1206,95
1207,36
1208,443
1209,150
1210,20
1211,266
1212,561
1213,253
1214,792
1215,830
1216,443
1217,611
1218,110
1219,12
1220,65
1221,808
1222,228
1223,264
1224,647
1225,402
1226,135
1227,828
1228,279
1229,430
1230,383
1231,782
1232,165
1233,238
1234,35
1235,320
1236,776
1237,456
1238,833
1239,383
1240,107
1241,319
1242,532
1243,371
1244,15
1245,659
1246,173
1247,685
1248,50
1249,107
1250,159
1251,576
1252,169
1253,280
1254,717
1255,380
1256,802
1257,430
1258,126
1259,83
1260,148
1261,295
1262,375
1263,291
1264,291
1265,796
1266,62
1267,512
1268,29
1269,516
1270,446
1271,173
1272,353
1273,384
1274,342
1275,208
1276,838
1277,197
1278,343
1279,91
1280,513
1281,203
1282,240
1283,384
1284,651
1285,396
1286,691
1287,609
1288,754
1289,334
1290,839
1291,325
1292,611
1293,353
1294,840
1295,575
1296,41
1297,222
1298,815
1299,404
1300,33
1301,264
1302,540
1303,716
1304,558
1305,611
1306,402
1307,620
1308,351
1309,288
1310,435
1311,255
1312,665
1313,361
1314,753
1315,533
1316,233
1317,394
1318,390
1319,49
1320,690
1321,63
1322,690
1323,740
1324,17
1325,244
1326,578
1327,139
1328,161
1329,564
1330,826
1331,37
1332,371
1333,158
1334,231
1335,334
1336,29
1337,309
1338,520
1339,3
1340,557
1341,214
1342,58
1343,97
1344,202
1345,42
1346,70
1347,442
1348,197
1349,81
1350,764
1351,811
1352,652
1353,16
1354,34
1355,127
1356,252
1357,603
1358,359
1359,436
1360,801
1361,71
1362,368
1363,572
1364,125
1365,334
1366,667
1367,179
1368,445
1369,620
1370,650
1371,138
1372,15
1373,477
1374,496
1375,249
1376,186
1377,832
1378,115
1379,290
1380,761
1381,206
1382,469
1383,776
1384,780
1385,209
1386,101
1387,566
1388,847
1389,202
1390,21
1391,532
1392,348
1393,297
1394,475
1395,739
1396,356
1397,817
1398,150
1399,139
1400,171
1401,623
1402,534
1403,91
1404,208
1405,373
1406,198
1407,330
1408,751
1409,787
1410,246
1411,367
1412,95
1413,771
1414,8
1415,187
