ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,7473,4458,3977,9021,7604,9068
1,5962,8695,1326,2761,4279,9068
2,5962,4458,4374,9021,7604,9068
3,7473,8414,5507,308,3073,5838
4,5962,8695,4374,308,4109,8247
5,5642,7724,1675,308,8035,9068
6,7473,7964,3775,308,9574,5838
7,5962,7964,4374,308,7604,5838
8,7473,8695,6738,9021,7604,9068
9,7642,8695,8912,308,9126,9068
10,5962,5714,4374,9021,9126,9068
11,5962,5714,1266,9021,9126,9068
12,9166,7883,4374,308,3073,9068
13,5642,5619,3775,308,8035,9068
14,5962,8695,9071,9021,7604,9068
15,5962,5736,4374,3474,7209,9068
16,5962,9029,4374,308,7604,2935
17,5962,9029,4374,308,7604,2935
18,5962,8695,1675,4864,3073,9068
19,5962,8695,9071,8295,4109,2935
20,5962,8695,4374,308,7209,9068
21,5962,8695,4374,308,7604,9068
22,5962,4458,4372,308,7604,9068
23,5962,9286,9049,9021,7604,9068
24,5962,8695,8460,308,3644,8247
25,5962,9029,8460,235,8035,5838
26,5962,9115,8460,308,9126,9068
27,9166,8695,3775,4864,7801,9068
28,7473,1776,3977,308,8240,9068
29,7473,8695,3977,4864,7604,9068
30,5962,4458,4374,308,4279,9068
31,5962,9115,4374,308,7604,9068
32,5962,9115,4374,308,7604,9068
33,5962,4458,3977,308,9067,9068
34,5962,4778,3977,308,9067,9068
35,5962,4458,9049,308,4279,9068
36,5962,4458,4372,5200,3644,9068
37,5962,4458,9071,3474,7209,9068
38,5962,4458,9071,9021,4279,9068
39,7473,8695,4117,9021,3073,9068
40,7473,8695,4117,9021,4109,9068
41,7473,8695,4117,2761,3073,9068
42,5962,7883,8452,9021,3073,9068
43,7473,5619,1266,2060,3073,9068
44,5962,5641,8452,9021,3073,9068
45,7473,8695,4374,5200,8183,9068
46,5962,8695,4374,2761,3073,9068
47,5962,8695,1266,2060,3073,9068
48,7473,5714,2747,2761,3073,9068
49,7473,9115,3977,4864,9126,9068
50,7473,9115,3775,235,7604,9068
51,7473,5619,4372,235,4109,5838
52,7473,7964,4372,9021,3073,9068
53,7473,5714,5507,9021,3073,9068
54,7473,7964,2688,8295,7604,9068
55,9166,4458,2688,308,4279,9068
56,7473,5641,4374,308,3073,9068
57,7473,8695,4374,9021,4109,9068
58,7473,9286,2747,9021,7604,9068
59,7473,9286,2747,9021,9574,9068
60,7473,5156,4374,9021,4279,9068
61,5934,9115,4374,2479,3073,9068
62,7473,8695,9071,9021,3073,9068
63,5962,5838,4374,9021,9126,9068
64,7473,5838,4374,2060,4279,2391
65,5962,5184,4374,308,3073,9068
66,5962,9286,9795,8295,7209,9068
67,9166,4458,2414,8295,7209,9068
68,9166,5619,2414,308,4279,8066
69,7473,8695,5413,235,4109,5838
70,5962,8695,8452,9021,7604,7391
71,5962,8695,9071,308,3073,9068
72,5962,8695,4374,2761,3073,9068
73,5962,9115,4374,308,3073,9068
74,5962,8695,4374,2761,3073,9068
75,7473,8695,1326,2060,4279,8247
76,5962,8695,4374,308,7604,9068
77,5962,8695,4374,308,3073,9068
78,7473,2935,5413,8295,7604,9068
79,7642,9115,3775,308,3073,5838
80,9166,5619,3775,308,4279,8066
81,9166,9115,4374,308,3073,9068
82,5962,8695,9071,308,7209,9068
83,5962,8695,9071,308,7209,9068
84,9166,5619,5507,308,3073,5838
85,738,5619,5507,308,3073,9068
86,5962,8695,2688,308,3073,9068
87,5962,9029,8452,308,3073,9068
88,5962,8695,6738,9021,7209,9068
89,5962,8695,5413,9021,7604,9068
90,5962,8695,4374,308,7604,9068
91,5962,8695,4374,308,3073,5838
92,5962,8695,6738,308,3073,9068
93,7642,5619,2688,308,4279,9068
94,7473,4458,2688,6011,3073,9068
95,7642,8695,3977,308,3073,9068
96,5962,7883,1675,308,8035,9068
97,5962,5619,4374,308,8183,9068
98,5642,5619,4374,308,8183,9068
99,7642,5193,8912,308,3073,9068
100,738,9115,4374,308,8183,9068
101,738,9115,8912,308,3073,9068
102,5962,5714,3977,8295,4109,574
103,5962,8695,3122,8295,4109,7391
104,5962,5714,5507,2761,8035,7391
105,5642,7883,9071,308,8183,9068
106,7473,8695,4374,9021,8183,9068
107,7473,4458,3977,308,4120,8066
108,7473,7883,9071,308,7604,5838
109,5962,5619,3775,308,3073,8247
110,7473,5641,3977,4864,7604,3254
111,5962,7883,9071,9021,2230,9068
112,5962,8695,7842,308,3073,9068
113,5962,3294,1266,9021,9126,9068
114,5962,8695,4374,308,4109,9068
115,5962,8695,8452,9021,7209,9068
116,5962,9115,8460,308,3073,9068
117,5962,5824,5507,3474,7209,9068
118,7473,5619,5507,308,8838,9068
119,7473,1066,461,308,8838,9068
120,5962,5184,9071,2761,3073,9068
121,5962,9115,4374,308,3073,9068
122,7473,8695,1675,308,8183,9068
123,5962,4458,4374,308,3073,9068
124,5962,5619,4034,308,3073,9068
125,5962,4313,2688,308,3073,9068
126,9166,5619,1675,8295,3073,5838
127,9166,5641,4117,2761,3073,9068
128,7473,5619,8460,9021,3073,9068
129,7473,7964,4372,8295,7604,9068
130,7473,4458,3775,9021,7118,9068
131,7473,9754,4374,9021,7604,9068
132,5962,8695,4374,308,7209,9068
133,5962,8695,8460,8543,7209,9068
134,7473,4458,1675,8295,7604,9068
135,5962,8695,8460,4864,3073,9068
136,7473,4458,3775,4864,7604,9068
137,5962,4458,3775,4864,4106,9068
138,5962,4458,9071,9021,4279,9068
139,1590,8695,8912,308,3073,9068
140,5962,8695,4374,9021,4279,9068
141,5962,4458,5413,9021,7604,9641
142,7473,8695,4374,9021,7604,9068
143,5962,9115,1326,308,8838,9068
144,5962,8695,5413,9021,3073,9068
145,5962,4458,4374,9021,4279,9068
146,5962,4458,8912,9021,3073,9068
147,5642,5641,1675,308,3073,9068
148,5962,7883,1675,308,3073,9068
149,7473,8695,4374,308,8183,9068
150,7473,3294,4374,9275,9126,9068
151,7473,9286,4374,9021,8838,9068
152,5962,9286,4374,9021,3073,9068
153,5962,5714,4374,308,3073,9068
154,9166,8695,4374,308,3073,9068
155,5962,9286,1266,308,3073,7620
156,7473,7883,1266,308,4109,9068
157,7473,7883,1266,308,4109,3998
158,7473,5619,4504,308,4109,9068
159,5962,8695,4374,308,3073,9068
160,5962,8695,4374,308,3073,9068
161,5962,8695,4374,308,3073,9068
162,5962,4458,4374,308,3073,9068
163,5962,1776,3775,4864,4120,3254
164,5962,4458,3775,4864,7604,8066
165,7473,9115,6738,4864,7604,9068
166,5962,5714,5718,2761,7604,7259
167,5962,9851,4374,4864,7604,9068
168,5962,9286,4374,308,3073,9068
169,5962,5824,4374,2761,4279,9068
170,5962,9115,4374,2761,4279,7816
171,7473,4458,7283,308,3073,9068
172,5962,9115,4374,8295,4109,9068
173,7473,9115,4374,308,3073,9068
174,5962,8695,1266,308,8745,9068
175,5962,8695,3775,4864,3073,2935
176,5962,8695,9071,2761,3073,1835
177,1590,8695,4374,9021,3073,9068
178,7473,4458,2688,9021,4279,9068
179,1590,8695,2688,9021,3073,9068
180,7473,8695,3977,4864,7604,9068
181,7473,8695,3977,4864,9067,9068
182,7473,4795,3977,9021,7604,9068
183,7473,5714,4374,9021,8838,9068
184,7473,8695,1326,9021,8838,9068
185,7473,7883,4374,308,8183,9068
186,5962,8695,3977,9021,2669,9068
187,5962,5714,4374,9021,7604,9068
188,7473,5156,5483,9021,7209,7259
189,5962,8695,2688,8295,7604,9068
190,5962,9286,9795,8295,3073,9068
191,7473,8695,4117,8295,3073,9068
192,5962,5838,4374,2761,285,9068
193,5962,9115,3775,2761,7209,9068
194,5962,5838,4374,2761,285,9068
195,5962,5619,4374,308,3073,9068
196,5962,4458,4374,308,3073,9068
197,5962,3294,4374,9021,4109,9068
198,5962,4458,3977,9021,7801,9068
199,5962,5714,3977,9021,4106,9068
200,5962,8695,4374,9021,7604,9068
201,5962,5714,9071,8543,7604,9068
202,5962,5714,4374,9021,7209,9068
203,7473,5714,3977,308,7209,9068
204,5962,9115,1795,235,3073,9068
205,5962,9115,4374,308,3073,9068
206,5962,9115,4374,8295,3073,8066
207,5962,8695,8452,308,5724,9068
208,7473,5824,3775,2761,9574,9068
209,7473,8695,4374,308,3644,9068
210,5962,9115,4374,308,3073,9068
211,5962,5193,4374,2761,7604,9068
212,7473,8695,3775,4864,7401,8247
213,3503,5714,3977,308,7209,9068
214,7473,8695,3977,9021,9126,9068
215,9057,8695,3977,9021,7604,9068
216,5962,9115,6738,8543,3073,9068
