ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,8,2,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,1,42,4,8,21,25
4,7,16,154,391,358,419
5,31,182,393,86,83,83
6,78,0,0,16,12,9
7,10,2,1,1,0,0
8,14,2,7,13,9,6
9,1,0,3,0,1,1
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,6,27,0,0,0
13,4,7,80,51,86,89
14,67,110,769,1095,953,1076
15,5,4,11,34,24,20
16,23,1,0,0,0,0
17,29,3,0,0,2,2
18,31,7,7,5,5,6
19,5,37,10,14,5,5
20,0,1,16,8,17,19
21,0,6,32,14,19,20
22,1,13,7,4,2,3
23,1,19,5,1,2,2
24,0,0,0,9,12,17
25,0,9,5,6,13,12
26,1,31,0,0,3,2
27,931,901,934,303,520,522
28,13,3,2,2,4,3
29,8,3,60,31,32,36
30,2,1,0,16,30,16
31,0,1,9,5,7,9
32,8,4,26,28,55,44
33,0,0,0,5,4,4
34,0,0,13,6,5,3
35,0,2,33,38,46,45
36,0,0,0,0,0,0
37,0,0,8,2,1,1
38,0,0,0,0,0,0
39,3,16,23,6,9,7
40,0,1,17,77,137,120
41,2,155,52,30,21,25
42,11,78,15,1,0,0
43,283,2,18,26,83,85
44,2,103,7,0,2,2
45,0,0,0,5,3,4
46,0,0,0,4,6,6
47,0,0,16,3,2,2
48,0,0,0,8,0,3
49,0,0,3,2,1,1
50,5,2,0,2,4,8
51,15,19,20,63,92,110
52,2,1,31,124,186,140
53,0,2,15,134,146,153
54,3,216,318,45,69,118
55,12,181,174,77,39,44
56,58,3,458,318,204,145
57,0,1,12,21,55,61
58,0,0,0,0,2,1
59,0,0,0,1,2,2
60,0,0,13,20,48,51
61,0,0,7,19,52,55
62,63,1,1,12,32,42
63,1,0,1,2,2,2
64,1,2,5,5,1,0
65,0,0,0,2,3,5
66,1,0,0,0,0,0
67,0,0,2,1,0,0
68,3,1,1,21,34,37
69,1,11,15,17,11,8
70,2,142,105,115,132,156
71,0,0,0,0,0,0
72,1,19,2,3,6,8
73,1,3,10,4,7,9
74,34,18,2,52,98,56
75,7,62,60,62,99,90
76,15,164,35,35,32,28
77,1,9,12,1,14,14
78,0,0,0,0,0,0
79,13,1,62,7,59,67
80,7,2,20,14,40,37
81,0,0,0,3,10,15
82,6,1,5,0,2,1
83,3,3,0,1,0,0
84,0,0,6,3,1,2
85,0,1,1,0,0,0
86,1,5,7,18,10,11
87,18,108,89,19,26,37
88,5,14,67,119,110,47
89,1,0,2,4,21,7
90,1,0,4,17,30,30
91,12,145,7,1,2,2
92,0,0,13,0,1,1
93,4,12,8,14,15,19
94,7,0,1,1,0,1
95,1,0,0,0,0,0
96,0,2,3,19,7,9
97,121,22,0,11,2,4
98,2,2,3,1,0,0
99,3,0,4,9,12,12
100,0,1,1,4,3,2
101,0,6,1,3,4,4
102,0,1,1,0,0,0
103,0,1,0,0,0,0
104,0,5,0,1,1,1
105,49,134,221,54,34,39
106,122,36,54,28,29,21
107,12,25,155,41,45,55
108,0,0,0,1,1,1
109,0,0,3,4,1,3
110,1,13,16,0,0,0
111,2,0,1,0,0,0
112,0,45,22,22,34,37
113,0,1,0,0,0,0
114,5,1,19,2,4,3
115,0,2,1,0,1,0
116,14,9,19,57,66,59
117,45,15,15,13,17,12
118,5,5,5,6,15,14
119,0,6,4,12,6,8
120,0,11,4,5,9,12
121,0,25,11,10,7,7
122,0,0,0,0,2,2
123,1,14,11,2,0,0
124,0,1,1,1,2,1
125,0,0,1,0,1,1
126,0,1,0,2,5,6
127,7,40,8,2,0,0
128,5,14,11,18,15,30
129,24,20,14,9,18,42
130,6,316,16,41,3,2
131,1,5,2,18,18,16
132,7,7,4,5,6,14
133,0,7,23,5,4,4
134,31,204,340,84,60,61
135,2,20,0,3,5,4
136,65,11,0,15,0,0
137,11,1,17,47,7,10
138,4,0,0,0,1,1
139,0,0,1,0,0,0
140,0,0,0,0,0,0
141,0,0,24,26,17,14
142,2,7,47,37,24,23
143,18,113,101,16,6,17
144,0,0,0,0,0,0
145,0,0,1,3,8,9
146,0,2,0,0,0,0
147,0,4,10,7,4,3
148,1,38,42,7,45,37
149,13,80,67,11,37,36
150,1,17,39,33,71,57
151,0,26,375,201,155,191
152,2,1,2,26,19,16
153,45,15,4,36,29,36
154,101,43,205,88,96,100
155,13,2,3,13,3,5
156,0,0,4,6,5,5
157,2,0,0,0,0,0
158,0,0,1,0,4,3
159,0,3,26,4,0,1
160,0,0,0,0,0,0
161,0,0,2,0,0,0
162,0,2,15,0,71,43
163,6,163,91,123,146,181
164,0,2,6,41,42,34
165,85,0,0,20,4,3
166,2,0,0,0,0,0
167,0,5,0,0,0,0
168,1,1,13,3,5,7
169,2,1,0,3,3,6
170,2,8,2,5,7,7
171,3,16,2,1,0,0
172,0,0,3,4,4,4
173,116,5,1,128,166,98
174,1,14,0,4,2,2
175,0,0,5,0,2,0
176,0,1,4,33,39,42
177,3,0,0,0,0,0
178,0,2,0,1,0,0
179,1,0,0,0,0,0
180,0,0,5,0,0,0
