ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1380,3518,3518,2559,2820,2820
1,1478,3518,1061,352,2832,2559
2,1380,265,2344,133,1789,1789
3,3257,2305,3117,355,355,355
4,496,1981,1208,355,355,2432
5,496,1103,1191,1948,1948,1103
6,1524,1524,1472,2025,1472,1472
7,1524,2448,147,2146,2448,2448
8,2483,821,1472,1913,1472,1472
9,3062,588,588,588,588,3350
10,1473,1944,588,588,1433,3448
11,1433,837,1433,1535,837,837
12,1036,351,1644,1644,1644,1644
13,221,351,2507,2507,351,351
14,2966,1769,2469,1382,351,2832
15,3205,1075,1682,1119,220,1340
16,1894,2943,1340,1340,1340,1340
17,2943,2943,1340,2962,408,408
18,928,2611,983,2611,2611,2611
19,3062,3346,673,1923,2190,2108
20,467,1519,3199,2108,3152,2657
21,3283,3283,74,2450,956,956
22,1025,1055,1055,2776,135,135
23,3283,90,1946,90,1908,1908
24,3149,3149,822,2022,3149,3149
25,3149,2261,3471,822,1896,1896
26,3149,1595,2945,360,2254,2254
27,2058,875,1549,2619,1549,1549
28,968,968,968,2870,2286,2286
29,2783,293,1760,1760,1760,2732
30,717,717,717,1381,717,717
31,717,1230,717,414,1230,1230
32,717,717,717,717,1230,1230
33,2550,2372,1668,706,930,930
34,2550,2372,361,3026,1668,1668
35,1668,886,1668,1668,1668,1668
36,1433,837,109,837,837,837
37,2561,2606,109,109,1082,1596
38,2043,2606,109,72,3394,2910
39,1149,1149,1149,265,114,1929
40,1044,585,2462,2100,2517,2517
41,286,158,2917,286,158,158
42,2890,418,2890,418,418,418
43,1525,1525,603,1084,172,1084
44,3262,2715,65,65,2684,2826
45,554,3129,2925,2776,2874,2925
46,554,1512,1697,1697,1697,1697
47,258,530,983,2258,2258,2258
48,2902,470,1998,2119,758,758
49,2902,1948,2881,1948,2983,1990
50,2979,1103,1191,1103,1948,1948
51,2043,1211,1508,2796,1926,2101
52,3437,1628,1926,2552,1123,1123
53,2028,2472,2586,2760,823,823
54,496,253,253,91,873,2945
55,253,3368,3368,253,1442,1442
56,3072,2311,3072,3072,3072,253
57,1792,2427,2427,2783,1617,1617
58,747,1197,1275,2123,1756,3418
59,2402,1925,1925,997,997,1925
60,3197,1234,1234,3197,3372,3372
61,2081,82,690,281,1131,1131
62,3191,828,3234,3191,3372,3372
63,2621,2928,3353,2230,2621,2732
64,532,3298,1722,2122,2122,2180
65,327,773,2077,1179,2456,2456
66,3006,3006,2386,2386,2386,2394
67,1270,874,874,2843,874,2325
68,293,620,620,874,2325,2325
69,2161,2141,2427,2411,2141,2141
70,2705,2705,954,1337,2952,1337
71,2742,848,1209,2436,2141,2141
