ids,epoch_19,epoch_39,epoch_59,epoch_78
0,16,65,59,381
1,1042,1930,369,381
2,154,219,244,381
3,5376,734,592,381
4,2329,1153,169,381
5,154,2166,315,381
6,256,310,154,381
7,97,865,8,381
8,2059,643,593,381
9,1971,527,9,381
10,121,411,136,381
11,309,950,615,381
12,34,2870,381,381
13,810,1207,381,381
14,2221,555,354,381
15,1817,93,204,381
16,1342,155,376,381
17,2027,193,59,381
18,6135,1315,377,381
19,346,11,138,381
20,210,1181,167,381
21,1687,19,17,381
22,1030,2995,30,381
23,1061,541,16,381
24,632,583,184,381
25,77,144,448,381
26,712,303,381,381
27,847,371,5,381
28,429,331,1108,381
29,1251,7,59,381
30,2168,14,762,381
31,1672,286,244,381
32,153,1077,1147,381
33,465,55,615,381
34,323,897,122,381
35,1192,39,17,381
36,543,11,59,381
37,310,87,161,381
38,2431,641,59,381
39,1670,484,860,381
40,86,946,59,381
41,565,434,185,381
42,514,1248,59,381
43,668,977,167,381
44,796,260,136,381
45,57,1165,274,381
46,659,96,109,381
47,7,49,260,381
48,619,187,11,381
49,110,604,493,381
50,312,388,1161,381
51,407,66,184,381
52,1256,251,370,381
53,2800,162,343,381
54,436,31,385,381
55,433,237,594,381
56,1573,128,169,381
57,2324,19,412,381
58,210,5363,779,381
59,1758,8,204,381
60,1967,424,17,381
61,366,748,412,381
62,337,44,169,381
63,1238,540,65,381
64,1396,1572,3729,381
65,723,208,592,381
66,1584,1512,411,381
67,428,943,495,381
68,1117,8,413,381
69,1159,224,305,381
70,289,1543,274,381
71,933,427,495,381
72,2657,590,122,381
73,934,3492,832,381
74,714,116,381,381
75,527,629,203,381
76,18,864,305,381
77,98,787,327,381
78,273,1157,376,381
79,2827,233,385,381
80,1586,1759,1099,381
81,4729,247,168,381
82,233,8,260,381
83,423,698,244,381
84,46,822,11,381
85,32,1413,17,381
86,69,310,381,381
87,408,5,369,381
88,5641,9,169,381
89,367,3935,59,381
90,214,549,244,381
91,14,282,593,381
92,2584,146,228,381
93,434,117,695,381
94,89,453,204,381
95,817,1436,73,381
96,46,1242,72,381
97,1056,580,244,381
98,2123,59,1147,381
99,823,90,418,381
100,38,594,3728,381
101,118,503,370,381
102,725,1169,123,381
103,1818,458,244,381
104,171,280,369,381
105,508,417,327,381
106,104,160,593,381
107,181,702,594,381
108,150,767,82,381
109,524,2823,274,381
110,36,76,849,381
111,243,125,370,381
112,1534,810,493,381
113,282,653,9,381
114,132,2593,846,381
115,475,617,3733,381
116,132,261,121,381
117,76,1266,381,381
118,1129,471,185,381
119,127,17,413,381
120,656,1089,59,381
121,427,5491,650,381
122,323,272,592,381
123,2241,1831,412,381
124,2380,510,185,381
125,3,1144,109,381
126,3,377,151,381
127,479,567,381,381
128,363,60,1099,381
129,138,310,126,381
130,1647,1045,9,381
131,3459,249,592,381
132,420,1438,59,381
133,1429,1047,108,381
134,106,284,184,381
135,511,4382,340,381
136,80,114,167,381
137,228,153,154,381
138,235,732,94,381
139,146,402,598,381
140,1572,1045,126,381
141,2421,1522,381,381
142,6106,1374,55,381
143,319,1239,381,381
144,14,495,1190,381
145,357,65,296,381
146,1518,292,126,381
147,171,463,3731,381
148,2459,36,412,381
149,766,664,418,381
150,374,455,169,381
151,141,557,135,381
152,484,1402,381,381
153,327,452,1191,381
154,333,970,243,381
155,211,594,369,381
156,1519,145,381,381
157,1981,6,381,381
158,575,281,59,381
159,168,939,47,381
160,1351,1515,136,381
161,2192,1334,9,381
162,2157,1391,126,381
163,2252,61,1100,381
164,249,9,381,381
165,178,692,376,381
166,295,660,11,381
167,1304,167,653,381
168,464,326,154,381
169,176,155,152,381
170,260,1345,59,381
171,816,183,847,381
172,36,1511,274,381
173,165,705,127,381
174,10,6218,109,381
175,1856,885,381,381
176,1297,35,203,381
177,332,2759,380,381
178,346,1820,3728,381
179,181,2,168,381
180,2707,4,1147,381
181,216,734,381,381
182,484,484,274,381
183,786,365,242,381
184,51,16,381,381
185,494,1596,203,381
186,446,831,375,381
187,989,1176,136,381
188,6026,1013,11,381
189,96,674,846,381
190,2672,193,1540,381
191,3299,27,1147,381
192,35,9,65,381
193,2819,782,234,381
194,3563,696,493,381
195,327,904,696,381
196,2583,228,381,381
197,894,753,274,381
198,1844,2337,592,381
199,2011,925,43,381
200,725,159,847,381
201,3086,1276,123,381
202,1664,625,11,381
203,887,927,184,381
204,1134,1198,9,381
205,1936,562,2,381
206,71,11,122,381
207,530,161,11,381
208,3316,12,19,381
209,370,322,17,381
210,145,192,381,381
211,6313,183,274,381
212,353,480,138,381
213,3128,380,648,381
214,1414,331,494,381
215,2114,1292,47,381
216,4376,13,616,381
217,1768,1040,66,381
218,532,320,107,381
219,445,10,412,381
220,1914,257,381,381
221,3276,110,17,381
222,62,2328,352,381
223,626,1326,412,381
224,807,9,494,381
225,1532,7,10,381
226,1996,541,202,381
227,424,742,127,381
228,463,216,593,381
229,1003,5,136,381
230,4436,127,81,381
231,1016,260,143,381
232,911,639,592,381
233,385,676,122,381
234,2425,469,127,381
235,283,11,370,381
236,2371,587,138,381
237,1024,639,244,381
238,467,1691,136,381
239,898,240,127,381
240,52,247,1191,381
241,270,162,184,381
242,1560,428,592,381
243,2483,529,81,381
244,716,159,1190,381
245,324,335,1191,381
246,134,274,168,381
247,9,366,137,381
248,5,887,127,381
249,170,285,495,381
250,1769,21,352,381
251,610,6814,59,381
252,587,10,1147,381
253,391,66,412,381
254,202,653,40,381
255,400,138,59,381
256,3188,210,19,381
257,717,685,616,381
258,445,2039,138,381
259,1153,384,203,381
260,1681,279,381,381
261,662,937,413,381
262,658,448,221,381
263,293,168,169,381
264,180,3,64,381
265,2433,2228,376,381
266,768,739,1099,381
267,2438,230,341,381
268,193,1827,168,381
269,3155,281,244,381
270,336,292,847,381
271,507,981,833,381
272,3788,2031,3730,381
273,1521,1316,203,381
274,90,1835,352,381
275,1017,286,244,381
276,27,82,138,381
277,198,1760,412,381
278,9074,1841,274,381
279,25,14,23,381
280,261,1021,183,381
281,4890,896,335,381
282,115,3449,136,381
283,13,2,126,381
284,482,358,1116,381
285,29,897,351,381
286,318,361,369,381
287,8052,251,65,381
288,620,932,65,381
289,1259,936,520,381
290,339,2312,274,381
291,1219,39,11,381
292,2869,10,381,381
293,612,494,204,381
294,482,385,616,381
295,4498,1905,204,381
296,183,183,3728,381
297,648,211,122,381
298,239,886,697,381
299,95,1600,616,381
300,117,2180,351,381
301,1530,430,412,381
302,1251,245,761,381
303,2272,226,846,381
304,232,188,204,381
305,57,851,203,381
306,665,1977,138,381
307,36,1290,59,381
308,821,654,59,381
309,102,3849,204,381
310,766,168,616,381
311,422,602,381,381
312,1047,76,376,381
313,39,206,155,381
314,217,353,43,381
315,160,349,618,381
316,1539,10,381,381
317,2191,2531,109,381
318,1036,420,303,381
319,95,639,230,381
320,2273,1118,9,381
321,250,99,1191,381
322,93,2218,17,381
323,803,817,621,381
324,311,953,380,381
325,28,8,522,381
326,164,36,848,381
327,698,274,861,381
328,1792,120,419,381
329,431,125,536,381
330,1086,847,59,381
331,454,1050,169,381
332,694,1131,184,381
333,2451,380,168,381
334,59,761,202,381
335,313,373,341,381
336,705,404,168,381
337,145,5,1540,381
338,171,127,138,381
339,8203,10,381,381
340,286,76,376,381
341,52,211,138,381
342,919,622,59,381
343,586,184,385,381
344,2106,737,381,381
345,803,525,352,381
346,147,392,592,381
347,555,1944,370,381
348,706,1118,381,381
349,112,491,65,381
350,350,1456,168,381
351,1603,203,109,381
352,285,207,1098,381
353,279,182,413,381
354,2059,147,168,381
355,15,1924,134,381
356,370,1012,81,381
357,2587,680,169,381
358,46,164,123,381
359,1057,47,381,381
360,68,140,82,381
361,144,278,244,381
362,668,768,412,381
363,874,454,169,381
364,50,543,167,381
365,579,492,64,381
366,11,317,335,381
367,6464,988,60,381
368,1280,1048,340,381
369,772,879,381,381
370,950,10,291,381
371,34,474,9,381
372,56,13,185,381
373,1622,119,381,381
374,295,1177,122,381
375,1844,2025,244,381
376,62,2402,168,381
377,112,327,125,381
378,1958,17,126,381
379,300,4741,169,381
380,145,1877,81,381
381,2233,675,99,381
382,423,262,126,381
383,2083,459,53,381
384,98,257,833,381
385,345,477,138,381
386,2538,488,167,381
387,801,437,127,381
388,455,1508,123,381
389,72,978,59,381
390,299,777,60,381
391,675,1226,59,381
392,1997,1500,11,381
393,178,12,380,381
394,745,1737,570,381
395,591,298,73,381
396,214,1598,846,381
397,124,350,418,381
398,150,9,136,381
399,623,60,380,381
400,668,132,137,381
401,4533,177,156,381
402,494,185,399,381
403,220,152,592,381
404,833,1255,413,381
405,122,4329,59,381
406,244,152,184,381
407,1000,144,316,381
408,105,14,2227,381
409,462,208,488,381
410,1466,12,778,381
411,1710,1118,352,381
412,5141,247,82,381
413,365,796,340,381
414,420,159,168,381
415,334,226,138,381
416,726,17,204,381
417,218,387,370,381
418,1003,218,188,381
419,240,916,184,381
420,601,384,846,381
421,2291,72,381,381
422,1815,1265,244,381
423,243,686,81,381
424,454,433,840,381
425,329,394,412,381
426,1638,516,126,381
427,4360,996,381,381
428,3086,1666,381,381
429,3553,24,791,381
430,1072,336,519,381
431,3465,6783,274,381
432,2840,285,381,381
433,531,52,1538,381
434,88,512,109,381
435,1317,292,274,381
436,76,2532,65,381
437,275,176,592,381
438,40,1240,149,381
439,2517,289,184,381
440,2063,1139,184,381
441,2331,1045,274,381
442,1772,699,126,381
443,183,1884,370,381
444,3507,1231,413,381
445,85,1229,167,381
446,496,96,385,381
447,3848,707,368,381
448,161,586,1099,381
449,2078,288,34,381
450,456,5102,1190,381
451,2363,340,203,381
452,516,96,149,381
453,2490,465,122,381
454,771,133,32,381
455,1884,333,17,381
456,132,246,123,381
457,7,1172,14,381
458,405,723,313,381
459,2590,710,489,381
460,232,1321,1726,381
461,772,1000,65,381
462,1464,332,412,381
463,796,425,138,381
464,112,7,861,381
465,1028,2569,369,381
466,221,1782,155,381
467,721,1353,1101,381
468,644,154,136,381
469,116,107,354,381
470,69,2465,616,381
471,2185,915,1162,381
472,50,19,381,381
473,770,254,108,381
474,110,496,126,381
475,2983,710,274,381
476,1019,8,615,381
477,9071,1075,419,381
478,70,6155,419,381
479,754,1533,412,381
480,1472,406,168,381
481,9,268,154,381
482,126,469,82,381
483,34,1296,274,381
484,643,1264,167,381
485,2569,66,1098,381
486,329,621,381,381
487,395,97,413,381
488,405,358,385,381
489,81,402,149,381
490,2580,31,62,381
491,546,47,167,381
492,512,14,616,381
493,1680,1364,381,381
494,148,104,413,381
495,776,781,63,381
496,1286,1037,413,381
497,816,7,411,381
498,1970,40,82,381
499,323,106,332,381
500,477,758,275,381
501,197,131,1012,381
502,4246,520,274,381
503,1589,284,520,381
504,311,24,17,381
505,763,67,849,381
506,796,202,413,381
507,4379,1615,262,381
508,2531,289,184,381
509,1878,0,125,381
510,189,271,593,381
511,2466,984,2226,381
512,2625,325,616,381
513,541,568,183,381
514,45,359,185,381
515,2297,9,592,381
516,332,520,136,381
517,1675,470,151,381
518,170,498,127,381
519,1225,134,381,381
520,39,861,120,381
521,2507,566,381,381
522,1794,3308,82,381
523,1092,7211,697,381
524,690,2045,168,381
525,68,13,205,381
526,338,333,64,381
527,2680,888,494,381
528,5457,73,381,381
529,4,790,413,381
530,2468,713,861,381
531,696,2442,11,381
532,128,52,168,381
533,354,6,418,381
534,92,800,723,381
535,1910,273,243,381
536,2966,127,59,381
537,376,307,3729,381
538,496,644,410,381
539,628,8,412,381
540,184,10,357,381
541,971,2859,375,381
542,255,737,495,381
543,1235,3244,381,381
544,2353,180,123,381
545,673,537,814,381
546,1844,19,413,381
547,157,387,401,381
548,1048,188,832,381
549,1153,39,412,381
550,2123,2635,381,381
551,3829,132,136,381
552,370,1440,154,381
553,2033,984,9,381
554,1037,293,59,381
555,175,23,369,381
556,83,100,167,381
557,349,388,592,381
558,211,23,123,381
559,387,365,274,381
560,448,274,1133,381
561,2238,1818,128,381
562,53,389,617,381
563,262,2080,351,381
564,147,1503,381,381
565,131,6,1100,381
566,76,592,244,381
567,1020,223,207,381
568,3318,561,493,381
569,621,2120,59,381
570,578,538,376,381
571,1014,426,139,381
572,84,125,136,381
573,3191,751,64,381
574,177,7,317,381
575,31,8,848,381
576,2365,431,73,381
577,2433,214,19,381
578,87,1271,169,381
579,4093,11,369,381
580,127,2438,380,381
581,386,208,46,381
582,1563,7,104,381
583,1041,162,381,381
584,266,1593,33,381
585,881,2359,19,381
586,596,2344,411,381
587,362,379,832,381
588,336,889,108,381
589,5179,721,149,381
590,2649,7704,3731,381
591,96,5,60,381
592,99,958,350,381
593,76,536,699,381
594,1079,8,1188,381
595,2463,1388,832,381
596,64,11,1187,381
597,1862,1006,109,381
598,73,14,11,381
599,413,1301,385,381
600,616,645,376,381
601,384,628,418,381
602,26,9,493,381
603,83,318,381,381
604,187,180,167,381
605,387,193,126,381
606,645,411,494,381
607,1222,81,274,381
608,180,1379,412,381
609,802,1452,592,381
610,494,154,1100,381
611,2301,5,109,381
612,735,984,351,381
613,5324,232,54,381
614,745,2843,849,381
615,89,5,385,381
616,1811,377,376,381
617,152,880,471,381
618,152,690,212,381
619,9,533,776,381
620,81,286,169,381
621,410,695,615,381
622,1344,228,1161,381
623,975,8,166,381
624,1122,635,381,381
625,64,34,136,381
626,620,45,3730,381
627,984,565,139,381
628,11,197,858,381
629,250,506,381,381
630,856,111,167,381
631,401,203,494,381
632,197,139,203,381
633,383,1164,169,381
634,566,1234,126,381
635,34,203,59,381
636,1952,369,368,381
637,79,56,87,381
