ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,23,0,21,2,1
1,3,0,1,0,0
2,0,0,2,29,13
3,35,29,47,1,2
4,3,7,11,22,10
5,60,19,3,10,11
6,202,42,253,236,240
7,10,82,5,21,17
8,6,58,127,312,286
9,2,0,12,7,6
10,1,9,1,1,1
11,0,4,0,0,0
12,2,1,0,0,0
13,39,14,0,0,0
14,16,12,305,75,89
15,3,6,2,12,9
16,0,0,1,2,2
17,4,11,6,0,0
18,2,97,38,82,80
19,0,2,7,0,0
20,4,1,1,0,0
21,0,32,95,2,7
22,0,5,17,8,6
23,34,0,40,55,33
24,9,0,0,0,0
25,8,68,6,5,3
26,0,15,0,9,11
27,625,2755,308,199,165
28,7,361,289,255,211
29,9,167,0,9,9
30,1,23,1,1,1
31,32,7,15,16,13
32,70,43,109,97,125
33,4,124,52,71,69
34,0,4,5,13,11
35,0,0,20,21,12
36,8,0,2,0,0
37,0,0,0,0,0
38,3,0,18,5,6
39,1,15,14,80,54
40,133,175,284,197,244
41,82,123,152,86,99
42,1,0,7,21,21
43,28,1,21,10,11
44,0,3,8,23,48
45,1,1,1,0,0
46,2,2,1,0,0
47,5,8,0,2,3
48,1,3,9,36,43
49,5,0,0,0,0
50,6,6,164,65,71
51,0,2,4,18,19
52,3,5,14,30,23
53,1,1,19,16,15
54,26,182,231,221,288
55,519,872,273,256,335
56,7,171,43,60,65
57,0,0,10,1,1
58,0,5,1,0,0
59,51,9,4,2,2
60,0,6,7,37,33
61,1,4,2,28,23
62,65,6,40,34,40
63,14,61,0,0,0
64,34,265,120,5,5
65,6,2,0,1,2
66,22,12,24,18,12
67,0,3,4,8,4
68,0,61,4,1,5
69,41,58,35,18,16
70,719,76,812,259,225
71,4,9,0,0,0
72,35,7,143,291,315
73,11,48,109,2,1
74,57,26,71,14,5
75,45,134,7,117,142
76,75,14,134,517,631
77,12,3,18,6,8
78,0,0,1,3,3
79,116,13,24,65,32
80,11,29,17,44,39
81,11,1,4,3,3
82,14,9,113,29,33
83,16,27,25,32,18
84,4,16,1,7,7
85,74,25,61,47,33
86,1,0,9,8,6
87,103,232,346,98,179
88,122,318,1134,581,556
89,9,2,25,5,31
90,0,0,0,10,9
91,3,26,14,6,17
92,6,0,35,2,3
93,6,7,31,48,37
94,8,54,35,62,80
95,3,0,0,0,0
96,3,7,0,1,1
97,90,11,10,69,89
98,1,1,62,16,15
99,5,14,13,8,6
100,0,0,0,0,0
101,0,0,2,2,2
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,1,0,0
105,442,16,33,47,66
106,220,900,554,202,137
107,2068,31,39,7,7
108,1,20,2,6,5
109,1,4,0,0,0
110,239,88,116,172,248
111,0,3,23,42,24
112,1,4,53,59,63
113,0,2,4,1,1
114,45,23,45,58,28
115,3,0,4,0,1
116,8,5,10,25,8
117,182,0,20,1,2
118,78,58,90,28,26
119,55,37,35,27,30
120,0,0,2,3,2
121,106,78,11,6,6
122,36,13,9,0,0
123,0,23,364,99,107
124,0,2,3,8,8
125,2,16,66,47,37
126,4,16,2,13,8
127,3,58,4,7,7
128,71,0,15,0,0
129,17,2,3,4,3
130,0,88,151,102,89
131,0,1,5,2,2
132,241,12,22,4,3
133,4,9,221,202,211
134,36,1,146,395,260
135,0,6,39,18,21
136,119,314,683,1679,1349
137,68,50,53,57,51
138,0,0,0,0,0
139,235,156,25,25,32
140,2,0,0,2,2
141,0,110,155,414,315
142,32,0,43,14,16
143,16,171,910,811,699
144,5,3,0,4,9
145,4,0,39,25,19
146,1,0,8,1,3
147,3,2,8,5,5
148,3,0,0,0,0
149,2,167,218,283,347
150,5,1,1,0,0
151,12,2,0,0,0
152,6,8,6,7,9
153,1,23,15,41,40
154,98,76,154,130,138
155,2,53,176,28,46
156,0,8,16,7,10
157,0,1,0,0,0
158,1,10,8,5,8
159,0,0,1,3,1
160,0,1,0,0,0
161,0,0,1,0,0
162,4,0,104,264,262
163,0,0,3,1,1
164,1,0,7,3,2
165,1,2,0,1,1
166,6,84,160,461,419
167,0,19,4,1,2
168,8,5,2,2,1
169,15,16,1,0,0
170,22,25,14,58,75
171,31,6,57,17,6
172,9,40,0,0,0
173,217,661,51,530,627
174,0,1,16,18,19
175,5,1,98,30,22
176,2,22,2,6,4
177,1,0,0,0,0
178,0,5,6,8,7
179,0,15,1,0,0
180,0,0,2,0,0
181,0,3,14,4,10
182,3,0,0,3,5
183,0,61,42,37,37
184,36,2,5,1,2
185,0,1,11,4,2
186,30,36,12,17,22
187,46,20,11,6,5
188,322,398,191,93,156
189,0,0,0,0,0
190,40,12,3,13,7
191,70,77,20,19,9
192,115,21,4,4,5
193,62,15,0,1,2
194,9,12,0,0,0
195,1,17,61,74,77
196,8,6,3,3,4
197,8,12,11,6,4
198,14,338,107,234,278
199,1,1,26,23,36
200,0,18,6,20,23
201,0,1,1,0,0
202,0,1,5,21,15
203,3,3,0,3,2
204,16,4,34,42,49
205,6,2,0,6,5
206,0,0,0,0,0
207,2,26,24,155,135
208,0,3,0,0,0
209,3,5,3,1,2
210,0,4,46,115,133
211,1,3,75,185,285
212,82,282,192,112,141
213,5,0,0,8,7
214,10,16,0,2,1
215,0,32,0,0,0
216,1,0,0,4,5
217,2,0,0,0,0
218,0,0,0,4,6
219,1,55,68,189,351
220,790,998,247,206,237
221,408,55,55,104,161
222,1,0,19,36,30
223,13,17,108,190,205
224,4,10,22,43,34
225,8,147,228,310,349
226,22,133,0,1,1
227,73,143,23,0,0
228,290,17,1,9,7
229,3,1,30,27,29
230,3,2,3,6,7
231,6,0,15,18,15
232,34,13,3,4,3
233,0,2,4,3,3
234,8,1,65,46,47
235,6,3,14,20,26
236,1,0,55,196,224
237,0,3,0,0,0
238,122,18,38,142,150
