ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,16,112,87,69
1,0,0,1,108,83,66
2,0,0,4,108,83,66
3,1,18,20,109,0,0
4,0,0,1,108,0,0
5,1,24,17,123,97,83
6,0,0,240,0,0,0
7,0,0,0,0,0,0
8,4,93,73,20,0,0
9,0,0,92,108,0,0
10,0,0,0,0,0,0
11,0,0,0,0,83,66
12,36,1,44,188,114,106
13,14,9,10,113,90,74
14,754,10,12,144,106,90
15,3,6,364,111,84,68
16,0,1,51,0,83,66
17,0,0,17,0,0,0
18,125,199,216,62,49,33
19,4,1,61,102,48,16
20,0,0,0,0,0,0
21,0,8,65,94,71,58
22,196,76,206,69,836,595
23,0,36,303,93,62,65
24,2,0,650,108,87,76
25,0,0,0,108,83,66
26,0,15,20,110,75,104
27,0,0,0,0,0,0
28,0,0,17,0,83,66
29,164,422,447,738,282,282
30,0,0,0,0,63,16
31,1,0,6,0,0,0
32,0,0,0,0,109,148
33,1,52,288,287,83,66
34,0,7,4,0,0,0
35,1,0,53,145,87,69
36,0,0,1,108,0,0
37,6,9,4,110,84,68
38,0,0,60,110,0,1
39,135,581,153,290,402,345
40,0,5,236,117,116,112
41,2,29,63,108,85,68
42,21,277,53,114,86,69
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,41,26,2,25,48,42
46,117,0,52,2,27,62
47,160,2,25,4,80,59
48,62,1,68,109,218,230
49,31,762,191,143,271,272
50,127,105,134,205,262,234
51,87,161,7,109,84,67
52,2,4,5,0,83,66
53,0,131,283,163,132,109
54,0,0,25,108,84,68
55,0,0,0,0,0,0
56,0,21,328,153,98,83
57,28,814,866,404,652,653
58,280,762,702,196,162,170
59,0,0,75,0,0,0
60,0,0,0,0,0,0
61,50,17,409,857,51,57
62,0,2,14,60,27,26
63,0,2,7,0,0,0
64,15,3,350,122,100,82
65,0,0,0,0,0,0
66,0,0,42,108,83,66
67,0,0,8,110,84,67
68,0,0,0,0,0,0
69,1,2,370,22,13,26
70,0,0,181,0,0,0
71,38,83,0,0,0,0
72,313,9,470,203,120,97
73,16,4,5,109,84,67
74,6,95,111,0,0,0
75,6,13,4,214,188,186
76,1,19,13,116,101,90
77,0,0,0,0,0,0
78,1,6,22,108,83,66
79,0,60,30,110,84,67
80,27,291,376,111,84,67
81,0,0,0,0,0,0
82,0,26,60,108,83,66
83,0,0,0,0,0,0
84,42,755,561,116,116,111
85,3,256,0,110,85,68
86,697,694,366,115,86,69
87,2,70,17,152,146,130
88,0,0,0,0,83,66
89,0,0,0,0,0,0
90,0,0,0,108,83,66
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,34,203,15,116,101,82
94,180,262,358,108,101,77
95,2,136,69,108,83,66
96,0,0,0,0,0,0
97,1,73,178,111,90,71
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,712,17,3,140,171,155
104,0,0,4,0,0,0
105,0,0,2,109,83,66
106,0,0,4,0,83,66
107,20,5,75,130,98,75
108,57,17,127,109,84,66
109,0,43,165,108,83,66
110,9,41,22,111,85,69
111,2,0,0,0,83,66
112,0,0,4,0,0,0
113,0,0,82,0,0,0
114,0,111,370,0,0,0
115,0,69,15,0,0,0
116,0,0,485,0,0,0
117,17,391,875,186,502,567
118,545,400,214,553,105,77
119,102,2,403,145,98,76
120,8,147,299,182,120,116
121,0,0,1,108,83,66
122,2,15,130,108,83,66
123,8,5,8,111,85,68
124,22,32,266,114,86,71
125,0,0,156,0,0,0
126,3,47,112,108,83,66
127,0,0,0,0,83,66
128,0,0,0,0,0,0
129,0,0,3,108,0,66
130,0,1,0,0,0,0
131,0,36,0,108,83,66
132,41,303,342,656,679,693
133,65,8,9,0,0,0
134,0,34,189,0,0,0
135,18,10,336,98,13,22
136,99,299,126,1,4,7
137,8,25,206,69,836,595
138,0,0,0,733,35,13
139,0,20,0,0,0,0
140,1,9,0,0,0,0
141,1,172,170,110,94,73
142,525,561,333,266,128,132
143,120,444,70,110,86,69
144,0,0,0,0,0,0
145,1,0,0,108,83,66
146,0,0,0,0,0,0
147,53,41,46,111,89,71
148,2,25,370,223,183,140
149,143,62,29,168,162,139
150,457,686,485,602,782,769
151,813,704,704,837,46,20
152,787,727,758,563,699,678
153,0,40,689,474,83,68
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,307,91,49,112,91,76
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,88,67,8
160,4,0,1,85,28,50
161,1,0,0,101,150,6
162,31,41,254,113,117,99
163,150,261,644,108,84,67
164,1,0,4,108,83,66
165,1,162,0,50,44,62
166,0,0,0,0,0,0
167,189,25,36,81,46,14
168,2,162,407,108,83,66
169,0,29,12,108,83,66
170,148,0,33,506,83,66
171,157,392,430,454,421,352
172,0,0,34,108,86,71
