ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,3,1,0,0
1,0,0,0,0,4
2,0,0,0,0,0
3,34,3,8,1,0
4,24,10,28,33,7
5,7,6,12,8,6
6,12,100,76,152,168
7,92,0,17,24,22
8,47,2,30,12,25
9,2,140,24,17,55
10,1,0,5,14,17
11,0,0,0,0,0
12,0,6,33,36,39
13,5,1,3,7,2
14,4,9,26,145,203
15,0,9,2,2,1
16,1,8,1,2,2
17,1,1,4,2,2
18,22,16,9,0,6
19,3,0,9,4,8
20,0,15,1,1,2
21,20,5,8,4,5
22,7,0,2,7,2
23,9,0,1,5,1
24,1,8,15,35,62
25,0,2,84,32,98
26,5,3,6,11,13
27,83,83,322,247,298
28,22,75,8,11,12
29,26,71,6,10,13
30,2,33,0,0,2
31,0,9,0,1,0
32,18,45,14,9,10
33,8,1,4,7,11
34,0,6,8,22,17
35,0,4,4,1,3
36,0,1,2,0,3
37,3,1,0,0,1
38,0,2,2,8,8
39,4,33,60,27,38
40,18,7,19,12,8
41,36,4,10,18,16
42,24,79,3,35,43
43,29,95,39,35,15
44,3,2,10,58,48
45,0,2,2,1,1
46,3,6,72,46,56
47,1,2,0,4,5
48,2,2,15,24,27
49,0,16,6,12,13
50,0,28,12,14,0
51,1,14,1,16,5
52,19,22,0,1,1
53,0,36,4,16,7
54,159,28,12,117,119
55,164,139,100,74,109
56,235,124,148,37,181
57,0,5,7,7,13
58,12,2,139,45,77
59,1,8,14,5,7
60,49,0,101,105,137
61,20,0,31,33,34
62,11,52,31,54,30
63,0,7,8,41,24
64,12,22,36,7,17
65,1,0,0,6,18
66,37,85,40,26,15
67,1,4,9,1,1
68,6,2,79,64,63
69,3,19,47,43,56
70,97,264,26,56,54
71,46,16,50,145,116
72,6,7,13,9,14
73,1,20,12,34,13
74,2,167,2,2,2
75,11,235,203,120,116
76,77,32,0,6,15
77,17,19,1,1,0
78,0,8,40,95,109
79,0,0,59,51,17
80,0,7,2,0,2
81,0,10,3,4,8
82,1,0,3,0,0
83,0,36,26,1,0
84,6,0,4,4,4
85,0,1,8,23,23
86,2,2,15,7,4
87,3,52,1,13,14
88,44,89,56,52,66
89,2,5,9,9,10
90,0,6,3,2,3
91,14,50,17,8,17
92,0,64,17,33,21
93,8,0,7,1,29
94,2,3,16,15,16
95,0,1,0,0,0
96,0,22,107,127,101
97,25,43,64,81,64
98,43,65,99,49,31
99,30,52,1,4,1
100,0,5,0,2,2
101,0,15,0,0,0
102,0,2,1,0,2
103,0,0,1,0,0
104,0,0,1,0,0
105,10,8,9,19,15
106,9,10,29,27,41
107,77,28,22,45,57
108,0,6,0,1,5
109,0,0,0,5,4
110,38,4,8,8,7
111,0,10,9,11,6
112,0,306,2,1,5
113,0,6,3,4,5
114,3,9,11,12,7
115,5,3,12,21,20
116,0,0,2,14,11
117,132,29,26,55,54
118,52,2,107,118,181
119,35,3,78,80,77
120,0,0,8,4,8
121,1,23,13,1,16
122,2,8,12,23,28
123,30,0,1,2,1
124,3,0,3,2,3
125,8,0,2,0,2
126,0,7,3,2,1
127,12,269,74,60,40
128,10,2,3,4,17
129,27,2,8,8,6
130,18,0,25,33,32
131,8,0,0,0,4
132,44,48,80,71,74
133,0,42,0,1,1
134,126,57,55,60,60
135,0,49,15,24,18
136,315,292,400,396,393
137,34,12,20,30,33
138,1,1,2,3,4
139,0,1,0,0,0
140,0,0,4,1,0
141,40,65,85,104,140
142,14,7,16,20,101
143,52,187,154,43,64
144,5,7,7,8,5
145,2,3,20,41,29
146,5,1,19,4,0
147,7,9,4,6,5
148,1,12,8,5,7
149,2,76,188,136,108
150,5,0,0,11,7
151,0,0,16,18,29
152,0,13,60,15,18
153,9,23,33,37,41
154,105,27,23,31,37
155,7,14,12,7,9
156,11,19,1,8,9
157,2,1,0,0,0
158,1,9,10,10,0
159,7,0,0,0,0
160,0,1,0,0,3
161,0,0,2,12,21
162,4,6,0,2,0
163,0,10,1,1,1
164,3,9,1,1,0
165,1,3,1,0,0
166,47,86,122,1,5
