ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,280,16,64,79,130
1,261,458,573,726,586
2,83,308,415,442,534
3,1351,8647,1836,1361,1351
4,1910,2884,3693,4141,3893
5,1831,931,1409,875,737
6,5340,4819,6439,3677,4974
7,8921,10022,14012,13111,15073
8,2977,2111,3914,4781,4869
9,5606,3183,2936,1683,2268
10,11496,9790,23577,25588,24898
11,9462,1260,3228,1872,2490
12,838,1461,346,354,277
13,32081,10878,3303,3558,3817
14,11354,459,39,67,36
15,454,1424,4267,4303,4385
16,70,395,750,700,612
17,13590,2610,11704,8473,7350
18,16832,8123,7894,7765,8370
19,8587,6610,3594,4067,3669
20,12909,9939,5013,6032,5166
21,892,5740,1554,1319,2081
22,793,4668,1843,1334,1393
23,14669,10242,11309,9632,12279
24,15863,7898,4086,4465,4599
25,269,490,6,5,6
26,358,834,51,38,41
27,1784,2510,12558,12136,10533
28,2301,2283,819,1268,817
29,1420,2002,2226,2111,1669
30,684,298,224,776,1038
31,14388,1655,621,369,395
32,590,67,38,65,72
33,1438,2854,5564,5469,4725
34,424,1088,1830,1703,1331
35,4715,2454,7868,8758,9152
36,570,88,1337,579,660
37,265,123,279,247,211
38,9,7,2,2,2
39,1721,1007,4279,3603,4196
40,2704,8819,1435,4157,4850
41,3570,2184,4540,4348,5333
42,10198,6645,4688,5436,4679
43,2480,2779,2123,3020,2801
44,5260,3006,885,1335,1096
45,20040,9966,14287,14976,14018
46,0,0,0,0,0
47,0,0,0,0,0
48,1493,2002,3644,4704,4152
49,8750,1294,2013,1997,1922
50,3034,3737,8793,6423,6623
51,802,1643,2292,2164,2126
52,2933,59,52,138,136
53,2581,19,408,715,695
54,683,1786,515,552,548
55,209,130,568,537,381
56,39,30,129,127,79
57,6094,5862,9571,7948,9315
58,1471,750,5207,4430,6373
59,1360,735,1765,1329,2166
60,872,252,84,54,73
61,5423,751,1649,1038,1084
62,1184,2093,512,1067,1066
63,250,478,1438,1409,1240
64,1213,2598,2998,4823,4566
65,1829,96,585,1057,1089
66,274,37,62,67,43
67,1439,135,1103,1841,1804
68,278,18,35,68,55
69,659,362,339,205,184
70,3376,1510,1241,762,689
71,1395,1158,1045,850,896
72,10800,6324,1587,1371,1214
73,5361,10116,959,678,761
74,4765,7892,880,743,842
75,2666,2022,5808,5750,5869
76,1469,2713,3438,5579,4187
77,282,2071,1279,1549,1438
78,419,466,6754,5923,6541
79,1912,5475,2096,2054,1620
80,694,252,791,402,302
81,159,40,1539,1267,1113
82,228,416,2291,1577,1225
83,174,141,5076,2298,2818
84,1689,605,430,594,482
85,1979,2242,502,644,672
86,7152,5165,7676,8165,8944
87,905,1252,314,380,346
88,1407,1465,380,237,221
89,2595,5871,8014,6895,6690
90,0,2,0,0,0
91,0,6,5,0,0
92,33,157,38,46,34
93,3,12,3,2,2
94,1,42,107,74,117
95,832,1861,3848,3149,3628
96,87,245,34,129,113
97,20457,12696,11933,9546,8704
98,7,20,7,21,27
99,564,292,153,154,158
100,1008,1031,274,471,509
101,950,507,760,910,1025
102,496,592,696,841,989
103,2000,293,1940,2349,2787
104,644,616,1300,1090,1381
105,166,234,41,54,50
106,1093,301,380,542,483
107,134,2745,310,529,347
108,5,10,4,1,1
109,0,1,1,1,1
110,606,1849,1017,988,965
111,7655,2403,3513,4309,3480
112,12101,1003,6370,6654,6390
113,7031,5029,9783,6560,7977
114,4107,6543,14646,16859,15275
115,28,409,1991,3185,2221
116,347,712,664,679,559
117,56,4,0,0,0
118,5443,3733,2896,4428,4514
119,919,76,5,3,14
120,880,503,456,411,458
121,2374,853,1748,2005,2074
122,10032,10913,8816,8714,8780
123,1456,2043,418,1285,966
124,136,41,23,5,3
125,122,22,5,3,3
126,8782,15921,11711,15044,16620
127,706,260,5032,4475,4477
128,147,181,1357,1682,1433
129,12388,7993,8499,7139,8709
130,1528,572,1803,1024,1488
131,921,141,1275,818,967
132,180,2,1649,1950,2378
133,10590,937,4179,6489,7606
134,101,0,84,158,141
135,846,1357,1064,1422,1382
136,2909,750,456,354,403
137,8010,6355,5264,7365,7223
138,3568,5390,5786,4821,5032
139,8900,8162,4019,2836,2715
140,2388,3734,3969,5310,4556
141,4986,2557,2124,3792,3101
142,0,0,0,0,0
143,161,715,108,143,76
144,320,4081,1359,2008,1733
145,1060,3599,1775,2952,2696
146,1378,6172,4193,3031,3227
147,293,568,309,171,224
148,527,1265,1314,1981,1923
149,10326,3700,471,883,993
150,4334,9696,281,952,504
151,10319,13976,3244,5494,3774
152,9363,17881,16103,19123,17228
153,2522,1839,777,1168,1027
154,614,1495,918,997,854
155,2489,4708,2853,1521,1340
156,763,398,773,369,526
157,33,758,529,472,615
158,0,0,0,0,0
159,17370,16364,15173,13500,13222
160,4427,11361,6660,6363,6189
161,15694,27631,22605,22873,24164
162,14464,4281,17653,14167,13429
163,16211,7096,10815,9201,7646
164,9281,2920,5798,4669,5426
165,10576,10890,8544,8641,9670
166,18155,7485,6514,7382,8033
167,5560,7222,8966,6465,4893
168,5106,836,1500,2279,2664
169,3,3,21,19,20
170,6300,3575,935,766,954
