ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
0,6349,703,1739,720,455,100,1233,1909,2560,2811,424,1233,1782,2811,424,424,424,2906,2906,2906,1782,1782,2906,2906,2906,2695,2695,52,1233,1233,2263,1233,1782,2172,722,77,1233,2695,2172,1233,77
1,2530,2198,1739,720,455,455,1233,1909,2560,310,424,2560,1782,2811,1782,2811,424,2398,2695,1782,1783,1782,2906,1783,2172,1783,2695,2811,1858,2811,1783,2811,2172,2811,1783,1233,2811,2811,2172,2811,2382
2,2530,3353,84,3053,2061,1840,2409,1909,3209,1840,1734,1233,888,1734,2172,888,2811,2398,2811,1782,1783,1782,2811,2811,2172,1783,2695,1233,2172,2811,1233,2172,2172,2811,1783,1233,1233,2811,2172,1233,1233
3,2530,293,1739,2075,1024,637,1605,1862,312,894,3211,2135,39,680,359,3444,2732,3263,680,3406,389,2047,3211,39,2386,398,2135,286,2047,3379,2386,2135,2122,2135,833,2386,1333,2386,2122,1448,2135
4,2530,3353,1176,1035,2745,637,458,399,703,2692,2904,2910,703,1837,2910,2910,389,1433,93,1837,1433,33,2910,2031,2910,1709,1506,6,1457,2031,1457,1837,1457,224,1766,1837,1837,1837,1837,1837,1457
5,12,3353,1739,720,1024,578,2620,3211,1222,3256,3393,2509,2736,2736,2736,3444,3444,3106,93,3406,3211,165,1110,3211,1622,1977,539,286,3211,1447,781,3211,286,781,3211,3211,286,286,286,3406,3459
6,6349,293,779,720,455,3195,2620,1286,2310,1837,1477,1073,795,795,2386,1427,2386,410,1286,2310,720,2256,3340,1286,3243,2310,2082,3243,1286,1094,3243,1286,2462,3243,3379,728,2223,2310,1892,2223,1354
7,2530,293,1739,720,1024,578,1526,2118,1723,2530,1526,1526,1526,1723,3120,1526,370,1526,1526,1526,1222,1526,342,1526,3120,1252,3184,1526,3373,2473,3462,2473,3142,2237,1579,786,2264,2473,786,2389,2473
8,6349,703,2114,720,2061,2399,1858,1275,1504,2288,2211,3442,286,455,3459,419,286,1584,3459,3406,2211,2657,1977,1977,1927,1977,1512,2211,2211,1447,1977,2378,2230,1977,2211,3464,2211,349,3421,1477,2707
9,6349,703,1119,1590,1483,2920,362,2495,1038,3518,3480,1920,2755,2559,185,5714,3102,1732,2185,987,987,473,6900,2334,2834,6775,1095,2334,3231,3231,4146,1732,2334,2834,473,3231,987,2334,1924,2834,2334
