ids,epoch_39,epoch_59,epoch_79,epoch_99,epoch_19
0,2642,1024,3189,1642,2820
1,352,3380,770,3189,2820
2,352,1985,952,3189,3380
3,355,1894,2214,3117,355
4,5126,1894,2432,2432,2214
5,1191,1894,2876,1981,3144
6,2865,2096,424,1746,972
7,2448,1524,2797,2797,2865
8,3399,3399,4769,1540,2865
9,2829,2676,2676,3101,2560
10,2676,5781,2676,2676,126
11,573,1139,353,3101,1433
12,2675,1137,1644,1644,932
13,1391,2041,5291,2832,3391
14,1554,23,1554,3642,2379
15,1303,402,1761,1761,2119
16,1303,2628,1340,1981,2456
17,1413,2628,772,1413,2862
18,108,1214,569,1326,94
19,3386,5853,5853,3386,5853
20,11,39,1877,1877,1923
21,3180,2189,1909,1355,810
22,2752,558,1630,2805,3061
23,135,1946,852,5150,1946
24,822,456,3122,1629,3619
25,2856,1362,1896,1896,336
26,1193,1193,1896,2839,336
27,516,760,760,2923,516
28,3631,6158,3661,1158,2931
29,2653,1752,3342,820,1709
30,1073,1073,636,428,99
31,651,2481,3227,2134,872
32,360,1073,474,474,428
33,3075,2100,3168,3168,3145
34,1620,121,308,46,584
35,634,3075,3128,2090,932
36,2586,626,2586,2586,911
37,2561,1457,1457,1457,846
38,1436,2606,741,3513,3761
39,4059,2353,2905,2353,5068
40,3172,564,559,1223,940
41,3467,751,1877,1877,2281
42,2293,2715,1124,418,2890
43,465,2930,1657,4493,543
44,2715,2690,3412,2346,543
45,3344,652,493,154,224
46,2673,983,138,3002,983
47,868,2737,537,2737,2574
48,2784,3384,1619,1682,1682
49,1470,1702,434,3285,972
50,1934,2094,1103,1324,792
51,1703,1765,126,329,126
52,2308,1628,2174,1628,4002
53,3100,505,2787,1252,1902
54,201,1103,444,444,3314
55,3357,873,1827,3078,3357
56,5817,2203,2080,2865,3314
57,2301,5875,6099,1604,2598
58,2932,1114,1114,1114,3418
59,1780,1981,1021,1981,3039
60,2396,2094,2094,89,849
61,2081,280,1131,1131,913
62,3219,3372,3320,1950,5818
63,3298,3298,1927,1927,1147
64,286,113,2252,2252,1561
65,3298,1179,672,672,2288
66,437,250,213,3426,437
67,437,250,2425,2425,2401
68,437,250,2425,2875,2875
69,575,2322,3084,2322,2705
70,1303,2738,1768,3424,2909
71,1768,6107,5225,6740,6103
72,1012,3274,2586,3274,3083
73,1344,3488,2396,3488,3488
74,643,2396,1017,1017,3144
75,2559,1633,169,1999,2852
76,1826,3002,1826,2011,759
77,2891,3459,539,2765,1865
78,1631,2673,206,2673,293
79,651,2467,13,307,714
80,1686,1111,5637,6159,2810
81,2145,3498,314,316,3498
82,2868,2164,316,1188,2868
83,3524,586,2465,3122,3244
84,2038,565,2038,3362,3325
85,1636,2944,3313,5757,3451
86,177,1028,1355,1280,2911
87,5867,3509,3509,3509,2938
88,5867,482,1142,564,3442
89,2191,1142,2191,2031,1142
90,6515,2812,2770,1917,2452
91,363,363,1122,1240,707
92,2586,2127,454,454,1855
93,250,250,2529,2203,1063
94,1606,3200,2526,1357,2574
95,3150,2088,3185,14,433
96,2655,732,3187,1510,2228
97,1386,918,1772,1725,3797
98,130,2883,2883,2883,1530
99,112,1341,380,380,2847
100,380,1961,380,380,650
101,112,3507,380,380,2682
102,2123,1170,1751,2234,2441
103,2556,1556,2123,2777,1933
104,1366,1170,1681,2777,3442
105,1162,605,2809,2809,736
106,2237,554,2313,2313,1285
107,963,2477,314,3094,3094
108,2592,708,1355,2161,2875
109,1386,881,4536,5085,1843
110,2595,2595,2595,2595,1710
111,2712,34,34,34,1637
112,694,694,694,694,2035
113,309,694,2867,694,904
114,256,3485,867,844,1320
115,1213,1213,1320,1320,1320
116,2451,1700,304,304,3761
117,877,347,3317,877,2719
118,3297,170,2854,877,68
119,3440,170,3440,3440,2719
120,2899,3194,1903,5029,1643
121,1354,833,1433,1677,3442
122,3389,751,923,2647,3142
123,154,2593,507,2874,3451
124,1616,3161,1352,2849,2597
125,1616,703,5603,1686,2853
126,5015,398,1535,3002,398
127,1699,852,852,3199,182
128,2680,1604,230,241,3130
129,1674,1160,531,2026,3340
130,2022,531,531,531,531
131,286,3294,3296,2241,286
132,86,4358,2965,2965,530
133,20,2867,2867,2867,2696
134,183,2699,955,1579,505
135,2865,1802,784,2865,2719
136,2024,116,746,1644,2719
137,313,2698,1802,2370,2719
138,1303,2088,1018,1018,1261
139,575,2088,575,1401,3507
140,1010,2088,1929,2491,1261
141,2860,570,4097,4175,3771
142,1212,420,3487,1489,3039
143,2860,1983,2557,1439,2452
144,1380,1648,5912,407,1648
145,801,801,6666,321,2875
146,2767,2338,1889,407,2767
147,3435,1057,1454,80,1475
148,2102,321,1600,1600,640
149,1744,5083,5344,5344,6103
150,192,109,762,1837,4550
151,1187,1368,3365,1545,2309
152,3523,80,2440,1754,525
153,1142,1807,2043,2043,583
154,3122,2174,2545,3122,3188
155,2586,626,2586,2586,2807
156,753,1862,3364,2351,2323
157,996,874,2309,1119,1919
158,3301,1329,2328,2110,1552
159,3287,6583,2439,1141,2125
160,3293,3293,6783,365,3293
161,3069,3384,104,150,2003
162,504,1654,1052,2784,147
163,6363,40,6135,1508,3889
164,2431,1191,1052,1531,849
165,3037,2248,3037,3037,4908
166,1794,5421,2620,6362,2620
167,6719,855,1980,2648,2514
168,2294,400,1430,1617,2381
169,1736,2910,4868,1096,853
170,1952,2014,2761,2014,1894
171,363,363,363,363,363
172,1980,3393,3211,1899,3393
173,2936,3864,71,1419,1419
174,2714,6180,2918,5183,2286
175,1456,2467,251,1631,1706
176,169,3421,114,2115,1356
177,4651,475,3360,2482,3165
178,483,483,483,879,483
179,483,483,483,483,483
180,3372,1402,3167,3167,1795
181,3064,3122,586,283,1435
182,283,1132,2465,251,1059
183,1530,1530,1530,1530,1530
184,3082,2094,1614,149,546
185,546,150,2094,150,1874
186,1882,948,5216,3865,2325
187,2145,1076,941,2659,909
188,516,2275,448,2653,85
189,2667,1327,2667,3351,3619
190,2773,1327,2667,2667,1167
191,2773,5582,2025,2025,369
192,2707,1080,1352,3164,3297
193,1627,565,1491,2667,3325
194,2625,2625,344,2382,147
195,2256,1858,717,1147,3246
196,1924,504,1620,1620,1525
197,2848,504,717,2266,1279
198,551,551,1621,551,2715
199,1645,960,3418,886,3418
200,2141,54,2724,54,6909
201,3311,882,1529,1529,2876
202,2496,882,3193,3193,228
203,1540,882,882,1969,3174
204,2429,1266,1509,431,1370
205,654,2808,5818,2883,3144
206,3523,3523,3289,2931,1869
207,2333,1775,2926,2926,2333
208,1595,3488,447,3466,941
209,2694,1937,1778,1778,2333
210,2237,4706,328,1387,1110
211,31,2276,385,3308,2242
212,2395,656,337,337,2835
213,2807,1603,2504,2504,2807
214,2638,3676,2586,3263,2807
215,1354,2333,2059,2059,1354
216,512,2383,512,512,2474
217,3266,2474,1497,843,1670
218,1616,1470,3093,1074,805
219,1031,2509,2975,1031,2061
220,1380,2564,2994,909,2853
