ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,175,4109,223
1,560,1469,1416,424
2,1970,2214,523,376
3,1265,3388,2035,4407
4,3100,1388,485,298
5,1451,739,2949,645
6,757,1515,411,2067
7,1394,4667,4306,1421
8,166,2954,1985,1499
9,4662,3780,2093,6164
10,4091,8919,6533,7913
11,7452,9203,2581,9209
12,1076,897,772,836
13,4305,2626,3137,4236
14,427,946,2375,3958
15,182,342,0,41
16,230,332,154,1554
17,2055,3242,4038,6810
18,4593,1210,1518,42
19,6642,5335,1701,1341
20,3285,1250,2150,4591
21,56,15,38,0
22,36,32,63,2
23,981,235,73,334
24,7123,6117,656,2261
25,1514,444,216,75
26,1472,3639,998,1128
27,319,159,1151,932
28,100,1318,428,605
29,1192,47,458,6505
30,3507,1073,368,220
31,2730,1419,1302,1257
32,1518,1365,1063,226
33,408,5242,8383,3299
34,2319,674,2627,8223
35,241,1519,5419,1106
36,8,11,0,0
37,46,0,0,4
38,3,25,0,0
39,119,379,54,875
40,2070,4527,1727,5085
41,102,410,25,2085
42,271,273,3188,371
43,949,58,372,96
44,2567,4850,5927,5947
45,1543,948,2132,6575
46,0,23,909,817
47,0,1,1127,1543
48,1664,4282,3001,2170
49,999,462,1640,619
50,1194,438,676,491
51,3221,5890,1684,2035
52,169,2729,4984,6561
53,357,1729,2175,1366
54,73,230,44,152
55,25,51,13,20
56,441,2733,5411,771
57,1307,841,3048,310
58,1316,682,1734,5314
59,2688,5773,5520,4786
60,526,462,668,2117
61,163,448,777,1149
62,953,343,2089,92
63,38,0,468,754
64,10,0,8,7
65,116,523,20,0
66,3539,388,375,126
67,398,874,36,7627
68,467,373,102,338
69,126,212,46,4452
70,138,1250,1599,775
71,196,1243,690,1096
72,867,3140,5510,1623
73,1557,2334,2491,3716
74,3525,115,1234,438
75,72,212,110,95
76,1127,2862,1550,2996
77,838,374,1902,1482
78,242,807,22,199
79,8,203,39,108
80,2997,5778,8479,8087
81,878,3336,1225,2985
82,642,907,380,273
83,1911,1064,1104,6511
84,689,3135,690,596
85,267,472,468,56
86,994,4720,5922,8142
87,639,4966,5611,2737
88,724,2811,5127,1774
89,1241,1053,1270,217
90,0,2,0,10
91,0,0,0,0
92,208,100,224,30
93,7,179,20,12
94,4,409,2418,2530
95,736,394,863,755
96,2,757,350,236
97,3578,1317,1094,7719
98,41,349,71,44
99,1126,353,4362,2528
100,1395,40,4623,11
101,782,13,1131,4
102,92,559,610,955
103,2052,4482,1703,2422
104,89,500,843,1008
105,26,21,590,49
106,89,81,2609,4
107,75,523,417,231
108,3,2,64,137
109,12,0,488,103
110,381,277,989,131
111,3386,811,1904,1451
112,2118,1240,3201,4261
113,1152,1018,162,3359
114,1075,1482,5915,2097
115,408,122,97,12
116,128,870,432,174
117,0,0,0,0
118,90,221,334,4335
119,0,0,0,0
120,161,340,37,6693
121,57,662,358,654
122,206,48,0,1652
123,379,363,937,40
124,544,1483,23,441
125,437,708,111,8
126,8139,6213,4546,4625
127,255,6900,6013,6944
128,952,5175,4961,3663
129,637,215,3373,1759
130,579,815,3934,6869
131,3397,98,2013,2910
132,122,62,4218,3610
133,2736,68,1462,65
134,14,3,3541,730
135,1106,1094,1921,381
136,755,65,250,167
137,278,1004,5378,1963
138,1338,384,93,709
139,1500,5171,2238,1714
140,2766,2555,1183,8731
141,6,2,72,29
142,0,17,0,0
143,43,116,109,113
144,3819,2043,5487,1019
145,2537,2676,3811,685
146,2914,3814,4062,2274
147,5,1,34,7
148,158,472,617,3673
149,289,246,1195,4529
150,1055,411,1940,4935
