ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,203,6469,247
1,643,1811,1739,462
2,3141,3482,616,421
3,1603,4839,2633,6745
4,4591,1696,539,312
5,1796,811,3977,723
6,962,2101,449,2670
7,1904,7768,7006,1779
8,171,4391,2542,1904
9,8847,6175,2864,11672
10,6638,25708,12852,17122
11,16504,31109,3718,31274
12,1440,1079,948,982
13,7965,3637,5345,6766
14,496,1105,3388,6080
15,202,369,0,42
16,255,375,171,1933
17,2685,4513,5760,13652
18,7568,1449,1850,44
19,13445,8763,2141,1642
20,4856,1499,2720,7726
21,60,16,40,0
22,37,32,68,2
23,1305,263,77,392
24,15207,10860,744,2892
25,1876,513,227,78
26,2206,6039,1317,1423
27,354,167,1552,1106
28,105,1698,533,716
29,1416,50,523,12192
30,6197,1329,407,230
31,3994,1694,1580,1553
32,2067,1804,1258,249
33,459,8450,20227,4646
34,3578,766,3805,19500
35,266,2225,9603,1489
36,8,11,0,0
37,47,0,0,4
38,3,27,0,0
39,124,409,56,1094
40,3150,8163,2205,8163
41,113,485,25,2957
42,317,312,4823,421
43,1323,59,426,102
44,3628,7715,10565,10575
45,2257,1246,3065,12413
46,0,23,1135,968
47,0,1,1559,2198
48,2150,6659,4119,2777
49,1262,555,2547,758
50,1508,511,763,547
51,6171,10618,2135,2545
52,186,4029,8023,12449
53,405,3029,3374,1971
54,77,263,47,168
55,26,52,13,21
56,514,3872,8811,875
57,1766,1120,4440,355
58,1891,867,2332,8827
59,4031,10225,9796,7477
60,651,549,748,2763
61,187,504,918,1462
62,1281,396,2652,99
63,38,0,559,934
64,10,0,8,7
65,123,639,24,0
66,5556,444,417,140
67,443,979,37,16347
68,514,404,104,392
69,146,249,50,6834
70,148,1615,1937,876
71,204,1718,824,1369
72,1097,4745,9465,2009
73,1981,3205,3603,5373
74,6870,120,1537,523
75,74,224,114,101
76,1459,4701,2047,4487
77,1116,405,2459,1860
78,291,1032,22,215
79,8,234,39,118
80,5509,10530,21353,18293
81,1038,4790,1459,4257
82,785,1179,411,291
83,2816,1382,1369,12276
84,842,5285,849,668
85,303,580,569,57
86,1235,8181,10791,19245
87,738,7996,9626,3736
88,855,3778,8054,2148
89,1572,1215,1560,229
90,0,2,0,10
91,0,0,0,0
92,227,105,250,31
93,7,190,21,12
94,5,455,3096,3306
95,814,424,972,843
96,2,882,387,262
97,7264,2126,1420,17356
