ids,epoch_19,epoch_39,epoch_79,epoch_99
0,2287,412,337,700
1,9131,108,2818,2818
2,239,2298,2024,879
3,5620,7146,6873,2115
4,1337,2285,1127,4723
5,2282,1052,1052,1052
6,2262,1626,336,698
7,924,398,5228,1748
8,2899,1673,6005,5347
9,9212,691,4947,146
10,183,4970,263,4970
11,5624,5717,56,5941
12,4816,4194,6541,7538
13,3364,5996,5996,5996
14,1318,1214,1144,819
15,1468,5713,1201,1468
16,6595,6400,8244,5445
17,4093,3823,6825,2444
18,1066,2170,4677,526
19,470,888,8658,1401
20,4356,2327,4230,3323
21,1049,1391,1049,1680
22,1658,164,4687,176
23,1992,1658,1783,7
24,5860,3293,5806,8306
25,3484,4259,7800,1044
26,7685,8684,8089,8006
27,6692,7662,7361,6311
28,885,8669,6240,7766
29,7427,1133,9091,8955
30,1543,9122,1729,606
31,6962,8158,6547,7974
32,205,1405,1331,2253
33,392,1017,2076,392
34,1823,1881,8498,7064
35,1410,1017,1567,1292
36,1514,1109,1564,1564
37,6062,1564,1564,2210
38,7376,7803,1564,1564
39,800,2284,1931,129
40,1542,7299,298,4603
41,708,400,195,1065
42,239,2103,2103,1534
43,623,325,664,480
44,1551,6533,8347,983
45,5584,1823,343,464
46,120,623,7781,796
47,120,2141,1114,520
48,4505,4657,1040,1291
49,2116,1929,520,1279
50,1859,164,164,164
51,1187,85,4077,8114
52,1197,842,2078,779
53,166,1229,1548,1561
54,6091,4447,1813,1154
55,21,305,2703,1146
56,4485,2903,4951,3438
57,2056,6,2170,1416
58,2226,313,1105,783
59,686,1727,6073,707
60,938,1686,543,410
61,1153,1158,8898,1477
62,2093,2290,1179,8538
63,7471,69,161,1992
64,2159,69,1791,1646
65,254,2190,2028,69
66,21,2542,3683,518
67,2341,7685,509,1735
68,5347,2732,1158,299
69,4685,1390,1469,414
70,7524,1851,1719,852
71,468,1552,91,2073
72,2279,8771,2,948
73,1417,514,1041,6670
74,2062,8015,1452,579
75,400,390,6128,91
76,2226,1924,1435,217
77,1589,2173,1718,2298
78,318,1532,1828,1010
79,596,1010,786,2176
80,86,9,6895,805
81,2180,2440,1380,1042
82,1928,257,8534,8139
83,1012,426,1871,1111
84,353,1626,67,2049
85,747,2167,286,2290
86,1078,260,2254,125
87,272,7100,2069,447
88,2703,2159,407,236
89,1676,1017,1432,1707
90,467,1666,467,643
91,467,467,467,467
92,6736,5961,6926,733
93,269,269,2064,613
94,2224,880,4677,6017
95,2241,1189,2316,1189
96,495,727,6169,1682
97,262,2053,446,1102
98,1546,552,9138,656
99,811,908,2233,1298
100,404,187,1662,1987
101,1822,649,8250,891
102,433,1144,8306,6476
103,7903,1104,1380,1380
104,149,795,189,210
105,381,1646,5214,783
106,7641,1842,6934,1052
107,35,8842,587,6979
108,1845,1972,2217,1845
109,1494,1317,1098,1927
110,1876,2234,764,1088
111,7114,2299,235,357
112,2247,5105,793,2134
113,940,5766,5249,1561
114,2230,1246,5806,4712
115,1979,1533,6053,8771
116,1046,1330,6498,6808
117,869,869,869,869
118,871,1116,5281,5592
119,869,869,869,869
120,1989,4220,5896,546
121,856,2163,894,1548
122,1393,2032,17,96
123,658,2190,1864,385
124,1702,657,585,1651
125,1251,1644,1657,585
126,1006,1444,4254,1102
127,566,4606,4606,4595
128,8760,2089,6000,2487
129,2667,1497,2114,2043
130,7465,452,1366,672
131,7851,7696,1155,2237
132,2225,660,660,1117
133,8204,3689,3062,2238
134,2055,1858,1442,871
135,1111,623,3363,8186
136,178,1878,1470,1658
137,2133,6609,7239,5123
138,304,205,606,8470
139,1475,1509,3958,352
140,98,428,1888,1017
141,479,2235,1660,1386
142,1669,5678,1669,1669
143,1779,2126,1768,4874
144,3417,3924,2944,3668
145,2405,3704,3903,4324
146,8647,8744,8438,5389
147,452,1042,627,1781
148,6596,3278,401,8661
149,894,236,2190,6812
150,1502,6802,1592,1418
151,2242,155,1090,140
152,1138,8771,7391,6002
153,318,278,6820,5602
154,451,708,181,3217
155,5179,2140,921,1378
156,443,5879,470,724
157,981,2768,868,7697
158,847,847,847,847
159,1660,6017,9035,6206
160,7862,7951,4083,3615
161,1400,1400,6537,8761
162,2191,1729,1208,860
163,1284,112,1189,3229
164,2180,8394,407,1336
165,1040,826,560,1580
166,6862,4038,915,6164
167,5052,87,1356,1385
168,1646,263,2148,1017
169,1076,30,1254,105
170,750,1092,1579,895
171,8292,8109,4427,6628
172,3417,8169,4543,3045
173,7431,5939,6107,2145
174,2174,2032,2922,2922
175,5521,816,3198,2677
176,4004,3429,3880,4286
177,909,578,593,2175
178,747,7300,6937,1789
179,2092,1194,3346,637
180,17,842,1326,450
181,785,1810,1627,1401
182,8690,8356,5705,8356
183,4220,1352,484,7138
184,6199,6422,369,2159
185,8576,881,1593,3150
186,3009,7871,1131,844
187,2096,1667,569,5805
188,2218,8285,7763,1943
189,684,339,2148,195
190,1451,768,8976,2023
191,567,1898,236,2083
192,1804,8238,219,651
193,8505,1843,388,8602
194,7075,1398,5895,1563
195,5868,1722,1208,1208
196,127,1722,2518,435
197,4032,1389,3855,2156
198,7427,2018,8215,6357
199,199,1966,2076,1016
200,686,606,820,1702
201,1651,8849,1627,2002
202,466,1291,6547,761
203,86,7547,4026,7500
204,941,2033,663,2820
205,8389,620,2157,52
206,6147,955,940,7685
207,8948,945,6974,7138
208,3926,8677,945,7913
209,5971,1605,4474,5039
210,3418,1362,1362,2116
211,6319,7410,407,8882
212,3924,745,5053,305
213,392,1530,1331,1331
214,1575,1894,1312,8151
215,6271,770,6274,4685
216,1200,2285,142,2217
217,6776,1440,1190,1419
218,1938,7224,5254,1360
219,7658,526,9018,3774
220,1805,269,219,997
221,2191,1146,1330,1501
222,6980,672,611,8744
223,2049,1034,2108,1408
224,2159,1514,2342,1577
225,895,803,686,4857
226,149,1330,44,847
227,1416,1644,8976,6125
228,1434,78,8000,7928
229,2381,1706,7492,3471
230,1078,1180,328,1373
231,398,1678,1155,852
232,1416,622,302,8839
233,1242,2113,2425,1514
234,1944,1502,603,5831
235,981,1804,1804,1804
236,1804,1804,1804,1804
237,299,2202,3379,6104
238,2044,3368,3368,7697
239,746,1042,2122,2257
240,1450,3762,8979,7461
241,2139,5728,1003,8251
242,1327,1449,2162,7516
243,779,384,8347,105
244,247,1539,535,583
245,724,1246,1504,938
246,2162,1773,1385,319
247,1440,7551,8079,8534
248,879,1699,161,255
249,2219,1514,4447,1482
250,6464,1712,8832,539
251,1394,453,128,89
252,1112,1277,61,2231
253,751,7747,1226,1359
254,1765,10,8982,8143
255,970,1703,1719,1719
256,207,1431,7721,1398
257,1127,545,1915,6419
258,4282,1384,3908,364
259,1931,2264,2264,2264
260,2264,7931,7863,1369
261,4723,2094,8701,482
262,353,739,5036,7633
263,1644,1246,1444,141
264,1132,6017,694,3438
265,2044,521,5543,2533
266,8344,7069,5602,974
267,1445,6709,4905,1686
268,6487,6875,6487,5842
269,1097,8976,9081,4857
270,3974,1253,5320,3638
271,1444,1919,1133,1133
272,7667,5068,2329,2044
273,1605,1605,1605,2703
274,1605,1605,1605,1605
275,2146,564,245,1933
276,2228,8607,7691,2237
277,769,5956,5821,4920
278,50,1188,111,1563
279,1017,2175,1702,336
280,168,239,1921,1204
281,2018,5171,1713,203
282,1380,99,5018,948
283,1186,441,6077,5463
284,7,1217,1773,7555
285,1664,448,761,466
286,1429,1599,80,632
287,1260,2063,1053,1028
288,338,981,981,1748
289,121,981,981,981
290,1823,7156,1906,6895
291,652,6461,231,248
292,719,2214,2162,78
293,7853,2224,6224,1676
294,458,1064,2232,1558
295,2260,460,4161,1789
296,149,581,922,431
297,5678,950,3666,4641
298,3037,1701,4870,6303
299,1982,5,6073,5848
300,1956,1707,2296,870
301,737,737,737,737
302,197,7899,1343,2226
303,1092,98,179,1730
304,8357,6497,6248,6497
305,6487,2269,6523,1913
306,7007,8205,5418,6525
307,559,1491,2665,2137
308,199,1966,1140,2175
309,1197,1419,8759,1078
310,1590,1777,5167,1810
311,2296,1415,2269,1607
312,2297,208,299,1326
313,627,73,567,2104
314,970,671,429,1578
315,3718,219,560,689
316,2278,356,3815,1040
317,4447,1604,7927,1039
318,2455,3920,8624,1562
319,346,1666,852,2116
320,1552,2116,7633,2060
321,665,136,5018,445
322,5987,260,888,1417
323,1001,892,140,572
324,537,1130,4677,2194
325,763,2013,2239,5413
326,763,763,4116,4246
327,1161,9063,140,1675
328,2667,2187,3553,2253
329,477,4448,2116,6423
330,2141,2141,2293,1714
331,2107,3718,518,3718
332,7090,6146,6446,2007
333,417,417,417,417
334,417,417,417,417
335,8685,1071,7185,7358
336,1528,522,768,2044
337,2881,1646,4011,6996
338,8323,2195,3855,5459
339,2766,1208,802,792
340,1629,752,3840,948
341,2180,2248,787,689
342,3364,5846,1990,1990
343,4431,1231,1940,1469
344,1884,1375,343,5867
345,1684,1880,7851,689
346,899,51,2425,4424
347,1818,1323,694,7299
348,8248,928,147,3358
349,1703,1706,7038,981
350,7155,9,6147,6737
351,1208,1208,1208,1208
352,1211,6073,1323,7029
353,1208,1208,1208,1208
354,2063,1905,2247,633
355,575,1071,945,200
356,3266,4733,1819,8594
357,1543,282,7136,549
358,201,460,1032,626
359,7207,8728,7207,7029
360,1442,524,2077,640
361,2272,7504,1851,1022
362,353,482,1837,1247
363,1254,251,2223,2113
364,596,1916,1447,1233
365,1768,9003,4106,9106
366,918,575,1454,1631
367,1074,886,942,663
368,319,1703,2201,545
369,1543,1543,1543,1543
370,7114,968,4983,3900
371,1543,1543,1543,1543
372,211,1043,4476,1743
373,2134,8708,1318,1360
374,959,8492,2004,532
375,2297,1400,7853,7853
376,776,1610,1086,1352
377,1065,9,1471,1117
378,1942,54,1553,5227
379,1451,6426,3941,6362
380,1412,1971,2072,2121
381,1902,1646,1896,5896
382,1383,587,198,1098
383,322,166,915,689
384,915,1501,353,353
385,1882,1703,7848,593
386,318,2116,49,1371
387,1133,26,128,1580
388,1473,320,185,88
389,1094,9099,1824,375
390,1587,8431,462,7782
391,86,458,7077,1545
392,2209,8531,1644,8311
393,152,2278,2097,1434
394,1200,793,2228,156
395,1942,1424,1040,5018
396,720,569,892,6
397,1895,1852,1583,1619
398,1431,854,854,886
399,6422,3920,1707,1707
400,1712,2282,64,391
401,363,412,610,1629
402,7273,8014,598,1902
403,6730,961,6606,529
404,1997,1173,8244,4040
405,1667,91,524,4570
406,1634,4317,7463,7376
407,1516,1126,1858,2194
408,2064,1815,795,335
409,5608,478,468,879
410,55,1929,1146,1378
411,7519,6493,7446,8522
412,8047,2271,1317,7067
413,1969,1662,7076,1466
414,1146,3208,3855,6337
415,7443,8238,3167,3393
416,1861,322,5561,863
417,4471,1092,4977,9091
418,826,725,802,975
419,1707,1707,26,6271
420,2085,8720,1463,877
421,2136,1707,1707,296
422,1779,868,868,868
423,1442,9018,305,4447
424,2703,2988,5912,3774
425,387,4032,4318,4406
426,8607,8761,7731,5950
427,896,2272,1121,1707
428,345,661,255,1263
429,1713,2019,4872,7126
430,2016,212,3181,3943
431,3905,3728,3012,7100
432,694,1365,8346,2336
433,3860,7524,1184,2934
434,1512,1224,8152,6705
435,7644,4020,3903,4848
436,2134,128,6465,128
437,8003,7071,2285,5189
438,2232,203,1759,1117
439,6669,72,72,2175
440,1680,1204,8906,567
441,3047,304,9054,478
442,7903,4698,7076,5892
443,549,320,785,1685
444,2067,552,5849,6465
445,5105,610,315,1932
446,1546,217,2010,651
447,5234,3908,1104,1104
448,761,2088,1291,426
449,1834,2194,566,1373
450,1829,1829,1829,1829
451,1829,1829,1829,1829
452,314,987,1635,835
453,6476,1170,973,1029
454,104,6513,760,7270
455,3660,6727,4226,187
456,424,1507,1760,3614
457,809,433,1435,383
458,894,35,6348,87
459,1238,1087,266,4417
460,1427,4957,6862,6862
461,789,187,9191,8315
462,4957,4957,2013,299
463,495,752,1303,1303
464,1142,2059,428,203
465,766,1553,1352,1947
466,6390,4962,2863,151
467,1222,2680,8992,1365
468,2131,2131,1155,2131
469,2131,2131,2131,2131
470,2131,1754,1141,250
471,2262,1661,969,4665
472,1088,1106,494,2021
473,1336,1336,318,1244
474,1575,5,1575,736
475,197,6079,7986,732
476,951,1130,3921,52
477,7284,3415,3047,3676
478,2084,1383,2019,588
479,2049,1172,1669,3834
480,8014,1202,1841,2196
481,7640,2994,4905,1554
482,823,1442,2238,1736
483,3429,2273,4091,3319
484,5548,1986,937,1928
485,3638,5844,3941,1043
486,8413,7741,7044,9062
487,715,1478,1945,1012
488,233,55,570,725
489,566,2201,1644,5
490,1885,982,1783,982
491,2279,8064,1373,8984
492,2321,1512,8776,3296
493,394,673,8701,4768
494,1139,484,670,468
495,3020,250,458,458
496,1553,4644,5542,6319
497,6581,6711,8360,1561
498,3508,263,60,7156
499,1211,187,87,1303
500,3181,915,6676,8265
501,2202,3855,6721,8144
502,378,1432,1344,1998
503,6315,7524,4970,9165
504,1358,909,737,487
505,2536,1733,6173,565
506,77,8656,235,5
507,605,739,1678,5018
508,1043,2035,778,1921
509,5788,1560,1078,4040
510,1050,7732,521,5603
511,2125,1631,2188,2068
512,1246,6945,3736,8344
513,566,566,566,566
514,566,566,566,566
515,566,566,566,566
516,1262,1262,48,7412
517,2180,2245,770,6873
518,1716,1279,8534,89
519,128,128,1604,373
520,821,1326,2204,1098
521,1130,1184,1405,1087
522,2033,7410,4840,111
523,30,1833,2231,1567
524,325,509,4992,959
525,7821,8434,357,1949
526,145,2434,916,9101
527,163,9013,78,78
528,1273,1126,128,128
529,1535,1535,1072,7334
530,3839,3920,268,1813
531,1142,1740,1365,1365
532,5459,1927,157,660
533,1999,844,6769,187
534,836,930,2178,1529
535,1083,613,1234,1756
536,1747,875,1392,185
537,8813,1699,6532,8703
538,101,108,5,4955
539,1528,1017,1012,7352
540,520,2184,2086,4811
541,873,666,1003,1076
542,1124,778,1071,2253
543,1114,18,2254,972
544,825,99,1325,1100
545,1541,1846,1279,1150
546,1802,1360,1609,2173
547,4323,8003,7443,3700
548,4193,2085,2921,1787
549,2002,8847,5624,8422
550,2232,1882,950,108
551,2022,535,1903,202
552,1888,623,1366,893
553,2254,1098,2188,464
554,940,482,672,1202
555,173,5401,215,1446
556,101,1627,1949,949
557,192,2126,1260,1281
558,750,207,207,1028
559,50,207,207,1234
560,6786,6258,8754,8824
561,1149,426,1538,156
562,477,479,358,4448
563,91,8178,7723,2166
564,2548,7742,5483,4957
565,626,428,1659,286
566,878,2301,3483,9125
567,242,1111,1418,8102
568,750,3037,6411,1445
569,7317,1629,8915,371
570,1329,1329,1329,4583
571,4,1207,790,6474
572,1329,1329,1329,1329
573,2226,7189,8200,655
574,2288,422,4687,373
575,2258,105,8829,804
576,1246,2228,1479,948
577,652,2106,1998,130
578,1814,486,4829,5692
579,347,2292,463,785
580,708,1375,6657,1973
581,1639,2019,2295,1830
582,491,198,4958,1912
583,12,96,491,1077
584,6147,2268,1402,2237
585,667,76,6192,2200
586,49,1709,6362,6240
587,85,1450,2003,2228
588,2040,1954,6989,1094
589,1608,397,1833,1506
590,1763,257,626,997
591,1681,1681,1726,6349
592,1436,1626,6508,305
593,2064,1552,1795,12
594,6362,7256,2300,2179
595,337,2179,2179,2179
596,668,514,5733,514
597,49,2043,562,1508
598,1744,2104,1066,1095
599,251,1646,516,2875
600,723,174,648,1370
601,297,1491,839,1194
602,1000,325,1601,2036
603,438,124,1887,1039
604,1173,2580,1173,1012
605,1173,1173,1173,2708
606,942,200,2301,4819
607,6368,8707,2289,1822
608,1857,1035,2286,2543
609,2080,379,1809,2080
610,1811,1341,2123,159
611,1349,1492,1092,1492
612,1097,1466,1097,1142
613,8413,7,1826,1209
614,2221,237,2805,2221
615,2268,8908,6854,4592
616,5328,5669,6373,4835
617,4723,9194,1187,4103
618,470,351,1783,1814
619,485,1360,982,1387
620,775,1574,2072,2219
621,1342,259,3352,2072
622,2120,1689,126,2026
623,7463,1649,8460,1505
624,562,1973,169,9214
625,1610,949,1905,8955
626,1490,477,488,1272
627,1946,1212,3550,7234
628,1834,1400,9,2235
629,3200,2715,2783,2715
630,810,2151,1893,524
631,1499,1762,1893,1572
632,1310,913,315,913
633,789,8426,789,2710
634,1415,49,909,3415
635,789,6644,8621,402
636,212,1943,102,265
637,420,1375,788,691
638,1882,1747,2254,928
639,1720,2149,880,2149
640,477,2149,1833,1783
641,77,332,1994,1003
642,2113,125,1465,208
643,1126,6164,8543,6000
644,1203,7120,2234,208
645,1699,694,6373,948
646,1376,391,66,646
647,1896,567,2100,2116
648,318,1063,9,7133
649,321,1737,562,7449
650,6177,397,2084,7899
651,821,366,822,1013
652,6071,1410,291,12
653,1407,2925,2290,1407
654,1644,91,6127,539
