ids,epoch_19
0,1111
1,292
2,1513
3,2192
4,1844
5,185
6,599
7,3542
8,100
9,2176
10,1997
11,8666
12,5349
13,6162
14,1672
15,7433
16,1716
17,3823
18,1365
19,75
20,4690
21,1106
22,1274
23,807
24,1317
25,5074
26,3055
27,4877
28,6959
29,907
30,2007
31,529
32,1604
33,1713
34,731
35,1107
36,6182
37,572
38,1469
39,2215
40,1894
41,7555
42,1506
43,57
44,2230
45,4802
46,120
47,6
48,170
49,1678
50,233
51,8833
52,2046
53,943
54,453
55,640
56,5070
57,2007
58,52
59,155
60,1680
61,1060
62,2294
63,1302
64,1060
65,2227
66,1516
67,285
68,5320
69,414
70,4687
71,8974
72,2228
73,1587
74,969
75,1924
76,635
77,535
78,74
79,2306
80,8171
81,500
82,1929
83,1376
84,166
85,1726
86,2238
87,6711
88,304
89,610
90,467
91,467
92,617
93,1497
94,1497
95,468
96,1772
97,643
98,2259
99,2092
100,1318
101,2026
102,582
103,123
104,59
105,723
106,1786
107,3493
108,121
109,2022
110,82
111,2041
112,1822
113,5332
114,551
115,1694
116,1339
117,869
118,518
119,869
120,1456
121,897
122,3190
123,1434
124,7976
125,1987
126,2433
127,700
128,725
129,273
130,2285
131,499
132,8355
133,6286
134,6226
135,580
136,1214
137,1739
138,811
139,4607
140,343
141,1451
142,1669
143,127
144,4509
145,3047
146,1197
147,790
148,6596
149,784
150,283
151,90
152,1693
153,767
154,1222
155,239
156,2242
157,1967
158,847
159,3436
160,2055
161,80
162,2102
163,1116
164,8569
165,1606
166,10
167,1781
168,982
169,1036
170,343
171,5202
172,4399
173,1197
174,8641
175,1960
176,6585
177,4822
178,1229
179,654
180,5331
181,7612
182,1617
183,30
184,582
185,2089
186,8376
187,471
188,2070
189,1413
190,6191
191,2299
192,208
193,3683
194,1535
195,3839
196,1276
197,5602
198,8253
199,1036
200,494
201,1451
202,8347
203,371
204,6776
205,9230
206,1194
207,5396
208,8935
209,613
210,4991
211,6319
212,1172
213,2217
214,3363
215,344
216,1394
217,6571
218,1640
219,299
220,2307
221,1078
222,7146
223,2381
224,725
225,2285
226,352
227,2285
228,1291
229,6834
230,1805
231,684
232,1853
233,2901
234,7848
235,1804
236,1804
237,1054
238,245
239,2084
240,8974
241,2079
242,2224
243,5842
244,1129
245,1646
246,2232
247,7274
248,106
249,2012
250,3477
251,826
252,914
253,1018
254,4789
255,2069
256,430
257,8932
258,7340
259,2264
260,4143
261,7643
262,8602
263,5171
264,4184
265,1184
266,5646
267,1250
268,3768
269,7846
270,1304
271,8579
272,127
273,3708
274,613
275,8251
276,374
277,1135
278,1016
279,3905
280,49
281,6789
282,796
283,2104
284,2248
285,6716
286,511
287,5640
288,981
289,981
290,4969
291,845
292,260
293,1117
294,1188
295,1721
296,790
297,3229
298,6907
299,792
300,633
301,737
302,617
303,978
304,2114
305,6232
306,1791
307,428
308,1296
309,409
310,1796
