ids,epoch_19
0,2212
1,4882
2,298
3,1657
4,7477
5,1440
6,1861
7,994
8,1620
9,627
10,1997
11,882
12,496
13,5566
14,1345
15,7506
16,2296
17,8408
18,2868
19,1587
20,788
21,1171
22,167
23,705
24,2159
25,6990
26,5421
27,239
28,1042
29,1446
30,1787
31,7001
32,1130
33,8357
34,162
35,5625
36,1306
37,4822
38,467
39,459
40,2293
41,7555
42,1619
43,2072
44,1098
45,561
46,1990
47,1548
48,1607
49,6405
50,1336
51,466
52,941
53,31
54,64
55,916
56,7543
57,1548
58,4799
59,626
60,318
61,1451
62,1100
63,8398
64,1480
65,42
66,1047
67,412
68,1512
69,414
70,1678
71,1048
72,1158
73,1062
74,2041
75,8792
76,2226
77,6650
78,832
79,1615
80,6666
81,691
82,1929
83,1277
84,2148
85,1057
86,1370
87,1787
88,780
89,7287
90,1207
91,467
92,1888
93,636
94,1475
95,468
96,298
97,59
98,1307
99,1894
100,7654
101,297
102,1387
103,1895
104,347
105,723
106,2014
107,2008
108,17
109,2022
110,1889
111,2134
112,4848
113,6313
114,1246
115,5555
116,5986
117,869
118,3431
119,869
120,1317
121,1709
122,1943
123,361
124,1051
125,2184
126,1052
127,1739
128,568
129,403
130,6283
131,34
132,10
133,2077
134,1712
135,1509
136,2308
137,221
138,1512
139,6815
140,1452
141,1451
142,1669
143,1387
144,1449
145,3047
146,1803
147,1435
148,733
149,109
150,1473
151,179
152,2078
153,2026
154,6538
155,530
156,1034
157,1967
158,847
159,2001
160,8552
161,4077
162,2268
163,995
164,8630
165,1606
166,3837
167,3445
168,1156
169,1911
170,1450
171,594
172,7132
173,2045
174,736
175,1294
176,6838
177,1899
178,1235
179,5879
180,5331
181,1943
182,1528
183,833
184,9114
185,1405
186,7284
187,5692
188,5794
189,578
190,6094
191,669
192,651
193,5368
194,1535
195,31
196,1373
197,6815
198,2359
199,302
200,4433
201,1937
202,5243
203,666
204,1480
205,9230
206,1980
207,3245
208,5755
209,4028
210,1266
211,511
212,1724
213,147
214,9111
215,1148
216,689
217,6299
218,1523
219,896
220,1060
221,1813
222,897
223,5139
224,495
225,236
226,6283
227,7340
228,1722
229,1640
230,5480
231,1510
232,6936
233,837
234,8229
235,1629
236,1804
237,5
238,4909
239,1650
240,4436
241,7354
242,5520
243,1587
244,1232
245,1646
246,698
247,60
248,35
249,989
250,1105
251,1965
252,5389
253,1272
254,7363
255,758
256,996
257,1987
258,874
259,2264
260,4143
261,1871
262,614
263,5171
264,460
265,631
266,5445
267,1939
268,3768
269,7846
270,4606
271,413
272,2977
273,219
274,1040
275,546
276,2217
277,5681
278,1016
279,3905
280,1839
281,6634
282,2473
283,1400
284,307
285,8206
286,1828
287,5543
288,736
289,7390
290,649
291,2590
292,593
293,272
294,59
295,933
296,1180
297,6352
298,1021
299,792
300,372
301,737
302,1821
303,332
304,8026
305,5699
306,956
307,1029
308,1654
309,6263
310,493
311,751
312,690
313,171
314,2012
315,4848
316,1382
317,1875
318,1914
319,2284
320,219
321,2306
322,1803
323,2172
324,382
325,763
326,763
327,719
328,1158
329,4760
330,4431
331,3574
332,1148
333,417
334,417
335,209
336,740
337,673
338,1358
339,157
340,537
341,1383
342,3364
343,1154
344,614
345,1997
346,1998
347,1915
348,8758
349,4649
350,834
351,1208
352,6476
353,1208
354,998
355,680
356,5611
357,789
358,3203
359,7980
360,2248
361,1997
362,396
363,5794
364,1368
365,2759
366,1074
367,55
368,774
369,1543
370,2040
371,1543
372,517
373,2610
374,8428
375,8315
376,74
377,7455
378,3974
379,3941
380,306
381,1886
382,876
383,1865
384,1106
385,1489
386,1734
387,1133
388,860
389,7667
390,1650
391,7584
392,1209
393,1293
394,1989
395,881
396,302
397,64
398,731
399,3774
400,2049
401,2233
402,197
403,1465
404,4041
405,1018
406,5107
407,1858
408,2226
409,450
410,346
411,2171
412,1775
413,159
414,3456
415,412
416,374
417,372
418,661
419,1820
420,5067
421,6700
422,1051
423,3038
424,211
425,1458
426,5319
427,4331
428,1887
429,2019
430,448
431,153
432,878
433,1028
434,5504
435,135
436,1144
437,6270
438,430
439,6191
440,1686
441,1962
442,7076
443,4595
444,1813
445,669
446,716
447,1821
448,4838
449,1982
450,1829
451,1829
452,314
453,5139
454,7912
455,4915
456,687
457,777
458,6711
459,8713
460,2211
461,1414
462,1451
463,2002
464,4220
465,178
466,3658
467,3022
468,1948
469,1924
470,1171
471,918
472,1505
473,2188
474,8994
475,1866
476,951
477,2018
478,613
479,526
480,6547
481,1900
482,437
483,5232
484,7781
485,60
486,9172
487,1949
488,2180
489,8723
490,1667
491,6634
492,1968
493,8081
494,314
495,8274
496,2240
497,6669
498,3568
499,8935
500,880
501,479
502,31
503,1918
504,909
505,1301
506,909
507,636
508,2760
509,846
510,393
511,8343
512,1206
513,566
514,566
515,566
516,1344
517,427
518,2059
519,1482
520,2109
521,697
522,9189
523,672
524,951
525,5846
526,8810
527,1598
528,7248
529,292
530,5139
531,365
532,3813
533,986
534,1525
535,432
536,657
537,5184
538,5675
539,1832
540,1661
541,944
542,1725
543,258
544,935
545,1709
546,1370
547,6503
548,2424
549,2210
550,30
551,1239
552,1994
553,1467
554,873
555,2995
556,77
557,590
558,1821
559,994
560,1709
561,1038
562,241
563,1325
564,41
565,2054
566,1040
567,868
568,1926
569,556
570,718
571,2029
572,1246
573,33
574,1527
575,2537
576,1120
577,872
578,216
579,2008
580,459
581,1639
582,800
583,1716
584,1687
585,421
586,751
587,2288
588,4677
589,575
590,1654
591,440
592,2135
593,1783
594,273
595,466
596,2040
597,1646
598,1066
599,1431
600,7141
601,747
602,1655
603,3132
604,409
605,636
606,69
607,2232
608,8236
609,659
610,688
611,1715
612,2221
613,1911
614,2221
615,5341
616,4677
617,5127
618,5081
619,958
620,615
621,1137
622,1689
623,3954
624,7253
625,725
626,965
627,1797
628,4989
629,629
630,1893
631,8513
632,1337
633,269
634,6573
635,1120
636,1219
637,269
638,5783
639,1845
640,1972
641,7598
642,2234
643,4046
644,680
645,91
646,2035
647,224
648,64
649,393
650,1677
651,309
652,470
653,1017
654,1114
655,4835
656,1581
657,811
658,1619
659,161
660,1415
661,1669
662,1038
663,7973
664,906
665,708
666,8250
667,4041
668,2251
669,50
670,520
671,257
672,154
673,9155
674,548
675,3817
676,522
677,386
678,1789
679,5242
680,917
681,175
682,1572
683,1107
684,2454
685,278
686,142
687,2219
688,1195
689,641
690,8590
691,349
692,1445
693,1377
694,5086
695,1578
696,289
697,1246
698,733
699,1492
700,1917
701,37
702,449
703,1218
704,949
705,427
706,899
707,1525
708,169
709,2127
710,470
711,8621
712,1181
713,314
714,1410
715,491
716,5561
717,1090
718,652
719,317
720,1097
721,6381
722,511
723,1240
724,2017
725,938
726,1523
727,1121
728,2942
729,4450
730,2733
731,2569
732,1407
733,319
734,3346
735,175
736,747
737,1497
738,1683
739,375
740,1913
741,724
742,5678
743,262
744,881
745,1783
746,1783
747,1022
748,1057
749,1850
750,6296
751,1
752,7239
753,1155
754,1367
755,1765
756,8061
757,1528
758,7295
759,420
760,1845
761,185
762,1154
763,7070
764,1073
765,1994
766,5284
767,8195
768,5154
769,4776
770,566
771,1591
772,1375
773,1568
774,1821
775,2274
776,975
777,7542
778,3750
779,40
780,1675
781,680
782,898
783,1274
784,456
785,369
786,1306
787,2024
788,447
789,609
790,1517
791,6740
792,1374
793,672
794,1285
795,896
796,1219
797,570
798,575
799,1514
800,670
801,1659
802,1368
803,1884
804,980
805,536
806,5678
807,7690
808,1379
809,1552
810,398
811,5054
812,6722
813,1384
814,1912
815,3932
816,2035
817,6291
818,1302
819,1895
820,1324
821,747
822,225
823,160
824,1687
825,2004
826,2005
827,892
828,1914
829,2049
830,1155
831,2285
832,589
833,2127
834,2206
835,1672
836,381
837,7690
838,8705
839,4480
840,2041
841,564
842,709
843,3379
844,9027
845,1278
846,1579
847,427
848,720
849,2232
850,39
851,2404
852,3458
853,8191
854,2309
855,2077
856,1209
857,213
858,820
859,685
860,635
861,1554
862,788
863,178
864,8214
865,264
866,386
867,2258
868,164
869,5692
870,1973
871,6117
872,1526
873,2275
874,7250
875,590
876,4955
877,64
878,64
879,6146
880,346
881,275
882,614
883,614
884,2287
885,169
886,33
887,27
888,2283
889,399
890,1330
891,1370
892,1864
893,503
894,278
895,69
896,2018
897,1176
898,987
899,394
900,5852
901,7678
902,5255
903,2009
904,1686
905,1568
906,1711
907,1802
908,757
909,1734
910,1686
911,2099
912,782
913,1661
914,808
915,1339
916,1328
917,1048
918,696
919,5625
920,2065
921,1604
922,1550
923,3186
924,1603
925,2283
926,979
927,7592
928,27
929,2020
930,1871
931,4645
932,2063
933,2236
934,2030
935,363
936,1416
937,337
938,9013
939,2125
940,423
941,8712
942,942
943,2258
944,1680
945,8463
946,1631
947,614
948,773
949,7609
950,8934
951,1084
952,2010
953,420
954,1018
955,63
956,7614
957,393
958,3858
959,92
960,1485
961,7167
962,1318
963,714
964,1737
965,43
966,1231
967,4861
968,1162
969,1822
970,1389
971,1630
972,1032
973,165
974,420
975,7849
976,6573
977,9189
978,1100
979,1989
980,692
981,580
982,976
983,1401
984,1162
985,6
986,105
987,8255
988,5949
989,819
990,148
991,1928
992,306
993,2005
994,1888
995,335
996,718
997,612
998,2130
999,6514
1000,1515
1001,147
1002,961
1003,1333
1004,696
1005,2012
1006,7314
1007,917
1008,2004
1009,7055
1010,2127
1011,9054
1012,1445
1013,1762
1014,750
1015,1449
1016,564
1017,1800
1018,2171
1019,2008
1020,979
1021,1213
1022,2197
1023,1578
1024,1110
1025,3770
1026,677
1027,564
1028,4305
1029,541
1030,735
1031,2099
1032,874
1033,1278
1034,2163
1035,1006
1036,1928
1037,7382
1038,1452
1039,2223
1040,3962
1041,1280
1042,336
1043,2212
1044,629
1045,8982
1046,2139
1047,7800
1048,1195
1049,8902
1050,1648
1051,807
1052,1832
1053,1291
1054,105
1055,961
1056,3379
1057,404
1058,1479
1059,6837
1060,1166
1061,1830
1062,745
1063,314
1064,1997
1065,6498
1066,5147
1067,202
1068,578
1069,64
1070,1164
1071,49
1072,4488
1073,803
1074,300
1075,442
1076,1697
1077,3416
1078,2248
1079,8832
1080,331
1081,1424
1082,442
1083,573
1084,1197
1085,2051
1086,2229
1087,8587
1088,3571
1089,647
1090,714
1091,1891
1092,1500
1093,2228
1094,850
1095,262
1096,5946
1097,1323
1098,1173
1099,1987
1100,1456
1101,1734
1102,797
1103,530
1104,7109
1105,7986
1106,7207
1107,849
1108,1015
1109,2268
1110,622
1111,4025
1112,1277
1113,1516
1114,200
1115,1792
1116,158
1117,1620
1118,991
1119,699
1120,1296
1121,453
1122,660
1123,1512
1124,660
1125,6618
1126,1485
1127,1661
1128,7138
1129,923
1130,133
1131,8950
1132,2046
1133,8482
1134,1805
1135,2048
1136,1846
1137,2121
1138,944
1139,1602
1140,2140
1141,1443
1142,1408
1143,804
1144,741
1145,9054
1146,1005
1147,8757
1148,1244
1149,56
1150,64
1151,1387
1152,1671
1153,447
1154,1173
1155,1771
1156,835
1157,3516
1158,132
1159,1751
1160,132
1161,643
1162,410
1163,979
1164,1292
1165,1698
1166,7667
1167,1655
1168,1292
1169,1601
1170,1646
1171,1427
1172,6783
1173,1828
1174,815
1175,420
1176,212
1177,2256
1178,1510
1179,2127
1180,8656
1181,696
1182,2140
1183,992
1184,1336
1185,872
1186,31
1187,736
1188,1624
1189,2192
1190,575
1191,1422
1192,1493
1193,832
1194,1086
1195,1651
1196,4784
1197,8752
1198,320
1199,1075
1200,1240
1201,2287
1202,568
1203,1514
1204,277
1205,5830
1206,200
1207,1227
1208,1496
1209,1839
1210,8347
1211,161
1212,2227
1213,1240
1214,3470
1215,4275
1216,1778
1217,951
1218,729
1219,1895
1220,1439
1221,334
1222,335
1223,2015
1224,7655
1225,1053
1226,1189
1227,2046
1228,1734
1229,2100
1230,2124
1231,736
1232,302
1233,5037
1234,1196
1235,2152
1236,546
1237,1359
1238,1299
1239,756
1240,1916
1241,2308
1242,24
1243,6
1244,2038
1245,587
1246,204
1247,357
1248,2043
1249,1216
1250,858
1251,3470
1252,7749
1253,1365
1254,389
1255,930
1256,1422
1257,1522
1258,146
1259,2006
1260,1434
1261,2047
1262,1696
1263,6788
1264,3777
1265,1800
1266,837
1267,61
1268,228
1269,801
1270,208
1271,1395
1272,627
1273,825
1274,517
1275,1606
1276,2254
1277,645
1278,6186
1279,155
1280,1030
1281,774
1282,59
1283,1400
1284,479
1285,479
1286,6681
1287,442
1288,1247
1289,1273
1290,983
1291,2140
1292,7909
1293,1067
1294,1394
1295,1067
1296,942
1297,722
1298,1452
1299,7
1300,856
1301,1459
1302,278
1303,992
1304,7873
1305,2105
1306,660
1307,1158
1308,287
1309,874
1310,1251
1311,1355
1312,6098
1313,995
1314,330
1315,1456
1316,1185
1317,1783
1318,36
1319,105
1320,202
1321,2183
1322,2284
1323,170
1324,1293
1325,2238
1326,263
1327,571
1328,894
1329,1369
1330,507
1331,1846
1332,1673
1333,1912
1334,1703
1335,2199
1336,1742
1337,2081
1338,375
1339,164
1340,2041
1341,669
1342,318
1343,866
1344,2081
1345,456
1346,1110
1347,1522
1348,1493
1349,1171
1350,1441
1351,109
1352,1028
1353,2483
1354,1776
1355,1753
1356,1942
1357,666
1358,1686
1359,1587
1360,1726
1361,1057
1362,162
1363,760
1364,4987
1365,1881
1366,1178
1367,1888
1368,133
1369,1862
1370,1996
1371,7895
1372,7074
1373,666
1374,8428
1375,7540
1376,1112
1377,2032
1378,1960
1379,1778
1380,291
1381,222
1382,935
1383,1415
1384,1141
1385,4139
1386,2100
1387,1617
1388,1226
1389,1637
1390,1082
1391,1247
1392,278
1393,467
1394,1960
1395,557
1396,8078
1397,277
1398,427
1399,1150
1400,1936
1401,893
1402,705
1403,202
1404,159
1405,1816
1406,626
1407,1289
1408,1013
1409,359
1410,1004
1411,5906
1412,2435
1413,1892
1414,2854
1415,41
1416,856
1417,382
1418,898
1419,531
1420,161
1421,454
1422,3475
1423,2393
1424,7719
1425,6783
1426,1976
1427,5527
1428,1644
1429,209
1430,1567
1431,35
1432,2242
1433,5618
1434,1260
1435,677
1436,1821
1437,2026
1438,1302
1439,1402
1440,5293
1441,191
1442,1558
1443,1744
1444,1565
1445,4172
1446,960
1447,708
1448,3848
1449,9189
1450,5002
1451,3677
1452,788
1453,261
1454,919
1455,4404
1456,8485
1457,7804
1458,1995
1459,1619
1460,6742
1461,674
1462,1290
1463,1004
1464,564
1465,1780
1466,6700
1467,7019
1468,201
1469,5436
1470,6417
1471,2297
1472,79
1473,1947
1474,358
1475,2022
1476,495
1477,8872
1478,164
1479,526
1480,485
1481,2225
1482,7107
1483,176
1484,511
1485,1902
1486,1719
1487,76
1488,438
1489,686
1490,1832
1491,482
1492,48
1493,1997
1494,414
1495,278
1496,980
