ids,epoch_19
0,8493
1,9645
2,9645
3,7599
4,6647
5,4772
6,4772
7,9645
8,827
9,3058
10,7860
11,8493
12,8734
13,2502
14,9645
15,2925
16,8734
17,7860
18,1783
19,6151
20,7599
21,8734
22,643
23,6324
24,7860
25,2925
26,4606
27,4606
28,387
29,9645
30,6324
31,9645
32,3932
33,8034
34,5756
35,7536
36,3058
37,4772
38,5759
39,9645
40,186
41,3058
42,4772
43,6324
44,8734
45,4772
46,4772
47,9645
48,6324
49,6821
50,4772
51,563
52,6928
53,3932
54,6324
55,2826
56,7860
57,8734
58,9645
59,7921
60,643
61,3932
62,6928
63,8734
64,6043
65,2618
66,5759
67,9645
68,9645
69,8734
70,2392
71,9645
72,4772
73,4772
74,8734
75,8493
76,2966
77,9204
78,9645
79,7860
80,4601
81,7921
82,3219
83,9645
84,6151
85,6821
86,4772
87,1783
88,4772
89,7921
90,4601
91,4503
92,6324
93,7921
94,3219
95,4772
96,6476
97,7860
98,2650
99,3058
100,1783
101,186
102,7921
103,2925
104,4772
105,2392
106,4772
107,8493
108,8493
109,2925
110,7921
111,8734
112,186
113,8493
114,9645
115,4606
116,8734
117,8734
118,9963
119,4772
120,8493
121,9645
122,3932
123,7599
124,9645
125,4606
126,3932
127,9645
128,9645
129,9645
130,7860
131,2222
132,9645
133,2392
134,1783
135,5759
136,9645
137,8493
138,4772
139,3932
140,6324
141,6938
142,4772
143,9645
144,3827
145,1783
146,4606
147,643
148,643
149,7599
150,5759
151,2502
152,3932
153,6324
154,7921
155,9645
156,8927
157,7802
158,2392
159,2925
160,7777
161,9645
162,4772
163,7860
164,6893
165,9645
166,1783
167,9645
168,9248
169,6324
170,4772
171,7599
172,2925
173,3036
174,8493
175,5191
176,3932
177,8253
178,5021
179,6808
180,2925
181,3913
182,8493
183,4772
184,2392
185,4772
186,5021
187,1255
188,9645
189,1691
190,8734
191,4772
192,6324
193,6324
194,3913
195,6324
196,9011
197,4772
198,2925
199,2649
200,7536
201,4772
202,9645
203,5939
204,8734
205,9852
206,827
207,2925
208,1783
209,6324
210,7860
211,8580
212,7860
213,8757
214,7860
215,7921
216,6808
217,3932
218,8734
219,6324
220,6324
221,9645
222,9645
223,5191
224,2392
225,8734
226,3058
227,2925
228,4606
229,880
230,9645
231,5832
232,3932
233,6324
234,9947
235,8927
236,2427
237,9645
238,9645
239,9645
240,5191
241,7620
242,9645
243,4772
244,7921
245,1783
246,9645
247,5191
248,8493
249,6324
250,2392
251,8493
252,9645
253,9645
254,9645
255,2392
256,7921
257,957
258,7921
259,6324
260,8734
261,3713
262,9645
263,7921
264,8493
265,3073
266,7860
267,9645
268,4606
269,2925
270,6324
271,9645
272,7921
273,2522
274,6324
275,3147
276,4772
277,2618
278,9645
279,9645
280,9645
281,533
282,3932
283,8253
284,9645
285,6316
286,3932
287,8493
288,2925
289,7802
290,7860
291,9645
292,9645
293,6938
294,4772
295,2925
296,9645
297,2392
298,1783
299,4772
300,9645
301,883
302,9645
303,8927
304,8734
305,4606
306,3073
307,4772
308,7921
309,4606
310,8406
311,9645
312,7620
313,7860
314,6151
315,4772
316,9947
317,410
318,7860
319,6808
320,556
321,2222
322,8734
323,9645
324,7029
325,4772
326,8371
327,9645
328,3932
329,9645
330,2502
331,5698
332,8734
333,4772
334,3036
335,1558
336,6324
337,3932
338,7620
339,5086
340,221
341,9645
342,9645
343,9645
344,9645
345,2392
346,6324
347,4772
348,9204
349,5021
350,2502
351,2175
352,7307
353,2542
354,9645
355,5380
356,7921
357,9645
358,8734
359,9584
360,9645
361,2392
362,827
363,6808
364,6324
365,4606
366,7860
367,9645
368,8253
369,9645
370,6324
371,9645
372,2774
373,9645
374,3617
375,8493
376,2649
377,8734
378,6808
379,4772
380,6324
381,4772
382,7860
383,6324
384,6324
385,8493
386,4772
387,9645
388,9645
389,68
390,8493
391,5866
392,4772
393,4772
394,7860
395,4772
396,3219
397,6324
398,4772
399,9645
400,9645
401,9645
402,3073
403,5191
404,2392
405,2925
406,6324
407,5759
408,9645
409,3932
410,7860
411,2925
412,2925
413,4772
414,6954
415,8493
416,6857
417,8493
418,2392
419,4772
420,7860
421,4772
422,9645
423,5803
424,7921
425,4772
426,8927
427,2392
428,6808
429,5756
430,186
431,7921
432,9584
433,4772
434,1255
435,7921
436,9645
437,8493
438,8493
439,2258
440,7921
441,3932
442,8757
443,2618
444,9062
445,410
446,6324
447,9645
448,827
449,6640
450,9645
451,9645
452,7860
453,4772
454,2219
455,8253
456,6043
457,2222
458,4606
459,3058
460,3932
461,9645
462,9775
463,9645
464,6938
465,4772
466,4772
467,6476
468,4772
469,6928
470,9645
471,6324
472,254
473,9645
474,4606
475,387
476,9645
477,9645
478,4772
479,8493
480,8493
481,6316
482,4772
483,9645
484,7487
485,6324
486,6755
487,4772
488,9645
489,9947
490,2925
491,2422
492,7599
493,2925
494,2925
495,2925
496,3932
497,1783
498,7921
499,2392
500,5759
501,9645
502,4772
503,4772
504,9209
505,3932
506,9645
507,1783
508,9674
509,9645
510,7921
511,4772
512,3913
513,7921
514,3932
515,8734
516,186
517,8493
518,2925
519,9645
520,4772
521,3932
