ids,epoch_19
0,809
1,43
2,1451
3,1154
4,7041
5,2880
6,7108
7,7317
8,5907
9,11671
10,22446
11,12825
12,184
13,5616
14,41
15,5001
16,16075
17,3331
18,12301
19,10227
20,13312
21,5565
22,681
23,1127
24,19181
25,8550
26,3798
27,627
28,4520
29,1354
30,11848
31,1981
32,3803
33,1274
34,1328
35,30685
36,2662
37,491
38,61
39,4355
40,4134
41,3682
42,3754
43,3389
44,4815
45,3637
46,4
47,34
48,2742
49,1269
50,7379
51,8456
52,1994
53,3521
54,6022
55,8782
56,290
57,7875
58,2031
59,4197
60,599
61,4999
62,941
63,444
64,110
65,2800
66,35
67,362
68,44
69,1505
70,1161
71,2902
72,6799
73,5913
74,2223
75,2
76,726
77,4011
78,23469
79,11347
80,11252
81,2526
82,1141
83,6828
84,6865
85,4158
86,3573
87,16853
88,62
89,1226
90,4
91,0
92,343
93,387
94,61
95,1708
96,272
97,21185
98,4
99,33
100,271
101,210
102,1072
103,1118
104,1644
105,165
106,604
107,272
108,3
109,31
110,423
111,4708
112,1993
113,1519
114,3779
115,585
116,9085
117,0
118,466
119,0
120,2936
121,5797
122,3285
123,1929
124,351
125,896
126,5831
127,253
128,7295
129,11531
130,7932
131,5426
132,257
133,982
134,172
135,191
136,1146
137,7573
138,343
139,98
140,6638
141,1011
142,0
143,23
144,1368
145,729
146,298
147,345
148,16
149,962
150,654
151,787
152,4518
153,2723
154,47
155,1217
156,2371
157,283
158,0
159,2568
160,9035
161,10847
162,1431
163,813
164,19526
165,2393
166,6937
167,3559
168,114
169,2
170,844
171,3632
172,1941
173,278
174,2710
175,3274
176,3665
177,2730
178,470
179,791
180,87
181,1171
182,476
183,1985
184,1170
185,612
186,23268
187,21702
188,26254
189,1458
190,1228
191,2081
192,5773
193,1635
194,22208
195,2074
196,2505
197,2209
198,24152
199,6120
200,920
201,31
202,114
203,868
204,3822
205,956
206,2391
207,1755
208,698
209,1618
210,6621
211,10539
212,16324
213,11630
214,20770
215,8136
216,3744
217,379
218,355
219,1170
220,1124
221,298
222,4843
223,9998
224,5541
225,38
226,3457
227,25
228,5221
229,691
230,969
231,1809
232,3008
233,1432
234,7161
235,194
236,0
237,336
238,1143
239,5247
240,13995
241,8683
