ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,64,9,0,0,0,0
13,0,21,12,7,14,13
14,63,5,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,88,11,51,31,42,47
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,10,5,35,17,26,26
23,0,1,0,0,0,0
24,8,2,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,256,229,230,154,189,178
30,0,0,0,0,0,0
31,3,2,2,1,0,0
32,1,0,0,0,0,0
33,30,0,0,0,0,0
34,0,0,0,0,0,0
35,2,3,1,0,0,0
36,0,0,0,0,0,0
37,5,2,3,1,1,1
38,0,0,0,0,0,0
39,6,7,24,30,51,60
40,7,0,2,2,1,1
41,8,0,0,0,0,0
42,6,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,12,4,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,19,0,2,2,2,2
49,13,0,0,1,1,1
50,12,11,2,1,1,1
51,4,2,0,0,0,0
52,1,0,0,0,0,0
53,63,33,0,0,0,0
54,2,0,0,0,0,0
55,0,0,0,0,0,0
56,4,0,0,0,0,0
57,682,227,311,206,336,342
58,11,3,0,0,0,0
59,0,0,0,0,0,0
60,4,0,0,0,0,0
61,7,0,0,1,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,5,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,4,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,1,1,0,0,0,0
71,0,0,0,0,2,2
72,47,3,5,2,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,58,15,17,1,5,6
76,3,0,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,6,0,6,2,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,9,21,0,0,0,0
85,10,0,0,0,0,0
86,57,8,1,0,0,0
87,15,0,0,0,0,0
88,0,0,0,0,0,0
89,5,1,2,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,15,3,2,0,0,0
94,13,15,0,0,0,0
95,2,0,0,0,0,0
96,0,0,0,0,0,0
97,0,13,1,1,4,4
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,3,0,0,0,0
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,1,0,0,1,0,0
109,0,0,0,0,0,0
110,86,4,1,0,0,0
111,0,0,0,0,0,0
112,3,0,0,0,0,0
113,1,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,179,137,90,74,72,80
118,10,53,72,7,22,20
119,4,9,28,1,5,4
120,18,2,1,0,0,0
121,0,0,2,0,0,0
122,2,0,0,0,0,0
123,31,15,13,14,13,15
124,6,20,13,8,5,5
125,0,0,0,0,0,0
126,2,9,2,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,2,0,0,0,0,0
130,4,0,0,0,0,0
131,0,0,0,0,0,0
132,47,85,135,124,146,146
133,14,6,14,17,15,12
134,1,4,1,5,4,4
135,13,2,2,3,2,3
136,87,1,13,46,28,37
137,7,5,1,25,5,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,4,2,0,0,0,0
143,0,1,0,0,0,0
144,0,0,0,0,0,0
145,1,0,1,1,1,1
146,0,0,0,0,0,0
147,68,4,3,4,1,1
148,1,0,1,1,0,0
149,294,161,292,253,178,167
150,112,50,26,96,104,108
151,10,9,10,9,11,11
152,103,57,23,59,63,66
153,0,4,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,21,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,1,1,1,1
163,83,0,0,2,6,6
164,2,0,2,0,0,0
165,7,0,0,0,0,0
166,0,0,0,0,0,0
167,60,26,1,1,2,2
168,3,1,2,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,2,0,26,1,2,2
172,1,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,50,13,1,17,12,12
176,112,14,5,1,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,30,3,14,0,0,0
183,59,48,26,9,9,10
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,4,0,0,0,0
188,48,18,5,1,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,3,0,0,0,0
194,1,0,0,0,0,0
195,0,1,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,5,4,1,0,1,1
199,0,0,0,0,0,0
200,141,110,11,7,10,15
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
