ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,0,0,0,0,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,126,13,0,0,0,0
13,0,55,31,17,35,31
14,185,13,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,329,45,202,119,168,205
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,15,5,77,31,49,53
23,0,1,0,0,0,0
24,11,2,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,1280,1690,1641,877,1218,1091
30,0,0,0,0,0,0
31,7,3,9,0,0,0
32,1,0,0,0,0,0
33,60,0,0,0,0,0
34,0,0,0,0,0,0
35,3,3,1,0,0,0
36,0,0,0,0,0,0
37,11,11,9,5,2,2
38,0,0,0,0,0,0
39,9,15,47,89,223,250
40,10,0,5,2,1,1
41,16,0,0,0,0,0
42,13,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,14,6,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,39,0,3,4,5,5
49,21,0,0,1,1,1
50,13,15,2,1,1,1
51,6,2,0,0,0,0
52,1,0,0,0,0,0
53,158,83,0,0,0,0
54,2,0,0,0,0,0
55,0,0,0,0,0,0
56,5,0,0,0,0,0
57,4926,1204,1783,1048,2643,2849
58,15,3,0,0,0,0
59,0,0,0,0,0,0
60,7,0,0,0,0,0
61,10,0,0,1,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,9,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,6,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,2,1,0,0,0,0
71,0,0,0,0,2,2
72,153,4,7,3,3,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,216,31,36,2,15,16
76,3,0,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,9,0,7,2,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,15,41,0,0,0,0
85,11,0,0,0,0,0
86,116,12,6,0,0,0
87,20,0,0,0,0,0
88,0,0,0,0,0,0
89,10,1,2,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,21,3,2,0,0,0
94,15,20,0,0,0,0
95,3,0,0,0,0,0
96,0,0,0,0,0,0
97,0,23,1,2,8,8
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,3,0,0,0,0
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,1,0,0,2,0,0
109,0,0,0,0,0,0
110,346,6,1,0,0,0
111,0,0,0,0,0,0
112,4,0,0,0,0,0
113,1,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,481,589,373,213,198,229
118,15,172,231,11,44,32
119,4,12,42,1,6,4
120,35,3,1,0,0,0
121,0,0,5,0,0,0
122,3,0,0,0,0,0
123,52,29,30,46,41,45
124,9,51,45,38,27,28
125,0,0,0,0,0,0
126,4,20,2,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,11,0,0,0,0,0
130,4,0,0,0,0,0
131,0,0,0,0,0,0
132,185,455,1032,1022,1171,1168
133,20,6,17,39,20,15
134,1,7,8,20,13,12
135,15,2,5,4,5,5
136,171,1,16,88,48,65
137,8,12,1,52,6,8
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,4,2,0,0,0,0
143,0,1,0,0,0,0
144,0,0,0,0,0,0
145,1,0,1,1,1,1
146,0,0,0,0,0,0
147,186,4,3,4,1,1
148,1,0,2,1,0,0
149,1265,607,1743,1423,805,717
150,621,162,80,404,429,448
151,19,31,45,35,49,48
152,438,197,69,245,280,290
153,0,7,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,33,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,1,1,1,1
163,225,0,0,3,11,10
164,2,0,3,0,0,0
165,8,0,0,0,0,0
166,0,0,0,0,0,0
167,155,50,3,1,2,2
168,3,1,3,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,3,0,88,2,4,3
172,1,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,81,17,2,36,19,20
176,452,16,9,2,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,93,11,57,0,0,0
183,206,157,77,25,23,23
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,4,1,0,0,0
188,161,33,5,1,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,6,0,0,0,0
194,1,0,0,0,0,0
195,0,1,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,10,4,1,0,1,1
199,0,0,0,0,0,0
200,379,332,11,10,10,16
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
