ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2793,2832,3119,3119,23,23
1,320,2832,2832,1061,1061,1061
2,3155,2642,3406,2559,3413,2559
3,608,836,3117,1208,1208,1208
4,2163,2881,3117,1208,355,355
5,2333,1136,1540,1136,1948,1948
6,484,3233,1472,1524,906,906
7,484,3233,1472,2448,2448,2448
8,2448,3233,1472,1472,2448,2448
9,64,2701,1559,778,1433,1433
10,1433,1473,1596,1596,1596,1596
11,1433,1473,1559,1433,1433,1433
12,2379,1833,1833,351,351,351
13,1008,801,244,244,244,244
14,3406,3002,2717,1196,1196,1196
15,877,973,1075,648,220,220
16,637,1340,1894,2847,2847,2847
17,3468,220,2795,2847,220,220
18,1228,2790,2790,2190,241,241
19,15,1300,2108,2190,2108,2108
20,6525,2930,2515,11,1463,1463
21,1660,2474,88,1660,1660,1660
22,1561,1055,2805,2805,2805,2805
23,1946,1946,1946,1946,1946,1946
24,44,1126,2805,3048,822,822
25,1161,1379,3149,1896,1379,1379
26,1010,2293,3149,3149,3149,3149
27,2923,1809,875,2275,875,875
28,1693,1254,881,881,881,881
29,3182,2807,2156,563,563,563
30,3100,2696,717,2680,717,717
31,3100,289,1874,414,414,414
32,930,568,717,157,717,157
33,930,2550,2372,2372,2372,2372
34,596,2550,1668,3367,2550,2550
35,603,3075,2996,1668,2996,2996
36,1433,820,2586,2586,2586,2586
37,1433,2561,2809,109,109,109
38,5205,2809,2702,2702,109,109
39,3391,1701,1149,1149,1149,1149
40,292,1906,3195,533,533,533
41,2580,518,1865,3195,2281,2281
42,1008,3075,418,543,543,543
43,2594,543,2684,2684,2684,2684
44,3014,543,2684,543,543,543
45,1787,313,507,2759,2759,2759
46,321,1629,321,1648,1648,1648
47,1709,1629,530,530,2135,2135
48,3029,2881,2557,1998,1948,1948
49,3029,2881,1107,2902,1948,1948
50,295,295,295,2864,1948,1948
51,1302,1211,1211,1211,2307,1211
52,640,1528,2427,2455,2427,2427
53,1302,1238,2472,2586,2586,2586
54,190,1778,355,253,253,253
55,190,2881,2551,253,253,253
56,2193,1998,2551,201,201,201
57,2519,1232,2084,642,337,337
58,1275,101,747,1756,1756,1756
59,2163,3124,291,753,753,753
60,1234,1234,935,1632,2576,2576
61,608,1288,2723,82,82,82
62,89,2129,2214,2214,2214,2214
63,2621,2928,2928,2621,2621,2621
64,2904,1701,1617,1701,1701,1701
65,2621,2928,2963,327,327,327
66,1302,1278,2389,620,620,620
67,1302,833,3292,3292,3292,3292
68,1302,1006,620,3292,620,620
69,3391,2141,679,1949,1949,1949
70,3029,1564,495,954,1916,954
71,70,2831,656,2747,1351,1351
72,2419,2129,3274,1017,1017,1017
73,3320,2396,3144,1912,1912,1912
74,3234,1996,3144,3144,3144,3144
75,1247,2764,2423,3067,3067,3067
76,584,3246,3222,393,3222,393
77,1865,2928,2985,3222,3222,3222
78,321,2135,2673,1315,1280,1280
79,1970,1495,1414,2925,2925,2925
80,6280,2014,1617,3490,1994,1686
81,3498,1082,3179,3498,1496,1496
82,2835,2465,14,14,2419,2419
83,931,2465,1784,547,547,547
84,74,1738,810,681,2038,2038
85,1865,1507,681,681,681,681
86,3381,1599,3175,2038,3175,3175
87,640,2427,2922,132,1174,1174
88,292,756,2922,3151,1174,1174
89,292,892,1918,1842,1761,1761
90,1161,2239,1831,2692,2812,109
91,650,1396,109,109,109,109
92,64,688,837,703,8,8
93,1516,1,1516,1516,1516,1516
94,1070,512,3150,2352,2352,2352
95,2526,1,3150,152,152,152
96,3029,2410,3491,2883,2883,2883
97,1302,1965,29,1254,29,29
98,3029,2410,2883,2883,2883,2883
99,1029,3233,891,2098,2098,2098
100,253,2098,891,380,2098,2098
101,1327,973,1894,2098,2098,2098
102,2862,2474,3418,2731,2731,2731
103,2246,2595,657,657,657,657
104,754,2474,3418,2072,2381,3418
105,2043,1473,1456,2308,2308,2308
106,3288,1022,1456,3155,3055,3055
107,3029,1012,3232,1626,1626,1626
108,3391,1507,367,3057,3057,3057
109,1706,3214,3057,1772,3057,3057
110,1930,1676,1561,3057,3057,3057
111,3496,2063,1637,2590,1637,1637
112,2284,694,3020,2236,2236,2236
113,1173,694,3020,2590,694,694
114,449,3485,787,256,256,256
115,2634,3485,787,256,787,787
116,2634,3485,787,256,787,787
117,973,222,1991,3317,1867,1867
118,3222,973,1970,1253,2575,2575
119,3222,287,2985,1452,1452,1452
120,1302,3109,3142,923,2336,2336
121,2395,1477,3142,1260,1260,1260
122,1396,1396,3142,15,15,15
123,1787,241,1940,154,3055,3055
124,1035,3022,244,1352,1289,1289
125,2283,1035,2853,2480,2853,2853
126,398,1147,1722,2022,2022,2022
127,3055,2474,3149,3149,3149,3149
128,1852,1147,3152,3152,3152,3152
129,1423,2807,1617,2807,3243,3243
130,292,1423,1073,3340,3340,3340
131,292,2807,499,3340,779,3340
132,539,2135,2966,720,720,720
133,1245,2823,2184,423,2823,2823
134,930,2307,2699,249,2307,2307
135,2705,2184,2411,1123,1123,1123
136,639,1867,1867,1867,1867,3293
137,2719,1990,3317,3317,3317,986
138,3100,2909,2942,2942,2942,2942
139,546,655,2942,2909,1422,1422
140,471,3377,686,2909,2909,2909
141,986,1998,1210,1210,1210,1210
142,986,3039,2055,2833,3109,3109
143,3182,2045,1149,1340,1210,1210
144,3397,1966,359,2216,2644,2216
145,321,2074,3126,133,2644,2644
146,1966,1966,1966,2216,2216,2216
147,1302,3281,2389,2389,691,691
148,1417,2427,2427,2602,2427,2427
149,6039,4763,6316,4996,4996,5563
150,2738,2829,3491,3491,3188,3188
151,3234,2881,2290,2356,2356,2356
152,2682,2018,1950,1716,1716,1716
153,2584,2807,2807,2807,2807,2807
154,704,2309,2092,2716,2716,2716
155,2584,1305,837,2671,837,837
156,2163,2463,1694,1142,1142,1142
157,3029,2963,1694,1694,1694,1694
158,1052,1052,1613,298,298,298
159,2198,2633,1991,3287,1991,1991
160,2760,1863,1972,2333,3293,3293
161,2760,2682,3274,3384,3384,3384
162,402,1711,1711,2583,2583,2583
163,2705,986,362,3208,382,382
164,402,275,1779,25,25,25
