ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,1,0
2,0,0,1,0,0,0
3,0,0,0,4,8,8
4,0,0,0,0,0,1
5,0,1,0,0,0,0
6,0,0,1,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,2,2,3,3
12,3,0,0,0,1,0
13,44,16,2,5,1,1
14,7,3,1,2,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,253,89,189,174,134,120
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,4,0,1,1
22,0,12,0,9,46,62
23,1,0,0,10,9,5
24,2,0,0,2,2,2
25,0,0,0,0,0,0
26,0,0,3,1,1,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1757,490,464,443,248,273
30,0,0,0,0,0,0
31,1,0,0,8,9,7
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,1,1,1
37,6,1,2,1,3,1
38,0,2,4,0,0,0
39,82,466,15,182,123,74
40,2,15,0,14,7,6
41,0,0,0,3,10,9
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,1,1
47,0,0,0,0,0,0
48,6,0,0,0,0,0
49,0,8,5,20,19,22
50,120,83,12,24,35,46
51,0,17,4,3,1,2
52,0,0,0,0,1,0
53,29,5,1,1,8,6
54,0,0,0,4,2,4
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1073,8462,3813,6148,8788,9215
58,1,0,0,50,2,3
59,0,0,0,0,5,6
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,1,1
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,0,0,1,4,4
73,1,0,0,0,0,0
