ids,epoch_100
0,0
1,0
2,0
3,1
4,1
5,5
6,124
7,5
8,146
9,272
10,0
11,5
12,0
13,0
14,68
15,129
16,1284
17,1
18,200
19,2
20,285
21,0
22,210
23,138
24,0
25,29
26,0
27,686
28,84
29,278
30,4
31,0
32,112
33,157
34,43
35,0
36,0
37,0
38,88
39,0
40,2
41,3
42,0
43,88
44,0
45,145
46,1736
47,52
48,7
49,0
50,9
51,0
52,0
53,0
54,48
55,827
56,364
57,0
58,109
59,0
60,180
61,49
62,5
63,1
64,2
65,0
66,0
67,0
68,0
69,58
70,58
71,1558
72,68
73,593
74,2
75,52
76,1
77,12
78,1
79,1
80,0
81,0
82,6
83,2
84,966
85,21
86,1
87,4
88,1
89,0
90,1
91,480
92,4
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,73
106,3
107,30
108,0
109,0
110,0
111,1
112,3
113,0
114,9
115,2
116,0
117,0
118,0
119,0
120,1
121,41
122,6
123,1
124,573
125,5
126,0
127,277
128,6
129,0
130,5
131,0
132,929
133,2
134,0
135,41
136,338
137,11
138,937
139,349
140,0
141,596
142,1
143,8
144,28
145,203
146,22
147,0
148,0
149,7
150,0
151,0
152,0
153,4
154,82
155,24
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,156
167,0
168,0
169,16
170,0
171,3
172,24
173,83
174,1343
175,0
176,984
177,0
178,0
179,0
180,2
181,0
182,0
183,12
184,3
185,0
186,0
187,14
188,77
189,0
190,122
191,6
192,0
193,0
194,9
195,1
196,24
197,0
198,11
199,22
200,11
201,40
202,0
203,5
204,0
205,160
206,0
207,20
208,0
209,0
210,0
211,1
212,0
213,214
214,1
215,7
216,0
217,0
218,0
219,0
220,596
221,8
222,0
223,697
224,0
225,7
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,266
237,162
238,178
239,13
240,296
241,213
242,1
243,465
244,1
245,0
246,195
247,945
248,10
249,10
250,0
251,13
252,360
253,17
254,135
255,0
256,1
257,203
258,0
259,0
260,280
261,1878
262,2
263,12
264,22
265,5
266,0
267,87
268,0
269,0
270,1
271,0
272,54
273,44
274,0
275,107
276,8
277,5
278,18
279,4
280,3
281,0
282,5
283,0
284,0
285,7
286,0
287,0
288,1
289,25
290,1081
291,10
292,47
293,46
294,182
295,0
296,28
297,0
298,0
299,0
300,4
301,6
302,0
303,7
304,8
305,8
306,0
307,0
308,0
309,381
310,0
311,0
312,374
313,637
314,1
315,239
316,104
317,0
318,0
319,0
320,1
321,0
322,0
323,80
324,0
325,1388
326,0
327,1
328,14
329,0
330,0
331,0
332,0
333,5
334,0
335,1126
336,6
337,6
338,7
339,67
340,3
341,758
342,7
343,1
344,6
345,32
346,185
347,50
348,3
349,10
350,0
351,1
352,0
353,3
354,0
355,43
356,0
357,15
358,11
359,340
360,0
361,0
362,6
363,0
364,3
365,0
366,0
367,0
368,0
369,0
370,5
371,82
372,0
373,0
374,186
375,894
376,2
377,0
378,0
379,1136
380,0
381,412
382,145
383,783
384,342
385,435
386,27
387,1
388,1063
389,0
390,47
391,61
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,4
407,29
408,116
409,180
410,55
411,40
412,2
413,0
414,1
415,44
416,0
417,0
418,0
419,0
420,71
421,1
422,0
423,0
424,0
425,0
426,28
427,16
428,12
429,30
430,18
431,2
432,10
433,1
434,0
435,6
436,0
437,18
438,154
439,1
440,1885
441,0
442,0
443,1933
444,22
445,456
446,574
447,107
448,0
449,5
450,154
451,0
452,65
453,148
454,216
455,209
456,26
457,0
458,0
459,82
460,3
461,7
462,0
463,0
464,1
465,204
466,5
467,4
468,498
469,16
470,0
471,1
472,6
473,7
474,374
475,7
476,4
477,1
478,5
479,1
480,9
481,1
482,0
483,0
484,0
485,9
486,19
487,0
488,0
489,3
490,0
491,23
492,2
493,1
494,58
495,0
496,1521
497,1293
498,0
499,348
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,91
509,0
510,86
511,328
512,139
513,0
514,2
515,8
516,0
517,2
518,101
519,415
520,13
521,0
522,0
523,0
524,0
525,19
526,0
527,0
