ids,epoch_100
0,0
1,0
2,0
3,1
4,1
5,3
6,59
7,3
8,73
9,166
10,0
11,5
12,0
13,0
14,44
15,71
16,351
17,1
18,139
19,2
20,177
21,0
22,150
23,95
24,0
25,27
26,0
27,278
28,52
29,186
30,4
31,0
32,90
33,120
34,41
35,0
36,0
37,0
38,69
39,0
40,2
41,3
42,0
43,62
44,0
45,116
46,358
47,51
48,4
49,0
50,8
51,0
52,0
53,0
54,35
55,256
56,212
57,0
58,67
59,0
60,125
61,27
62,5
63,1
64,2
65,0
66,0
67,0
68,0
69,39
70,51
71,362
72,61
73,264
74,2
75,48
76,1
77,9
78,1
79,1
80,0
81,0
82,5
83,2
84,318
85,14
86,1
87,4
88,1
89,0
90,1
91,231
92,2
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,41
106,3
107,19
108,0
109,0
110,0
111,1
112,3
113,0
114,9
115,2
116,0
117,0
118,0
119,0
120,1
121,23
122,6
123,1
124,268
125,4
126,0
127,146
128,6
129,0
130,5
131,0
132,327
133,2
134,0
135,35
136,141
137,10
138,333
139,204
140,0
141,274
142,1
143,8
144,24
145,154
146,14
147,0
148,0
149,6
150,0
151,0
152,0
153,4
154,68
155,20
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,113
167,0
168,0
169,9
170,0
171,3
172,20
173,65
174,356
175,0
176,331
177,0
178,0
179,0
180,2
181,0
182,0
183,11
184,3
185,0
186,0
187,12
188,67
189,0
190,94
191,4
192,0
193,0
194,6
195,1
196,21
197,0
198,11
199,20
200,8
201,36
202,0
203,4
204,0
205,122
206,0
207,19
208,0
209,0
210,0
211,1
212,0
213,160
214,1
215,7
216,0
217,0
218,0
219,0
220,244
221,8
222,0
223,282
224,0
225,6
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,162
237,113
238,127
239,9
240,193
241,87
242,1
243,248
244,1
245,0
246,141
247,319
248,10
249,10
250,0
251,11
252,88
253,15
254,74
255,0
256,1
257,146
258,0
259,0
260,176
261,366
262,2
263,9
264,19
265,5
266,0
267,67
268,0
269,0
270,1
271,0
272,42
273,39
274,0
275,79
276,6
277,4
278,17
279,4
280,3
281,0
282,5
283,0
284,0
285,6
286,0
287,0
288,1
289,15
290,337
291,10
292,41
293,37
294,94
295,0
296,22
297,0
298,0
299,0
300,4
301,3
302,0
303,6
304,8
305,6
306,0
307,0
308,0
309,223
310,0
311,0
312,233
313,256
314,1
315,160
316,86
317,0
318,0
319,0
320,1
321,0
322,0
323,69
324,0
325,357
326,0
327,1
328,8
329,0
330,0
331,0
332,0
333,5
334,0
335,348
336,6
337,5
338,7
339,42
340,3
341,291
342,6
343,1
344,6
345,20
346,118
347,25
348,3
349,9
350,0
351,1
352,0
353,3
354,0
355,32
356,0
357,15
358,3
359,188
360,0
361,0
362,4
363,0
364,3
365,0
366,0
367,0
368,0
369,0
370,5
371,49
372,0
373,0
374,124
375,329
376,1
377,0
378,0
379,353
380,0
381,245
382,103
383,306
384,200
385,222
386,14
387,1
388,327
389,0
390,43
391,48
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,4
407,21
408,68
409,104
410,44
411,32
412,2
413,0
414,1
415,37
416,0
417,0
418,0
419,0
420,54
421,1
422,0
423,0
424,0
425,0
426,21
427,10
428,8
429,22
430,17
431,2
432,9
433,1
434,0
435,6
436,0
437,18
438,122
439,1
440,299
441,0
442,0
443,379
444,20
445,227
446,192
447,82
448,0
449,5
450,77
451,0
452,60
453,78
454,145
455,91
456,18
457,0
458,0
459,55
460,3
461,7
462,0
463,0
464,1
465,147
466,5
467,4
468,250
469,14
470,0
471,1
472,6
473,7
474,210
475,7
476,4
477,1
478,5
479,1
480,8
481,1
482,0
483,0
484,0
485,8
486,17
487,0
488,0
489,3
490,0
491,22
492,2
493,1
494,45
495,0
496,362
497,346
498,0
499,195
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,72
509,0
510,75
511,185
512,109
513,0
514,2
515,8
516,0
517,1
518,86
519,219
520,13
521,0
522,0
523,0
524,0
525,18
526,0
527,0
528,114
529,11
530,187
531,0
