ids,epoch_100
0,3051
1,3684
2,9218
3,9631
4,8293
5,6082
6,6681
7,4894
8,3047
9,9849
10,3223
11,8492
12,5490
13,1168
14,5540
15,1129
16,9849
17,1448
18,7035
19,9429
20,9849
21,630
22,9849
23,9849
24,9279
25,2990
26,6708
27,9849
28,5525
29,9849
30,5095
31,1029
32,9849
33,9849
34,9849
35,6082
36,6714
37,6714
38,9849
39,4814
40,2513
41,6186
42,2630
43,9197
44,5191
45,6082
46,9849
47,9849
48,3085
49,9098
50,5611
51,8147
52,5293
53,2695
54,8320
55,1877
56,617
57,4451
58,5212
59,4650
60,9849
61,3666
62,6082
63,6082
64,7417
65,310
66,4650
67,6082
68,6082
69,3068
70,9849
71,9849
72,9849
73,9849
74,8839
75,9849
76,1176
77,9894
78,3515
79,7087
80,9386
81,9014
82,1990
83,4748
84,5705
85,508
86,2475
87,5685
88,8
89,310
90,2426
91,9849
92,8320
93,9569
94,3223
95,5204
96,6082
97,2661
98,4734
99,8341
100,2985
101,9374
102,7780
103,2986
104,1156
105,1631
106,213
107,8335
108,1351
109,5855
110,5855
111,1274
112,1448
113,2773
114,213
115,3029
116,6977
117,3052
118,7780
119,2950
120,6082
121,6082
122,185
123,7237
124,4524
125,1712
126,3223
127,3865
128,1269
129,2836
130,3693
131,2713
132,9849
133,5605
134,6792
135,4131
136,5855
137,7464
138,5204
139,2984
140,865
141,9849
142,5323
143,6654
144,7620
145,9849
146,222
147,4414
148,5501
149,9950
150,5678
151,7686
152,428
153,6247
154,866
155,3813
156,3054
157,5501
158,7877
159,9038
160,5577
161,9038
162,3900
163,6082
164,2487
165,1054
166,9849
167,3766
168,2297
169,4550
170,3315
171,353
172,8175
173,1949
174,9849
175,6082
176,9849
177,1937
178,9934
179,8187
180,8625
181,5347
182,6459
183,2681
184,2388
185,2410
186,7236
187,9838
188,9849
189,3237
190,8492
191,7178
192,821
193,9007
194,1080
195,809
196,6847
197,3029
198,7791
199,9849
200,5243
201,9849
202,1017
203,5031
204,4916
205,9849
206,8876
207,9849
208,5287
209,3061
210,2035
211,1294
212,4497
213,4156
214,1757
215,515
216,3029
217,9825
218,3469
219,4912
220,7143
221,6417
222,8335
223,9849
224,1821
225,2950
226,4543
227,8194
228,3283
229,5842
230,936
231,9628
232,79
233,3256
234,5605
235,8207
236,9849
237,9849
238,9849
239,8418
240,8953
241,7237
242,3133
243,9849
244,7644
245,8409
246,9849
247,9849
248,9849
249,5772
250,5772
251,786
252,4734
253,54
254,7572
255,6147
256,2268
257,9849
258,15
259,2055
260,9849
261,9849
262,8847
263,1294
264,8718
265,6082
266,5953
267,4617
268,6714
269,5501
270,5212
271,9153
272,655
273,9849
274,8492
275,9849
276,1453
277,1375
278,9532
279,3297
280,6893
281,1294
282,1830
283,9955
284,6522
285,6644
286,9460
287,2135
288,6082
289,6082
290,8175
291,1650
292,5061
293,3223
294,5266
295,5980
296,2788
297,961
298,9293
299,5842
300,6082
301,8007
302,6082
303,7024
304,610
305,2276
306,635
307,9685
308,7035
309,9849
310,1294
311,4829
312,9849
313,9849
314,4722
315,9849
316,9849
317,5907
318,9508
319,8492
320,5683
321,5097
322,5616
323,1448
324,195
325,9849
326,7210
327,312
328,3029
329,1863
330,3610
331,319
332,852
333,8955
334,2399
335,2218
336,6477
337,7436
338,1612
339,5238
340,5790
341,2295
342,1386
343,9460
344,4440
345,9516
346,9849
347,2295
348,6007
349,5281
350,2002
351,786
352,7943
353,5772
354,1914
355,3837
356,7214
357,1241
358,633
359,9849
360,7178
361,3185
362,6885
363,3050
364,5165
365,2016
366,1176
367,9460
368,1275
369,183
370,7898
371,9524
372,2869
373,6165
374,7302
375,9849
376,6654
377,5630
378,413
379,9849
380,6691
381,9849
382,2943
383,9849
384,9849
385,9849
386,9727
387,97
388,9849
389,4927
390,9849
391,693
392,2821
393,3029
394,7859
395,3029
396,3256
397,7922
398,901
399,8117
