Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	0	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	1	0.0	2.724	nan	0.001	0.0	0.105	nan	0.001
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	2	0.0	9.678	nan	0.004	0.0	1.427	nan	0.004
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	3	0.0	23.612	0.466	0.017	0.0	9.468	nan	0.018
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	4	0.0	14.274	1.176	0.039	0.0	9.743	0.998	0.041
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	5	0.0	3.248	2.501	0.073	0.0	2.973	2.128	0.076
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	6	0.0	1.82	4.266	0.122	0.0	1.938	3.646	0.127
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	7	0.0	1.807	5.89	0.166	0.0	1.768	5.045	0.175
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	8	0.0	1.938	7.377	0.214	0.0	1.82	6.333	0.228
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	9	0.0	1.991	8.13	0.252	0.0	1.964	6.989	0.268
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	10	0.0	2.082	8.969	0.307	0.0	2.017	7.721	0.326
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	11	0.0	2.108	9.303	0.362	0.0	2.161	8.02	0.384
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	12	0.0	2.41	9.59	0.442	0.0	2.331	8.282	0.458
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	13	0.0	2.397	9.758	0.529	0.0	2.501	8.446	0.533
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	14	0.0	2.711	9.673	0.61	0.0	2.645	8.396	0.611
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	15	0.0	2.816	9.33	0.69	0.0	2.973	8.128	0.689
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	16	0.0	2.92	8.898	0.766	0.0	3.431	7.789	0.769
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	17	0.0	3.313	8.426	0.844	0.0	3.785	7.423	0.845
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	18	0.0	3.667	7.967	0.928	0.0	4.047	7.072	0.929
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	19	0.0	3.889	7.57	1.015	0.0	4.269	6.773	1.02
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	20	0.0	4.178	7.247	1.093	0.0	4.741	6.538	1.111
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	21	0.0	4.413	7.027	1.176	0.0	5.016	6.392	1.213
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	22	0.0	4.754	6.903	1.274	0.0	5.461	6.33	1.323
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	23	0.0	5.016	6.874	1.379	0.0	5.762	6.348	1.438
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	24	0.0	5.291	6.911	1.493	0.0	6.155	6.425	1.554
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	25	0.0	5.526	6.986	1.612	0.0	6.207	6.537	1.67
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	26	0.0	5.684	7.07	1.726	0.0	6.731	6.659	1.78
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	27	0.0	5.788	7.145	1.833	0.0	7.242	6.767	1.879
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	28	0.0	6.116	7.229	1.935	0.0	7.399	6.88	1.975
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	29	0.0	6.365	7.335	2.04	0.0	7.609	7.009	2.076
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	30	0.0	6.613	7.461	2.15	0.0	7.988	7.154	2.182
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	31	0.0	6.875	7.594	2.267	0.0	8.277	7.304	2.289
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	32	0.0	6.941	7.737	2.388	0.0	8.512	7.461	2.399
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	33	0.0	7.281	7.889	2.515	0.0	8.8	7.625	2.513
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	34	0.0	7.622	8.045	2.646	0.0	9.193	7.793	2.628
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	35	0.0	7.897	8.213	2.775	0.0	9.56	7.971	2.749
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	36	0.0	8.198	8.385	2.909	0.0	9.927	8.152	2.872
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	37	0.0	8.565	8.568	3.047	0.0	10.071	8.341	2.998
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	38	0.0	8.879	8.755	3.187	0.0	10.503	8.533	3.123
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	39	0.0	9.272	8.946	3.325	0.0	10.804	8.724	3.248
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	40	0.0	9.481	9.135	3.462	0.0	11.236	8.913	3.369
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	41	0.0	9.743	9.323	3.594	0.0	11.564	9.1	3.488
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	42	0.0	10.058	9.511	3.722	0.0	11.852	9.287	3.605
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	43	0.0	10.529	9.683	3.848	0.0	12.192	9.459	3.717
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	44	0.0	10.739	9.863	3.973	0.0	12.441	9.635	3.828
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	45	0.0	10.987	10.049	4.097	0.0	12.624	9.815	3.941
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	46	0.0	11.171	10.232	4.223	0.0	12.939	9.991	4.052
