ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6944,6901,1435,2715,7397
1,6944,7977,3342,8881,162
2,6944,6901,8871,8129,2524
3,6944,3355,9698,9336,9048
4,6944,7307,1435,2715,2330
5,6944,2338,1435,4085,486
6,6944,6901,1476,7576,1724
7,6944,7307,1435,8129,8060
8,6944,7307,1476,2715,2330
9,6944,9596,6653,8881,2330
10,6944,3355,3342,9336,5053
11,6944,9596,3342,7100,8060
12,6944,5823,8871,7100,2330
13,6944,4190,6653,4452,2330
14,6944,3355,9698,9336,6308
15,6944,7470,5352,2910,9303
16,8476,3355,6359,8881,2330
17,6944,6901,6653,3318,9303
18,6944,3419,9698,9309,2330
19,6944,7307,6359,2715,2330
20,6944,4266,6359,2715,2330
21,6944,6901,1476,2715,2330
22,6944,3355,4455,8129,2330
23,6944,5594,3342,9336,988
24,6944,9596,9698,7100,2330
25,6944,6901,1435,9335,2330
26,6944,9596,9698,4452,6308
27,6944,7132,9698,9336,988
28,6944,7132,1435,3057,2330
29,6944,3355,3342,4814,486
30,6137,4190,6359,8881,3956
31,6944,7307,1435,4050,2330
32,5088,6901,1435,4592,162
33,6944,7132,9698,9336,1679
34,6944,9596,6653,9336,2330
35,6944,3355,6653,9336,177
36,321,7470,6653,8881,3956
37,6137,6901,6653,8881,2524
38,6944,3355,6359,7684,486
39,6944,3355,8871,4592,388
40,6226,4190,6653,9336,2330
41,6944,3355,3342,1056,988
42,6944,5594,9698,9336,988
43,6944,6901,1435,9336,2330
44,6944,3355,8871,9336,2330
45,6944,7132,3342,3057,4307
46,6944,7132,9698,9336,2330
47,6944,5594,3342,2702,988
48,6944,7132,9698,9336,9623
49,6944,7132,3342,9336,9623
50,6944,3355,1435,7684,988
51,6944,7132,1435,9336,988
52,6944,4457,9698,9336,162
53,6944,7132,1435,9336,2330
54,6944,7132,1435,4592,2330
55,6944,3355,9698,4592,162
56,6944,7132,8871,4592,9048
57,6944,7132,1435,4592,7397
58,6944,7132,1435,3057,988
59,6944,4190,1435,7100,2330
60,6944,4457,6359,4592,388
61,4494,7977,9698,9336,1317
62,6944,7132,8871,4592,988
63,6944,3355,6359,2702,988
64,6944,4190,3342,3066,988
65,5758,4266,6359,2702,988
