ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,17,3,2,3,6
1,10,12,8,6,6
2,0,15,9,4,5
3,38,42,43,26,25
4,19,6,48,35,23
5,93,162,6,0,1
6,294,17,78,174,155
7,89,87,28,18,17
8,66,178,41,94,91
9,0,14,8,8,8
10,20,14,0,2,3
11,20,0,0,1,1
12,3,2,21,29,28
13,2,14,19,25,29
14,65,143,10,8,19
15,11,32,6,10,10
16,8,14,2,3,4
17,141,17,6,3,3
18,86,60,46,20,24
19,414,13,1,1,1
20,213,9,21,6,7
21,7,42,41,37,22
22,2,11,0,1,1
23,79,449,57,62,71
24,39,73,233,200,184
25,514,15,151,114,84
26,4,34,4,13,28
27,792,433,441,494,320
28,32,103,33,19,49
29,69,51,141,140,70
30,77,16,31,3,3
31,63,183,147,72,20
32,3,23,27,2,2
33,275,135,80,60,58
34,43,57,21,36,20
35,78,7,221,138,152
36,10,3,0,1,1
37,4,38,1,4,3
38,43,7,21,36,25
39,72,76,124,66,68
40,185,162,168,279,300
41,44,15,376,455,410
42,38,84,94,187,184
43,914,144,72,59,60
44,80,65,65,46,48
45,4,0,10,4,5
46,62,134,85,36,39
47,18,0,4,3,3
48,5,187,15,13,8
49,3,2,1,3,3
50,45,53,27,38,29
51,184,357,158,241,226
52,36,46,78,64,78
53,147,5,68,28,82
54,915,12,959,1028,1324
55,2113,94,326,88,91
56,341,208,364,828,1103
57,73,86,97,123,128
58,11,186,134,193,211
59,14,23,20,36,30
60,107,165,372,436,482
61,17,49,268,221,248
62,98,285,725,473,462
63,24,85,5,4,5
64,15,49,22,48,29
65,10,7,6,3,1
66,116,132,17,12,23
67,192,10,7,8,11
68,1,31,83,36,38
69,63,36,39,47,75
70,295,474,111,63,58
71,56,13,51,104,134
72,1514,133,395,987,1023
73,83,66,285,379,438
74,229,59,3,6,3
75,15,8,15,16,15
76,46,171,55,23,13
77,46,112,1,0,0
78,23,2,30,15,4
79,261,175,73,20,26
80,217,1,86,45,65
81,208,50,464,232,164
82,36,0,1,4,4
83,210,192,108,106,78
84,260,84,284,270,321
85,41,55,36,12,16
86,5,6,20,25,12
87,580,492,182,304,231
88,77,262,713,210,241
89,234,239,52,54,72
90,8,28,0,7,4
91,121,19,9,12,18
92,226,313,39,275,224
93,195,102,10,22,21
94,129,107,197,153,121
95,541,68,2,0,0
96,42,5,99,135,149
97,44,442,80,65,71
98,50,158,239,166,144
99,4,103,118,49,53
100,3,20,51,30,27
101,3,3,17,55,57
102,0,5,7,11,10
103,0,36,162,94,89
104,0,35,1,3,4
105,138,11,9,4,2
106,11,22,131,101,94
107,191,205,667,513,541
108,96,9,18,18,21
109,25,50,49,53,54
110,477,35,218,167,101
111,5,0,8,4,4
112,3,102,18,61,45
113,2,0,1,4,4
114,59,50,14,16,18
115,2,35,193,336,270
116,16,33,69,93,113
117,2650,13,217,257,240
118,89,644,271,210,162
119,317,220,729,965,1123
120,34,4,5,13,14
121,371,84,130,87,81
122,63,129,11,6,5
123,1,0,0,1,1
124,18,0,2,1,1
125,11,0,1,0,0
126,20,81,48,48,83
127,382,15,765,704,752
128,216,29,72,29,31
129,42,49,8,4,5
130,24,60,160,197,192
131,85,1,1,2,3
132,153,40,23,6,10
133,77,57,8,19,18
134,74,94,65,74,99
135,99,154,2,2,3
136,149,18,31,86,84
137,1719,517,491,694,546
138,4,4,27,49,64
139,8,1931,947,1029,1106
140,25,0,12,9,7
141,33,25,55,71,53
