ids,epoch_19,epoch_39
0,3325,1597
1,3458,71
2,3458,3493
3,685,3134
4,1344,152
5,2979,152
6,3495,1327
7,3351,147
8,3351,3280
9,837,1211
10,108,2586
11,3397,109
12,244,3249
13,2820,1329
14,244,3249
15,220,1647
16,220,2847
17,220,753
18,1630,2522
19,343,673
20,1566,333
21,74,1672
22,1630,2779
23,74,1203
24,16,822
25,2229,125
26,426,125
27,691,1186
28,1630,79
29,2585,2624
30,682,646
31,735,568
32,1737,568
33,671,2862
34,90,2862
35,1668,3345
36,837,109
37,2553,109
38,2392,109
39,3303,504
40,2100,1063
41,2100,1701
42,2649,2862
43,2684,2862
44,2649,2862
45,426,2478
46,1630,2478
47,1630,2522
48,2983,753
49,1976,3311
50,2305,2781
51,224,2113
52,837,2113
53,2542,1211
54,540,3144
55,220,3419
56,2979,3419
57,1630,1511
58,3458,753
59,3458,2431
60,2305,3134
61,130,1632
62,2305,2655
63,530,563
64,756,563
65,220,563
66,238,2386
67,426,1186
68,2553,494
69,2831,1209
70,412,825
71,812,2924
72,1344,1632
73,1344,2655
74,1344,1344
75,343,646
76,530,979
77,530,979
78,1566,1013
79,1630,1401
80,1630,2522
81,2951,3091
82,2841,825
83,2951,825
84,343,2038
85,343,2038
86,1699,2038
87,1737,3509
88,1737,430
89,2392,430
90,453,1815
91,8,3440
92,2553,1815
93,2392,152
94,2392,152
95,2392,152
96,685,1671
97,426,981
98,685,2348
99,220,2947
100,220,2947
101,16,2947
102,343,1203
103,343,1203
104,343,1203
105,2553,3476
106,450,152
107,742,820
108,1965,1965
109,1630,2948
110,1356,2948
111,2949,3410
112,3118,2236
113,2949,3410
114,787,2971
115,787,2971
116,787,2971
117,812,2682
118,2155,2575
119,530,152
120,453,2336
121,343,2336
122,343,2336
123,343,3101
124,343,771
125,343,771
126,343,1919
127,343,673
128,343,673
129,1566,430
130,1566,430
131,1566,3438
132,530,1076
133,432,2602
134,3235,2947
135,2508,3319
136,1516,1559
137,2508,2862
138,239,686
139,239,686
140,3150,2490
141,220,1634
142,220,2947
143,220,1209
144,426,257
145,1333,257
146,2216,3249
147,812,812
148,812,812
149,7057,2436
150,2305,2655
151,1976,942
152,2327,331
153,2392,430
154,1737,2586
155,1737,430
156,2957,152
157,220,1407
158,220,1647
159,220,494
160,2392,494
161,220,494
162,685,404
163,228,152
164,2155,68
165,2755,1831
166,933,2865
167,350,2741
168,3303,1511
