ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,27,2,36,14,6
1,4,0,6,100,135
2,0,0,1,0,0
3,19,9,76,114,73
4,9,0,3,2,1
5,63,114,33,32,45
6,18,196,1,7,1
7,1,5,0,6,23
8,44,2,10,13,22
9,1,0,0,1,3
10,12,32,0,48,43
11,0,1,0,1,0
12,125,2,3,0,1
13,155,63,101,44,42
14,497,13,398,38,15
15,20,3,7,2,1
16,52,108,6,4,6
17,2,0,0,0,0
18,3,24,87,0,0
19,3,42,6,164,189
20,8,50,108,61,42
21,19,3,0,5,4
22,4,29,30,1,1
23,36,394,14,5,5
24,9,0,2,3,4
25,2,108,167,160,95
26,15,4,16,3,1
27,988,590,89,9,13
28,388,128,56,149,175
29,413,737,10,31,17
30,0,0,13,41,52
31,11,8,239,530,347
32,35,62,55,16,15
33,2,9,1,24,1
34,0,0,1,0,0
35,0,0,3,3,3
36,0,8,5,1,1
37,0,0,0,2,0
38,9,0,0,0,0
39,16,5,1,3,3
40,29,61,3,7,6
41,64,208,241,637,730
42,1,7,0,0,1
43,1136,112,1587,612,659
44,97,4,11,9,5
45,2,11,0,9,13
46,0,1,4,0,2
47,2,0,1,1,1
48,4,16,0,0,5
49,8,9,8,1,1
50,24,5,20,3,5
51,35,31,1,0,0
52,17,1,1,0,0
53,24,1,1,0,0
54,73,279,1151,573,586
55,16,518,278,1999,2382
56,316,20,348,311,241
57,6,0,0,1,0
58,116,11,9,5,4
59,15,29,0,2,1
60,6,64,37,40,35
61,2,39,17,74,32
62,1075,318,469,266,234
63,110,1,3,2,7
64,26,0,1,3,4
65,14,2,4,0,1
66,3,25,31,65,51
67,1,13,0,2,1
68,8,2,36,1,1
69,268,116,58,187,154
70,78,583,690,102,92
71,33,1,28,12,19
72,13,133,80,742,536
73,59,80,349,27,45
74,83,89,79,40,41
75,10,159,6,2,2
76,158,46,39,98,119
77,0,1,72,88,81
78,0,0,305,301,242
79,1,51,100,143,85
80,3,45,176,208,253
81,3,3,0,1,3
82,30,101,46,102,106
83,5,56,0,1,3
84,2,3,6,0,0
85,21,19,15,8,19
86,47,49,2,2,5
87,118,18,7,9,5
88,632,30,0,1,2
89,1,169,1,1,1
90,20,1,4,0,0
91,6,1,53,4,1
92,625,36,8,40,21
93,15,0,8,14,24
94,23,0,2,6,1
95,0,0,13,3,2
96,1,52,0,6,29
97,71,1045,136,638,500
98,30,1493,176,98,119
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,9,0,0
104,0,0,0,0,0
105,15,33,0,13,15
106,15,181,24,72,91
107,88,121,452,7,12
108,222,11,0,0,0
109,1,1,1,2,3
110,10,0,212,63,71
111,0,12,7,11,11
112,56,2,0,7,6
