ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,490,2092,4677,6106,9132
1,2048,2092,1369,3891,3647
2,6214,2092,1734,6542,5834
3,490,3592,1734,6542,3647
4,490,3691,4677,3891,7469
5,490,9270,4677,3891,3647
6,490,3592,4677,6542,3647
7,490,6487,4677,3891,3647
8,9468,3592,1734,8742,9132
9,490,3691,4677,6542,3647
10,490,2092,4677,6542,3647
11,490,2092,4677,6542,3647
12,490,9270,4677,6542,277
13,490,2092,4677,6542,3647
14,490,3691,4677,5805,277
15,9468,2440,4677,6106,8993
16,490,3691,1369,2959,3647
17,2048,2440,1369,2959,3647
18,9468,3691,4677,8742,9132
19,9468,3691,4677,6542,9132
20,490,3691,4677,3891,7469
21,490,3107,4677,6542,7469
22,490,9270,8460,6542,9132
23,490,2092,4677,5805,277
24,490,3592,4677,6542,3647
25,9468,2092,4677,6542,277
26,490,9270,4677,6542,3647
27,490,3592,1734,3891,7469
28,490,3691,1734,8742,3647
29,490,3209,4677,6542,277
30,490,3592,4677,6542,3647
31,490,3592,4677,6542,3647
32,490,2092,7971,6542,377
33,490,2092,4677,6542,3647
34,490,2092,4677,6542,3647
35,490,2092,8460,6542,9132
36,490,3691,8460,6542,3647
37,490,3691,7971,6542,277
38,2048,2092,1369,6542,3647
39,490,3691,7971,6106,3214
40,9468,3592,7971,6106,9132
41,490,3691,4677,5805,3647
42,490,2092,4677,6542,9453
43,490,4260,4677,6106,277
44,9468,2092,4677,6542,3647
45,490,6487,1734,3891,3647
46,490,3691,1369,6542,3647
47,490,2092,1369,3891,7469
48,9528,3691,1734,5805,7469
49,8082,2092,1734,6106,9132
50,490,3691,1369,6542,3647
51,490,3592,4677,3891,3647
52,490,3592,4677,6542,3647
53,490,3592,4677,6542,3647
54,490,3592,4677,6542,9453
55,490,9270,8460,6542,277
56,1902,3691,4677,6542,3647
57,490,3691,7971,5805,3647
58,490,3107,1369,6106,3647
59,490,3691,7971,5805,3647
60,1902,3691,4677,6542,7469
61,490,3107,4677,6542,7469
62,490,3691,1734,6106,3647
63,490,3691,4677,6542,3647
64,490,3107,4677,6542,3647
65,490,3691,4677,3891,3647
66,490,3107,4677,6542,9289
67,490,2092,4677,6542,9289
68,490,2092,4677,6542,3647
69,2048,2092,5441,6106,7469
70,490,2092,4677,6542,3647
71,490,2092,4677,6542,3647
72,490,3691,8460,6542,9132
73,490,3691,4677,9001,277
74,490,3691,4677,6542,3647
75,490,3691,1734,6542,3647
76,2048,3592,4677,5805,9289
77,490,6487,4677,6542,675
78,2048,2092,1734,6106,9132
79,490,3691,7971,5805,3647
80,490,9270,4677,6542,277
81,490,6026,1734,6542,277
82,1902,3691,4677,6542,3647
83,490,3691,1369,6542,277
84,490,2092,4677,6542,277
85,490,2092,4677,6542,277
86,490,9270,8460,6542,1215
87,490,3691,4677,6542,3647
88,490,3691,4677,6542,3647
89,490,2092,4677,9001,3647
90,490,3209,4677,6542,3647
91,490,3209,8460,6542,3647
92,490,3691,4677,6542,3647
93,490,2092,4677,6542,9132
94,490,3592,4677,6542,277
95,490,3107,1734,6542,277
96,490,3691,4677,6542,277
97,490,2092,4677,6542,277
98,490,3592,4677,6542,277
99,1902,3691,4677,6542,277
100,490,3691,4677,9001,277
101,490,3107,4677,6542,277
102,2048,8988,1369,6542,277
103,490,2092,1369,6542,7469
104,490,8988,5441,2815,3647
105,490,3691,4677,6542,277
106,490,3691,1734,5805,3647
107,490,3107,1734,6542,277
108,490,2092,4677,6542,277
109,490,2092,4677,6542,277
110,490,2092,4677,6542,9289
111,9468,4284,4677,6106,277
112,490,3040,4677,6106,277
113,490,2092,4677,6542,3379
114,490,3107,5441,6542,277
115,490,3107,946,6542,3647
116,490,3691,4677,9001,1147
117,490,8988,4677,6542,7469
118,490,3691,4677,6542,7469
119,490,3691,4677,6542,3647
120,490,9270,4677,6542,3647
121,490,3592,4677,6542,3647
122,490,4284,4677,6542,3647
123,490,2092,4677,6542,8993
