ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,24,2,28,11,6
1,4,0,4,51,60
2,0,0,1,0,0
3,17,8,46,63,48
4,9,0,3,2,1
5,45,64,22,22,27
6,16,83,1,5,1
7,1,5,0,5,19
8,35,2,8,10,13
9,1,0,0,1,3
10,12,16,0,29,28
11,0,1,0,1,0
12,74,2,3,0,1
13,97,31,49,25,25
14,237,13,206,31,15
15,15,3,4,2,1
16,37,55,5,4,6
17,2,0,0,0,0
18,3,22,49,0,0
19,3,29,5,79,86
20,6,35,49,39,23
21,19,2,0,5,4
22,4,19,21,1,1
23,28,150,9,5,5
24,9,0,1,3,3
25,2,66,111,103,75
26,14,4,14,3,1
27,240,193,43,6,10
28,177,74,31,70,78
29,191,216,9,23,12
30,0,0,11,30,36
31,11,8,131,199,152
32,27,48,25,12,10
33,2,7,1,20,1
34,0,0,1,0,0
35,0,0,2,2,2
36,0,7,5,1,1
37,0,0,0,2,0
38,8,0,0,0,0
39,15,4,1,3,3
40,21,29,3,5,5
41,52,125,118,232,246
42,1,6,0,0,1
43,259,67,270,164,170
44,66,4,11,8,5
45,2,10,0,6,7
46,0,1,3,0,2
47,2,0,1,1,1
48,3,13,0,0,4
49,6,7,5,1,1
50,21,5,19,3,4
51,32,23,1,0,0
52,17,1,1,0,0
53,20,1,1,0,0
54,56,150,281,230,231
55,15,185,143,342,361
56,177,20,182,184,149
57,6,0,0,1,0
58,65,11,9,4,3
59,13,24,0,2,1
60,6,51,32,26,23
61,2,31,14,49,22
62,323,174,142,109,104
63,58,1,3,2,6
64,25,0,1,3,4
65,14,2,4,0,1
66,3,20,26,43,33
67,1,10,0,2,1
68,8,2,27,1,1
69,102,60,39,103,88
70,59,173,203,62,58
71,25,1,24,12,18
72,12,71,58,228,197
73,46,54,166,23,37
74,69,66,61,30,30
75,10,101,6,2,2
76,83,33,25,54,60
77,0,1,39,42,39
78,0,0,108,105,90
79,1,33,67,73,49
80,3,38,81,101,113
81,3,3,0,1,3
82,23,53,24,43,44
83,5,41,0,1,3
84,2,3,6,0,0
85,16,17,11,8,16
86,33,40,2,2,4
87,70,18,4,6,5
88,215,24,0,1,2
89,1,81,1,1,1
90,16,1,3,0,0
91,5,1,36,4,1
92,198,29,8,29,16
93,14,0,7,11,16
94,21,0,2,6,1
95,0,0,11,3,2
96,1,39,0,6,21
97,54,243,70,182,156
98,23,305,70,48,56
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,9,0,0
104,0,0,0,0,0
105,14,28,0,12,14
106,14,104,20,54,67
107,62,74,184,7,11
108,121,8,0,0,0
109,1,1,1,2,3
110,9,0,92,45,47
111,0,8,6,9,8
112,45,2,0,7,6
113,0,2,1,0,0
114,7,7,19,16,15
115,8,0,0,1,3
116,4,4,6,0,0
117,30,154,112,162,160
118,12,21,11,123,91
119,4,20,16,76,109
120,0,13,0,0,0
121,50,0,3,1,1
122,36,6,2,2,2
123,17,0,0,34,28
124,80,1,1,17,17
125,8,5,2,48,41
126,0,0,7,4,2
127,19,48,44,95,61
128,171,75,130,32,19
129,16,1,0,9,17
130,7,29,47,40,46
131,1,8,7,0,1
132,116,92,8,37,33
133,80,10,1,13,13
134,2,0,22,8,8
135,1,8,57,7,8
136,98,213,17,139,201
137,19,98,31,123,107
138,1,2,0,1,1
139,1,0,1,1,0
140,0,0,1,0,1
141,0,13,15,8,3
142,16,2,5,5,7
143,5,190,171,185,178
144,20,23,0,3,3
145,50,0,34,30,32
146,14,0,13,25,19
147,0,0,4,48,39
148,0,0,7,19,10
149,15,1,125,54,58
150,18,4,8,4,2
151,37,20,2,7,7
152,14,0,1,2,2
153,1,1,143,57,88
154,272,15,238,196,185
155,56,27,17,17,9
156,1,3,1,1,1
157,1,0,0,1,1
158,6,33,10,19,15
159,0,3,1,1,2
160,0,2,0,3,3
161,0,0,2,1,0
162,15,0,5,1,0
163,62,12,11,0,0
164,0,2,1,1,1
165,8,8,1,1,2
166,62,32,8,12,15
167,5,2,1,0,0
168,21,42,19,7,8
169,22,16,16,4,4
170,2,1,0,0,0
171,2,10,77,247,229
172,54,1,13,2,0
173,142,118,155,70,76
174,0,0,2,17,18
175,0,30,52,25,24
176,2,2,1,7,6
177,0,0,3,11,13
178,16,8,7,13,7
179,0,0,4,20,12
180,3,0,1,0,0
181,3,1,0,1,1
182,1,4,1,0,0
183,38,127,152,155,101
184,33,45,28,6,7
185,22,2,0,3,2
186,1,7,3,22,8
187,34,0,11,28,33
188,70,80,69,62,85
189,2,0,0,0,1
190,11,34,252,214,277
191,2,34,42,27,17
192,34,80,4,0,0
193,28,24,2,2,2
194,2,12,0,0,0
195,18,34,25,17,14
196,15,63,11,11,15
197,64,38,39,24,20
198,222,2,18,28,28
199,9,22,0,2,0
200,35,9,28,3,4
201,1,2,0,2,1
202,2,2,1,2,2
203,13,11,3,1,0
204,13,0,0,3,1
205,2,0,0,0,1
206,0,0,0,2,0
207,12,1,0,1,1
208,5,8,21,1,0
209,5,0,0,9,10
210,0,1,13,0,0
211,30,24,21,16,14
212,30,36,185,156,220
213,15,4,0,0,0
214,4,1,0,0,1
215,27,32,9,4,3
216,2,0,0,0,0
217,4,0,0,2,1
218,24,1,0,4,1
219,2,0,0,0,0
220,353,306,269,215,204
221,87,187,74,66,81
222,2,1,2,54,46
223,53,0,12,9,8
224,3,22,0,14,17
225,6,2,18,24,21
226,12,8,24,4,2
227,16,29,5,1,3
228,0,46,30,21,35
229,5,0,5,31,18
230,2,0,19,16,14
231,135,11,21,20,17
232,22,3,20,2,8
233,1,0,4,7,8
234,4,7,1,1,1
235,5,3,1,0,0
236,1,0,0,28,34
237,16,10,2,1,0
238,49,71,109,82,87
239,27,11,1,0,0
240,15,36,17,41,47
241,159,38,66,87,91
242,82,135,7,4,1
243,20,7,20,57,51
244,9,11,13,8,7
245,0,5,7,1,1
246,3,3,6,8,15
247,5,11,0,7,4
248,1,120,2,1,0
249,4,4,2,2,0
250,2,1,17,0,0
251,26,9,10,48,53
252,98,238,202,175,164
253,37,14,5,2,2
254,93,33,27,64,47
255,2,2,39,38,39
256,39,18,60,13,18
257,2,7,41,58,78
258,0,0,3,6,0
259,6,66,3,3,9
260,0,3,2,1,0
261,9,37,46,31,31
262,59,17,45,75,95
263,133,3,25,19,26
264,94,45,119,17,27
265,32,0,1,45,42
266,0,4,25,26,25
267,58,5,10,32,24
268,1,0,1,3,2
269,6,1,1,1,0
270,7,11,12,20,25
271,70,2,15,81,78
272,79,25,2,12,13
273,22,16,0,0,0
274,2,24,2,1,1
275,3,61,32,61,53
276,19,54,4,4,6
277,6,162,35,70,60
278,79,48,81,5,5
279,0,0,5,6,4
280,58,13,0,7,5
281,0,24,8,8,6
282,301,44,194,165,139
283,35,3,0,0,0
284,27,5,4,3,1
285,19,3,26,19,21
286,6,0,0,0,0
287,8,0,3,6,2
288,80,83,6,9,3
289,5,21,0,2,8
290,97,57,29,71,71
291,1,6,38,59,74
292,33,8,52,91,67
293,2,9,187,265,238
294,59,62,23,25,13
295,8,9,0,0,0
296,10,107,46,57,72
297,20,112,5,19,17
298,64,2,22,65,39
299,121,62,9,11,6
300,54,17,29,15,7
301,25,5,2,3,5
302,0,1,0,0,0
303,2,8,22,30,27
304,3,4,0,1,1
305,37,16,6,8,17
306,1,0,0,0,0
307,0,0,4,9,4
308,0,2,1,1,2
309,80,1,1,0,0
310,14,5,0,1,1
311,0,0,7,5,6
312,10,0,0,0,0
313,3,2,3,2,1
314,16,3,3,3,2
315,0,0,0,0,0
316,1,0,0,0,0
317,0,7,0,4,4
318,74,15,49,3,6
319,1,63,156,6,1
320,1,17,3,0,0
321,2,4,0,0,0
322,1,16,4,3,2
323,0,0,0,3,2
324,0,0,0,0,0
325,9,3,6,0,0
326,0,0,0,0,0
327,17,25,19,26,25
328,2,85,8,39,14
329,16,100,4,22,14
330,0,15,14,1,0
331,0,0,2,6,4
332,16,5,15,5,2
333,14,170,49,89,119
334,6,4,3,9,12
335,16,35,57,103,97
336,2,2,12,27,19
337,0,15,4,28,22
338,12,22,31,29,42
339,59,7,6,4,6
340,4,41,18,50,34
341,0,0,0,1,2
342,207,9,60,229,187
343,26,56,34,46,65
344,31,3,10,0,0
345,138,38,55,9,9
346,45,42,40,17,29
347,49,79,37,3,3
348,12,2,25,0,0
349,5,0,6,0,0
350,9,3,3,4,2
351,4,1,0,0,0
352,6,0,0,1,1
353,2,1,78,17,18
354,7,6,20,5,6
355,18,14,0,1,1
356,21,4,11,83,98
357,4,24,101,38,44
358,129,15,5,0,0
359,116,0,2,18,24
360,28,5,5,25,13
361,0,0,0,0,0
362,11,13,11,10,7
363,1,120,62,5,6
364,11,0,4,2,2
365,2,0,1,0,0
366,0,0,4,7,8
367,1,0,0,0,0
368,0,0,1,0,0
369,64,65,100,86,51
370,61,53,28,47,62
371,34,12,5,58,48
372,18,11,1,1,0
373,1,9,3,4,4
374,25,6,15,23,9
375,10,0,0,0,0
376,15,3,2,4,1
377,5,13,13,10,13
378,7,0,55,2,4
379,7,104,13,20,24
380,9,0,130,59,59
381,35,12,9,8,8
382,28,14,0,5,3
383,2,13,8,5,5
384,104,73,61,18,22
385,63,41,7,2,5
386,137,156,112,70,23
387,0,2,1,2,2
388,4,2,0,1,5
389,25,5,1,4,2
390,7,3,4,12,18
391,5,37,103,5,10
392,21,21,7,2,0
393,0,5,5,1,1
394,0,0,0,0,0
395,3,0,0,6,7
396,0,1,1,0,0
397,56,7,19,12,4
398,0,2,0,0,0
399,3,2,0,1,1
400,8,3,58,2,5
401,2,3,1,37,39
402,0,0,1,1,2
403,0,0,0,0,0
404,0,0,0,0,0
405,6,92,14,30,36
406,95,16,1,1,4
407,81,2,2,5,5
408,57,74,38,21,28
409,1,200,37,101,95
410,124,107,24,44,40
411,55,8,131,56,49
412,81,0,2,10,7
413,0,0,0,0,0
414,4,11,7,0,0
415,0,0,0,0,0
416,0,2,1,2,1
417,7,2,0,4,3
418,7,2,3,5,3
419,0,0,0,0,0
420,16,27,30,54,43
421,0,0,0,0,0
422,0,0,10,1,1
423,19,6,0,1,0
424,40,1,4,0,2
425,8,8,6,7,9
426,18,55,4,63,79
427,20,93,10,54,55
428,87,23,19,21,25
429,45,26,0,22,22
430,157,6,68,78,61
431,266,14,32,1,7
432,1,1,2,2,2
433,0,0,1,0,1
434,80,0,189,135,95
435,4,53,0,0,0
436,0,0,16,1,0
437,19,5,0,0,1
438,0,9,10,16,12
439,29,5,7,37,40
440,1,13,2,0,0
441,15,42,49,159,130
442,2,3,14,14,12
443,7,2,2,38,46
444,92,105,62,36,29
445,193,76,48,13,29
446,57,70,5,13,14
447,5,1,3,0,0
448,16,0,0,2,2
449,18,17,30,12,23
450,25,40,10,2,1
451,6,10,7,44,29
452,2,4,14,7,0
453,86,1,1,18,18
454,0,106,183,175,153
455,98,66,13,70,59
456,37,127,14,24,32
457,1,22,8,15,15
