ids,epoch_0
0,3
1,295
2,355
3,836
4,872
5,1051
6,89
7,0
8,16
9,83
10,23
11,1
12,152
13,70
14,1059
15,1004
16,46
17,0
18,1225
19,265
20,71
21,2817
22,148
23,0
24,7
25,2
26,59
27,0
28,17
29,1212
30,37
31,3
32,0
33,2172
34,531
35,625
36,1
37,62
38,121
39,609
40,1064
41,157
42,302
43,0
44,75
45,283
46,279
47,3
48,123
49,133
50,1320
51,401
52,255
53,199
54,521
55,15
56,2511
57,1901
58,3797
59,2867
60,33
61,860
62,16
63,191
64,1944
65,208
66,0
67,182
68,952
69,5
70,264
71,6
72,2370
73,333
74,81
75,777
76,2
77,0
78,36
79,2
80,135
81,0
82,28
83,0
84,377
85,330
86,211
87,114
88,0
89,24
90,59
91,584
92,38
93,80
94,628
95,2674
96,1
97,483
98,399
99,0
100,135
101,225
102,0
103,398
104,55
105,3
106,1
107,871
108,36
109,90
110,5832
111,3628
112,11
113,0
114,22
115,1
116,0
117,34
118,0
119,1
120,313
121,14
122,905
123,1192
124,2
125,1
126,13
127,31
128,0
129,394
130,154
131,798
132,2638
133,7
134,0
135,293
136,369
137,462
138,17
139,1
140,408
141,109
142,1302
143,5040
144,16
145,314
146,0
147,4080
148,141
149,202
150,6024
151,1738
152,2084
153,899
154,0
155,22
156,76
157,150
158,113
159,113
160,67
161,139
162,13
163,26
164,1210
165,76
166,3
167,101
168,135
169,0
170,0
171,289
172,537
173,219
174,1692
175,196
176,267
177,0
178,0
179,0
180,4
181,299
182,6634
183,8
184,22
185,1
186,28
187,2847
188,37
189,1
190,6
191,44
192,240
193,1010
194,485
195,200
196,121
197,137
198,3
199,0
200,35
201,507
202,1
203,144
204,125
205,77
206,15
207,106
208,447
209,24
210,14
211,0
212,6055
213,36
214,77
215,2
216,343
217,834
218,1
219,28
220,4
221,56
222,0
223,12
224,201
225,0
226,372
227,106
228,0
229,75
230,337
231,0
232,510
233,1
234,980
235,954
236,1962
237,0
238,457
239,186
240,5
241,2
242,0
243,82
244,26
245,4
246,1291
247,22
248,24
249,2
250,5140
251,0
252,877
253,3306
254,482
255,2305
256,70
257,0
258,728
259,95
260,0
261,1042
262,904
263,0
264,0
265,0
266,0
267,731
268,633
269,270
270,307
271,1666
272,719
273,301
274,18
275,76
276,0
277,7
278,82
279,0
280,0
281,0
282,156
283,219
284,18
285,5
286,46
287,0
288,39
289,190
290,1506
291,14
292,64
293,0
294,138
295,717
296,1362
297,2362
298,166
299,2320
300,0
301,8
302,370
303,0
304,842
305,685
306,0
307,33
308,0
309,1
310,0
311,381
312,690
313,17
314,0
315,0
316,0
317,125
318,0
319,19
320,41
321,31
322,4
323,0
324,2838
325,192
326,1430
327,969
328,689
329,880
330,910
331,0
332,1
333,3
334,1
335,205
336,47
337,63
338,13
339,2721
340,5888
341,4745
342,0
343,530
344,21
345,332
346,840
347,275
348,39
349,1062
350,95
351,74
352,146
353,0
354,197
355,949
356,9
357,509
358,32
359,345
360,48
361,22
362,5
363,0
364,2444
365,0
366,72
367,90
368,82
369,3255
370,93
371,318
372,118
373,1638
374,479
375,3
376,21
377,14348
378,94
379,62
380,0
381,314
382,95
383,0
384,8
385,17
386,407
387,2851
388,1424
389,2084
390,7
391,0
392,10
393,1
394,0
395,1764
396,192
397,771
398,0
399,158
400,39
401,191
402,1360
403,55
404,62
405,1173
406,388
407,6
408,144
409,7
410,0
411,781
412,10
413,103
414,113
415,122
416,3
417,0
418,0
419,64
420,15
421,0
422,13
423,2512
424,5427
425,11668
426,0
427,114
428,0
429,0
430,19
431,398
432,98
433,579
434,0
435,0
436,843
437,639
438,32
439,666
440,67
441,155
442,7
443,0
444,123
445,173
446,77
447,0
448,7
449,23
450,451
451,340
452,284
453,4
454,33
455,84
456,93
457,411
458,831
459,9
460,0
461,1
462,0
463,11
464,1176
465,250
466,635
467,532
468,167
469,1
470,1014
471,364
472,195
473,41
474,33
475,227
476,1
477,27
478,41
479,306
480,382
481,45
482,458
483,4
484,6
485,4
486,109
487,66
488,81
489,221
490,3266
491,0
492,50
493,8098
494,54
495,1875
496,1666
497,1247
498,162
499,0
500,191
501,422
502,166
503,162
504,12
505,196
506,17
507,95
508,1
509,62
510,654
511,0
512,765
513,13
514,1427
515,6
516,314
517,79
518,84
519,699
520,0
521,40
522,31
523,258
524,674
525,413
526,583
527,161
528,25
529,13
530,114
531,1141
532,311
533,219
534,590
535,0
536,6349
537,563
538,4
539,888
540,9
541,4
542,9
543,678
544,110
545,196
546,79
547,933
548,703
549,2745
550,629
551,1832
552,0
553,249
554,469
555,0
556,1
557,90
558,34
559,394
560,17
561,185
562,182
563,54
564,58
565,336
566,0
567,333
568,284
569,68
570,39
571,0
572,956
573,0
574,112
575,0
576,0
577,0
578,54
579,608
580,2412
581,197
582,663
583,7
584,409
585,285
586,2
587,0
588,0
589,26
590,0
591,3
592,748
593,338
594,322
595,260
596,89
597,0
598,3
599,2
600,28
601,11
602,62
603,311
604,0
605,12
606,38
607,58
608,2
609,3
610,268
611,5
612,67
613,0
614,9
615,160
616,315
617,103
618,4
619,0
620,8
621,230
622,65
623,33
624,2
625,9619
626,1
627,4
628,0
629,0
630,5387
631,750
632,10601
633,6
634,416
635,49
636,6964
637,3241
638,132
639,13
640,0
641,5
642,3149
643,17
644,87
645,226
646,82
647,12
648,203
649,709
650,770
651,5
652,802
653,236
654,10642
655,6690
656,2187
657,146
658,320
659,295
660,28
661,0
662,0
663,19
664,1538
665,16
666,3
667,785
668,1973
669,246
670,639
671,354
672,189
673,14
674,123
675,128
676,3
677,2
678,148
679,305
680,538
681,625
682,2
683,131
684,475
685,170
686,441
687,1261
688,294
689,573
690,6933
691,1
692,31
693,1
694,102
695,69
696,1
697,79
698,0
699,3
700,475
701,175
702,0
703,0
704,144
705,0
706,181
707,59
708,7
709,1
710,9
711,41
712,129
713,68
714,1
715,0
716,32
717,906
718,42
719,440
720,1179
721,1103
722,4188
723,30
724,53
725,3
726,728
727,7
728,1552
729,25
730,0
731,73
732,1299
733,105
734,812
735,704
736,411
737,17
738,1174
739,108
740,14
741,0
742,0
743,34
744,0
745,362
746,9
747,2365
748,1485
749,97
750,2603
751,351
752,5575
753,5
754,103
755,8
756,96
757,375
758,84
759,41
760,2561
761,77
762,21
763,18
764,386
765,5207
766,0
767,0
768,17
769,403
770,119
771,4
772,90
773,18
774,1
775,720
776,1
777,1
778,5
779,41
780,73
781,1014
782,335
783,3
784,0
785,49
786,0
787,692
788,9517
789,4959
790,3
791,1057
792,2
793,46
794,30
795,1532
796,2
797,1
798,5
799,276
800,1
801,16
802,121
803,10
804,0
805,73
806,149
807,6819
808,1607
809,2422
810,89
811,227
812,601
813,2930
814,3678
815,3239
816,0
817,17
818,0
819,2063
820,23
821,15
822,4
823,80
824,3
825,37
826,83
827,0
828,104
829,4369
830,14
831,1256
832,0
833,126
834,2343
835,4489
836,646
837,29
838,536
839,1639
840,824
841,7
842,212
