ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,12,6,23,12,9,8
1,4,1,1,2,2,2
2,27,1,4,7,6,3
3,0,13,31,26,34,30
4,25,13,24,12,10,10
5,21,7,29,30,17,15
6,25,15,15,5,1,1
7,28,1,0,1,1,1
8,110,17,1,6,3,3
9,0,1,1,2,2,1
10,1,1,8,3,1,1
11,31,10,9,23,23,20
12,80,36,12,0,0,0
13,8,5,8,17,12,13
14,1,14,8,0,0,0
15,3,10,12,3,6,5
16,5,5,0,0,0,0
17,12,3,3,0,0,0
18,28,79,126,66,71,69
19,7,4,7,0,1,1
20,25,7,24,1,2,4
21,87,35,13,3,6,5
22,13,0,0,47,21,25
23,106,31,30,16,17,22
24,32,7,5,5,0,0
25,6,3,19,1,0,1
26,98,20,0,1,1,1
27,21,3,0,1,0,0
28,4,59,41,21,15,17
29,26,90,137,90,78,87
30,7,10,4,1,1,1
31,74,103,25,5,10,10
32,15,1,5,1,3,3
33,7,2,3,6,5,2
34,14,5,0,0,0,0
35,13,11,7,10,10,10
36,2,3,1,0,0,0
37,9,31,13,25,16,15
38,17,11,1,1,1,1
39,265,218,282,199,195,187
40,37,113,95,58,38,38
41,22,7,6,5,2,1
42,1,1,0,1,3,3
43,0,0,0,1,1,1
44,3,3,2,2,2,2
45,15,66,50,12,4,6
46,1,12,2,1,2,2
47,17,23,8,10,6,3
48,10,5,14,12,6,7
49,45,107,47,56,66,69
50,10,46,40,29,55,57
51,6,6,5,3,1,1
52,68,27,2,1,4,5
53,3,14,11,22,25,23
54,41,22,30,31,30,33
55,8,3,1,10,14,15
56,53,10,40,53,57,57
57,292,447,400,409,398,397
58,143,58,22,9,20,26
59,20,7,3,0,0,2
60,3,1,0,1,1,1
61,54,66,54,53,40,42
62,9,6,1,1,0,0
63,4,18,29,1,1,3
64,6,1,0,7,1,1
65,10,1,11,2,1,1
66,19,0,0,1,0,0
67,25,3,0,1,0,0
68,16,0,0,1,1,1
69,31,11,54,45,31,28
70,10,0,12,9,10,15
71,6,1,1,0,0,0
72,10,3,10,10,15,14
73,6,0,5,0,1,1
74,4,4,16,6,8,7
75,18,15,26,36,20,32
76,93,40,3,0,0,0
77,15,3,5,1,2,2
78,44,20,15,5,3,2
79,24,25,29,7,5,4
80,20,10,21,19,26,21
81,6,0,0,2,2,2
82,6,0,5,3,10,11
83,30,0,1,0,0,0
84,24,47,14,2,8,6
85,25,59,7,5,2,4
86,140,65,8,5,6,5
87,9,6,13,1,0,0
88,1,2,10,2,2,2
89,11,38,41,30,32,32
90,23,4,4,4,3,4
91,0,0,2,0,0,0
92,2,0,0,0,0,0
93,56,57,16,43,31,31
94,206,63,99,121,61,44
95,38,28,23,41,40,30
96,5,3,3,0,0,0
97,89,150,75,171,197,187
98,4,5,5,6,6,5
99,3,0,1,0,0,0
100,3,2,3,0,0,0
101,3,0,1,0,0,0
102,5,2,1,0,0,0
103,40,22,51,43,43,43
104,2,1,4,1,1,2
105,55,10,23,4,1,2
106,9,9,42,23,15,16
107,12,5,23,2,3,2
108,18,14,17,22,17,21
109,9,25,31,10,22,26
110,58,45,22,32,45,46
111,0,0,0,3,3,4
112,13,0,1,3,4,6
113,5,0,0,0,0,0
114,12,10,2,1,2,2
115,153,16,11,1,1,1
116,198,14,45,10,3,3
117,178,121,71,150,106,90
118,113,228,218,79,69,57
119,105,174,104,87,78,65
120,39,6,3,20,3,4
121,0,4,6,48,53,49
122,5,4,5,16,9,13
123,153,87,42,21,13,19
124,145,65,43,4,22,18
125,27,20,17,24,30,40
126,0,0,2,13,8,16
127,0,2,1,0,0,0
128,2,0,0,0,0,0
129,21,0,4,1,11,12
130,32,3,12,1,4,4
131,78,12,21,26,31,32
132,66,126,136,177,225,255
133,136,55,58,19,28,28
134,24,22,21,12,27,18
135,29,8,1,5,5,0
136,3,1,2,14,17,8
137,21,1,4,17,31,13
138,7,14,1,0,0,0
139,17,0,0,4,3,4
140,3,1,2,4,1,0
141,129,61,91,57,46,45
142,200,175,93,54,77,82
143,83,15,24,35,15,15
144,3,0,0,0,0,0
145,14,4,2,0,0,0
146,71,5,2,1,1,1
147,196,28,66,39,32,31
148,2,58,14,44,52,64
149,336,231,170,88,87,67
150,230,344,342,341,359,361
151,49,30,91,65,42,39
152,109,77,174,61,92,96
153,35,27,19,16,13,11
154,11,5,4,3,1,3
155,19,3,2,0,0,0
156,0,2,29,2,21,25
157,5,2,8,7,8,5
158,18,14,3,0,1,1
159,3,15,7,6,1,1
160,3,13,19,4,0,0
161,1,2,3,0,0,0
162,51,14,48,2,24,25
163,28,5,3,1,1,2
164,23,6,15,6,8,10
165,0,1,2,0,1,0
166,6,1,0,0,0,1
167,5,1,2,8,3,11
168,86,47,33,42,24,29
169,53,17,34,12,11,8
170,6,113,75,49,74,72
171,231,232,265,286,290,303
172,2,1,0,0,3,3
173,6,5,4,5,2,0
174,51,12,12,2,1,1
175,24,65,48,18,18,16
176,14,30,33,22,33,28
177,6,1,1,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,20,3,3,0,1,0
181,0,7,8,8,3,6
182,81,19,1,98,55,45
183,54,18,27,125,81,86
184,50,32,31,4,1,1
185,8,8,9,5,1,1
186,13,0,0,0,0,0
187,7,0,10,13,3,6
188,40,1,0,0,0,0
189,28,0,0,0,0,0
190,18,0,0,2,2,2
191,12,0,0,0,1,1
192,16,1,4,6,5,4
193,2,3,7,2,3,1
194,4,1,2,3,5,4
195,2,1,4,0,1,1
196,37,8,3,2,2,3
197,8,1,7,0,0,0
198,15,4,25,29,68,64
199,1,0,2,1,1,1
200,11,97,66,72,91,94
201,1,0,0,0,0,0
202,0,3,0,1,0,0
203,0,0,1,1,1,1
204,0,1,8,5,5,5
205,6,9,5,0,1,0
206,0,10,12,0,0,0
207,6,4,9,17,12,9
208,48,6,23,27,28,20
209,5,0,0,6,9,11
210,4,0,9,3,2,3
211,3,1,12,3,9,10
212,17,3,1,1,7,5
213,60,11,32,18,16,13
214,0,8,12,19,13,8
215,1,1,1,0,0,0
216,58,1,1,0,1,1
217,69,28,9,47,38,52
218,24,11,17,7,4,5
219,5,2,3,0,0,2
220,10,2,1,2,2,3
221,1,16,5,0,1,2
222,5,2,0,0,0,0
223,6,0,0,0,0,0
224,7,0,1,0,2,2
225,3,2,0,1,2,2
226,2,2,0,0,1,1
227,3,7,7,11,17,17
228,25,0,0,0,0,0
229,28,1,1,1,0,0
230,0,1,1,1,1,0
231,1,0,2,2,1,1
232,428,6,9,3,6,6
233,3,1,6,3,4,4
234,26,14,3,8,12,10
235,9,33,0,3,2,0
236,17,18,5,6,6,9
237,18,4,0,1,0,0
238,40,1,0,0,1,1
239,16,1,4,4,4,4
240,0,0,2,0,0,0
241,1,7,0,0,0,0
242,12,7,3,0,0,0
243,5,0,1,2,1,1
244,23,4,3,1,1,1
245,7,3,1,0,0,0
246,27,0,5,19,17,14
247,0,1,0,0,0,0
248,7,10,5,0,0,0
249,165,3,0,0,4,5
250,152,66,84,52,76,67
251,164,1,0,0,4,4
252,346,284,267,244,199,178
253,8,5,9,7,5,8
254,27,11,4,28,17,23
255,1,8,43,217,231,247
256,60,41,26,21,12,15
257,52,33,48,58,37,29
258,7,6,10,11,6,6
259,172,3,12,40,27,23
260,47,1,8,0,0,0
261,5,3,3,4,7,12
262,6,1,1,4,1,2
263,24,3,1,2,3,3
264,0,0,0,0,0,0
265,2,2,0,1,0,0
266,0,1,0,0,0,0
267,82,54,16,35,23,23
268,1,14,10,12,8,9
269,109,66,33,23,48,45
270,2,10,7,1,3,5
271,32,7,5,0,1,1
272,25,7,4,0,0,1
273,1,1,6,3,4,3
274,3,0,0,27,42,59
275,80,70,92,64,52,51
276,44,59,1,14,9,10
277,13,11,17,3,7,9
278,157,96,113,101,106,99
279,97,73,54,17,4,4
280,24,90,70,21,4,11
281,20,109,106,114,138,129
282,45,49,20,5,11,9
283,28,6,25,19,31,25
284,62,21,14,7,0,1
285,42,3,3,3,13,12
286,2,0,6,1,10,9
287,73,5,0,0,0,0
288,136,108,122,144,147,133
289,1,3,0,0,0,0
290,31,18,19,17,7,7
291,0,14,8,5,6,7
292,8,66,12,25,28,28
293,0,21,29,4,1,1
294,4,6,0,1,1,1
295,18,0,0,3,5,5
296,1,185,121,170,175,174
297,13,20,13,10,11,10
298,59,42,29,15,15,12
299,101,17,4,0,2,4
300,105,9,20,13,27,28
301,11,2,23,2,2,2
302,13,6,20,10,13,19
303,2,5,2,1,0,1
304,89,12,11,13,41,32
305,5,2,3,6,1,1
306,1,2,0,0,0,0
307,0,2,0,2,3,3
308,0,1,1,0,0,0
309,10,1,0,1,1,0
310,10,21,9,17,5,9
311,0,14,3,1,2,2
312,27,8,4,0,1,1
313,15,11,12,0,8,4
314,5,14,15,2,0,0
315,1,0,0,0,0,0
316,6,0,2,0,0,0
317,60,8,18,7,5,6
318,0,1,5,1,0,0
319,1,0,2,0,0,0
320,8,20,16,45,80,92
321,29,3,20,18,15,17
322,38,8,1,0,0,0
323,3,0,1,0,0,0
324,33,19,14,6,10,8
325,28,19,28,1,11,7
326,22,53,15,2,4,4
327,20,13,6,56,38,43
328,359,292,231,107,76,75
329,156,17,10,18,15,17
330,13,3,28,5,4,5
331,5,0,7,0,1,1
332,5,1,5,1,0,0
333,0,1,1,0,1,1
334,8,11,4,1,1,0
335,5,4,1,0,2,1
336,7,6,1,1,1,2
337,13,2,4,2,0,0
338,5,6,1,0,0,1
339,73,100,83,170,151,156
340,9,28,11,19,14,17
341,10,31,10,17,9,13
342,60,0,0,7,3,3
343,10,13,3,0,1,0
344,13,0,0,0,0,0
345,14,23,21,17,18,17
346,7,5,3,2,2,2
347,5,10,4,1,1,1
348,28,5,33,87,62,48
349,17,54,24,11,13,8
350,221,2,12,33,24,25
351,18,3,3,13,10,8
352,8,22,8,20,5,6
353,2,30,5,8,6,6
354,124,143,93,55,47,33
355,10,172,225,211,209,215
356,16,4,20,5,14,19
357,34,20,4,0,1,1
358,34,35,32,75,47,36
359,66,59,55,54,69,47
360,63,50,6,1,1,1
361,19,7,0,0,0,0
362,12,7,2,0,0,0
363,1,0,1,4,1,4
364,151,65,34,28,25,38
365,0,3,0,1,7,6
366,292,418,447,247,200,175
367,69,61,31,16,18,15
368,74,11,5,12,15,13
369,173,71,35,78,71,74
370,159,57,38,63,53,48
371,263,170,113,72,54,45
372,57,23,7,2,0,2
373,8,2,0,0,3,1
374,5,0,0,1,0,0
375,55,2,0,0,0,1
376,28,23,53,49,49,42
377,179,94,103,113,111,121
378,5,61,178,159,132,111
379,449,192,47,30,38,30
380,9,2,3,0,0,0
381,261,104,52,36,16,17
382,10,18,18,10,2,3
383,4,2,2,0,0,0
384,26,0,1,6,1,0
385,15,9,0,1,0,0
386,3,4,5,5,6,5
387,21,29,24,29,14,17
388,17,12,12,6,3,5
389,26,4,12,25,26,25
390,15,3,0,1,0,0
391,14,5,9,8,8,8
392,7,4,0,1,4,5
393,7,66,50,0,0,1
394,12,2,1,0,0,0
395,1,13,2,0,0,1
396,7,0,1,2,0,0
397,29,1,2,2,2,1
398,80,2,7,2,2,1
399,1,5,20,7,33,26
400,26,15,3,9,4,10
401,30,4,6,1,1,5
402,6,56,35,65,46,35
403,3,0,0,6,13,9
404,5,2,1,1,0,0
405,1,9,4,1,1,1
406,11,2,6,1,0,0
407,8,2,2,2,1,1
408,145,3,4,3,7,5
409,29,0,1,0,0,0
410,11,0,0,0,0,0
411,12,0,3,2,2,1
412,8,2,0,1,5,6
413,1,0,0,0,2,2
414,6,2,19,26,28,27
415,0,21,52,23,32,31
416,125,12,6,12,4,1
417,30,12,0,7,8,8
418,22,7,0,18,13,14
419,45,6,0,0,0,1
420,8,0,2,0,1,1
421,0,2,6,0,0,1
422,15,12,2,2,0,0
423,118,105,93,98,57,60
424,66,80,51,53,66,70
425,109,56,30,39,37,37
426,13,5,9,0,0,0
427,14,1,0,0,0,0
428,9,0,0,0,0,0
429,5,1,0,0,0,0
430,68,49,24,13,3,4
431,44,41,38,15,4,4
432,91,74,70,63,65,72
433,39,21,37,17,13,9
434,2,0,1,1,0,0
435,23,14,4,5,3,4
436,4,7,4,4,0,1
437,0,11,13,17,10,11
438,4,1,8,12,9,5
439,54,93,82,19,11,9
440,18,29,5,15,12,20
441,2,0,0,0,1,1
442,0,3,2,2,3,4
443,5,2,2,0,1,2
444,4,1,1,0,0,0
445,4,0,1,19,15,10
446,32,4,1,4,3,3
447,0,2,2,1,0,0
448,2,0,2,1,0,0
449,35,14,0,13,7,11
450,27,32,17,19,25,21
451,1,28,8,17,3,3
452,17,10,2,2,1,2
453,0,0,1,1,1,1
454,2,4,2,3,3,3
455,4,0,0,0,0,0
456,182,72,105,135,151,136
457,80,138,41,28,19,13
458,88,45,33,66,94,77
459,16,23,99,61,34,44
460,1,0,1,0,0,0
461,1,0,2,0,1,1
462,2,3,5,2,2,3
463,18,29,7,10,12,10
464,9,3,1,8,5,4
465,10,5,3,1,3,2
466,1,37,17,24,22,21
467,147,102,193,195,195,191
468,0,2,3,2,1,3
469,0,3,0,3,0,0
470,6,12,27,51,2,1
471,80,43,46,19,24,24
472,25,47,2,40,80,52
473,77,87,21,19,24,19
474,103,46,33,10,3,3
475,42,59,80,108,104,101
476,56,15,7,1,1,0
477,7,6,26,7,6,4
478,1,0,0,0,0,0
479,0,0,1,1,1,1
480,19,104,92,71,60,59
481,26,29,9,3,4,2
482,6,0,2,1,0,1
483,8,1,0,1,2,2
484,10,3,5,0,0,0
485,1,1,1,0,2,3
486,2,1,1,6,4,6
487,1,1,3,0,0,0
488,16,213,174,166,143,122
489,18,12,5,8,4,4
490,4,4,3,4,2,2
491,3,1,2,2,1,1
492,51,53,63,19,9,11
493,118,40,139,41,52,41
494,47,30,51,20,12,15
495,1,12,2,0,1,1
496,15,4,7,2,3,2
497,0,1,4,0,0,0
498,0,0,1,0,0,0
499,0,2,0,0,0,0
500,0,2,4,9,4,6
501,28,5,1,0,1,1
502,26,7,3,0,0,0
503,2,2,3,2,2,2
504,21,15,8,9,21,16
505,3,0,0,0,0,0
506,13,1,1,1,1,1
507,4,3,0,1,1,1
508,3,4,3,0,1,1
509,32,9,3,1,1,2
510,27,6,11,8,9,11
511,5,23,11,6,3,1
512,16,6,0,0,5,5
513,19,1,3,6,10,10
514,21,5,15,13,15,15
515,8,7,2,0,3,3
516,17,6,16,10,10,11
517,7,0,5,4,6,5
518,6,8,4,3,3,3
519,51,31,67,96,120,104
520,5,2,0,0,0,0
521,34,4,5,26,18,29
522,1,1,1,1,3,4
523,7,10,14,25,32,34
524,4,0,0,0,1,0
525,10,1,0,0,0,2
526,103,63,27,24,12,11
527,24,2,1,1,1,2
528,21,2,2,2,2,2
529,1,2,2,1,0,0
530,6,1,1,3,0,0
531,19,6,0,5,2,2
532,66,11,5,18,17,15
533,12,46,43,35,29,19
534,29,2,5,34,29,28
535,7,0,2,0,3,3
536,1,0,11,1,1,1
537,59,26,140,80,70,69
538,48,50,27,62,26,25
539,52,84,55,36,40,35
540,2,3,3,2,1,1
541,21,82,29,15,11,7
542,70,23,3,2,1,3
543,8,4,7,4,7,8
544,1,2,1,0,1,1
545,10,6,1,22,14,13
546,13,0,8,1,3,3
547,62,29,20,24,23,24
548,157,10,5,3,0,0
549,240,53,105,16,17,19
550,19,17,22,0,2,3
551,0,18,30,19,9,10
