Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	0	0.0	25.406	nan	0.184	0.0	3.379	26.336	0.269
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	1	0.0	2.148	17.126	0.856	0.0	1.755	18.16	0.851
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	2	0.0	2.698	13.808	1.877	0.0	2.239	16.129	1.605
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	3	0.0	3.169	14.306	2.603	0.0	1.873	17.752	2.57
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	4	0.0	3.562	16.196	3.181	0.0	3.195	15.687	2.442
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	5	0.0	5.068	13.586	3.12	0.0	3.772	15.48	3.019
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	6	0.0	5.094	12.555	3.162	0.0	3.287	13.602	2.765
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	7	0.0	4.898	13.099	3.326	0.0	2.894	12.96	2.993
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	8	0.0	5.697	12.637	3.342	0.0	3.195	12.915	2.916
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	9	0.0	7.373	12.046	3.223	0.0	4.374	12.44	2.942
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	10	0.0	6.482	11.644	3.384	0.0	4.806	11.413	2.77
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	11	0.0	6.941	11.811	3.443	0.0	4.819	11.656	2.885
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	12	0.0	8.539	11.345	3.558	0.0	4.95	10.828	2.784
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	13	0.0	7.281	10.815	3.393	0.0	4.845	11.62	2.965
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	14	0.0	8.565	10.924	3.542	0.0	5.461	11.208	2.92
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	15	0.0	7.975	10.449	3.343	0.0	5.042	11.041	2.903
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	16	0.0	8.237	10.753	3.326	0.0	5.972	10.636	2.792
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	17	0.0	8.224	10.391	3.311	0.0	5.042	10.439	2.73
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	18	0.0	8.866	10.365	3.464	0.0	5.71	10.375	2.705
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	19	0.0	8.8	10.293	3.457	0.0	6.456	10.126	2.689
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	20	0.0	9.311	9.93	3.418	0.0	6.338	10.114	2.752
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	21	0.0	9.062	9.79	3.507	0.0	6.273	10.37	2.884
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	22	0.0	9.089	10.235	3.677	0.0	6.286	10.417	2.835
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	23	0.0	10.228	9.783	3.47	0.0	6.299	10.19	2.814
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	24	0.0	10.097	9.772	3.519	0.0	6.797	9.878	2.861
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	25	0.0	13.41	10.22	4.14	0.0	8.172	10.146	3.183
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	26	0.0	14.982	10.506	4.88	0.0	9.809	10.643	3.871
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	27	0.0	15.532	10.778	5.088	0.0	9.77	10.949	3.904
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	28	0.0	16.331	10.668	5.282	0.0	10.87	11.072	4.215
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	29	0.0	16.475	10.643	5.301	0.0	11.315	10.789	4.29
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	30	0.0	17.457	10.94	5.334	0.0	11.171	11.107	4.344
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	31	0.0	17.902	10.739	5.336	0.0	10.595	11.302	4.518
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	32	0.0	17.784	10.748	5.478	0.0	11.655	11.37	4.538
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	33	0.0	17.64	10.544	5.426	0.0	12.572	10.896	4.641
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	34	0.0	18.085	10.628	5.379	0.0	11.537	10.92	4.451
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	35	0.0	18.544	10.252	5.476	0.0	12.585	10.872	4.507
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	36	0.0	19.984	10.25	5.523	0.0	12.978	10.712	4.56
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	37	0.0	19.185	10.478	5.577	0.0	12.86	10.869	4.678
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	38	0.0	19.107	10.184	5.429	0.0	13.266	10.629	4.556
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	39	0.0	19.971	10.271	5.47	0.0	13.057	11.142	4.663
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	40	0.0	18.819	10.427	5.672	0.0	12.31	10.918	4.625
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	41	0.0	19.303	10.742	5.622	0.0	12.598	11.074	4.792
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	42	0.0	19.565	10.589	5.559	0.0	13.24	10.792	4.731
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	43	0.0	18.884	10.443	5.679	0.0	13.855	10.68	4.754
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	44	0.0	20.561	10.179	5.677	0.0	13.947	10.683	4.735
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	45	0.0	21.058	9.998	5.584	0.0	13.869	10.214	4.515
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	46	0.0	20.639	10.511	5.774	0.0	13.672	10.648	4.738
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	47	0.0	21.765	10.307	5.745	0.0	14.471	10.657	4.833
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	48	0.0	21.778	10.144	5.61	0.0	14.235	10.431	4.791
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	49	0.0	20.731	10.188	5.77	0.0	14.523	10.343	4.809
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	50	0.0	21.857	10.172	5.687	0.0	14.772	10.433	4.848
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	51	0.0	20.862	10.209	5.803	0.0	14.576	10.872	5.039
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	52	0.0	21.032	10.299	5.727	0.0	14.942	10.41	4.887
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	53	0.0	20.665	10.274	5.821	0.0	14.877	10.445	4.928
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	54	0.0	20.836	10.034	5.851	0.0	15.113	10.414	4.954
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	55	0.0	21.778	9.952	5.752	0.0	15.204	10.335	4.966
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	56	0.0	21.49	10.253	5.894	0.0	15.191	10.501	4.979
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	57	0.0	20.364	10.234	5.892	0.0	14.536	10.714	5.105
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	58	0.0	22.512	10.131	5.786	0.0	14.589	10.483	4.97
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	59	0.0	22.276	10.064	5.798	0.0	15.741	10.424	5.033
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	60	0.0	22.237	10.296	5.852	0.0	15.453	10.698	5.1
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	61	0.0	21.922	10.197	5.809	0.0	15.034	10.559	5.066
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	62	0.0	21.752	10.278	5.865	0.0	15.283	10.407	5.014
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	63	0.0	20.914	10.039	5.791	0.0	14.733	10.43	5.088
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	64	0.0	21.831	10.0	5.828	0.0	15.872	10.334	5.056
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	65	0.0	21.543	10.086	5.842	0.0	15.348	10.404	5.013
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	66	0.0	21.975	10.151	5.885	0.0	15.309	10.372	5.025
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	67	0.0	21.818	10.046	5.843	0.0	14.995	10.451	5.101
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	68	0.0	21.451	10.168	5.835	0.0	14.916	10.293	5.035
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	69	0.0	21.687	10.02	5.852	0.0	14.798	10.365	5.115
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	70	0.0	22.171	10.052	5.828	0.0	14.929	10.444	5.092
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	71	0.0	21.739	10.091	5.911	0.0	14.039	10.457	5.126
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	72	0.0	21.412	10.246	5.915	0.0	14.942	10.552	5.178
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	73	0.0	21.647	10.142	5.878	0.0	14.615	10.43	5.038
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	74	0.0	21.503	10.135	5.907	0.0	15.741	10.37	5.141
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	75	0.0	23.049	10.184	5.975	0.0	15.728	10.532	5.209
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	76	0.0	24.935	10.644	6.458	0.0	18.4	10.94	5.716
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	77	0.0	25.498	11.123	6.944	0.0	18.675	11.652	6.187
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	78	0.0	25.904	11.591	7.2	0.0	19.251	12.141	6.478
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	79	0.0	25.812	11.851	7.407	0.0	18.596	12.392	6.654
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	80	0.0	26.323	12.004	7.503	0.0	18.871	12.411	6.756
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	81	0.0	26.035	12.17	7.617	0.0	18.518	12.827	6.952
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	82	0.0	26.388	12.132	7.625	0.0	18.675	12.639	6.872
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	83	0.0	26.716	12.242	7.693	0.0	19.238	12.854	6.991
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	84	0.0	26.637	12.144	7.689	0.0	19.212	12.646	6.927
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	85	0.0	26.31	12.214	7.725	0.0	19.735	12.78	7.002
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	86	0.0	26.519	12.113	7.681	0.0	19.788	12.658	6.969
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	87	0.0	26.873	12.215	7.746	0.0	19.408	12.927	7.028
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	88	0.0	26.637	12.34	7.746	0.0	19.369	12.971	7.061
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	89	0.0	26.964	12.365	7.813	0.0	19.88	12.918	7.058
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	90	0.0	26.65	12.181	7.724	0.0	19.356	13.018	7.107
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	91	0.0	26.493	12.353	7.808	0.0	19.46	13.028	7.103
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	92	0.0	26.585	12.198	7.766	0.0	19.958	12.742	7.006
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	93	0.0	26.467	12.219	7.761	0.0	20.128	12.854	7.04
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_CosFace_AdamW.yaml	222	94	0.0	26.807	12.401	7.811	0.0	19.984	13.131	7.139
