ids,epoch_0
0,6057
1,3030
2,2908
3,6741
4,5686
5,6741
6,439
7,5686
8,6499
9,5686
10,5686
11,3030
12,4233
13,4341
14,5094
15,6741
16,5686
17,5686
18,2069
19,3030
20,3030
21,3030
22,6117
23,6057
24,3030
25,2891
26,3174
27,5686
28,3512
29,4048
30,5686
31,5686
32,5686
33,4048
34,2253
35,543
36,5686
37,2908
38,439
39,4843
40,204
41,4316
42,3030
43,6136
44,3030
45,608
46,4327
47,3030
48,3030
49,2982
50,5686
51,2253
52,4396
53,5686
54,3030
55,6741
56,3030
57,2866
58,608
59,3030
60,3030
61,2121
62,5686
63,3030
64,6136
65,439
66,4740
67,542
68,3030
69,2253
70,3030
71,4233
72,608
73,6965
74,439
75,542
76,2253
77,2259
78,3635
79,5094
80,6117
81,439
82,3030
83,3030
84,6136
85,5766
86,1697
87,5686
88,3030
89,2868
90,6741
91,3030
92,5686
93,6741
94,6117
95,5686
96,204
97,4843
98,204
99,5686
100,3030
101,204
102,3030
103,4843
104,2908
105,5686
106,5686
107,5686
108,608
109,4843
110,5686
111,564
112,3030
113,2253
114,5686
115,5686
116,5686
117,3944
118,204
119,6878
120,5686
121,3030
122,351
123,439
124,439
125,5686
126,3030
127,6741
128,3030
129,5686
130,5686
131,4396
132,891
133,6741
134,2711
135,6878
136,5595
137,1492
138,204
139,439
140,3030
141,3030
142,6499
143,5686
144,608
145,5029
146,3030
147,3030
148,2253
149,6224
150,5686
151,44
152,4048
153,5686
154,5686
155,3030
156,439
157,2868
158,2868
159,3030
160,5686
161,5686
162,2927
163,3030
164,2146
165,5686
166,5686
167,5686
168,4341
169,6117
170,5219
171,3030
172,608
173,3084
174,6741
175,6152
176,2253
177,204
178,3030
179,3030
180,5686
181,439
182,608
183,4048
184,5686
185,608
186,2253
187,4327
188,5686
189,3030
190,3030
191,5686
192,4020
193,2253
194,2069
195,6136
196,204
197,5094
198,2982
199,2908
200,6105
201,3030
202,3842
203,3030
204,5686
205,204
206,5686
207,3030
208,2253
209,5686
210,439
211,5686
212,608
213,3030
214,5686
215,3030
216,3849
217,439
218,6057
219,2069
220,5686
221,5686
222,2253
223,4341
224,3512
225,3944
226,2908
227,4843
228,4843
229,5686
230,5686
231,439
232,5686
233,5686
234,5686
235,44
236,2908
237,5686
238,2908
239,4048
240,3030
241,3030
242,5686
243,6499
244,6057
245,4843
246,5686
247,5686
248,5686
249,5686
250,4233
251,5686
252,4740
253,204
254,3030
255,879
256,6965
257,2908
258,5686
259,5595
260,5686
261,3030
262,2908
263,608
264,5595
265,2253
266,2866
267,207
268,608
269,3030
270,204
271,5686
272,3030
273,204
274,5686
275,6965
276,5686
277,5686
278,3030
279,204
280,204
281,204
282,2908
283,5972
284,6499
285,6136
286,6136
287,4843
288,2138
289,4327
290,3030
291,320
292,4333
293,2908
294,608
295,204
296,3030
297,6741
298,879
299,4341
300,3030
301,2897
302,2908
303,5686
304,3030
305,608
306,5686
307,5686
308,5686
309,3084
310,5094
311,6057
312,5686
313,439
314,5686
315,439
316,5686
317,564
318,5686
319,980
320,6297
321,2866
322,4843
323,4843
324,204
325,3030
326,4048
327,6741
328,2253
329,2253
330,5686
331,3030
332,5686
333,2253
334,5686
335,4907
336,2253
337,207
338,6117
339,5686
340,3030
341,5686
342,4843
343,3030
344,5686
345,2069
346,4396
347,5282
348,5151
349,4843
350,3317
351,608
352,5094
353,3030
354,2253
355,608
356,2253
357,378
358,608
359,6117
360,5686
361,3030
362,5686
