ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,1,0,0
1,0,3,0,0,0
2,0,0,0,0,0
3,7,5,8,14,13
4,1,0,5,7,6
5,0,69,51,21,16
6,85,52,196,189,213
7,9,48,12,9,8
8,39,3,70,27,45
9,0,1,5,3,2
10,2,0,1,2,2
11,9,1,9,1,1
12,9,2,3,1,3
13,23,9,10,27,32
14,23,9,4,3,0
15,28,5,20,6,1
16,38,13,0,2,3
17,0,12,12,11,15
18,0,0,8,3,3
19,1,0,8,0,0
20,0,11,1,2,2
21,26,14,0,3,3
22,8,11,0,0,0
23,11,23,2,5,5
24,81,7,5,5,5
25,12,100,40,41,45
26,57,51,62,2,8
27,87,487,122,204,135
28,2,21,9,5,3
29,80,154,74,103,85
30,25,80,13,11,13
31,31,128,17,39,61
32,17,196,39,16,66
33,7,11,7,10,8
34,1,0,12,6,8
35,2,2,2,1,0
36,0,1,4,4,3
37,0,1,5,4,5
38,82,7,77,68,89
39,2,1,28,12,16
40,57,45,70,53,57
41,109,56,74,25,41
42,25,17,23,38,22
43,70,76,31,193,99
44,131,71,24,29,23
45,5,6,18,10,10
46,0,1,2,1,2
47,0,28,12,10,13
48,1,1,0,1,2
49,11,0,6,0,1
50,5,4,119,94,103
51,256,29,12,25,18
52,4,8,6,5,4
53,1,33,0,0,0
54,118,494,229,173,140
55,43,41,40,24,43
56,24,46,145,47,47
57,34,34,38,126,106
58,0,5,0,1,1
59,0,4,11,14,8
60,12,41,1,2,1
61,1,8,0,0,0
62,29,44,84,107,121
63,2,23,14,27,27
64,41,7,8,7,10
65,1,1,3,6,5
66,0,6,0,2,2
67,5,6,32,4,4
68,2,13,11,12,22
69,2,1,13,17,17
70,266,266,4,16,31
71,5,6,0,0,0
72,0,80,73,59,30
73,32,109,157,38,65
74,265,883,278,906,819
75,2,130,2,1,2
76,49,68,30,30,25
77,8,3,4,0,0
78,0,0,0,0,0
79,360,553,118,213,104
80,27,0,0,0,0
81,3,68,2,1,2
82,26,6,3,4,3
83,69,17,20,0,0
84,38,0,6,15,13
85,14,12,17,14,20
86,1,10,53,26,23
87,12,0,1,1,5
88,393,65,32,31,25
89,41,30,3,2,0
90,1,17,21,32,29
91,2,9,13,10,10
92,8,35,0,0,0
93,6,32,1,0,0
94,22,19,164,408,222
95,5,1,0,0,0
96,2,58,4,6,7
97,1,177,46,13,29
98,0,67,39,29,22
99,0,2,19,14,14
100,0,0,1,0,0
101,0,0,1,0,0
102,0,0,0,0,0
103,0,1,45,6,14
104,0,0,2,1,1
105,38,23,10,29,26
106,31,26,83,110,61
107,17,155,44,43,44
108,2,0,5,3,4
109,23,6,2,3,3
110,8,11,9,65,60
111,0,0,0,0,0
112,2,6,21,16,24
113,0,0,1,2,2
114,1,9,4,4,1
115,0,8,1,0,0
116,1,5,16,15,18
117,67,1810,195,154,147
118,10,38,5,3,3
119,20,304,35,40,33
120,0,4,49,38,41
121,1,4,7,4,4
122,13,23,20,15,14
123,0,1,4,3,5
124,0,8,0,0,0
125,2,13,3,3,3
126,0,0,8,27,33
127,714,37,65,38,124
128,16,82,3,1,1
129,48,218,88,95,72
130,21,17,7,24,28
131,16,13,4,24,32
132,95,13,0,0,0
133,6,24,8,15,7
134,77,48,533,386,443
135,3,17,34,19,15
136,88,1837,271,361,310
137,427,3,0,0,0
138,4,8,3,2,2
139,30,0,0,0,0
140,0,0,0,0,0
141,0,1,0,0,1
142,50,29,6,0,2
143,73,2,20,55,34
144,48,9,11,10,23
145,1,0,146,117,158
146,0,1,33,15,27
147,7,4,2,1,1
148,16,61,38,39,31
149,2,7,351,1,1
150,6,11,12,14,2
151,3,4,20,9,15
152,3,6,0,0,0
153,3,0,2,3,3
154,10,20,9,58,78
155,0,5,11,6,6
156,2,16,40,42,40
157,0,1,1,3,1
158,179,0,8,11,4
159,19,1,0,0,0
160,0,4,18,12,14
161,11,0,0,0,0
162,18,181,9,12,29
163,51,0,402,549,783
164,1,0,0,2,2
165,2,0,2,7,8
166,48,44,38,52,56
167,16,22,1,1,1
168,2,1,3,4,3
169,39,7,0,1,2
170,555,145,15,39,30
171,14,92,80,39,34
172,8,2,85,32,23
173,101,5,2,1,1
174,8,35,0,0,0
175,0,0,59,4,9
176,61,95,2,3,1
177,16,4,4,3,3
178,3,19,21,25,15
179,71,1,6,5,4
180,2,12,20,14,11
181,17,75,55,46,57
