ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,1,0,0
1,0,3,0,0,0
2,0,0,0,0,0
3,5,4,8,12,11
4,1,0,5,7,6
5,0,41,28,15,12
6,53,33,82,75,85
7,6,29,9,8,7
8,27,3,42,18,27
9,0,1,5,3,2
10,2,0,1,2,2
11,5,1,7,1,1
12,9,2,3,1,3
13,13,9,8,22,24
14,16,7,4,3,0
15,21,5,16,6,1
16,31,10,0,2,3
17,0,11,10,10,10
18,0,0,7,3,3
19,1,0,6,0,0
20,0,10,1,2,2
21,15,12,0,3,3
22,7,10,0,0,0
23,8,16,2,3,3
24,53,7,5,5,5
25,10,78,35,33,38
26,31,40,41,2,8
27,46,161,66,109,74
28,1,15,6,5,3
29,46,60,43,59,51
30,18,45,12,10,11
31,25,96,17,33,46
32,14,95,30,15,46
33,7,9,6,8,8
34,1,0,11,5,7
35,2,2,2,1,0
36,0,1,4,3,2
37,0,1,5,4,5
38,47,7,47,43,50
39,2,1,18,10,12
40,28,27,39,30,31
41,62,44,48,18,27
42,22,14,16,31,18
43,61,54,27,99,63
44,49,39,22,23,20
45,4,5,14,7,7
46,0,1,2,1,2
47,0,22,10,9,10
48,1,1,0,1,2
49,6,0,5,0,1
50,3,4,89,75,81
51,109,22,11,23,18
52,4,8,6,5,4
53,1,26,0,0,0
54,68,161,104,84,72
55,24,25,24,12,25
56,22,43,114,44,43
57,24,25,27,72,63
58,0,5,0,1,1
59,0,4,9,11,7
60,11,22,1,2,1
61,1,4,0,0,0
62,25,35,43,57,62
63,2,12,10,19,20
64,28,7,7,6,8
65,1,1,3,5,4
66,0,6,0,2,2
67,4,6,29,4,4
68,1,11,10,12,21
69,1,1,11,15,15
70,123,142,3,13,20
71,3,5,0,0,0
72,0,52,42,37,20
73,27,75,99,34,51
74,113,236,117,248,233
75,2,81,2,1,2
76,35,37,20,21,18
77,7,3,4,0,0
78,0,0,0,0,0
79,138,177,57,86,57
80,19,0,0,0,0
81,3,41,2,1,2
82,25,5,3,3,2
83,53,15,19,0,0
84,33,0,6,14,13
85,12,8,12,11,16
86,1,10,30,15,15
87,11,0,1,1,5
88,162,46,24,25,19
89,31,21,1,1,0
90,1,13,18,28,24
91,2,7,8,5,6
92,8,28,0,0,0
93,6,16,1,0,0
94,16,19,107,216,138
95,3,1,0,0,0
96,2,39,3,5,6
97,1,81,37,13,26
98,0,35,26,22,18
99,0,2,15,11,12
100,0,0,1,0,0
101,0,0,1,0,0
102,0,0,0,0,0
103,0,1,26,5,12
104,0,0,2,1,1
105,22,14,6,15,14
106,24,22,57,78,50
107,16,84,30,30,29
108,2,0,4,2,3
109,18,4,2,3,3
110,7,9,9,45,44
111,0,0,0,0,0
112,2,5,13,13,18
113,0,0,1,2,2
114,1,5,4,4,1
115,0,8,1,0,0
116,1,5,16,15,15
117,37,271,97,78,75
118,9,27,4,2,2
119,17,137,26,28,24
120,0,4,26,19,24
121,1,4,7,4,4
122,9,15,13,8,8
123,0,1,4,3,5
124,0,8,0,0,0
125,2,11,2,2,2
126,0,0,8,24,25
127,167,31,52,36,99
128,11,54,2,1,1
129,39,80,43,48,40
130,20,15,7,16,19
131,11,8,4,20,24
132,46,13,0,0,0
133,3,15,7,10,6
134,59,33,211,171,188
135,3,15,23,15,13
136,58,331,123,156,136
137,166,3,0,0,0
138,3,5,2,2,2
139,23,0,0,0,0
140,0,0,0,0,0
141,0,1,0,0,1
142,40,21,6,0,2
143,46,2,18,43,32
144,35,9,11,9,22
145,1,0,75,61,78
146,0,1,23,12,22
147,6,3,2,1,1
148,14,27,22,23,21
149,2,7,183,1,1
150,6,6,12,14,2
151,3,4,16,9,14
152,3,5,0,0,0
153,2,0,2,3,3
154,8,16,6,36,46
155,0,3,5,3,3
156,2,15,28,30,31
157,0,1,1,3,1
158,109,0,7,11,4
159,17,1,0,0,0
160,0,4,11,8,8
161,11,0,0,0,0
162,17,101,8,9,24
163,35,0,169,189,234
164,1,0,0,2,2
165,2,0,2,7,8
166,40,38,33,39,40
167,11,15,1,1,1
168,2,1,3,4,3
169,26,7,0,1,2
170,137,73,12,28,23
171,12,46,50,30,29
172,6,2,44,22,16
173,70,5,2,1,1
174,8,32,0,0,0
175,0,0,44,4,9
176,49,61,2,3,1
177,13,4,4,3,3
178,3,16,19,22,14
179,36,1,5,5,4
180,2,9,17,13,10
181,11,46,39,34,42
182,2,0,0,0,0
183,2,9,53,11,12
184,0,13,79,27,45
185,5,5,28,43,38
186,19,83,35,16,16
187,27,3,37,35,28
188,8,1,0,0,0
189,0,1,0,0,0
190,26,5,4,11,10
191,2,1,3,0,0
192,5,2,49,58,60
193,42,23,4,2,8
194,21,40,14,44,55
195,1,105,81,27,28
196,20,26,0,0,1
197,1,3,9,6,7
198,12,0,1,16,8
199,18,11,20,29,26
200,7,1,11,20,17
201,0,2,1,0,0
202,0,6,0,0,0
203,0,0,4,1,1
204,1,4,2,0,0
205,1,0,0,2,1
206,0,0,0,2,2
207,0,10,10,9,8
208,7,8,3,1,1
209,2,10,2,2,3
210,0,38,2,3,5
211,40,34,5,9,20
212,212,82,97,148,159
213,0,1,29,19,23
214,10,2,11,8,8
215,5,5,4,7,7
216,0,0,10,5,1
217,1,0,0,0,0
218,2,5,1,3,3
219,22,61,13,74,73
220,27,6,179,63,77
221,83,80,35,48,31
222,14,14,40,16,22
223,15,23,30,15,24
224,11,26,22,15,18
225,9,11,67,61,38
226,7,47,2,3,2
227,3,29,0,0,0
228,30,2,6,27,27
229,0,8,0,0,0
230,0,0,0,0,0
231,23,14,7,8,7
232,9,15,2,1,1
233,8,1,0,0,0
234,6,25,11,68,75
235,0,2,2,0,0
236,0,3,8,37,27
237,4,1,1,1,2
238,12,54,0,1,1
239,7,2,4,4,5
240,16,2,0,0,0
241,7,45,24,21,20
242,24,6,5,9,15
243,8,4,19,20,15
244,2,18,13,7,8
245,1,16,0,0,0
246,3,3,0,2,2
247,10,1,0,0,0
248,4,26,6,8,5
249,50,5,115,47,28
250,1,9,6,1,4
251,27,12,4,4,4
252,14,33,24,15,14
253,42,72,47,58,70
254,21,60,0,0,0
255,0,10,22,16,19
256,61,75,15,6,10
257,1,73,18,4,6
258,0,0,1,1,1
259,57,21,6,7,7
260,0,2,0,0,0
261,9,60,25,22,25
262,38,17,43,48,33
263,12,37,14,4,9
264,83,69,51,27,63
265,2,17,1,3,3
266,16,4,7,3,4
267,2,4,11,10,13
268,0,0,13,5,2
269,0,1,9,3,4
270,3,1,9,4,3
271,9,8,31,28,35
272,0,33,0,1,0
273,12,0,19,4,4
274,5,49,8,7,12
275,23,2,0,1,1
276,23,20,0,1,0
277,5,7,2,2,2
278,114,183,81,51,88
279,1,40,0,0,0
280,5,2,5,8,7
281,0,0,0,0,0
282,5,0,0,2,0
283,1,4,1,12,10
284,0,5,4,0,0
285,7,4,0,0,1
286,2,3,1,0,1
287,34,9,3,0,0
288,18,9,65,58,60
289,1,5,2,3,1
290,59,20,119,162,184
291,4,80,1,0,0
292,5,128,132,105,100
293,124,203,144,155,215
294,42,1,56,32,37
295,4,2,0,0,0
296,13,53,18,21,15
297,27,26,9,24,19
298,19,153,49,35,42
299,0,39,1,10,5
300,10,5,8,3,3
301,0,2,2,0,0
302,1,8,5,2,1
303,19,37,6,4,4
304,4,35,1,0,0
305,8,38,18,25,17
306,1,1,4,3,3
307,0,3,13,7,7
308,3,42,14,7,5
309,0,0,0,0,0
310,0,0,0,0,0
311,12,8,25,21,21
312,0,1,1,0,1
313,0,6,0,1,0
314,0,9,0,0,0
315,0,1,0,0,0
316,2,0,1,0,0
317,1,13,2,3,2
318,35,1,14,2,6
319,2,1,1,1,1
320,0,0,0,0,0
321,0,1,1,8,6
322,4,14,28,19,14
323,0,0,6,18,13
324,0,1,3,2,1
325,11,61,17,7,15
326,0,0,3,1,1
327,13,68,21,1,5
328,14,8,2,0,0
329,14,53,74,23,43
330,32,0,4,3,3
331,3,19,21,32,41
332,4,1,17,36,15
333,132,19,30,41,59
334,18,29,0,0,0
335,29,22,204,183,195
336,6,1,1,5,7
337,58,37,45,67,65
338,106,17,27,16,29
339,8,50,5,5,4
340,23,0,3,3,3
341,20,2,6,0,0
342,40,32,5,10,8
343,4,0,60,119,78
344,2,47,38,28,11
345,37,2,55,42,38
346,15,27,39,45,42
347,58,58,109,183,165
348,1,1,0,0,0
349,11,1,0,0,0
350,2,0,0,0,0
351,8,93,0,0,0
352,0,2,8,3,3
353,14,34,74,72,79
354,75,35,32,18,28
355,21,10,30,43,31
356,0,266,24,9,10
357,67,40,119,89,80
358,17,13,8,3,4
359,23,183,158,185,177
360,7,59,66,64,32
361,0,0,0,0,0
362,0,3,33,40,14
363,7,13,74,35,24
364,0,0,0,0,1
365,0,7,0,1,1
366,12,8,0,0,0
367,1,3,1,1,1
368,0,0,0,0,0
369,36,49,85,56,60
370,10,0,2,4,4
371,57,41,30,34,40
372,0,0,1,6,3
373,0,3,12,18,15
374,145,264,249,143,130
375,15,7,0,1,0
376,28,10,2,19,15
377,10,4,109,79,57
378,4,102,111,143,94
379,23,9,19,13,14
380,8,48,7,3,4
381,15,1,18,20,31
382,34,53,22,33,27
383,30,0,9,18,13
384,28,43,101,53,53
385,4,1,35,11,11
386,7,17,75,77,108
387,3,0,1,1,1
388,0,1,5,1,2
389,9,16,10,12,16
390,14,112,17,18,18
391,45,80,17,51,47
392,13,41,31,56,62
393,3,10,2,3,1
394,6,0,1,3,1
395,1,19,82,147,101
396,2,2,3,3,3
397,17,13,8,7,7
398,0,0,23,19,20
399,2,5,9,18,18
400,8,26,4,6,12
401,3,7,3,2,6
402,1,0,2,2,4
403,0,0,7,16,11
404,4,5,10,47,39
405,4,4,6,2,3
406,44,25,17,17,16
407,7,4,1,0,0
408,3,16,1,7,9
409,9,3,1,1,1
410,28,53,19,26,31
411,87,69,188,182,215
412,14,38,11,23,13
413,0,0,0,0,0
414,3,4,7,6,7
415,2,27,65,69,48
416,0,5,11,5,5
417,5,4,58,49,56
418,0,0,2,2,2
419,17,27,19,17,15
420,87,50,70,139,125
421,0,1,0,0,0
422,2,23,1,1,1
423,4,14,25,9,11
424,1,66,26,12,6
425,0,1,56,49,50
426,4,2,0,0,0
427,4,0,0,0,0
428,20,0,0,0,0
429,4,4,1,6,8
430,36,102,149,37,90
431,99,0,112,57,92
432,68,3,7,11,7
433,47,23,19,22,15
434,0,6,33,38,47
435,3,0,0,0,0
436,6,22,0,0,0
437,0,0,0,2,3
438,2,111,56,74,77
439,26,9,13,55,34
440,11,2,20,2,6
441,3,3,0,1,2
442,35,12,4,1,2
443,4,12,20,8,9
444,16,33,26,46,37
445,89,118,71,71,59
446,37,46,17,19,16
447,0,2,9,7,4
448,1,0,114,136,126
449,0,16,95,105,94
450,0,0,0,1,1
451,0,1,1,1,1
452,43,89,3,1,1
453,22,24,33,48,52
454,1,0,18,18,20
455,44,35,46,43,40
456,9,6,2,3,1
457,2,5,8,3,0
458,15,2,1,0,0
459,2,17,19,32,35
460,25,2,9,1,1
461,152,263,58,42,72
462,5,1,13,23,21
463,39,21,12,8,5
464,43,0,11,26,11
465,1,4,6,3,3
466,4,13,81,86,82
467,15,3,5,4,5
468,0,3,0,1,1
469,37,17,73,134,100
470,11,43,18,24,25
471,0,2,2,2,2
472,0,0,0,1,1
473,0,6,0,0,0
474,4,345,322,366,338
475,18,8,22,23,37
476,200,35,27,20,22
477,1,2,66,60,68
478,120,72,103,106,88
479,8,8,4,3,9
480,51,10,31,50,40
481,53,43,31,54,46
482,52,90,35,61,46
483,51,13,7,1,1
484,2,0,13,14,15
485,28,151,90,33,32
486,49,75,32,25,24
487,8,32,31,14,11
488,5,2,5,6,5
489,4,0,1,3,2
490,1,1,2,2,4
491,6,0,2,2,1
492,23,13,11,2,2
493,7,14,12,9,9
494,0,11,18,11,12
495,8,4,24,25,26
496,7,23,5,55,50
497,188,223,39,51,29
498,8,9,0,0,0
499,114,129,5,1,4
500,28,73,9,3,10
501,47,45,166,123,145
502,3,23,22,8,14
503,22,76,12,8,7
504,5,18,2,1,1
505,0,0,10,10,8
506,11,13,11,11,10
507,0,0,0,0,0
508,0,0,23,16,15
509,7,19,13,12,9
510,0,0,0,0,0
511,1,10,102,125,115
512,0,5,17,5,0
513,0,0,0,0,0
514,2,0,5,6,5
515,21,0,3,6,5
516,22,6,3,1,2
517,14,5,3,12,11
518,32,13,0,2,1
519,16,71,7,1,3
520,47,188,181,140,125
521,2,6,30,32,51
522,0,1,5,2,2
523,3,3,17,28,35
524,48,2,2,1,1
525,1,2,0,4,3
526,3,0,1,3,0
527,2,0,4,8,4
528,1,24,0,1,2
529,4,23,22,51,63
530,0,3,2,2,2
531,0,11,0,0,1
532,1,1,1,2,2
533,23,0,4,9,10
534,2,0,0,0,0
535,12,0,0,0,0
536,5,45,84,82,108
537,156,20,6,2,2
538,11,17,55,25,18
539,8,21,137,106,94
540,15,13,2,2,2
541,7,0,1,1,1
542,0,3,55,18,20
543,0,0,0,4,4
544,0,0,0,0,0
545,0,1,0,0,0
546,118,69,115,105,76
547,14,0,1,0,0
548,8,9,1,2,2
549,15,17,41,67,50
550,19,14,31,25,17
551,1,2,0,1,0
552,2,27,40,5,7
553,3,1,0,0,0
554,2,12,1,1,0
555,2,4,17,12,14
556,120,107,66,81,69
557,16,0,14,37,40
558,35,0,0,2,1
559,36,5,0,1,0
560,9,4,75,82,67
561,24,5,1,3,2
562,17,25,19,17,25
563,13,1,24,28,42
564,13,1,3,3,3
565,0,6,0,1,1
566,12,1,4,3,4
567,34,24,15,32,32
568,86,340,173,201,170
569,8,14,5,14,15
570,0,1,13,11,13
571,0,9,24,24,38
572,0,1,9,9,14
573,4,45,3,8,13
574,28,7,17,19,16
575,5,11,10,5,6
576,1,5,0,0,0
577,4,11,4,1,0
578,14,24,30,16,17
579,0,0,40,77,47
580,0,0,10,15,12
581,9,2,1,0,0
