ids,epoch_0
0,54
1,10
2,246
3,378
4,562
5,292
6,193
7,0
8,295
9,5
10,2
11,0
12,140
13,35
14,83
15,133
16,0
17,0
18,325
19,118
20,55
21,205
22,221
23,73
24,1
25,0
26,3
27,0
28,145
29,868
30,1
31,11
32,1
33,612
34,406
35,284
36,0
37,30
38,6
39,8
40,688
41,23
42,464
43,0
44,1
45,59
46,17
47,0
48,355
49,62
50,470
51,642
52,31
53,665
54,0
55,14
56,34
57,532
58,794
59,161
60,19
61,343
62,6
63,0
64,194
65,74
66,3
67,29
68,2
69,18
70,56
71,0
72,813
73,218
74,647
75,146
76,18
77,0
78,182
79,97
80,135
81,0
82,82
83,0
84,169
85,21
86,530
87,288
88,0
89,29
90,193
91,1
92,0
93,508
94,562
95,516
96,0
97,294
98,441
99,0
100,22
101,127
102,0
103,122
104,167
105,0
106,0
107,92
108,84
109,109
110,554
111,265
112,1
113,1
114,0
115,0
116,0
117,4
118,12
119,26
120,1
121,7
122,280
123,844
124,90
125,1
126,0
127,0
128,0
129,61
130,158
131,221
132,567
133,317
134,78
135,10
136,132
137,179
138,5
139,0
140,215
141,31
142,16
143,560
144,3
145,139
146,2
147,820
148,22
149,10
150,731
151,448
152,467
153,240
154,0
155,70
156,74
157,4
158,396
159,0
160,3
161,20
162,319
163,64
164,97
165,257
166,16
167,220
168,64
169,0
170,3
171,91
172,483
173,92
174,50
175,102
176,316
177,118
178,0
179,0
180,200
181,5
182,580
183,190
184,271
185,2
186,35
187,630
188,13
189,0
190,0
191,61
192,307
193,319
194,548
195,190
196,24
197,236
198,1
199,0
200,90
201,127
202,0
203,45
204,28
205,1
206,21
207,117
208,244
209,0
210,36
211,0
212,821
213,220
214,36
215,1
216,139
217,19
218,65
219,66
220,0
221,47
222,131
223,37
224,217
225,1
226,780
227,117
228,0
229,8
230,8
231,0
232,424
233,0
234,105
235,198
236,725
237,0
238,527
239,1
240,46
241,0
242,1
243,0
244,110
245,47
246,106
247,0
248,1
249,609
250,213
251,31
252,66
253,244
254,569
255,654
256,79
257,0
258,38
259,479
260,469
261,4
262,36
263,0
264,0
265,0
266,0
267,707
268,322
269,160
270,65
271,16
272,840
273,279
274,9
275,0
276,0
277,632
278,567
279,0
280,0
281,0
282,195
283,9
284,169
285,94
286,36
287,8
288,10
289,6
290,53
291,19
292,23
293,0
294,544
295,47
296,158
297,467
298,18
299,674
300,64
301,150
302,265
303,10
304,15
305,243
306,0
307,0
308,0
309,0
310,14
311,17
312,241
313,24
314,0
315,0
316,0
317,192
318,4
319,22
320,49
321,309
322,1
323,0
324,715
325,768
326,787
327,638
328,377
329,111
330,43
331,0
332,0
333,59
334,0
335,69
336,3
337,0
338,115
339,786
340,615
341,478
342,0
343,137
344,4
345,78
346,18
347,1
348,4
349,310
350,25
351,5
352,79
353,15
354,268
355,444
356,7
357,269
358,65
359,76
360,14
361,13
362,0
363,0
364,177
365,0
366,3
367,3
368,62
369,703
370,32
371,70
372,53
373,49
374,322
375,75
376,27
377,863
378,510
379,3
380,3
381,75
382,26
383,0
384,8
385,536
386,185
387,253
388,40
389,16
390,0
391,27
392,3
393,26
394,9
395,41
396,9
397,205
398,0
399,1
400,465
401,446
402,539
403,322
404,3
405,36
406,0
407,52
408,152
409,0
410,62
411,6
412,3
413,0
414,280
415,146
416,5
417,49
418,0
419,1
420,237
421,13
422,324
423,526
424,847
425,849
426,243
427,21
428,0
429,0
430,81
431,509
432,142
433,332
434,0
435,1
436,112
437,48
438,549
439,314
440,154
441,74
442,0
443,0
444,172
445,39
446,292
447,0
448,1
449,16
450,163
451,433
452,353
453,6
454,192
455,20
456,143
457,93
458,36
459,18
460,6
461,21
462,8
463,55
464,1
465,137
466,4
467,20
468,12
469,34
470,4
471,397
472,211
473,139
474,451
475,0
476,0
477,222
478,13
479,8
480,35
481,92
482,15
483,1
484,52
485,0
486,43
487,18
488,188
489,88
490,293
491,5
492,49
493,719
494,70
495,636
496,533
497,628
498,110
499,0
500,1
501,0
502,5
503,3
504,35
505,10
506,8
507,359
508,2
509,106
510,19
511,3
512,2
513,39
514,484
515,0
516,315
517,135
518,38
519,718
520,17
521,72
522,754
523,165
524,160
525,2
526,858
527,422
528,96
529,15
530,16
531,357
532,138
533,195
534,580
535,0
536,857
537,588
538,229
539,14
540,292
541,45
542,293
543,148
544,0
545,34
546,1
547,409
548,150
549,158
550,169
551,0
552,0
553,873
554,256
555,0
556,0
557,50
558,257
559,241
560,1
561,215
562,7
563,778
564,3
565,324
566,0
567,7
568,395
569,0
570,89
571,4
572,117
573,3
574,4
575,0
576,0
577,0
578,1
579,535
580,567
581,22
582,153
583,13
584,94
585,251
586,4
587,21
588,0
589,793
590,1
591,1
592,776
593,26
594,109
595,41
596,38
597,0
598,0
599,17
600,17
601,1
602,2
603,45
604,21
605,0
606,22
607,25
608,14
609,1
610,420
611,5
612,2
613,0
614,7
615,65
616,269
617,7
618,25
619,0
620,5
621,16
622,0
623,45
624,0
625,750
626,95
627,0
628,1
629,2
630,735
631,529
632,837
633,4
634,561
635,210
636,844
637,212
638,67
639,7
640,0
641,6
642,205
643,13
644,69
645,33
646,461
647,4
648,125
649,0
650,34
651,0
652,61
653,25
654,520
655,486
656,811
657,21
658,170
659,2
660,294
661,0
662,0
663,25
664,455
665,247
666,169
667,47
668,103
669,302
670,306
671,96
672,204
673,91
674,165
675,320
676,2
677,0
678,159
679,357
680,31
681,180
682,8
683,790
684,7
685,18
686,7
687,766
688,548
689,312
690,443
691,205
692,2
693,109
694,118
695,0
696,1
697,181
698,0
699,2
700,307
701,4
702,0
703,0
704,8
705,0
706,2
707,67
708,0
709,0
710,48
711,100
712,67
713,4
714,35
715,0
716,2
717,204
718,43
719,221
720,275
721,739
722,799
723,26
724,156
725,0
726,390
727,182
728,297
729,40
730,2
731,64
732,305
733,246
734,451
735,554
736,77
737,0
738,112
739,19
740,6
741,0
742,1
743,12
744,0
745,2
746,1
747,594
748,703
749,569
750,812
751,67
752,652
753,13
754,1
755,1
756,9
757,49
758,20
759,294
760,318
761,15
762,9
763,90
764,462
765,191
766,0
767,1
768,246
769,21
770,16
771,35
772,22
773,8
774,0
775,523
776,0
777,0
778,88
779,283
780,62
781,423
782,140
783,2
784,0
785,185
786,0
787,132
788,726
789,253
790,0
791,94
792,1
793,162
794,18
795,451
796,2
797,0
798,26
799,199
800,1
801,99
802,585
803,20
804,12
805,451
806,31
807,764
808,624
809,867
810,79
811,23
812,248
813,518
814,357
815,527
816,0
817,1
818,4
819,212
820,110
821,0
822,3
823,41
824,9
825,75
826,83
827,1
828,183
829,755
830,13
831,2
832,0
833,461
834,573
835,823
836,712
837,0
838,358
839,350
840,155
841,0
842,14
843,5
844,0
845,148
846,45
847,12
848,0
849,7
850,41
851,12
852,160
853,85
854,1
855,5
856,16
857,43
858,5
859,41
860,41
861,257
862,0
863,722
864,7
865,113
866,46
867,0
868,340
869,0
870,18
871,0
872,0
873,220
874,6
875,16
876,812
877,559
878,425
879,7
880,550
881,1
882,427
883,5
884,3
885,873
886,866
887,733
888,299
889,87
890,833
891,142
892,0
893,10
894,0
895,78
896,1
897,72
898,3
899,152
900,346
901,28
902,8
903,204
904,25
905,1
906,0
907,75
908,124
909,440
910,213
911,4
912,11
913,213
914,87
915,3
916,38
917,17
918,12
919,401
920,66
921,276
922,5
923,434
924,264
925,691
926,2
927,14
928,862
929,66
930,22
931,188
932,129
933,322
934,11
935,299
936,864
937,18
938,9
939,16
940,672
941,0
942,33
943,21
944,383
945,367
946,213
947,292
948,76
949,777
950,16
951,2
952,0
953,52
954,108
955,166
956,38
957,3
958,0
959,5
960,343
961,167
962,716
963,22
964,137
965,78
966,54
967,60
968,426
969,6
970,206
971,500
972,16
973,15
974,11
975,203
976,1
977,48
978,184
979,0
980,7
981,6
982,434
983,3
984,0
985,0
986,317
987,2
988,111
989,0
990,19
991,109
992,38
993,561
994,15
995,73
996,77
997,699
998,81
999,630
1000,504
1001,485
1002,569
1003,61
1004,124
1005,531
1006,505
1007,1
1008,4
1009,646
1010,104
1011,589
1012,513
1013,196
1014,412
1015,148
1016,9
1017,695
1018,638
1019,867
1020,5
1021,0
1022,619
1023,52
1024,51
1025,6
1026,10
1027,125
1028,68
1029,41
1030,0
1031,0
1032,0
1033,3
1034,61
1035,1
1036,0
1037,2
1038,67
1039,3
1040,0
1041,47
1042,704
1043,530
1044,422
1045,0
1046,5
1047,216
1048,518
1049,195
1050,133
1051,12
1052,6
1053,836
1054,62
1055,4
1056,0
1057,0
1058,0
1059,0
1060,36
1061,0
1062,261
1063,493
1064,42
1065,344
1066,0
1067,23
1068,78
1069,205
1070,67
1071,22
1072,125
1073,268
1074,173
1075,35
1076,8
1077,365
1078,150
1079,380
1080,29
1081,0
1082,0
1083,0
1084,600
1085,110
1086,0
1087,1
1088,2
1089,0
1090,0
1091,21
1092,0
1093,0
1094,0
1095,0
1096,875
1097,0
1098,283
1099,1
1100,0
1101,821
1102,30
1103,69
1104,0
1105,33
1106,0
1107,221
1108,306
1109,0
1110,754
1111,840
1112,487
1113,0
1114,3
1115,178
1116,58
1117,291
1118,3
1119,0
1120,24
1121,69
1122,28
1123,5
1124,2
1125,2
1126,123
1127,36
1128,8
1129,226
1130,634
1131,526
1132,747
1133,12
1134,0
1135,3
1136,2
1137,98
1138,56
1139,147
1140,7
1141,9
1142,109
1143,144
1144,26
1145,66
1146,818
1147,762
1148,515
1149,156
1150,535
1151,111
1152,0
1153,17
1154,199
1155,232
1156,851
1157,78
1158,137
1159,117
1160,204
1161,658
1162,774
1163,855
1164,362
1165,61
1166,283
1167,29
1168,122
1169,533
1170,669
1171,362
1172,513
1173,154
1174,19
1175,530
1176,0
1177,12
1178,3
1179,246
1180,203
1181,19
1182,42
1183,11
1184,8
1185,21
1186,102
1187,186
1188,17
1189,34
1190,18
1191,170
1192,132
1193,69
1194,539
1195,489
1196,7
1197,0
1198,0
1199,1
1200,228
1201,184
1202,869
1203,6
1204,72
1205,17
1206,6
1207,35
1208,1
1209,76
1210,65
1211,1
1212,0
1213,20
1214,1
1215,89
1216,65
1217,2
1218,519
1219,9
1220,16
1221,15
1222,272
1223,0
1224,498
1225,701
1226,34
1227,139
1228,12
1229,90
1230,1
1231,19
1232,154
1233,0
1234,0
1235,0
1236,23
1237,0
1238,17
1239,14
1240,1
1241,13
1242,3
1243,875
1244,573
1245,691
1246,509
1247,571
1248,136
1249,390
1250,233
1251,565
1252,604
1253,59
1254,868
1255,617
1256,875
1257,184
1258,51
1259,569
1260,589
1261,495
1262,579
1263,0
1264,0
1265,52
1266,229
1267,11
1268,117
1269,0
1270,741
1271,24
1272,875
1273,559
1274,306
1275,56
1276,279
1277,18
1278,50
1279,31
1280,0
1281,647
1282,13
1283,651
1284,233
1285,80
1286,418
1287,10
1288,21
1289,10
1290,0
1291,3
1292,599
1293,1
1294,38
1295,92
1296,0
1297,49
1298,9
1299,5
1300,417
1301,262
1302,3
1303,0
1304,51
1305,7
1306,0
1307,0
1308,0
1309,5
1310,59
1311,0
1312,0
1313,0
1314,42
1315,227
1316,723
1317,1
1318,237
1319,0
1320,1
1321,37
1322,1
1323,422
1324,6
1325,277
1326,74
1327,17
1328,3
1329,41
1330,102
1331,0
1332,1
1333,281
1334,12
1335,35
1336,58
1337,130
1338,263
1339,2
1340,203
1341,0
1342,18
1343,418
1344,41
1345,1
1346,29
1347,441
1348,249
1349,55
1350,186
1351,31
1352,15
1353,2
1354,123
1355,140
1356,51
1357,4
1358,0
1359,10
1360,309
1361,109
1362,0
1363,177
1364,49
1365,76
1366,0
1367,10
1368,112
1369,1
1370,686
1371,2
1372,1
1373,29
1374,0
1375,0
1376,224
1377,0
1378,218
1379,8
1380,39
1381,360
1382,3
1383,124
1384,207
1385,553
1386,10
1387,1
1388,33
1389,435
1390,0
1391,462
1392,3
1393,334
1394,417
1395,0
1396,320
1397,262
1398,40
1399,3
1400,0
1401,757
1402,0
1403,89
1404,7
1405,2
1406,0
1407,5
1408,128
1409,311
1410,32
1411,55
1412,29
1413,2
1414,0
1415,0
1416,207
1417,1
1418,0
1419,0
1420,2
1421,46
1422,0
1423,44
1424,374
1425,0
1426,23
1427,82
1428,245
1429,26
1430,555
1431,464
1432,22
1433,0
1434,73
1435,2
1436,37
1437,17
1438,55
1439,0
1440,4
1441,0
1442,30
1443,101
1444,1
1445,1
1446,11
1447,1
1448,0
1449,596
1450,0
1451,105
1452,5
1453,494
1454,94
1455,182
1456,7
1457,39
1458,96
1459,12
1460,52
1461,124
1462,28
1463,219
1464,0
1465,21
1466,148
1467,123
1468,43
1469,4
1470,0
1471,0
1472,30
1473,0
1474,818
1475,101
1476,30
1477,33
1478,43
1479,441
1480,0
1481,13
1482,125
1483,238
1484,0
1485,3
1486,24
1487,141
1488,23
1489,90
1490,0
1491,198
1492,212
1493,6
1494,133
1495,338
1496,0
1497,26
1498,1
1499,0
1500,602
1501,266
1502,50
1503,22
1504,198
1505,505
1506,327
1507,177
1508,0
1509,0
1510,471
1511,21
1512,62
1513,336
1514,0
1515,354
1516,119
1517,0
1518,0
1519,1
1520,21
1521,110
1522,44
1523,0
1524,0
1525,0
1526,1
1527,0
1528,791
1529,71
1530,0
1531,5
1532,130
1533,466
1534,0
1535,150
1536,42
1537,0
1538,23
1539,71
1540,0
1541,0
1542,10
1543,512
1544,1
1545,2
1546,103
1547,430
1548,185
1549,232
1550,12
1551,3
1552,0
1553,22
1554,380
1555,69
1556,0
1557,0
1558,275
1559,0
1560,29
1561,1
1562,259
1563,138
1564,0
1565,56
1566,2
1567,0
1568,713
1569,2
1570,31
1571,0
1572,39
1573,0
1574,0
1575,111
1576,0
1577,189
1578,2
1579,0
1580,12
1581,532
1582,30
1583,67
1584,14
1585,1
1586,214
1587,227
1588,80
1589,10
1590,19
1591,673
1592,280
1593,0
1594,258
1595,6
1596,0
1597,1
1598,538
1599,146
1600,61
1601,130
1602,70
1603,28
1604,43
1605,7
1606,38
1607,0
1608,46
1609,113
1610,265
1611,121
1612,235
1613,0
1614,415
1615,20
1616,322
1617,30
1618,32
1619,2
1620,473
1621,1
1622,792
1623,1
1624,60
1625,17
1626,114
1627,0
1628,3
1629,0
1630,23
1631,137
1632,221
1633,206
1634,688
1635,365
1636,302
1637,0
1638,0
1639,449
1640,0
1641,464
1642,0
1643,1
1644,122
1645,0
1646,0
1647,559
1648,0
1649,2
1650,2
1651,27
1652,0
1653,9
1654,3
1655,2
1656,522
1657,251
1658,0
1659,11
1660,0
1661,71
1662,35
1663,37
1664,0
1665,43
1666,238
1667,185
1668,551
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,36
1678,109
