ids,epoch_0
0,2667
1,6280
2,4594
3,4839
4,893
5,7015
6,642
7,328
8,5013
9,5605
10,246
11,6643
12,6499
13,1880
14,6499
15,4251
16,328
17,5846
18,539
19,893
20,6643
21,1469
22,4415
23,4353
24,4365
25,2589
26,2830
27,2789
28,436
29,2414
30,4348
31,5846
32,5605
33,5605
34,2417
35,2816
36,4991
37,5846
38,2131
39,2520
40,5605
41,328
42,5563
43,4689
44,2684
45,6195
46,5563
47,6191
48,5563
49,436
50,2257
51,5563
52,1471
53,5489
54,4689
55,6643
56,6643
57,6990
58,6658
59,893
60,3258
61,4857
62,328
63,6643
64,6191
65,4991
66,6084
67,2123
68,2547
69,194
70,1425
71,618
72,3866
73,6748
74,1408
75,1956
76,4748
77,5605
78,6643
79,6970
80,4415
81,5563
82,5604
83,6748
84,3531
85,3761
86,624
87,4665
88,6748
89,4251
90,6748
91,677
92,82
93,634
94,6970
95,5846
96,7015
97,4849
98,6191
99,328
100,5846
101,2016
102,6643
103,3498
104,5563
105,246
106,82
107,82
108,6520
109,3363
110,328
111,5775
112,2422
113,2034
114,2257
115,328
116,4251
117,4027
118,2123
119,677
120,6162
121,328
122,328
123,5605
124,246
125,5057
126,539
127,3260
128,6643
129,2486
130,6643
131,2422
132,2547
133,618
134,4104
135,6410
136,5655
137,2732
138,82
139,815
140,4570
141,6643
142,2627
143,82
144,6643
145,3199
146,6191
147,6915
148,2969
149,950
150,873
151,5563
152,2312
153,2652
154,6643
155,5563
156,4689
157,1089
158,6008
159,6748
160,82
161,82
162,527
163,5273
164,6643
165,5846
166,893
167,5266
168,2417
169,1095
170,1135
171,2578
172,6643
173,6499
174,539
175,618
176,618
177,7015
178,6643
179,6643
180,893
181,6748
182,6748
183,5273
184,2312
185,6643
186,6643
187,5353
188,5563
189,147
190,2746
191,5846
192,1846
193,2816
194,1972
195,6643
196,5605
197,6643
198,3363
199,3621
200,6970
201,6643
202,5563
203,6643
204,873
205,82
206,5846
207,5563
208,5563
209,6748
210,893
211,5846
212,6643
213,6643
214,6540
215,6643
216,6191
217,5603
218,3177
219,2825
220,490
221,6044
222,2816
223,717
224,3787
225,618
226,2330
227,716
228,6280
229,1846
230,328
231,4348
232,255
233,121
234,2312
235,6748
236,6748
237,255
238,6643
239,3450
240,82
241,3610
242,82
243,3776
244,2422
245,6915
246,4991
247,4991
248,6799
249,82
250,618
251,5563
252,4991
253,82
254,5142
255,4229
256,6918
257,4191
258,589
259,1458
260,3445
261,6084
262,255
263,6658
264,1458
265,5011
266,6000
267,6499
268,5142
269,671
270,5605
271,82
272,6520
273,3594
274,5563
275,6643
276,539
277,3445
278,5551
279,6018
280,7015
281,3567
282,5846
283,6189
284,6195
285,5551
286,6643
287,2816
288,4500
289,5304
290,6643
291,5229
292,4921
293,5229
294,6643
295,2312
296,2547
297,6748
298,1558
299,2887
300,893
301,893
302,82
303,255
304,6643
305,2257
306,2403
307,4991
308,82
309,2118
310,6593
311,3866
312,5846
313,966
314,5846
315,3608
316,246
317,1695
318,6643
319,5563
320,5388
321,1797
322,2520
323,2417
324,7015
325,6643
326,328
327,6643
328,5537
329,2338
330,246
331,5551
332,4991
333,3761
334,7003
335,2696
336,230
337,4983
338,4353
339,82
340,6643
341,6643
342,3215
343,6748
344,5273
345,3042
346,695
347,3199
348,5775
349,6195
350,137
351,5563
352,3981
353,5563
354,6643
355,6643
356,4353
357,2422
358,716
359,3776
360,589
361,6748
362,893
363,2034
364,5605
365,6195
366,82
367,5846
368,5563
369,1776
370,4027
371,6499
372,6959
373,5846
374,671
375,2816
376,2034
377,893
378,1821
379,481
380,4251
381,6195
382,7015
383,4251
384,5563
385,6643
386,328
387,82
388,5846
389,3610
390,328
391,6748
392,3610
393,5505
394,5563
395,78
396,6700
397,2357
398,2520
399,677
400,893
401,2486
402,5032
403,5846
404,3445
405,2257
406,3450
407,5563
408,6748
409,5011
410,1095
411,6643
412,893
413,5846
414,693
415,4433
416,6643
417,4104
418,5229
419,5603
420,6748
421,82
422,6915
423,5563
424,5142
425,893
426,6191
427,4251
428,1743
429,6191
430,5770
431,5563
432,7015
433,2547
434,893
435,246
436,7015
437,7015
438,1169
439,656
440,1169
441,6748
442,6748
443,4924
444,5563
445,6643
446,4251
447,2312
448,4991
449,6643
450,5563
451,4689
452,618
453,5549
454,5551
455,6631
456,4191
457,6540
458,639
459,6970
460,4638
461,137
462,6643
463,5563
464,4666
465,5846
466,4029
467,4251
468,5605
469,246
470,3445
471,1743
472,1408
473,6195
474,4974
475,5551
476,5551
477,2312
478,5608
479,82
480,4748
481,4348
482,3445
483,5846
484,5846
485,5605
486,5605
487,5605
488,5846
489,6643
490,4191
491,3531
492,614
493,5563
494,6303
495,2417
496,6643
497,6748
498,5605
499,82
500,246
501,2547
502,5551
503,7015
504,6643
505,2403
506,246
507,5551
508,5770
509,3015
510,2963
511,4061
512,2673
513,6217
514,3026
515,6499
516,6643
517,5551
518,6643
519,3467
520,6499
521,5563
522,6748
523,5846
524,614
525,5355
526,6643
527,527
528,6423
529,4191
530,246
531,6499
532,618
533,5011
534,1643
535,5504
536,3262
537,2125
538,2520
539,5548
540,4674
541,5563
542,6643
543,2257
544,6050
545,5563
546,1743
547,2849
548,5563
549,5563
550,614
551,5846
552,5580
553,5229
554,4033
555,5551
556,3610
557,873
558,7015
559,7015
560,7015
561,618
562,618
563,5605
564,4251
565,3445
566,5142
567,82
568,4976
569,6748
570,2357
571,5514
572,4415
573,5563
574,5770
575,4251
576,82
577,6643
578,6643
579,4191
580,4991
581,539
582,6643
583,791
584,6643
585,6195
586,328
587,5605
588,893
589,5605
590,6658
591,1584
592,6738
593,5013
594,459
595,2259
596,5013
597,6195
598,4165
599,4415
600,6643
601,5846
602,6643
603,5563
604,5605
605,6354
606,7015
607,82
608,2829
609,7040
610,1148
611,82
612,6643
613,2955
614,6195
615,4191
616,3531
617,3531
618,6938
