ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,279,422,381,381,381,381
1,173,1823,381,381,381,381
2,259,35,381,381,381,381
3,1496,687,381,381,381,381
4,483,632,381,381,381,381
5,330,813,381,381,381,381
6,2983,219,381,381,381,381
7,1730,243,381,381,381,381
8,3344,110,381,381,381,381
9,167,624,381,381,381,381
10,1452,181,381,381,381,381
11,68,1014,381,381,381,381
12,1199,19,381,381,381,381
13,206,537,381,381,381,381
14,1597,974,381,381,381,381
15,1708,285,381,381,381,381
16,1008,814,381,381,381,381
17,1314,442,381,381,381,381
18,503,55,381,381,381,381
19,276,118,381,381,381,381
20,343,104,381,381,381,381
21,751,2591,381,381,381,381
22,32,839,381,381,381,381
23,42,767,381,381,381,381
24,788,143,381,381,381,381
25,4041,288,381,381,381,381
26,969,68,381,381,381,381
27,1248,816,381,381,381,381
28,24,444,381,381,381,381
29,973,920,381,381,381,381
30,158,2635,381,381,381,381
31,511,130,381,381,381,381
32,210,2855,381,381,381,381
33,856,1315,381,381,381,381
34,315,279,381,381,381,381
35,1160,635,381,381,381,381
36,95,840,381,381,381,381
37,2385,6336,381,381,381,381
38,1949,0,381,381,381,381
39,592,1179,381,381,381,381
40,667,1679,381,381,381,381
41,134,3289,381,381,381,381
42,2010,134,381,381,381,381
43,390,68,381,381,381,381
44,271,834,381,381,381,381
45,50,836,381,381,381,381
46,310,979,381,381,381,381
47,420,1704,381,381,381,381
48,5940,400,381,381,381,381
49,222,617,381,381,381,381
50,2778,1154,381,381,381,381
51,119,186,381,381,381,381
52,556,899,381,381,381,381
53,106,685,381,381,381,381
54,6319,2283,381,381,381,381
55,573,763,381,381,381,381
56,312,1463,381,381,381,381
57,1373,5430,381,381,381,381
58,2273,1203,381,381,381,381
59,487,134,381,381,381,381
60,1253,185,381,381,381,381
61,22,561,381,381,381,381
62,545,196,381,381,381,381
63,139,375,381,381,381,381
64,286,1119,381,381,381,381
65,347,248,381,381,381,381
66,268,88,381,381,381,381
67,662,1040,381,381,381,381
68,182,1467,381,381,381,381
69,664,171,381,381,381,381
70,537,388,381,381,381,381
71,786,58,381,381,381,381
72,773,714,381,381,381,381
73,918,1020,381,381,381,381
74,5063,243,381,381,381,381
75,249,239,381,381,381,381
76,215,704,381,381,381,381
77,10,144,381,381,381,381
78,2015,485,381,381,381,381
79,482,1916,381,381,381,381
80,1197,469,381,381,381,381
81,182,966,381,381,381,381
82,134,215,381,381,381,381
83,396,17,381,381,381,381
84,7310,868,381,381,381,381
85,6450,1148,381,381,381,381
86,6789,3244,381,381,381,381
87,585,517,381,381,381,381
88,60,550,381,381,381,381
89,99,1026,381,381,381,381
90,704,155,381,381,381,381
91,467,437,381,381,381,381
92,519,911,381,381,381,381
93,57,776,381,381,381,381
94,133,477,381,381,381,381
95,2110,543,381,381,381,381
96,279,319,381,381,381,381
97,832,963,381,381,381,381
98,77,567,381,381,381,381
99,287,84,381,381,381,381
100,990,321,381,381,381,381
101,923,40,381,381,381,381
102,16,800,381,381,381,381
103,251,383,381,381,381,381
104,607,467,381,381,381,381
105,590,138,381,381,381,381
106,2,749,381,381,381,381
107,1088,1260,381,381,381,381
108,1249,1966,381,381,381,381
109,1058,78,381,381,381,381
110,776,645,381,381,381,381
111,2737,1459,381,381,381,381
112,624,203,381,381,381,381
113,1840,67,381,381,381,381
114,2689,25,381,381,381,381
115,1131,19,381,381,381,381
116,1049,671,381,381,381,381
117,28,5898,381,381,381,381
118,5733,2816,381,381,381,381
119,30,3055,381,381,381,381
120,3690,333,381,381,381,381
121,41,423,381,381,381,381
122,263,248,381,381,381,381
123,3013,902,381,381,381,381
124,950,5817,381,381,381,381
125,1635,478,381,381,381,381
126,116,187,381,381,381,381
127,701,766,381,381,381,381
128,67,398,381,381,381,381
129,209,978,381,381,381,381
130,452,222,381,381,381,381
131,1868,13,381,381,381,381
132,123,3126,381,381,381,381
133,4426,1575,381,381,381,381
134,2003,1936,381,381,381,381
135,38,209,381,381,381,381
136,119,1044,381,381,381,381
137,153,1946,381,381,381,381
138,210,169,381,381,381,381
139,396,213,381,381,381,381
140,700,185,381,381,381,381
141,2537,4584,381,381,381,381
142,2039,813,381,381,381,381
143,913,5718,381,381,381,381
144,340,1786,381,381,381,381
145,432,298,381,381,381,381
146,4,255,381,381,381,381
147,507,230,381,381,381,381
148,2365,242,381,381,381,381
149,393,777,381,381,381,381
150,2107,2307,381,381,381,381
151,3693,9238,381,381,381,381
152,9120,1475,381,381,381,381
153,913,264,381,381,381,381
154,92,81,381,381,381,381
155,85,329,381,381,381,381
156,959,522,381,381,381,381
157,223,219,381,381,381,381
158,915,679,381,381,381,381
159,253,847,381,381,381,381
160,1364,210,381,381,381,381
161,749,554,381,381,381,381
162,756,2987,381,381,381,381
163,347,764,381,381,381,381
164,1304,4314,381,381,381,381
165,161,167,381,381,381,381
166,1,23,381,381,381,381
167,26,648,381,381,381,381
168,955,1491,381,381,381,381
169,69,720,381,381,381,381
170,8,98,381,381,381,381
171,57,1874,381,381,381,381
172,1278,1219,381,381,381,381
173,534,201,381,381,381,381
174,893,1369,381,381,381,381
175,115,937,381,381,381,381
176,1684,0,381,381,381,381
177,189,269,381,381,381,381
178,2,327,381,381,381,381
179,3,273,381,381,381,381
180,585,168,381,381,381,381
181,2277,154,381,381,381,381
182,519,424,381,381,381,381
183,879,716,381,381,381,381
184,2294,2634,381,381,381,381
185,559,5574,381,381,381,381
186,634,1563,381,381,381,381
187,127,471,381,381,381,381
188,2773,863,381,381,381,381
189,280,323,381,381,381,381
190,65,81,381,381,381,381
191,211,1818,381,381,381,381
192,85,439,381,381,381,381
193,84,2395,381,381,381,381
194,573,623,381,381,381,381
195,810,234,381,381,381,381
196,96,15,381,381,381,381
197,1020,170,381,381,381,381
198,867,190,381,381,381,381
199,1610,19,381,381,381,381
200,685,684,381,381,381,381
201,5,700,381,381,381,381
202,18,16,381,381,381,381
203,432,64,381,381,381,381
204,563,2656,381,381,381,381
205,504,1103,381,381,381,381
206,1949,292,381,381,381,381
207,643,52,381,381,381,381
208,3113,81,381,381,381,381
209,787,125,381,381,381,381
210,773,370,381,381,381,381
211,396,1266,381,381,381,381
212,424,4849,381,381,381,381
213,378,1271,381,381,381,381
214,411,1230,381,381,381,381
215,451,180,381,381,381,381
216,2722,2147,381,381,381,381
217,3182,1690,381,381,381,381
218,409,494,381,381,381,381
219,295,496,381,381,381,381
220,419,201,381,381,381,381
221,232,2093,381,381,381,381
222,278,9,381,381,381,381
223,245,100,381,381,381,381
224,295,134,381,381,381,381
225,1928,589,381,381,381,381
226,414,494,381,381,381,381
227,387,375,381,381,381,381
228,6,158,381,381,381,381
229,685,157,381,381,381,381
230,649,164,381,381,381,381
231,39,260,381,381,381,381
232,511,414,381,381,381,381
233,1685,416,381,381,381,381
234,499,1619,381,381,381,381
235,1701,1930,381,381,381,381
236,2755,1233,381,381,381,381
237,933,553,381,381,381,381
238,1430,495,381,381,381,381
239,4335,298,381,381,381,381
240,975,369,381,381,381,381
241,108,215,381,381,381,381
242,132,677,381,381,381,381
243,593,767,381,381,381,381
244,154,4,381,381,381,381
245,50,425,381,381,381,381
246,12,2063,381,381,381,381
247,22,110,381,381,381,381
248,1018,294,381,381,381,381
249,657,1471,381,381,381,381
250,5398,951,381,381,381,381
251,317,4773,381,381,381,381
252,1413,321,381,381,381,381
253,685,614,381,381,381,381
254,1804,2318,381,381,381,381
255,704,2580,381,381,381,381
256,497,687,381,381,381,381
257,778,274,381,381,381,381
258,958,178,381,381,381,381
259,1271,153,381,381,381,381
260,1596,407,381,381,381,381
261,2322,667,381,381,381,381
262,304,429,381,381,381,381
263,280,82,381,381,381,381
264,724,216,381,381,381,381
265,23,9,381,381,381,381
266,8,15,381,381,381,381
267,1546,688,381,381,381,381
268,4935,338,381,381,381,381
269,1632,792,381,381,381,381
270,128,1082,381,381,381,381
271,1267,4865,381,381,381,381
272,719,1816,381,381,381,381
273,411,343,381,381,381,381
274,1329,808,381,381,381,381
275,650,1137,381,381,381,381
276,642,71,381,381,381,381
277,1339,35,381,381,381,381
278,4576,3776,381,381,381,381
279,38,3676,381,381,381,381
280,18,165,381,381,381,381
281,188,107,381,381,381,381
282,128,446,381,381,381,381
283,32,920,381,381,381,381
284,33,1220,381,381,381,381
285,109,33,381,381,381,381
286,254,106,381,381,381,381
287,326,1014,381,381,381,381
288,19,1755,381,381,381,381
289,218,342,381,381,381,381
290,191,497,381,381,381,381
291,222,2109,381,381,381,381
292,771,258,381,381,381,381
293,156,180,381,381,381,381
294,597,142,381,381,381,381
295,685,1191,381,381,381,381
296,633,2601,381,381,381,381
297,2251,288,381,381,381,381
298,2901,1166,381,381,381,381
299,495,716,381,381,381,381
300,347,2317,381,381,381,381
301,3615,558,381,381,381,381
302,519,312,381,381,381,381
303,17,137,381,381,381,381
304,211,145,381,381,381,381
305,2186,957,381,381,381,381
306,13,182,381,381,381,381
307,424,655,381,381,381,381
