ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8373,8193,4623,5793,7742
1,1486,1551,4623,5793,6340
2,8373,4646,4623,3146,6340
3,8373,4646,4623,4812,218
4,2579,9840,4623,2345,3877
5,2579,4646,3266,3633,8123
6,9852,4646,4623,5793,9601
7,2333,1551,4623,7484,9759
8,1966,518,4623,3032,9759
9,8373,1551,4623,7484,218
10,2333,156,3266,3633,8123
11,8373,1551,4623,7484,218
12,2333,4646,4623,8995,8123
13,2579,156,4623,3032,42
14,5748,4646,4623,5793,8123
15,2333,4646,4623,4812,9759
16,5748,4646,4623,4812,9759
17,8373,156,4623,4812,3017
18,8373,4646,4623,7484,218
19,7718,4646,4623,2345,9759
20,7718,4646,4623,4812,5300
21,2579,9840,4623,8995,8425
22,5684,4646,4623,4812,9759
23,8373,4646,4623,2345,9759
24,5367,4646,4623,2345,3017
25,2579,1551,1050,3633,8413
26,1966,4646,1050,3633,8413
27,9998,4646,4623,3032,218
28,8373,1551,4623,2345,218
29,8373,1551,4623,7484,218
30,8373,156,4623,4812,3017
31,8373,4646,4623,4812,218
32,143,4646,4623,2345,9759
33,692,4646,4623,3032,8123
34,2579,4646,4623,3032,5300
35,9852,4646,3266,3633,8123
36,2333,1551,4623,4812,890
37,2579,1038,4623,5793,3017
38,8373,4646,4623,4812,42
39,2333,156,4623,8995,9759
40,8373,4646,4623,3032,218
41,2333,1551,4623,7484,890
42,8373,4646,1050,5793,218
43,8373,156,4623,5793,6340
44,2579,1038,1050,8995,8123
45,2579,1551,4623,3032,9759
46,8373,4646,4623,7484,218
47,8373,1551,4623,7484,218
48,1486,4646,4623,5793,9759
49,9852,9840,1858,4812,9759
50,9852,9840,1858,2024,9759
51,2579,8193,1050,8995,3877
52,2579,156,4623,3032,9756
53,8373,156,4623,4812,3017
54,5367,156,4623,4812,6340
55,2333,156,4623,5793,6340
56,2333,8193,1858,2345,3017
57,8373,1551,4623,2345,9759
58,2579,1551,1050,7484,218
59,8373,4646,4277,9271,3877
60,8373,1551,4623,2345,218
61,8373,1551,4623,8177,9759
62,8373,4646,4623,2345,7742
63,2579,4646,3266,3633,8123
64,9852,4646,4623,3032,5300
65,2579,8193,4623,2345,218
66,2333,4646,4623,8995,9759
67,2579,8193,4623,8995,8123
68,9852,4646,4623,3633,8123
69,2333,8193,1050,7484,890
70,2579,4646,4623,4812,8123
71,8373,4646,4623,7484,218
72,8373,4646,4623,4812,8563
73,143,4646,4623,4812,8563
74,8373,1551,4623,5793,3017
75,8373,9840,4623,7484,218
76,7718,4646,4623,3032,218
77,9852,4646,4623,3032,5300
78,1966,1551,1050,3633,9759
79,1966,4646,1050,3032,890
80,2579,156,1050,2024,8123
81,2333,8193,4623,2345,3017
82,8373,4646,4623,7484,218
83,6162,9840,4623,4812,8425
84,8373,1551,4623,7484,218
85,2579,4646,3266,7484,8123
86,2579,4646,4623,8995,5300
87,2579,1551,3266,3633,8123
88,5367,156,4623,5793,8123
89,2579,4646,4623,4812,5300
90,8373,1551,4623,3032,218
91,2579,1551,4623,7484,218
92,8373,4646,4623,7484,218
93,8373,1551,4623,2345,218
94,9852,3202,4623,8995,9759
95,7718,9840,4623,3032,9759
96,2579,4646,4277,2024,3877
97,2333,1551,4623,8995,8123
98,1966,1551,3266,3633,8123
99,8373,1551,4623,7484,3017
100,2579,4646,4623,8926,218
101,8373,4646,4623,2345,3017
102,9852,4646,4623,4812,9759
103,9852,9840,4623,9271,8425
104,9852,9431,1050,6046,6340
105,2579,156,4623,3032,8123
106,2333,156,6587,5793,3017
107,2333,156,3488,5793,3017
108,2579,1551,1050,3633,8123
109,2579,1551,1050,8995,8123
110,5684,156,4623,4812,5300
111,2579,4646,3266,4812,8123
112,2333,156,4623,5793,6340
113,2579,4646,1050,5793,8123
114,2333,156,1050,5793,8123
115,2333,156,4623,5793,8123
116,8373,156,4623,5793,3017
117,7718,4646,4623,2345,218
118,2579,4646,4623,8995,9759
119,8373,4646,4623,4812,218
120,2579,4646,4623,3633,8123
121,8373,1551,4623,7484,8413
122,8373,4646,4623,7484,7851
123,2579,4646,1050,3032,8123
124,8373,1551,4623,2345,218
125,8373,1551,4623,4812,218
126,2333,518,4623,4812,9601
127,1486,4646,4623,2345,218
128,2579,9840,1050,3633,8123
129,7718,4646,4623,4812,42
130,1486,4646,4623,7484,9759
131,9852,4646,4623,3032,9759
132,692,4646,4623,9271,9759
133,143,4646,1858,5793,5300
134,9852,156,1858,3633,5300
135,9852,9840,4277,5793,9601
136,9852,4646,4623,3032,9759
137,9852,4168,1050,5793,6340
138,9852,4646,1858,4812,5300
139,7718,1551,4623,8926,218
140,2579,1551,4623,4812,8123
141,8373,4646,4623,4812,9759
142,8373,1551,4623,7484,218
143,8373,1551,4623,3032,218
144,9852,9840,4623,3032,9759
145,1486,4646,4623,7484,9759
146,1486,4646,1858,2345,9759
147,8373,4646,4623,7484,890
148,2579,4646,1050,7484,218
149,2333,156,4623,7484,3017
150,6403,4646,1858,5793,7742
151,1486,1551,1858,5793,7742
152,9852,1551,1858,3032,6340
153,2333,518,1050,7484,890
154,8373,4646,4623,7484,218
155,2579,4646,4623,3633,218
156,2579,4646,4623,7484,8123
157,8373,1551,4623,7484,218
158,1966,1551,4623,2345,42
159,2333,4646,4623,4812,8123
160,8373,1551,4623,7484,218
161,8373,8193,4623,2345,3017
162,8373,3202,4623,3633,418
163,692,4646,4623,2345,9601
164,8373,9840,4623,9271,3877
165,9852,4646,4623,3032,8123
166,5367,1551,4623,7484,218
167,9852,9840,4623,8926,218
168,8373,4646,4623,2345,218
169,2579,4646,4623,5793,9601
170,2333,9840,4690,8995,218
171,7718,4646,4623,3032,9381
172,2333,1551,4623,7484,3017
173,8373,4646,4623,5793,890
174,5367,1551,4623,7484,8123
175,9852,4646,1050,7484,218
176,8373,1551,4623,7484,218
177,1966,4646,4623,4812,5300
178,5748,6601,4623,5793,6340
179,1966,4646,4623,4812,9759
180,6162,4646,4623,4812,8425
181,2579,8193,4623,5793,6340
182,1486,4646,4623,7484,218
183,5748,4646,4623,7484,218
184,7718,156,4623,5793,5300
185,2333,1038,1050,8995,3017
186,1486,1551,3266,7484,218
187,2579,4646,4623,3705,9759
188,9852,4646,4623,7484,9601
189,2579,9840,1050,8995,8123
190,8373,1551,4623,4812,9759
191,8373,518,4623,4812,9759
192,2579,9840,4623,3633,8123
193,9852,4646,1858,3032,42
194,8373,5393,1050,5793,6340
195,7718,4646,4623,4812,5300
196,8373,4646,4623,4812,3017
197,7718,4646,4623,3032,5300
198,2579,4646,4690,3032,8123
199,2579,4646,4623,3032,8123
200,8373,1551,4623,7484,218
201,8373,4646,4623,7484,218
202,8373,1551,4623,7484,9759
203,1486,9840,4623,8926,9759
204,9852,9840,4623,3032,9759
205,6162,4646,4623,8995,42
206,6162,6601,4623,8995,42
207,6403,4646,4623,4812,9759
208,9852,4646,4623,3032,9759
209,9852,9840,4623,3633,8123
210,2333,8193,4277,3633,3017
211,2579,4646,1050,3633,8123
212,8373,9840,1050,5793,6340
213,1486,4646,1858,7484,9759
214,6403,4646,4623,7484,9759
215,1486,4646,4623,3032,218
216,2579,8193,4623,3633,8123
217,8373,1551,4623,2345,218
218,2579,9840,3266,3032,218
219,2333,4646,4623,7484,8123
220,2579,8193,4623,5793,8123
221,8373,1551,4623,4812,9759
222,8373,1551,4623,2345,7742
223,8373,1551,4623,2345,9759
224,8373,4646,4623,2345,3017
225,9852,4646,1858,3032,9759
226,2579,4646,1050,3633,8123
227,2579,9840,3266,3633,8123
228,692,4646,4623,4812,8123
229,2333,156,1050,3633,8123
230,2333,156,3488,8995,3017
231,7718,1551,4623,3032,5300
232,7718,4646,4623,3032,9759
233,9852,9840,4623,9271,8425
234,7718,1551,1858,7484,9759
235,9852,4646,4623,4812,9601
236,9852,4646,1858,3032,9759
237,8373,1551,4623,7484,218
238,7718,4646,4623,3032,8123
239,2579,9840,4623,3032,8123
240,8373,1551,4623,7484,9759
241,692,1551,3266,3633,8123
242,2579,8193,1050,2345,8123
243,2579,4646,4623,3032,218
244,8373,1551,4623,2024,6340
245,2333,156,4623,7484,890
246,6162,9840,4623,7484,9759
247,8373,4646,4623,2345,9759
248,8373,4646,4623,7484,218
249,9852,4646,1858,5793,5300
250,692,1551,4623,3032,9759
251,8373,1551,4623,4812,218
252,9852,9840,4277,3633,8425
253,8373,9840,4623,2345,7742
254,8373,4646,4623,7484,218
255,2579,4646,1050,3633,6340
256,9852,9840,4623,8926,9759
257,1486,4646,4623,7484,9759
258,7718,1551,4623,3032,9759
259,8373,9840,4623,9271,3877
260,692,4646,4623,3032,9759
261,9998,4646,4623,4812,5300
262,2579,4646,4623,5793,218
263,2579,1551,1050,3633,890
264,2333,8193,4623,7484,218
265,2579,4646,3266,3633,8123
266,2579,9840,3266,3633,8123
267,2579,9840,1050,3633,3017
268,2579,5393,1050,8995,8123
269,2333,9840,4623,5793,3017
270,2579,9840,1050,2024,8413
271,2333,4646,4277,5793,42
272,8373,1551,4623,7484,218
273,9852,4646,1858,4812,9759
274,9852,4646,1858,4812,9759
275,8373,4646,4623,7484,218
276,2579,1551,1050,3032,8123
277,6403,1551,4623,7484,218
278,2579,9840,4623,3032,8123
279,692,8193,1050,5793,6340
280,7718,156,4623,5793,6340
281,2579,8193,4623,5793,8123
282,2579,1551,4623,3032,218
283,9852,1551,4623,7484,218
284,8373,1551,4623,7484,218
285,2579,4646,4277,3633,218
286,2333,156,1050,2345,3017
287,8373,1551,4623,7484,218
288,7718,1551,4623,3032,218
289,2333,1038,1050,5793,42
290,8373,1551,4623,7484,218
291,2333,4646,4623,8995,8123
292,8373,518,1050,7484,890
293,2333,8193,4277,8995,3877
294,2333,156,4623,7484,8425
295,8373,4646,4623,7484,218
296,8373,9840,4623,8995,7742
297,8373,1551,4623,5793,3017
298,1966,156,4623,5793,5153
299,5367,156,4623,5793,6340
300,8373,1551,4623,7484,218
301,2333,156,4623,4812,8425
302,2333,1551,3266,3633,8123
303,1486,4646,4623,2345,9759
304,2579,4646,4623,7484,8425
305,2579,4646,4623,9271,3877
306,1966,156,1050,5793,8123
307,2333,4646,4623,5793,5153
308,2333,4646,4623,4812,42
309,8373,8193,4623,2345,3017
310,9852,9840,3266,5793,218
311,9852,4646,4623,8995,9381
312,9998,4646,4623,7484,218
313,8373,4646,4623,4812,9759
314,2333,1551,4623,4812,218
315,8373,1551,4623,7484,218
316,2579,4646,4623,4812,8123
317,2579,1551,3266,8995,8123
318,8373,4646,4623,7484,218
319,2579,9840,4623,3032,7742
320,5367,1551,4623,5793,7742
321,6162,4646,4623,4812,8123
322,692,4646,4623,3032,8123
323,9998,518,4623,5793,9759
324,692,1551,4623,3032,5300
325,1966,1551,4623,3032,218
326,692,1551,4623,3032,5300
327,9852,8193,4623,3633,9759
328,692,4646,4623,3032,8123
329,8373,4646,4623,2345,218
330,7718,9840,4623,3032,42
331,8373,9840,4623,7484,218
332,6162,9840,4623,3032,218
333,2579,9840,4623,9271,3877
334,9852,4646,4623,4812,9759
335,2579,9840,4277,7484,9759
336,2333,4646,4623,5793,3017
337,5367,4646,4623,4812,3017
338,2333,4646,4623,3633,8413
339,1966,4646,3266,3032,8123
340,8373,1551,4623,3032,218
341,2579,4646,4623,3032,9601
342,8373,1551,4623,7484,218
343,2579,4646,1050,7484,8413
344,2333,4646,1050,7484,8123
345,9852,8193,3266,3633,8123
346,8373,4646,4623,5793,7742
347,2579,9840,4690,2345,9601
348,2333,4646,4623,5793,8123
349,2579,4646,3266,3633,8123
350,8373,4646,4623,5793,8123
351,7718,4646,4623,8995,9759
352,2579,4646,1858,5589,9759
353,9852,4646,1858,4812,9759
354,2333,156,4623,5793,6340
355,2333,8193,4623,3032,42
356,2333,4646,4623,5793,7851
357,2333,156,4623,4812,8123
358,5367,1551,4623,7484,8123
359,2579,4646,3488,7484,7742
360,9852,9840,4623,4812,9759
361,1486,9840,4623,5793,8425
362,9852,4646,4623,4812,9759
363,2333,9840,4690,8995,8123
364,8373,1551,4623,7484,218
365,8373,1551,4623,2345,218
366,9852,4646,4690,3633,8123
367,9852,4646,3266,3633,8123
368,2579,4646,3266,3633,8123
369,2333,4646,4623,3032,8123
370,6162,8193,1050,5793,6340
371,692,8193,1858,2345,42
372,2333,156,3266,5793,8123
373,2333,8193,3266,3633,218
374,1486,9840,4623,7484,5373
375,8373,156,8036,4812,3017
376,8373,4646,4623,4812,218
377,2333,1551,4623,4812,5300
378,2579,156,1050,5793,6340
379,1486,4646,1050,7484,218
380,2579,4646,1050,7484,8098
381,1486,4646,4623,2345,9759
382,9852,4646,4623,7484,9759
383,1486,4646,4623,3032,9759
384,8373,1551,4623,8926,218
385,2579,9840,4623,5793,9759
386,2579,9840,3266,3633,8123
387,5748,4646,4623,4812,890
388,7718,1551,4623,3032,9759
389,8373,156,1050,5793,7742
390,8373,4646,4623,7484,218
391,8373,4646,4623,3032,9759
392,9852,9840,4623,9271,9759
393,8373,1551,1050,3633,218
394,2579,1551,3266,3633,218
395,2333,1551,4623,7484,8123
396,9852,9840,4623,3032,9759
397,8373,1551,4623,3032,3017
398,9852,4646,4623,4812,9759
399,8373,156,1050,5793,6939
400,7718,4646,4623,4812,9759
401,2579,4646,4623,7484,8123
402,692,156,4623,8995,42
403,2333,4646,4623,5793,890
404,8373,4646,4623,8995,42
405,8373,1551,4623,2345,218
406,8373,1551,4623,3705,3017
407,2333,1551,4623,3633,890
408,2333,4646,4623,4812,890
409,2579,4646,1050,3633,218
410,9998,4646,4623,4812,9759
411,9852,4646,3488,5793,6340
412,2333,156,3488,5793,8413
413,1486,4646,4623,5793,9759
414,9852,9840,1858,2024,9759
415,9852,4646,4623,4812,9601
416,1486,9840,4623,7484,9759
417,9852,4646,3266,3633,8123
418,2579,4646,3266,3633,8123
419,8373,8193,1050,8995,218
420,6162,4646,4623,9271,3877
421,8373,4646,4623,3032,9759
422,6162,4646,4277,9271,218
423,8373,1551,4623,7484,218
424,2579,1551,4623,3032,8123
425,5367,156,4623,5793,7851
426,7718,1551,4623,8995,9759
427,2579,8193,4623,3032,9759
428,2333,156,1050,8995,890
429,9852,9840,4623,2024,9759
430,9852,4646,4623,4812,9759
431,9852,4646,4623,3032,5300
432,2579,4646,3488,3633,8123
433,2333,156,3488,3633,8123
434,8373,8193,4623,2345,42
435,7718,4646,4623,3032,9759
436,9852,9840,4623,3633,9759
437,8373,1551,4623,7484,218
438,8373,1551,4623,7484,218
439,2579,4646,4623,3633,5153
440,1486,9840,4623,8995,8123
441,2579,8193,4623,5793,8123
442,2579,8193,4623,8995,8123
443,8373,1551,4623,7484,218
444,2333,4646,3266,4812,8123
445,2579,4646,1050,4812,890
446,692,9431,4623,8995,9759
447,8373,1551,4623,7484,218
448,2333,4646,3488,8995,8123
449,8373,1551,4623,7484,218
450,2333,156,4623,5793,8123
451,8373,4646,4623,4812,3017
452,8373,4646,4623,4812,9759
453,143,4646,4623,4812,8563
454,7718,4646,4623,5589,9759
455,8373,4646,4623,4812,218
456,2333,156,4623,7484,890
457,6162,8193,4623,8995,8123
458,2333,8193,1050,8995,8123
459,9852,4646,4623,3633,9759
460,9852,4646,4623,4812,9759
461,1486,4646,4623,7484,9759
462,8373,1551,4623,2345,7742
463,8373,4646,4623,2345,3017
464,2579,4646,4623,5793,218
465,8373,4646,4623,4812,9759
466,7718,1551,4623,4812,5300
467,9852,4646,4623,8995,9759
468,8373,4646,4623,2345,218
469,8373,1551,4623,7484,3017
470,8373,1551,4623,2345,3017
471,5367,4646,1050,7484,218
472,2579,1551,3266,3633,5153
473,143,1551,4623,7484,218
474,5367,156,4623,2345,3017
475,6162,8193,4623,2345,6939
476,6162,8193,7521,5793,6340
477,2333,4646,4623,4812,218
478,9852,8193,4623,5793,3877
479,8373,1551,4623,4812,3017
480,2579,9840,4277,8995,3017
481,2579,8193,3488,3032,9601
482,8373,1551,4623,7484,3017
483,8373,1551,4623,7484,218
484,8373,8193,1050,2345,6939
485,5367,4646,4623,7484,218
486,9852,4646,4623,3032,42
487,7718,4646,4623,3032,5300
488,9852,4646,4623,8995,42
489,8373,4646,4623,4812,9759
490,2333,4646,3488,8995,890
491,143,4646,4623,2345,9759
492,1966,4646,4623,5793,890
493,2579,4646,4623,2345,3017
494,2333,8193,1050,8995,6340
495,2579,1038,4623,3633,9759
496,143,1551,4623,4812,890
497,2579,156,3488,3633,8123
498,8373,4646,4623,3032,9759
499,7718,4646,4623,3032,9759
500,9852,4646,1858,5793,6340
501,2333,4646,4623,8995,42
502,2333,156,1050,5793,8425
503,7718,156,4623,8995,5300
504,9852,4646,4623,5793,9601
505,2579,9840,3266,3032,8123
506,8373,1551,4623,3032,218
507,8373,1551,4623,7484,218
508,8373,1551,4623,4812,9759
509,8373,9840,4623,3705,9759
510,1486,4646,4623,7484,9759
511,143,4646,4623,4812,9759
512,1966,4646,4623,4812,9759
513,1486,1551,4623,5793,6340
514,692,4646,4623,3032,218
515,5748,4646,3488,4812,890
516,2579,4646,4623,4812,8425
517,2579,4646,4623,3032,8123
518,1486,4646,4623,4812,9759
519,8373,1551,4623,4812,3017
520,143,4646,4623,4812,9759
521,8373,4646,1050,7484,218
522,2333,4646,4623,8995,42
523,9998,4646,4623,2345,8123
524,9852,4646,4623,5793,42
525,8373,1551,4623,7484,3017
526,8373,1551,4623,7484,218
527,8373,4646,4623,5793,6340
528,8373,4646,4623,2345,3017
529,8373,4646,4623,7484,8425
530,8373,4646,4623,7484,218
531,2579,4646,4623,4812,5300
532,2333,156,4623,4812,9759
533,8373,4646,4623,4812,218
534,5367,4646,4623,7484,218
535,8373,4646,4623,7484,218
536,8373,1551,4623,7484,218
537,8373,4646,4623,2345,218
538,8373,1551,4623,7484,218
539,8373,1551,4623,7484,218
540,8373,1551,1050,7484,218
541,2579,8193,1050,3633,8123
542,9998,4646,4623,7484,218
543,5367,156,4623,5793,3017
544,2333,156,1050,5793,3017
545,2333,156,4623,4812,9381
546,9852,4168,4623,3633,6340
547,2579,4646,4623,3032,8123
548,2579,4646,4623,3032,9601
549,9852,9840,4623,9271,9601
550,2579,1551,4623,3032,8098
551,8373,1551,4623,7484,218
552,7718,4646,4623,8926,218
553,7718,4646,4623,8995,42
554,8373,4646,1050,8995,890
555,2333,1551,3266,8995,8123
556,5748,1551,4623,5793,8123
557,1966,4646,3266,4812,5153
558,2579,4646,3266,3633,8123
559,8373,4646,4623,7484,218
560,5367,4646,4623,7484,9759
561,8373,1551,4623,7484,218
562,8373,4646,4623,7484,218
563,8373,4646,4623,7484,9759
564,2579,4646,3266,3032,8123
565,2579,156,4623,3032,8123
566,8373,1551,4623,7484,218
567,2333,4646,3266,7484,8123
568,2579,9840,4623,3633,8413
569,2333,8193,4623,3633,7742
570,8373,1551,4623,2345,3017
571,8373,1551,4623,2345,3017
572,8373,1551,4623,2345,3017
573,2333,4646,4623,3633,3017
574,8373,1551,4623,7484,3017
575,8373,4646,4623,4812,7742
576,8373,4646,4623,7484,218
577,1486,4646,4623,9271,218
578,9852,9840,4623,4812,9601
579,8373,1551,4623,3032,9759
580,2579,1551,4623,7484,9759
581,8373,1551,8036,8995,9759
582,2333,156,4623,4812,890
583,7718,4646,4623,4812,9759
584,8373,518,4623,4812,9759
585,2579,4646,4623,4812,9759
586,2579,4646,4277,9271,3877
587,692,4646,4623,4812,9759
588,2333,1551,4623,7484,218
589,7718,4646,4623,8995,218
590,2333,4646,4623,2345,218
591,8373,1551,4623,7484,9759
592,8373,4646,4623,5793,218
593,8373,4646,4623,2345,218
594,8373,4646,4623,2345,7742
595,5367,4646,3488,4812,8123
596,9852,9840,1050,2345,3877
597,2579,4646,4623,5793,9759
598,2333,156,4623,7484,3017
599,2579,4646,3266,3032,218
600,8373,156,4623,2345,3017
601,8373,4646,4623,4812,218
602,5367,1038,1050,2345,42
603,2333,4646,4623,5793,8123
604,2579,4646,3266,4812,8123
605,2333,156,1050,5793,8425
606,692,4646,1858,5589,9759
607,8373,9840,4623,2345,418
608,2333,9840,1050,9271,7742
609,2333,156,1050,4812,890
610,5367,1551,4623,4812,3017
611,8373,4646,4623,7484,218
612,2333,1038,4623,2345,8123
613,692,4646,4623,5793,42
614,5367,156,4623,5793,8425
615,9852,4646,3266,3032,8123
616,2333,156,4623,4812,8123
617,8373,8193,1050,9271,6340
618,7718,4646,4623,8995,42
619,8373,1551,4623,7484,218
620,8373,4646,4623,4812,6340
621,2333,1551,1050,3633,7742
622,8373,1551,4623,2345,3017
623,7718,4646,4623,7484,9759
624,2579,9840,1050,9271,2455
625,2333,518,4623,4812,3017
626,2333,4646,4623,8995,8123
627,2333,4646,4623,4812,9381
628,8373,156,4623,4812,42
629,1486,4646,4623,4812,9759
630,2333,5730,4623,5793,7742
631,9852,4646,4623,9271,3877
632,8373,4646,4623,4812,5300
633,9852,4646,1858,5793,7742
634,8373,4646,4623,2345,218
635,2333,1038,4277,3633,3017
636,8373,4646,4623,2345,218
637,7718,4646,1858,7484,9759
638,8373,1551,4623,7484,218
639,7718,4646,1858,8995,5300
640,5684,1551,4623,3633,218
641,9852,4646,4623,9271,9759
642,8373,1551,4623,7484,3017
643,2579,4646,4623,7484,218
644,8373,1551,4623,7484,218
645,5748,4646,4623,7484,8123
646,8373,1551,4623,7484,218
647,5748,4646,4623,2345,9759
648,2333,1551,4623,2345,8123
649,9852,9840,1858,3633,8123
650,8373,4646,4623,3705,9759
651,2579,1551,1050,3633,5153
652,1486,9840,4623,8926,218
653,2579,1551,4623,2345,218
654,9852,4646,4623,3032,8123
655,8373,1551,4623,3032,9759
