Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	0	0.0	4.57	9.092	2.352	0.0	4.4	8.959	2.267
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	1	0.0	15.427	11.201	4.962	0.0	12.205	11.228	4.519
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	2	0.0	32.713	9.699	5.821	0.0	22.787	9.861	5.163
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	3	0.0	47.643	9.989	7.219	0.0	33.748	10.87	6.856
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	4	0.0	57.347	9.355	7.456	0.0	42.038	10.09	7.023
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	5	0.0	64.261	8.892	7.763	0.0	48.232	9.962	7.597
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	6	0.0	70.272	8.409	7.938	0.0	54.007	9.266	7.583
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	7	0.0	74.62	8.342	8.266	0.0	59.128	8.98	7.784
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	8	0.0	77.829	8.186	8.522	0.0	62.913	8.99	8.059
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	9	0.0	79.61	7.689	8.364	0.0	66.566	8.802	8.321
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	10	0.0	81.155	7.776	8.529	0.0	67.915	8.539	8.33
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	11	0.0	81.823	7.448	8.541	0.0	71.071	8.506	8.555
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	12	0.0	82.858	7.598	8.829	0.0	72.761	8.233	8.474
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	13	0.0	83.63	7.411	8.798	0.0	74.07	8.338	8.774
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	14	0.0	84.652	7.369	8.912	0.0	74.712	8.206	8.764
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	15	0.0	83.787	7.395	8.955	0.0	75.616	8.225	8.848
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	16	0.0	84.953	7.361	8.99	0.0	76.179	8.168	8.844
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	17	0.0	85.621	7.294	8.964	0.0	76.716	8.131	8.926
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	18	0.0	84.94	7.34	8.97	0.0	77.148	8.218	8.964
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	19	0.0	85.097	7.247	8.949	0.0	77.357	8.111	8.928
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	20	0.0	84.835	7.206	8.885	0.0	76.899	8.094	8.919
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	21	0.0	85.162	7.33	9.167	0.0	77.58	8.136	9.114
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	22	0.0	84.77	7.165	8.919	0.0	77.331	8.0	8.892
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	23	0.0	85.175	7.321	9.055	0.0	76.441	8.114	9.026
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	24	0.0	84.337	7.325	9.057	0.0	76.899	8.07	8.977
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	25	0.0	84.377	7.342	9.086	0.0	77.069	8.268	9.142
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	26	0.0	84.285	7.527	9.273	0.0	76.205	8.181	9.025
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	27	0.0	83.709	7.36	9.007	0.0	76.31	8.256	9.063
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	28	0.0	83.159	7.291	8.892	0.0	76.519	8.088	8.837
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	29	0.0	82.858	7.364	8.873	0.0	74.188	8.097	8.817
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	30	0.0	81.482	7.486	8.996	0.0	74.28	8.246	8.841
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	31	0.0	81.941	7.453	8.948	0.0	73.965	8.211	8.94
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	32	0.0	80.422	7.486	8.905	0.0	72.59	8.365	8.835
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	33	0.0	80.932	7.493	8.948	0.0	73.023	8.398	8.914
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	34	0.0	80.749	7.469	8.863	0.0	72.368	8.267	8.754
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	35	0.0	80.029	7.55	8.863	0.0	71.844	8.423	8.841
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	36	0.0	79.819	7.551	8.848	0.0	71.294	8.467	8.765
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	37	0.0	78.68	7.613	8.811	0.0	71.517	8.467	8.756
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	38	0.0	79.466	7.597	8.771	0.0	70.128	8.46	8.652
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_AdamW.yaml	222	39	0.0	78.457	7.662	8.817	0.0	68.858	8.525	8.643
