ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2469,598,2469,3119,2642,2642
1,1593,2832,1382,2642,2642,2642
2,3406,1985,2642,2642,2642,2642
3,1464,1136,1894,1464,1464,1464
4,2123,1136,1136,1136,2214,1136
5,758,1136,1136,1731,1136,1136
6,713,2096,2274,906,3522,3522
7,2096,2096,974,2111,2121,952
8,2797,2360,2360,796,2360,2360
9,1433,211,211,4554,588,588
10,1966,444,2152,5145,2152,2152
11,1433,211,211,1433,1433,1433
12,1170,351,1769,222,351,351
13,221,3391,730,221,2805,2805
14,1382,1127,1554,1554,23,23
15,874,271,295,2636,220,220
16,1340,2864,1874,220,220,220
17,220,220,220,220,220,220
18,3487,2611,3152,2611,569,569
19,2108,2108,2190,2108,2190,2190
20,11,11,2382,606,2811,2811
21,1734,1413,186,186,2821,2821
22,2849,135,1013,810,337,337
23,1946,1946,1946,3022,1946,1946
24,1126,3471,3122,3438,2628,2058
25,1126,2628,2856,2918,1896,822
26,1896,4532,6421,2254,1453,1092
27,437,437,2138,2138,2138,3339
28,881,881,968,1066,3122,3122
29,1914,2116,1914,1914,1914,1914
30,717,2699,2699,2699,2699,2699
31,1388,423,2103,3100,3100,3100
32,360,717,717,717,717,437
33,2550,3168,850,939,939,939
34,3367,584,2805,2372,2372,2372
35,2774,2666,1474,1153,2550,1893
36,183,2544,183,1457,183,183
37,2561,2561,1457,4109,3192,1014
38,2561,2907,109,72,226,109
39,185,1149,1430,341,2186,2186
40,751,564,99,1389,6841,6841
41,4719,2281,3379,2875,1973,1973
42,2511,418,1971,1520,1620,1620
43,1657,2684,2684,543,2684,2684
44,65,1578,2826,65,1651,543
45,154,1769,833,2874,507,313
46,2135,321,983,983,983,983
47,1709,2574,2611,2611,2702,2702
48,1682,873,873,873,873,873
49,2259,3279,1470,2402,873,3029
50,1803,295,3735,3502,3502,3502
51,3006,168,1765,1765,1765,3677
52,3437,1215,471,2427,823,823
53,520,2368,2586,3542,3513,2586
54,496,3134,587,1716,2551,2551
55,1725,2551,1103,201,201,201
56,201,2551,2625,201,2551,2551
57,965,5099,2247,527,2522,2522
58,2621,2615,619,1275,2714,2714
59,291,2902,3097,5928,5928,1218
60,1229,1319,2576,1632,2214,2576
61,278,3137,3972,594,2319,2319
62,1835,6920,2332,3320,29,29
63,2621,566,566,566,2196,1075
64,1179,1901,2122,1196,504,2287
65,2621,3298,1646,1646,1888,1888
66,2982,213,2982,2982,2982,213
67,2962,2980,2980,2980,238,620
68,2982,937,2875,833,437,437
69,3339,2141,70,2322,2141,2141
70,2175,2427,3056,1984,2937,2937
71,2141,2125,1226,1226,2141,2141
72,3274,1037,3274,3030,3030,3030
73,3191,3488,1912,192,192,192
74,1992,708,730,2471,2471,3144
75,3152,2499,3087,3282,297,297
76,3273,1697,420,3789,4174,1666
77,6981,3525,3525,1306,3525,3525
78,1983,772,896,359,224,3316
79,1495,2525,1174,896,1495,1495
80,2014,1111,6617,1994,1598,1598
81,3091,3091,516,574,574,1846
82,2868,3498,1846,6388,6388,6388
83,3498,547,2164,294,3188,3188
84,170,681,681,406,681,681
85,3451,613,3451,319,3451,1636
86,1930,1857,3383,1959,613,1636
87,120,1887,875,180,3526,959
88,2704,520,1485,1444,2922,2922
89,3524,1918,2326,375,1486,1486
90,226,700,226,3037,3037,3037
91,2951,807,8,2989,2989,2989
92,373,108,1766,1225,2586,2586
93,2578,2458,2444,2458,2458,2458
94,1381,2755,3178,1027,2282,152
95,1241,2392,3210,512,3150,3150
96,3343,6300,304,5818,3985,6300
97,155,2556,2556,1386,1965,1965
98,3187,1012,1977,5818,2883,2883
99,3233,3233,3233,3233,6742,6742
100,3233,380,1764,1764,1764,1764
101,247,3507,246,3507,3507,3507
102,693,2441,2441,693,2441,2107
103,2293,2189,774,3143,3143,3143
104,2575,3326,2575,2575,2575,2575
105,2043,3191,4099,966,966,966
106,2313,1512,1162,464,3024,3024
107,3094,742,3219,3219,3219,785
108,3461,1965,3057,2592,1965,2161
109,2112,3057,43,2048,318,2048
110,1710,2595,2944,1498,490,2595
111,306,511,3073,193,694,694
112,3141,694,315,3104,2204,694
113,309,694,904,694,904,694
114,1213,1505,1213,2725,1492,1492
115,1213,1505,98,3081,1213,1213
116,131,1213,1213,1213,1213,1213
117,764,3317,1436,908,2019,2019
118,2611,2402,2402,908,908,908
119,3440,666,2049,5819,3086,3086
120,1684,3009,1903,3438,1781,2866
121,3389,1404,6524,1404,1404,1404
122,15,1543,15,15,2619,2619
123,241,2874,2039,1523,3539,1523
124,3189,1352,1661,244,1352,1352
125,2152,2152,2152,2853,1374,2152
126,1305,2077,2950,2122,2077,114
127,3149,343,133,133,2969,2969
128,3080,2223,5665,2223,59,59
129,1674,3340,3340,3340,3340,3340
130,3340,1526,15,1526,15,15
131,3242,2542,2645,392,3294,1423
132,1709,6692,1427,4484,773,773
133,2823,684,6429,3100,790,6429
134,2542,505,505,2499,1498,2499
135,2705,2705,1162,1106,1802,1802
136,2161,2790,1162,1721,1502,1787
137,2705,2854,1913,1913,2156,95
138,380,740,380,289,289,289
139,580,2942,380,686,1401,686
140,1150,3409,991,790,1150,1150
141,220,2997,2997,570,2997,2363
142,220,2997,3390,3039,3039,3039
143,220,3462,1321,2363,494,494
144,2216,2216,2216,2216,2216,2216
145,286,286,6615,1901,2344,3518
146,1966,1966,1966,1966,1966,1966
147,4757,570,3970,2338,570,570
148,2783,190,5864,5864,4005,4005
149,5156,5083,4054,4054,3644,3644
150,1051,1051,6547,2655,1105,1105
151,3521,1251,4086,511,66,1368
152,2248,2555,260,1912,1716,2555
153,39,2155,2155,5881,2082,2082
154,2674,523,2586,2586,678,2717
155,2633,1302,2732,2611,3293,3293
156,2463,2463,2781,1315,1775,1775
157,2963,30,30,1694,30,1694
158,1773,1694,1990,1694,1694,1694
159,3287,3287,3384,3384,2807,2807
160,3384,190,3384,3293,190,190
161,3384,190,190,3384,2626,2626
162,13,1372,3191,318,1372,1372
163,2421,2113,2113,2870,3436,3436
164,2962,1372,2431,1711,2583,3436
165,4443,2580,2580,610,1679,1679
166,2580,3054,2488,1889,5620,5620
167,6829,1807,3054,4801,2882,2882
168,2479,1486,1486,1466,1724,1724
169,0,3456,3917,1854,1787,1787
170,2894,2894,941,941,2894,2894
171,363,363,363,363,363,363
172,1739,252,2620,2480,2620,2620
173,905,1419,3211,3211,1419,2041
174,938,1248,837,1248,4194,4194
175,3292,3292,2222,2266,928,928
176,4274,2625,2,94,158,158
177,6674,50,382,3884,3884,3884
178,3132,2629,483,483,483,483
179,3132,2629,483,483,483,483
180,1795,3498,1795,414,1795,1795
181,2646,1313,2415,3465,3465,3465
182,2989,3471,3471,1560,3471,3471
183,1530,1530,1530,1530,1530,1530
184,433,447,1577,3082,3082,3082
185,1368,1702,3251,3251,2481,2481
186,1259,2054,2054,2054,2054,2054
187,941,148,1259,1984,1984,1984
188,1259,1259,2054,2054,2054,2054
189,98,98,2667,2667,2667,2667
190,2096,98,2558,2667,2667,2667
191,1505,1505,1886,2155,1505,1505
192,5814,1638,771,771,3022,5739
193,2142,888,606,3325,3325,3325
194,1593,4408,853,2511,2625,2625
195,2398,343,1974,467,761,761
196,427,635,2341,2341,2550,2550
