ids,epoch_0
0,21
1,271
2,109
3,588
4,1152
5,739
6,321
7,4
8,257
9,103
10,124
11,44
12,98
13,60
14,76
15,221
16,6
17,0
18,429
19,581
20,37
21,2378
22,1570
23,354
24,83
25,1
26,96
27,0
28,48
29,3804
30,1
31,17
32,144
33,3719
34,862
35,2552
36,755
37,99
38,28
39,235
40,1531
41,363
42,1369
43,0
44,14
45,537
46,189
47,62
48,68
49,856
50,1172
51,2821
52,50
53,1630
54,312
55,35
56,194
57,1478
58,2700
59,1590
60,167
61,349
62,244
63,245
64,455
65,497
66,105
67,6
68,574
69,25
70,194
71,18
72,3227
73,1946
74,99
75,118
76,25
77,0
78,34
79,304
80,122
81,0
82,21
83,22
84,213
85,33
86,817
87,1042
88,0
89,43
90,562
91,1551
92,82
93,1002
94,1037
95,5036
96,1
97,3015
98,231
99,112
100,340
101,331
102,18
103,177
104,143
105,29
106,4
107,351
108,322
109,5
110,1742
111,422
112,246
113,0
114,24
115,1
116,4
117,600
118,18
119,10
120,525
121,326
122,591
123,4782
124,164
125,49
126,26
127,47
128,14
129,315
130,1435
131,82
132,7702
133,41
134,0
135,78
136,3213
137,2181
138,2
139,2
140,420
141,559
142,3016
143,5039
144,65
145,189
146,7
147,5677
148,232
149,1163
150,3379
151,148
152,1429
153,1050
154,0
155,21
156,532
157,189
158,312
159,188
160,133
161,17
162,876
163,1591
164,906
165,1216
166,0
167,26
168,59
169,2
170,0
171,465
172,130
173,196
174,2282
175,85
176,105
177,166
178,0
179,0
180,630
181,120
182,2921
183,22
184,141
185,1
186,260
187,3675
188,579
189,2
190,64
191,38
192,70
193,1445
194,4861
195,30
196,61
197,31
198,30
199,0
200,232
201,1422
202,0
203,90
204,94
205,67
206,27
207,190
208,612
209,15
210,17
211,0
212,3405
213,21
214,122
215,4
216,12
217,63
218,12
219,270
220,9
221,306
222,44
223,14
224,307
225,17
226,4164
227,277
228,0
229,88
230,111
231,0
232,2312
233,0
234,1816
235,1663
236,4013
237,968
238,242
239,252
240,38
241,23
242,4
243,1922
244,68
245,833
246,208
247,2
248,0
249,414
250,1092
251,75
252,72
253,1152
254,721
255,2463
256,99
257,5
258,396
259,387
260,2
261,284
262,93
263,0
264,0
265,1
266,0
267,1781
268,844
269,68
270,47
271,211
272,3341
273,145
274,137
275,543
276,0
277,23
278,1015
279,0
280,0
281,0
282,275
283,37
284,89
285,5
286,10
287,14
288,59
289,2
290,1370
291,82
292,13
293,2
294,358
295,512
296,1246
297,1743
298,127
299,453
300,111
301,2
302,56
303,3
304,592
305,56
306,6
307,82
308,4
309,0
310,35
311,70
312,1843
313,1
314,13
315,0
316,0
317,224
318,5
319,69
320,38
321,24
322,6
323,0
324,3190
325,6954
326,7312
327,3675
328,257
329,307
330,29
331,319
332,32
333,146
334,24
335,8
336,62
337,111
338,3
339,8920
340,3409
341,9452
342,2
343,267
344,10
345,64
346,190
347,324
348,1
349,485
350,19
351,99
352,831
353,0
354,191
355,1052
356,42
357,644
358,324
359,526
360,38
361,1
362,24
363,11
364,2061
365,18
366,45
367,6181
368,231
369,5838
370,173
371,131
372,27
373,38
374,64
375,107
376,26
377,14744
378,1732
379,1
380,0
381,275
382,493
383,5
384,282
385,429
386,55
387,4868
388,3634
389,1383
390,89
391,0
392,79
393,179
394,7
395,1580
396,71
397,94
398,0
399,24
400,213
401,277
402,2825
403,86
404,68
405,1187
406,51
407,38
408,271
409,0
410,19
411,295
412,20
413,34
414,88
415,351
416,9
417,139
418,0
419,61
420,171
421,5
422,32
423,3579
424,3433
425,10139
426,1
427,342
428,0
429,0
430,686
431,2425
432,277
433,737
434,0
435,1
436,1155
437,177
438,137
439,608
440,104
441,168
442,28
443,2
444,177
445,538
446,18
447,57
448,10
449,31
450,135
451,815
452,158
453,3
454,284
455,48
456,1285
457,8
458,891
459,20
460,0
461,17
462,0
463,11
464,541
465,441
466,115
467,577
468,58
469,12
470,16
471,153
472,444
473,108
474,1583
475,452
476,462
477,887
478,8
479,53
480,19
481,8
482,2045
483,61
484,80
485,1
486,110
487,55
488,797
489,28
490,2340
491,393
492,1019
493,1692
494,2543
495,2418
496,2218
497,1836
498,206
499,0
500,113
501,26
502,451
503,275
504,177
505,337
506,604
507,314
508,3
509,532
510,576
511,19
512,104
513,83
514,475
515,82
516,958
517,1583
518,514
519,537
520,50
521,75
522,1612
523,229
524,188
525,270
526,214
527,942
528,2
529,16
530,115
531,421
532,237
533,195
534,17
535,0
536,8915
537,67
538,7
539,249
540,30
541,105
542,196
543,1160
544,169
545,144
546,62
547,488
548,633
549,5033
550,1505
551,70
552,0
553,725
554,100
555,18
556,4
557,101
558,126
559,321
560,0
561,733
562,229
563,1069
564,114
565,1222
566,0
567,402
568,1217
569,881
570,87
571,495
572,171
573,37
574,253
575,0
576,0
577,0
578,14
579,468
580,1948
581,447
582,700
583,27
584,291
585,957
586,14
587,3
588,0
589,960
590,2
591,1145
592,92
593,2131
594,1102
595,50
596,2204
597,0
598,689
599,18
600,22
601,1
602,1890
603,63
604,106
605,12
606,1381
607,201
608,268
609,4
610,205
611,173
612,517
613,5
614,550
615,1141
616,32
617,256
618,3
619,0
620,47
621,130
622,262
623,151
624,19
625,8556
626,85
627,8
628,0
629,173
630,7756
631,1727
632,12060
633,52
634,818
635,38
636,7211
637,1001
638,944
639,715
640,12
641,110
642,1045
643,113
644,172
645,56
646,673
647,167
648,156
649,541
650,848
651,66
652,418
653,262
654,12372
655,7023
656,4916
657,80
658,228
659,94
660,62
661,0
662,0
663,6
664,3390
665,15
666,52
667,2800
668,2730
669,5320
670,442
671,260
672,1228
673,117
674,99
675,356
676,11
677,10
678,2156
679,409
680,1455
681,548
682,9
683,638
684,398
685,270
686,1311
687,1816
688,653
689,348
690,2223
691,7
692,130
693,7
694,211
695,6
696,7
697,7
698,227
699,5
700,519
701,767
702,3
703,206
704,196
705,2
706,33
707,426
708,179
709,3
710,64
711,53
712,414
713,28
714,141
715,0
716,7
717,387
718,37
719,18
720,1047
721,263
722,3149
723,952
724,59
725,17
726,556
727,100
728,1997
729,78
730,10
731,77
732,1016
733,346
734,795
735,702
736,55
737,645
738,224
739,298
740,9
741,0
742,0
743,102
744,0
745,183
746,7
747,1926
748,5709
749,3091
750,4875
751,2256
752,2505
753,106
754,99
755,0
756,16
757,1745
758,2333
759,275
760,1043
761,106
762,4
763,162
764,341
765,828
766,1
767,0
768,410
769,86
770,1077
771,19
772,177
773,33
774,0
775,1083
776,2
777,1
778,137
779,584
780,744
781,566
782,2023
783,12
784,29
785,14
786,0
787,274
788,4897
789,3195
790,1
791,950
792,47
793,29
794,26
795,551
796,4
797,0
798,42
799,506
800,65
801,422
802,171
803,12
804,4
805,2018
806,287
807,4744
808,1059
809,12243
810,19
811,429
812,43
813,2998
814,3283
815,6333
816,0
817,36
818,4
819,2823
820,910
821,67
822,110
823,157
824,38
825,155
826,401
827,0
828,202
829,2650
830,167
831,155
832,2
833,674
834,2678
835,7994
836,1802
837,37
838,213
839,2139
840,498
841,49
842,76
843,4
844,3
845,3099
846,505
847,385
848,0
849,0
850,5
851,4
852,904
853,1040
854,23
855,62
856,79
857,199
858,1535
859,227
860,101
861,210
862,0
863,1637
864,40
865,641
866,18
867,448
868,3307
869,318
870,40
871,0
872,0
873,172
874,34
875,1453
876,608
877,2278
878,515
879,0
880,2179
881,1
882,3314
883,154
884,181
885,10355
886,158
887,40
888,736
889,9
890,3830
891,390
892,5
893,0
894,65
895,15
896,44
897,184
898,58
899,1276
900,386
901,81
902,72
903,36
904,60
905,192
906,0
907,60
908,278
909,1025
910,2353
911,54
912,48
913,43
914,11
915,277
916,47
917,43
918,456
919,1437
920,672
921,2375
922,217
923,79
924,141
925,4107
926,68
927,604
928,3425
929,98
930,68
931,267
932,573
933,359
934,572
935,220
936,10857
937,1028
938,2918
939,1
940,230
941,2
942,204
943,185
944,161
945,1377
946,5183
947,265
948,1671
949,1349
950,32
951,0
952,0
953,154
954,11
955,326
956,346
957,6
958,10
959,18
960,1917
961,116
962,1497
963,201
964,437
965,49
966,175
967,358
968,667
969,8
970,742
971,299
972,612
973,31
974,73
975,46
976,104
977,83
978,135
979,0
980,29
981,222
982,1780
983,99
984,0
985,0
986,3279
987,21
988,707
989,1
990,76
991,948
992,12
993,2016
994,166
995,918
996,824
997,1521
998,38
999,4326
1000,2345
1001,1149
1002,144
1003,1166
1004,77
1005,1615
1006,1235
1007,233
1008,935
1009,803
1010,1182
1011,5005
1012,216
1013,410
1014,2839
1015,10
1016,12
1017,1453
1018,763
1019,192
1020,2
1021,64
1022,5031
1023,41
1024,58
1025,76
1026,58
1027,3
1028,155
1029,13
1030,1
1031,0
1032,306
1033,52
1034,187
1035,19
1036,28
1037,146
1038,340
1039,826
1040,14
1041,470
1042,3870
1043,5270
1044,117
1045,0
1046,175
1047,286
1048,651
1049,2234
1050,233
1051,34
1052,168
1053,4554
1054,1128
1055,32
1056,0
1057,18
1058,3
1059,0
1060,1326
1061,0
1062,113
1063,1762
1064,194
1065,5502
1066,127
1067,1633
1068,202
1069,1470
1070,112
1071,457
1072,147
1073,744
1074,80
1075,132
1076,39
1077,3267
1078,335
1079,2287
1080,550
1081,4
1082,59
1083,0
1084,35
1085,176
1086,19
1087,8
1088,15
1089,398
1090,3
1091,269
1092,4
1093,0
1094,12
1095,3
1096,10872
1097,3
1098,15
1099,12
1100,35
1101,1822
1102,42
1103,37
1104,0
1105,390
1106,23
1107,73
1108,2516
1109,209
1110,3843
1111,1325
1112,127
1113,5
1114,2
1115,232
1116,195
1117,683
1118,0
1119,40
1120,56
1121,26
1122,71
1123,130
1124,74
1125,6
1126,19
1127,2333
1128,21
1129,689
1130,2826
1131,3945
1132,1815
1133,0
1134,35
1135,103
1136,21
1137,658
1138,1696
1139,845
1140,337
1141,444
1142,11
1143,1018
1144,244
1145,79
1146,6508
1147,7213
1148,1750
1149,6
1150,18
1151,24
1152,1212
1153,45
1154,84
1155,49
1156,641
1157,1207
1158,321
1159,154
1160,249
1161,6496
1162,4037
1163,4208
1164,1724
1165,1882
1166,764
1167,118
1168,99
1169,2643
1170,6693
1171,1678
1172,1142
1173,224
1174,777
1175,1184
1176,0
1177,17
1178,3
1179,420
1180,362
1181,21
1182,7
1183,18
1184,135
1185,602
1186,267
1187,352
1188,4
1189,18
1190,70
1191,1222
1192,222
1193,141
1194,301
1195,46
1196,294
1197,0
1198,926
1199,82
1200,278
1201,29
1202,2440
1203,11
1204,71
1205,198
1206,2
1207,57
1208,26
1209,630
1210,241
1211,6
1212,3
1213,76
1214,195
1215,0
1216,49
1217,130
1218,303
1219,315
1220,178
1221,442
1222,1837
1223,35
1224,465
1225,398
1226,210
1227,93
1228,46
1229,698
1230,137
1231,400
1232,319
1233,0
1234,0
1235,0
1236,361
1237,26
1238,228
1239,1
1240,124
1241,56
1242,80
1243,8350
1244,95
1245,448
1246,3289
1247,644
1248,0
1249,356
1250,146
1251,639
1252,4464
1253,152
1254,8164
1255,9851
1256,6426
1257,140
1258,302
1259,1585
1260,1221
1261,9496
1262,1603
1263,0
1264,0
1265,5990
1266,86
1267,77
1268,93
1269,186
1270,285
1271,4
1272,6640
1273,1579
1274,1266
1275,1043
1276,2508
1277,5
1278,54
1279,733
1280,0
1281,4236
1282,25
1283,1149
1284,140
1285,39
1286,901
1287,789
1288,2811
1289,106
1290,1
1291,71
1292,3566
1293,74
1294,14
1295,364
1296,0
1297,2
1298,137
1299,820
1300,439
1301,40
1302,2440
1303,18
1304,20
1305,86
1306,126
1307,49
1308,4
1309,13
1310,44
1311,2
1312,0
1313,0
1314,112
1315,1366
1316,615
1317,463
1318,292
1319,0
1320,122
1321,110
1322,0
1323,809
1324,2
1325,39
1326,784
1327,4
1328,62
1329,219
1330,1076
1331,2
1332,6
1333,556
1334,106
1335,289
1336,256
1337,1310
1338,50
1339,0
1340,1892
1341,4
1342,137
1343,1323
1344,11
1345,7
1346,34
1347,1665
1348,75
1349,883
1350,573
1351,435
1352,272
1353,683
1354,667
1355,49
1356,628
1357,112
1358,0
1359,3
1360,145
1361,46
1362,0
1363,2482
1364,141
1365,733
1366,0
1367,106
1368,315
1369,22
1370,3419
1371,10
1372,75
1373,245
1374,19
1375,0
1376,602
1377,0
1378,931
1379,11
1380,89
1381,673
1382,0
1383,135
1384,1511
1385,1038
1386,21
1387,1376
1388,24
1389,3555
1390,0
1391,1732
1392,78
1393,1502
1394,118
1395,82
1396,2632
1397,1713
1398,18
1399,72
1400,0
1401,3873
1402,14
1403,203
1404,17
1405,1
1406,0
1407,27
1408,190
1409,556
1410,53
1411,84
1412,778
1413,1
1414,0
1415,212
1416,286
1417,0
1418,3
1419,225
1420,105
1421,2
1422,0
1423,12
1424,45
1425,1556
1426,10
1427,19
1428,48
1429,415
1430,50
1431,778
1432,58
1433,1
1434,34
1435,7
1436,99
1437,116
1438,187
1439,0
1440,27
1441,0
1442,2
1443,101
1444,17
1445,13
1446,84
1447,0
1448,0
1449,100
1450,3
1451,409
1452,9
1453,117
1454,127
1455,254
1456,12
1457,259
1458,148
1459,9
1460,44
1461,187
1462,67
1463,742
1464,0
1465,30
1466,404
1467,1171
1468,11
1469,312
1470,193
1471,5
1472,272
1473,1
1474,486
1475,74
1476,228
1477,30
1478,15
1479,504
1480,37
1481,533
1482,803
1483,590
1484,0
1485,142
1486,1539
1487,16
1488,28
1489,182
1490,1041
1491,1022
1492,96
1493,19
1494,1729
1495,2838
1496,0
1497,7
1498,2
1499,0
1500,1707
1501,82
1502,1286
1503,29
1504,1127
1505,96
1506,917
1507,386
1508,6
1509,727
1510,247
1511,137
1512,0
1513,256
1514,0
1515,124
1516,1777
1517,2
1518,0
1519,71
1520,517
1521,414
1522,4
1523,78
1524,17
1525,0
1526,56
1527,0
1528,2424
1529,2710
1530,0
1531,343
1532,3
1533,929
1534,0
1535,12
1536,337
1537,8
1538,1179
1539,793
1540,0
1541,0
1542,123
1543,809
1544,65
1545,53
1546,838
1547,137
