ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,381,0,0,0
1,1520,381,381,381,381,381
2,0,0,0,381,0,0
3,381,1,1,381,381,381
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,381,381,381
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,3,1,0,0,0
13,2,4,6,4,6,4
14,0,0,1,2,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,381,0,0,0,0
18,76,133,185,273,323,310
19,381,0,381,0,0,0
20,0,0,0,0,0,0
21,0,1,381,0,381,0
22,6,1,6,9,19,19
23,0,0,381,1,1,1
24,14,1,381,0,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,7,13,0,0,0,0
29,572,326,137,262,258,235
30,0,0,0,0,0,0
31,381,0,4,0,0,0
32,381,0,381,0,0,0
33,0,381,0,0,0,0
34,0,0,0,0,0,0
35,8,381,381,1,1,1
36,1,0,0,0,0,0
37,98,381,381,381,381,381
38,8,22,0,41,50,62
39,196,174,554,487,462,473
40,1,0,4,1,0,0
41,4,0,0,381,381,0
42,11,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,98,381,0,6,3,4
46,0,381,381,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,381,0,0,381,381,381
50,9,3,5,8,11,10
51,0,0,381,381,381,0
52,0,0,0,381,381,381
53,0,0,0,0,0,0
54,20,9,7,0,5,3
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,1665,7914,9037,7575,7668,7721
58,0,1,3,57,1,1
59,0,0,0,381,381,381
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,1,0,0,0,0
64,1,3,6,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,381,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,381,0,0,381,0,0
72,381,3,2,3,3,3
73,381,0,0,0,0,0
74,381,381,1,0,2372,1996
75,11,12,18,1,1,1
76,4,0,0,0,1,1
77,0,0,0,0,0,0
78,381,0,0,0,381,0
79,0,0,0,0,0,0
80,16,0,381,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,11,1,1,111,1
85,0,381,0,0,14,0
86,0,12,1,2,12,2
87,0,381,0,381,0,381
88,0,0,0,381,0,381
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,381,381,381
93,0,0,0,2,2,2
94,1,0,0,0,1,1
95,0,0,5,0,2,3
96,98,0,381,381,0,381
97,8,3,28,33,43,41
98,381,0,0,0,0,1
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,19,5,2,381,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,381,0,381,381,381,381
108,10,7,4,0,3,4
109,1,0,0,1,1,0
110,9,0,2,1,0,0
111,0,381,0,0,0,0
112,0,381,1,0,0,0
113,0,0,0,0,381,381
114,13820,0,0,0,0,0
115,98,381,1426,381,381,381
116,381,381,1,381,381,10826
117,691,599,366,386,332,559
118,0,15,5,18,31,31
119,0,0,0,4,6,6
120,20,1,1,2,0,1
121,0,381,381,0,0,381
122,0,0,0,0,0,0
123,22,11,21,148,188,162
124,0,1,0,381,0,0
125,0,0,0,0,0,0
126,18,0,381,0,0,0
127,0,0,381,0,0,0
128,381,0,381,381,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,12,1,0,0
132,408,460,650,669,742,731
133,10,4,13,5,1,1
134,0,0,3,0,1,2
135,1,1,0,1,2,1
136,3,7,14,3,5,6
137,0,13,3,3,5,3
138,381,0,381,0,381,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,1,0,0,0
142,11,0,2,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,1,1,0,0,0,0
146,0,0,0,0,0,0
147,2,1,0,0,0,0
148,0,1,1,0,0,1
149,299,21,3,11,21,13
150,1123,803,459,381,766,700
151,13,2,32,27,10,9
152,381,93,25,25,19,23
153,0,0,0,0,0,0
154,0,381,0,1,0,2
155,0,0,0,0,0,0
156,381,0,0,381,381,381
157,0,0,0,0,0,0
158,0,0,0,381,381,381
159,0,0,0,0,0,0
160,0,0,0,0,381,0
161,0,0,0,0,0,0
162,0,0,0,1,0,0
163,12,40,80,77,87,79
164,381,0,0,381,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,2,0,3,3
168,1,0,0,381,0,0
169,0,0,26,0,0,0
170,220,381,1426,1,381,381
171,248,333,76,248,165,177
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,36,30,38,30,113,31
176,14,5,83,94,144,89
177,0,381,0,5,0,0
178,0,0,0,0,0,0
179,381,0,0,0,0,0
180,381,381,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,381,391,100,41,72,74
184,0,1,0,0,0,0
185,6371,0,0,0,0,0
186,0,0,0,0,0,0
187,0,381,1426,381,0,12
188,0,1,0,1,0,0
189,0,381,381,381,381,381
190,0,381,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,2,381,0,381,0,0
195,0,0,0,0,0,0
196,0,0,1,0,0,0
197,1,381,1,1,0,0
198,381,1,7,0,0,0
199,0,0,0,1,0,381
200,657,72,41,104,193,172
201,0,381,381,0,381,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,3,0,0,0
205,0,0,0,0,0,0
206,381,0,0,0,0,0
207,0,0,0,0,0,0
208,17,381,381,381,381,381
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,381,381,381,0,381
212,0,0,0,0,0,0
213,0,0,1,0,0,0
214,0,3807,381,0,0,0
215,0,0,0,0,0,0
216,0,1,1,2,2,1
217,1,8,47,13,25,18
218,0,0,0,0,0,0
219,0,381,381,0,381,0
220,0,381,0,0,0,0
221,1,0,0,381,381,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,8,5,29,22,23,19
225,381,381,0,0,0,381
226,2,0,1,0,0,0
227,1,0,0,0,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,381,0,0,0,0
231,0,0,381,0,0,0
232,0,0,0,0,0,0
233,0,0,0,2,0,0
234,1,0,0,0,381,381
235,381,0,0,0,0,0
236,381,0,0,0,0,0
237,0,0,0,0,0,0
238,0,381,0,0,0,0
239,381,0,0,381,381,381
240,0,0,381,0,0,0
241,0,0,381,381,0,381
242,381,0,381,0,0,0
243,0,0,0,0,0,0
244,2,381,1,0,0,0
245,0,0,0,381,0,0
246,0,0,0,0,0,1
247,0,381,0,0,0,0
248,0,381,0,0,0,0
249,0,0,0,0,0,0
250,5,13,6,2,1,1
251,0,0,0,0,0,0
252,204,188,110,381,275,300
253,0,0,0,0,0,0
254,0,381,0,0,381,381
255,38,0,0,0,381,0
256,381,3,30,2,381,7
257,106,52,381,381,0,0
258,0,0,0,0,0,0
259,381,1,381,0,0,0
260,381,0,381,381,381,381
261,0,0,0,0,0,0
262,0,0,1,381,381,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,5,4,44,10,7,7
270,98,0,381,381,50,0
271,381,0,381,381,33,3476
272,6,381,1,5,14,4
273,0,0,0,0,0,0
274,381,0,3,0,0,0
275,7,381,3,14,17,12
276,0,0,0,0,0,0
277,0,0,1,381,0,1
278,93,134,288,217,175,180
279,4,0,0,1,5,5
280,5924,2,4,7,14,15
281,2,0,0,4,2,2
282,17,31,5,49,44,33
283,0,2,381,0,0,0
284,0,0,7,26,24,27
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,57,451,1319,1270,3225,2656
289,0,0,0,381,0,0
290,381,0,1426,0,381,381
291,0,0,0,0,0,0
292,1,6,1,7,9,7
293,0,0,0,0,0,0
294,0,0,381,0,0,0
295,0,381,0,0,0,0
296,41,10,21,381,381,381
297,0,381,381,0,0,381
298,0,0,1795,0,381,0
299,3,0,0,0,0,0
300,6,1,1,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,381,0,0,381
307,0,0,381,0,0,0
308,0,381,0,0,0,12
309,2,0,0,0,0,0
310,1,3,2,1,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,381,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,381,0,0,0,0,0
320,11,1,0,0,0,0
321,1,0,442,0,1,1
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,381,1,1,1,1,1
325,2,6,9,2,2,1
326,10,1,1,1,1,2
327,0,0,0,0,0,0
328,1721,4,20,51,381,381
329,354,105,54,104,57,101
330,13,14,14,7,6,6
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,381,1,2,2,2,2
334,381,0,0,0,0,0
335,8,0,3,3,8,8
336,381,0,0,0,0,0
337,0,381,0,2,2,2
338,0,0,1,8,5,3
339,87,48,54,310,381,193
340,4,4,0,381,0,0
341,14,0,0,197,0,0
342,0,381,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,3,381,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,381,0,11,381,381
349,0,1,1,0,2,2
350,0,381,0,0,0,0
351,0,0,0,0,0,0
352,1,5,0,2,0,0
353,0,0,0,0,0,0
354,118,3,1,0,0,0
355,826,893,4154,3312,3217,3174
356,0,0,0,0,0,0
357,381,381,1,0,0,0
358,167,19,13,13,1,1
359,48,67,125,184,156,160
360,0,0,0,0,0,0
361,0,0,381,0,0,12
362,0,381,381,0,381,381
363,0,1,0,0,0,0
364,1,0,0,0,0,0
365,0,0,0,0,0,0
366,260,409,149,381,381,381
367,0,0,0,0,1,0
368,38,7,2,3,3,3
369,40,381,83,381,381,381
370,2,5,381,381,9,7
371,8,4,161,367,7,7
372,0,0,0,0,0,0
373,0,0,381,381,381,381
374,381,381,0,381,381,381
375,1,0,0,0,0,0
376,1,0,0,381,381,6
377,437,381,381,381,381,381
378,9,2,19,12,10,6
379,11,3,14,7,6,4
380,0,0,0,0,0,0
381,17,12,8,7,13,11
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,1,1,5,2,2,2
385,6,0,3,6,4,381
386,0,0,0,1,1,1
387,0,0,0,0,0,0
388,0,0,0,0,1,0
389,0,1,1426,1,2,3
390,0,381,0,0,0,0
391,0,0,381,0,0,381
392,381,0,381,0,381,381
393,1,3,947,381,159,129
394,0,0,381,381,0,0
395,381,345,381,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,381,0
398,0,0,0,381,381,381
399,0,0,0,0,0,0
400,0,0,0,1,1,1
401,2,23,7,3,7,5
402,1,3,7,381,381,381
403,0,3,0,28,20,22
404,0,0,381,0,345,0
405,1,381,4,0,0,0
406,1,5,1,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,381,0,381,381,381
410,0,0,0,0,0,0
411,0,0,0,0,381,0
412,0,0,0,0,0,0
413,0,0,0,0,381,1
414,0,0,0,381,0,0
415,1,1,1,1,381,381
416,0,0,0,4,7,6
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,381,0,381,381
421,98,0,0,0,0,0
422,0,0,0,0,0,0
423,10,62,93,18,8,13
424,13,9,1,40,45,56
425,29,18,9,11,5,4
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,1,0,381,381,381
431,0,0,0,0,0,0
432,35,3,10,5,2,1
433,1,0,1,0,0,0
434,0,0,0,381,381,381
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,381,0,0
438,0,0,0,0,0,0
439,3,0,0,0,0,0
440,0,0,0,0,1,1
441,0,0,0,0,0,0
442,0,0,0,0,0,381
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,7,0,0,0,0,0
447,0,0,381,0,0,0
448,0,0,381,381,381,0
449,0,0,0,0,1,1
450,381,0,0,0,0,0
451,381,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,381,381,0,381,0,381
456,283,210,90,134,93,87
457,2,27,3,33,16,19
458,2,2,4,1,1,1
459,19,8,5,25,27,25
460,0,0,0,381,0,0
461,0,0,0,0,0,0
462,7,1,1,381,381,0
463,0,4,1,2,3,5
464,1,381,2,2,2,3
465,0,0,0,0,0,0
466,1,4,1,2,0,1
467,44,189,896,1481,1674,1692
468,0,0,0,381,0,0
469,0,0,0,0,0,0
470,0,0,0,0,381,381
471,0,381,0,381,0,381
472,8,14,8,1,1,0
473,17,35,0,15,4,16
474,0,0,1,381,0,381
475,0,0,35,0,0,0
476,0,0,0,381,381,381
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,381,1,1,381,381
480,372,56,48,92,153,187
481,75,10,20,9,381,381
482,0,0,0,0,0,0
483,381,0,0,0,0,0
484,98,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,381,381,2070,0
487,98,0,381,0,0,0
488,0,0,84,0,0,0
489,381,0,0,381,381,381
490,0,0,0,0,381,0
491,381,0,0,0,0,0
492,0,0,0,0,8,381
493,6,6,1,8,12,14718
494,0,0,0,0,381,381
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,381,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,381,381,0,381,0,0
502,0,0,0,0,0,0
503,1,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,1,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,381,0,0
511,0,0,0,381,0,1
512,0,381,1,5,6,6
513,1,0,0,0,0,0
514,0,0,381,0,0,0
515,0,0,0,0,0,0
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,381,381,0,0,0,0
519,74,584,190,171,229,205
520,0,26,45,381,381,381
521,381,1,0,1,1,0
522,232,33,15,86,44,55
523,381,1,1,1,1,1
524,0,1,381,381,381,381
525,0,0,0,0,0,8
526,21,6,5,0,0,0
527,0,0,0,0,0,0
528,0,0,0,0,0,0
529,0,381,0,381,381,381
530,0,381,0,0,381,381
531,0,0,381,0,0,0
532,10,0,0,1,0,0
533,2,20,55,43,25,26
534,2,0,1,7,6,7
535,0,0,0,0,0,0
536,0,0,0,0,0,0
537,0,1,0,13,10,13
538,0,0,1,381,0,381
539,28,1,12,17,20,13
540,381,381,0,0,0,12
541,0,381,4,0,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,381,0,0,0,0,0
545,0,0,0,381,0,0
546,0,0,0,0,0,0
547,4,1,381,22,381,20
548,0,4,381,0,1,0
549,7778,0,381,2,2,2
550,98,0,0,381,381,381
551,98,0,0,0,0,0
552,381,0,0,381,381,381
553,3,2,1,0,0,0
554,4,42,81,36,17,23
555,0,0,1,0,0,0
556,0,0,0,554,0,0
557,0,0,0,0,0,0
558,381,0,3,3,381,381
559,381,0,0,0,0,0
560,381,0,0,0,0,0
561,0,44,13,29,17,24
562,0,0,0,0,0,0
563,16,381,381,18,12,13
564,0,0,0,381,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,98,381,0,0,0,0
568,3,29,2,0,0,0
569,0,0,0,0,0,0
570,5,4,7,4,6,7
571,0,381,0,0,0,0
572,207,81,296,77,381,381
573,0,381,0,0,0,0
574,0,381,0,0,0,0
575,0,0,0,0,0,0
576,0,0,381,381,381,381
577,0,0,0,0,381,0
578,6,4,0,0,0,0
579,7,0,0,0,0,0
580,0,1,0,0,0,0
581,0,0,0,381,0,0
582,16,0,5,381,381,381
583,2,2,0,0,0,0
584,0,0,381,0,0,0
585,80,10,17,49,26,31
586,0,0,381,0,0,0
587,0,0,381,0,0,0
588,0,0,381,0,0,0
589,0,381,381,381,0,0
590,0,0,381,0,0,0
591,0,381,9,381,7,10
592,5,4,1,381,381,381
593,381,0,0,0,0,0
594,0,381,0,0,0,0
595,8,381,8,5,0,1
596,381,381,0,0,0,0
597,0,0,381,0,0,0
598,0,0,381,381,4,381
599,6,8,8,2,1,1
600,0,0,0,0,381,381
601,0,0,0,0,0,0
602,381,0,381,0,0,0
603,0,6,4,2,5,4
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,381,381,381
609,28,0,1,456,781,681
610,381,381,2,4,1,2
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,381,381,381
614,0,0,0,0,0,0
615,0,0,1,1,1,1
616,0,0,381,0,0,0
617,0,0,0,0,0,0
618,1,0,0,0,0,0
619,1,0,0,0,0,0
620,0,0,0,0,0,0
621,0,0,381,0,381,0
622,0,0,381,0,381,0
623,0,0,0,0,0,0
