ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,240,0,0,0
1,360,240,240,240,240,240
2,0,0,0,240,0,0
3,240,1,1,240,240,240
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,240,240,240
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,3,1,0,0,0
13,1,2,3,1,2,1
14,0,0,1,2,1,2
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,240,0,0,0,0
18,24,31,50,67,78,72
19,240,0,240,0,0,0
20,0,0,0,0,0,0
21,0,1,240,0,240,0
22,5,1,6,7,9,10
23,0,0,240,1,1,1
24,9,1,240,0,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,6,10,0,0,0,0
29,114,91,44,74,73,68
30,0,0,0,0,0,0
31,240,0,1,0,0,0
32,240,0,240,0,0,0
33,0,240,0,0,0,0
34,0,0,0,0,0,0
35,2,240,240,1,1,1
36,1,0,0,0,0,0
37,78,240,240,240,240,240
38,4,9,0,16,17,19
39,70,51,140,123,113,119
40,1,0,3,1,0,0
41,4,0,0,240,240,0
42,3,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,78,240,0,6,3,4
46,0,240,240,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,240,0,0,240,240,240
50,6,2,3,7,8,7
51,0,0,240,240,240,0
52,0,0,0,240,240,240
53,0,0,0,0,0,0
54,11,5,6,0,3,3
55,0,0,0,0,0,0
56,0,0,1,0,0,0
57,317,801,829,811,816,821
58,0,1,2,22,1,1
59,0,0,0,240,240,240
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,1,0,0,0,0
64,1,3,2,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,240,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,0,0,0,0,0,0
71,240,0,0,240,0,0
72,240,1,1,3,3,3
73,240,0,0,0,0,0
74,240,240,1,0,589,436
75,8,7,6,1,1,1
76,3,0,0,0,1,1
77,0,0,0,0,0,0
78,240,0,0,0,240,0
79,0,0,0,0,0,0
80,10,0,240,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,5,1,1,62,1
85,0,240,0,0,5,0
86,0,4,1,1,5,1
87,0,240,0,240,0,240
88,0,0,0,240,0,240
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,240,240,240
93,0,0,0,2,2,2
94,1,0,0,0,1,1
95,0,0,5,0,2,3
96,78,0,240,240,0,240
97,4,2,14,13,17,17
98,240,0,0,0,0,1
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,15,5,2,240,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,240,0,240,240,240,240
108,5,3,3,0,2,3
109,1,0,0,1,1,0
110,6,0,1,1,0,0
111,0,240,0,0,0,0
112,0,240,1,0,0,0
113,0,0,0,0,240,240
114,875,0,0,0,0,0
115,78,240,503,240,240,240
116,240,240,1,240,240,837
117,173,146,126,122,111,152
118,0,6,5,10,14,13
119,0,0,0,3,4,4
120,7,1,1,2,0,1
121,0,240,240,0,0,240
122,0,0,0,0,0,0
123,10,3,10,39,50,43
124,0,1,0,240,0,0
125,0,0,0,0,0,0
126,4,0,240,0,0,0
127,0,0,240,0,0,0
128,240,0,240,240,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,4,1,0,0
132,67,76,91,92,100,97
133,6,3,10,2,1,1
134,0,0,1,0,1,1
135,1,1,0,1,2,1
136,3,7,8,3,3,4
137,0,8,3,3,4,3
138,240,0,240,0,240,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,1,0,0,0
142,7,0,2,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,1,1,0,0,0,0
146,0,0,0,0,0,0
147,1,1,0,0,0,0
148,0,1,1,0,0,1
149,100,10,2,8,13,10
150,167,128,90,240,139,135
151,7,2,9,14,7,6
152,240,31,12,11,8,9
153,0,0,0,0,0,0
154,0,240,0,1,0,2
155,0,0,0,0,0,0
156,240,0,0,240,240,240
157,0,0,0,0,0,0
158,0,0,0,240,240,240
159,0,0,0,0,0,0
160,0,0,0,0,240,0
161,0,0,0,0,0,0
162,0,0,0,1,0,0
163,6,15,31,28,36,33
164,240,0,0,240,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,1,0,1,2
168,1,0,0,240,0,0
169,0,0,19,0,0,0
170,113,240,503,1,240,240
171,51,68,20,48,36,41
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,19,10,14,15,35,14
176,9,3,30,30,36,28
177,0,240,0,5,0,0
178,0,0,0,0,0,0
179,240,0,0,0,0,0
180,240,240,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,240,78,30,17,22,24
184,0,1,0,0,0,0
185,738,0,0,0,0,0
186,0,0,0,0,0,0
187,0,240,503,240,0,12
188,0,1,0,1,0,0
189,0,240,240,240,240,240
190,0,240,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,2,240,0,240,0,0
195,0,0,0,0,0,0
196,0,0,1,0,0,0
197,1,240,1,1,0,0
198,240,1,2,0,0,0
199,0,0,0,1,0,240
200,140,21,23,33,52,53
201,0,240,240,0,240,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,0,0
205,0,0,0,0,0,0
206,240,0,0,0,0,0
207,0,0,0,0,0,0
208,10,240,240,240,240,240
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,240,240,240,0,240
212,0,0,0,0,0,0
213,0,0,1,0,0,0
214,0,594,240,0,0,0
215,0,0,0,0,0,0
216,0,1,1,2,2,1
217,1,3,8,3,6,4
218,0,0,0,0,0,0
219,0,240,240,0,240,0
220,0,240,0,0,0,0
221,1,0,0,240,240,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,2,1,11,2,2,1
225,240,240,0,0,0,240
226,1,0,1,0,0,0
227,1,0,0,0,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,240,0,0,0,0
231,0,0,240,0,0,0
232,0,0,0,0,0,0
233,0,0,0,1,0,0
234,1,0,0,0,240,240
235,240,0,0,0,0,0
236,240,0,0,0,0,0
237,0,0,0,0,0,0
238,0,240,0,0,0,0
239,240,0,0,240,240,240
240,0,0,240,0,0,0
241,0,0,240,240,0,240
242,240,0,240,0,0,0
243,0,0,0,0,0,0
244,1,240,1,0,0,0
245,0,0,0,240,0,0
246,0,0,0,0,0,1
247,0,240,0,0,0,0
248,0,240,0,0,0,0
249,0,0,0,0,0,0
250,4,7,4,2,1,1
251,0,0,0,0,0,0
252,54,42,34,240,67,72
253,0,0,0,0,0,0
254,0,240,0,0,240,240
255,14,0,0,0,240,0
256,240,3,13,2,240,7
257,32,16,240,240,0,0
258,0,0,0,0,0,0
259,240,1,240,0,0,0
260,240,0,240,240,240,240
261,0,0,0,0,0,0
262,0,0,1,240,240,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,3,4,11,4,4,3
270,78,0,240,240,37,0
271,240,0,240,240,27,559
272,4,240,1,3,8,2
273,0,0,0,0,0,0
274,240,0,3,0,0,0
275,4,240,1,6,7,7
276,0,0,0,0,0,0
277,0,0,1,240,0,1
278,28,30,59,44,38,39
279,3,0,0,1,4,4
280,730,1,3,5,10,10
281,2,0,0,3,1,1
282,7,18,5,18,17,16
283,0,2,240,0,0,0
284,0,0,3,14,13,13
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,30,81,279,206,567,485
289,0,0,0,240,0,0
290,240,0,503,0,240,240
291,0,0,0,0,0,0
292,1,5,1,3,6,4
293,0,0,0,0,0,0
294,0,0,240,0,0,0
295,0,240,0,0,0,0
296,11,5,6,240,240,240
297,0,240,240,0,0,240
298,0,0,381,0,240,0
299,2,0,0,0,0,0
300,4,1,1,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,240,0,0,240
307,0,0,240,0,0,0
308,0,240,0,0,0,12
309,1,0,0,0,0,0
310,1,3,2,1,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,240,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,240,0,0,0,0,0
320,4,1,0,0,0,0
321,1,0,148,0,1,1
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,240,1,1,1,1,1
325,2,4,6,2,2,1
326,7,1,1,1,1,1
327,0,0,0,0,0,0
328,392,4,14,22,240,240
329,90,43,30,48,32,43
330,8,8,8,3,3,3
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,240,1,2,1,1,1
334,240,0,0,0,0,0
335,3,0,2,1,2,2
336,240,0,0,0,0,0
337,0,240,0,2,2,2
338,0,0,1,1,1,1
339,34,18,19,80,240,61
340,4,3,0,240,0,0
341,10,0,0,61,0,0
342,0,240,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,3,240,0,0,0,0
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,240,0,5,240,240
349,0,1,1,0,1,1
350,0,240,0,0,0,0
351,0,0,0,0,0,0
352,1,2,0,2,0,0
353,0,0,0,0,0,0
354,44,2,1,0,0,0
355,160,166,596,522,509,502
356,0,0,0,0,0,0
357,240,240,1,0,0,0
358,56,11,7,5,1,1
359,22,23,39,50,43,44
360,0,0,0,0,0,0
361,0,0,240,0,0,12
362,0,240,240,0,240,240
363,0,1,0,0,0,0
364,1,0,0,0,0,0
365,0,0,0,0,0,0
366,59,82,39,240,240,240
367,0,0,0,0,1,0
368,17,3,2,2,2,2
369,16,240,27,240,240,240
370,1,4,240,240,5,5
371,5,4,37,84,2,2
372,0,0,0,0,0,0
373,0,0,240,240,240,240
374,240,240,0,240,240,240
375,1,0,0,0,0,0
376,1,0,0,240,240,4
377,70,240,240,240,240,240
378,7,2,7,9,8,5
379,7,3,7,6,6,4
380,0,0,0,0,0,0
381,8,8,6,7,11,10
382,0,0,0,0,0,0
383,0,0,0,0,0,0
384,1,1,4,2,2,2
385,4,0,3,5,3,240
386,0,0,0,1,1,1
387,0,0,0,0,0,0
388,0,0,0,0,1,0
389,0,1,503,1,2,2
390,0,240,0,0,0,0
391,0,0,240,0,0,240
392,240,0,240,0,240,240
393,1,2,165,240,48,39
394,0,0,240,240,0,0
395,240,259,240,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,240,0
398,0,0,0,240,240,240
399,0,0,0,0,0,0
400,0,0,0,1,1,1
401,2,16,4,3,4,4
402,1,2,3,240,240,240
403,0,2,0,6,7,8
404,0,0,240,0,143,0
405,1,240,1,0,0,0
406,1,1,1,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,240,0,240,240,240
410,0,0,0,0,0,0
411,0,0,0,0,240,0
412,0,0,0,0,0,0
413,0,0,0,0,240,1
414,0,0,0,240,0,0
415,1,1,1,1,240,240
416,0,0,0,2,3,3
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,240,0,240,240
421,78,0,0,0,0,0
422,0,0,0,0,0,0
423,8,19,35,7,4,5
424,7,7,1,20,20,24
425,9,4,1,4,3,3
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,1,0,240,240,240
431,0,0,0,0,0,0
432,15,3,4,3,2,1
433,1,0,1,0,0,0
434,0,0,0,240,240,240
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,240,0,0
438,0,0,0,0,0,0
439,1,0,0,0,0,0
440,0,0,0,0,1,1
441,0,0,0,0,0,0
442,0,0,0,0,0,240
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,5,0,0,0,0,0
447,0,0,240,0,0,0
448,0,0,240,240,240,0
449,0,0,0,0,1,1
450,240,0,0,0,0,0
451,240,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,240,240,0,240,0,240
456,100,80,51,55,40,38
457,2,18,3,21,12,12
458,2,1,1,1,1,1
459,11,4,4,12,11,11
460,0,0,0,240,0,0
461,0,0,0,0,0,0
462,4,1,1,240,240,0
463,0,2,1,2,3,3
464,1,240,2,2,2,3
465,0,0,0,0,0,0
466,1,2,1,1,0,1
467,27,60,175,237,276,274
468,0,0,0,240,0,0
469,0,0,0,0,0,0
470,0,0,0,0,240,240
471,0,240,0,240,0,240
472,6,9,6,1,1,0
473,9,14,0,12,3,11
474,0,0,1,240,0,240
475,0,0,19,0,0,0
476,0,0,0,240,240,240
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,240,1,1,240,240
480,79,18,17,27,39,47
481,29,8,6,4,240,240
482,0,0,0,0,0,0
483,240,0,0,0,0,0
484,78,0,0,0,0,0
485,0,0,0,0,0,0
486,0,0,240,240,433,0
487,78,0,240,0,0,0
488,0,0,33,0,0,0
489,240,0,0,240,240,240
490,0,0,0,0,240,0
491,240,0,0,0,0,0
492,0,0,0,0,6,240
493,5,5,1,8,10,875
494,0,0,0,0,240,240
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,240,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,240,240,0,240,0,0
502,0,0,0,0,0,0
503,1,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,1,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,240,0,0
511,0,0,0,240,0,1
512,0,240,1,5,5,5
513,1,0,0,0,0,0
514,0,0,240,0,0,0
515,0,0,0,0,0,0
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,240,240,0,0,0,0
519,35,144,68,57,79,70
520,0,10,14,240,240,240
521,240,1,0,1,1,0
522,59,12,10,30,15,19
523,240,1,1,1,1,1
524,0,1,240,240,240,240
525,0,0,0,0,0,6
526,12,5,5,0,0,0
527,0,0,0,0,0,0
528,0,0,0,0,0,0
529,0,240,0,240,240,240
530,0,240,0,0,240,240
531,0,0,240,0,0,0
532,7,0,0,1,0,0
533,2,11,16,18,12,12
534,1,0,1,5,5,6
535,0,0,0,0,0,0
536,0,0,0,0,0,0
537,0,1,0,8,5,7
538,0,0,1,240,0,240
539,13,1,4,8,9,7
540,240,240,0,0,0,12
541,0,240,3,0,0,0
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,240,0,0,0,0,0
545,0,0,0,240,0,0
546,0,0,0,0,0,0
547,2,1,240,16,240,15
548,0,2,240,0,1,0
549,780,0,240,2,2,2
550,78,0,0,240,240,240
551,78,0,0,0,0,0
552,240,0,0,240,240,240
553,1,1,1,0,0,0
554,4,16,22,15,8,11
555,0,0,1,0,0,0
556,0,0,0,383,0,0
557,0,0,0,0,0,0
558,240,0,2,2,240,240
559,240,0,0,0,0,0
