ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1061,1789,0,3518,3518,3518
1,2134,2559,2832,0,0,0
2,133,3413,3413,0,3413,3413
3,355,355,3144,0,355,0
4,758,1540,2356,2356,2356,2356
5,2302,3140,2290,3311,1948,1948
6,2603,589,2146,0,2146,2146
7,147,1472,2448,2448,2448,2448
8,278,3233,2483,2448,2448,2448
9,588,1433,1433,383,383,383
10,2803,1433,1433,1433,1433,1433
11,1433,1433,111,1433,1433,1433
12,1833,1001,2514,351,351,351
13,1036,2514,801,3079,3079,3079
14,1833,351,2399,1833,1833,1833
15,637,637,3013,648,648,648
16,433,1340,1953,1953,1953,1953
17,433,0,1953,220,220,220
18,934,569,569,2611,2611,2611
19,0,2190,0,673,673,673
20,1527,2190,3152,2190,2190,2190
21,2134,3022,0,3022,3022,3022
22,956,2134,1005,1005,1005,1005
23,1946,1933,0,1933,1933,1933
24,3149,3048,822,822,822,822
25,1595,1595,1896,1896,1896,1896
26,1896,1595,1896,1860,1860,1860
27,1549,1263,2325,437,1549,437
28,923,240,1209,657,1209,1209
29,2122,2783,2783,2783,2783,2783
30,717,717,717,717,717,717
31,3443,717,2177,717,717,717
32,717,717,0,717,717,717
33,1668,0,2372,2372,2550,2372
34,1668,2372,3367,1668,1668,1668
35,1096,1668,0,1668,1668,1668
36,1270,837,3293,837,837,837
37,0,1596,0,0,0,0
38,2910,2702,109,2910,2910,3394
39,2087,1434,563,504,563,563
40,1199,585,2462,2462,2462,2462
41,1937,1937,1937,0,0,1937
42,405,418,418,418,418,418
43,405,1084,2715,2715,2715,2715
44,886,2715,1578,1578,1578,1578
45,2910,313,2043,2759,2759,2759
46,2925,1697,0,1697,1697,1697
47,1438,1697,3099,1994,1994,1994
48,2259,1998,1948,2119,2119,2119
49,2983,1998,2720,0,0,0
50,112,1948,1948,1948,1948,1948
51,2910,2043,2043,72,2806,72
52,3132,2113,2806,0,1947,0
53,2472,2472,2472,823,823,823
54,758,1948,1948,1103,1103,1103
55,3419,253,253,1725,253,253
56,3419,3072,253,253,253,253
57,642,941,1639,941,941,941
58,2431,3124,1196,3124,3124,3124
59,1779,2402,997,0,0,0
60,2872,2872,2895,2576,2576,2576
61,1569,685,685,762,82,82
62,2872,2895,3234,3372,3372,3372
63,1338,2928,1264,2928,2928,2928
64,2732,2281,1646,1049,1049,1049
65,756,1156,1405,1405,1405,1405
66,2982,703,2553,703,703,703
67,985,1270,2553,2553,2425,2425
68,620,620,2553,2863,2863,2863
69,3157,240,2556,2141,2141,2141
70,2465,2465,2705,2705,2952,2952
71,642,2141,2125,968,2747,2747
72,1344,1012,2471,1912,1912,1912
73,1344,597,2829,597,734,734
74,0,1344,1716,3473,0,2441
75,613,2499,1498,1498,3383,3383
76,2732,3222,1124,2732,3222,2732
77,3470,3222,2549,3222,3222,3222
78,0,3227,3227,3227,0,3227
79,307,3227,293,1079,1079,1079
80,2925,3227,0,1994,841,841
81,188,3244,1717,581,581,581
82,2419,1464,1464,1464,494,494
83,1182,1182,2465,516,516,516
84,1738,2038,2038,2038,2038,2038
85,2736,2038,2038,2038,2038,2038
86,2450,1699,3175,3175,3175,3175
87,132,0,2768,2768,2768,0
88,1596,2922,163,0,1174,0
89,1761,3307,2458,3242,1761,1761
90,3428,2692,109,3278,3278,3278
91,2606,2606,109,109,109,109
92,2606,837,109,0,0,0
93,1,2458,1,1,1,1
94,1345,3150,3150,3150,3150,3150
95,1704,2979,152,2458,2458,2458
96,1277,1012,0,0,2784,0
97,155,1965,29,240,1609,1609
98,0,1955,2319,3187,3187,3187
99,2098,2098,2943,3233,2943,3233
100,2098,2098,2098,2098,2098,2098
101,3419,2943,2943,2943,2943,2943
102,2731,3418,1341,3418,3326,3326
103,3045,671,2805,2805,2805,2805
104,1253,3418,3418,3418,3418,3418
105,2904,933,2904,2308,2308,2308
106,1807,933,3293,3293,3293,3293
107,0,2129,0,0,0,0
108,817,613,1965,2742,2742,3157
109,613,613,681,613,3383,3383
110,2736,1171,406,1561,1561,1561
111,488,0,694,694,3410,3410
112,3141,0,2236,3141,3141,3141
113,2497,3141,3141,3141,3141,3141
114,1213,256,1213,1213,1213,1213
115,1213,0,0,0,0,0
116,0,0,632,0,0,2134
117,848,222,362,222,222,222
118,1253,1891,1253,1253,1253,1253
119,1253,2985,2352,2323,2323,2323
120,2354,3508,2354,3508,3508,3508
121,15,0,0,1477,1477,0
122,1404,2959,2959,1260,1260,1260
123,241,1610,1877,1940,1940,1940
124,1352,1610,1352,0,2627,343
125,1374,3359,2152,2152,1374,2853
126,2732,566,1646,1646,1646,1646
127,100,100,852,852,852,852
128,0,3152,0,0,3152,3152
129,3243,165,759,3340,165,165
130,3243,3438,531,286,286,286
131,2403,1877,2403,2135,2135,2135
132,252,2041,518,2041,518,518
133,790,2371,684,2823,2823,2823
134,980,157,2944,423,423,423
135,2184,3371,2411,2552,1926,1926
136,1559,1559,1559,1079,1079,1079
137,1724,1724,1655,2698,20,20
138,2942,2942,0,2942,0,2942
139,2942,686,2942,2942,2942,2942
140,2909,2942,2942,2909,2942,2942
141,1210,1210,3165,923,923,923
142,3036,3109,470,2833,3233,3233
143,3165,3165,986,2325,2325,2325
144,1747,1278,1278,1278,2403,1278
145,2803,2917,2917,2917,2917,2917
146,985,1126,2022,133,1126,133
147,213,213,213,213,213,213
148,2427,2427,2427,2427,2427,2427
149,6655,1089,111,1069,6316,6316
150,355,355,2489,0,3188,3188
151,2728,3523,3042,3236,2432,3042
152,3169,804,3473,234,234,234
153,3487,3162,599,2470,2470,2470
154,2716,0,837,837,3341,3341
155,1270,2671,2807,2671,2671,2671
156,0,1142,1142,0,0,0
157,1075,1694,1694,1694,1694,1694
158,253,1379,2106,1379,0,1422
159,2633,190,190,1972,494,494
160,2544,2551,2551,2544,0,2544
161,1687,2682,516,675,675,675
162,25,25,25,25,25,25
163,2960,1555,382,2691,2691,2691
164,0,25,25,0,25,25
165,2580,2580,2559,2559,2559,2559
166,2580,2580,265,2559,265,265
167,610,3209,3393,1796,3393,1796
168,2077,504,504,0,504,504
169,1028,2281,327,327,327,327
170,2731,0,0,2894,0,0
171,363,3340,389,3340,3340,3340
