ids,epoch_99,epoch_100
0,145,145
1,653,653
2,149,149
3,1404,757
4,3689,3689
5,2214,2214
6,8124,8124
7,1650,2250
8,1664,1664
9,1278,1278
10,5698,5698
11,3740,3740
12,5730,3587
13,8857,5520
14,1841,1841
15,8491,8491
16,2476,2476
17,76,1294
18,35,35
19,6701,6701
20,6219,6219
21,228,5489
22,5923,5923
23,453,453
24,4694,4694
25,4893,4893
26,1263,1263
27,7227,7227
28,5501,5501
29,2170,2170
30,7725,7725
31,1317,72
32,2069,2069
33,1310,1247
34,840,840
35,2096,2096
36,4852,818
37,1457,1552
38,7397,7397
39,4824,4824
40,775,775
41,7509,7509
42,2196,2196
43,1114,1114
44,5484,5484
45,1266,1266
46,1704,647
47,44,849
48,1408,1408
49,92,2879
50,530,1049
51,1585,1585
52,246,246
53,8063,8063
54,1347,1347
55,2193,2193
56,620,620
57,116,116
58,2249,2249
59,2940,2940
60,819,819
61,2916,2916
62,1345,1345
63,2196,2196
64,1673,1673
65,5324,5324
66,915,915
67,509,509
68,1916,1916
69,1851,1851
70,2124,2124
71,6362,6362
72,7781,7781
73,564,2233
74,1248,1248
75,2283,1384
76,5111,5111
77,6851,6851
78,2105,2105
79,7849,401
80,3469,3469
81,3116,3116
82,7562,7562
83,944,3906
84,6821,6821
85,1993,1993
86,651,651
87,7741,1884
88,841,841
89,509,509
90,1919,1919
91,1242,1242
92,1408,1408
93,8425,8425
94,1995,1345
95,1368,1368
96,2280,2280
97,2296,2296
98,8491,8491
99,7416,7416
100,261,261
101,2067,2067
102,4997,4997
103,921,921
104,2264,2264
105,424,424
106,8063,8063
107,5924,5924
108,327,327
109,327,1317
110,38,1606
111,1973,1973
112,613,5242
113,283,283
114,2216,2216
115,1263,1263
116,1279,1279
117,7086,7086
118,623,623
119,3933,3933
120,2744,2744
121,7403,7403
122,580,1685
123,4454,4454
124,2250,1447
125,437,437
126,191,191
127,7700,7700
128,1843,826
129,707,707
130,1140,1140
131,1636,1636
132,4848,4848
133,1742,1742
134,6622,6622
135,1986,1986
136,1878,1878
137,221,221
138,2046,2046
139,3119,3119
140,617,617
141,6882,6882
142,1669,1669
143,142,142
144,3119,3185
145,2628,2628
146,7295,7295
147,6039,6039
148,1179,1179
149,8962,8962
150,1828,679
151,2268,2268
152,6307,6307
153,466,466
154,397,397
155,6977,6977
156,1034,1034
157,159,159
158,3116,3116
159,8415,8415
160,236,236
161,2029,2029
162,1246,1246
163,312,312
164,2595,470
165,779,779
166,8744,8744
167,6476,6476
168,1696,1696
169,1790,1790
170,1710,202
171,2457,2457
172,8540,8540
173,1629,1629
174,8852,8852
175,8827,8827
176,8338,8338
177,8467,2505
178,9048,9048
179,7977,7977
180,746,1490
181,8299,3347
182,4966,4966
183,502,7614
184,3056,3056
185,2193,2193
186,468,468
187,4649,4649
188,1595,1595
189,1319,1319
190,1499,1499
191,4835,4835
192,4745,4745
193,7095,7095
194,1943,1943
195,2815,712
196,3004,3004
197,355,355
198,8382,8382
199,1416,1416
200,7191,7191
201,4557,4557
202,1291,1291
203,141,141
204,1931,1931
205,884,884
206,1484,54
207,4749,4749
208,2867,2867
209,3562,3562
210,1615,1615
211,1236,1236
212,4413,4413
213,2214,2214
214,3778,3778
215,1093,1093
216,1045,2264
217,1190,1190
218,4588,4588
219,3572,3572
220,621,621
221,2018,2018
222,3963,3963
223,221,221
224,7157,7157
225,1335,1335
226,1815,1815
227,814,814
228,367,367
229,8241,8241
230,7672,660
231,1683,798
232,8403,8403
233,1134,1134
234,1524,6431
235,8938,8938
236,6518,6518
237,9111,9111
238,982,982
239,1669,1669
240,7004,7004
241,2186,2256
242,1077,1077
243,7239,921
244,6711,6711
245,4042,4042
246,1226,1226
247,6406,6406
248,1116,1116
249,289,289
250,594,594
251,5678,5678
252,7181,7181
253,7398,7398
254,2795,2795
255,2220,2220
256,750,548
257,336,336
258,207,207
259,2264,2264
260,561,561
261,555,555
262,7287,7287
263,6886,6886
264,2868,2868
265,7127,7127
266,2948,2948
267,5959,5959
268,2152,2152
269,1921,1921
270,4829,4829
271,1256,1256
272,988,988
273,8590,8590
274,1105,4774
275,2981,2981
276,4473,4473
277,9193,9193
278,60,60
279,4627,1360
280,871,871
281,1236,1236
282,5041,5041
283,2022,2022
284,7517,7517
285,8718,8718
286,351,351
287,2586,1137
288,1073,1073
289,5645,5645
290,6263,6263
291,1124,1124
292,2225,2225
293,1300,1300
294,6263,6263
295,1410,1410
296,1049,1049
297,727,727
298,5062,5062
299,4613,4613
300,1179,1179
301,1471,1471
302,627,627
303,427,427
304,1963,1963
305,664,664
306,8823,8823
307,909,909
308,4460,4460
309,903,903
310,7128,7128
311,7227,7227
312,1592,1592
313,7675,7675
314,128,5251
315,1598,2228
316,2702,2702
317,4007,1891
318,954,954
319,7395,7395
320,5699,5699
321,786,786
322,8457,8457
323,3978,3978
324,8942,8942
325,4399,4399
326,5054,5054
327,1026,1026
328,727,727
329,5983,5983
330,1379,1379
331,3262,3262
332,7401,7401
333,417,417
334,417,417
335,3108,3108
336,1933,1933
337,1486,1486
338,2167,5525
339,478,1274
340,223,223
341,3323,3323
342,8205,8205
343,932,932
344,620,620
345,187,187
346,1196,1196
347,345,345
348,2209,2209
349,6977,6977
350,3024,3024
351,620,620
352,1271,1271
353,664,664
354,2296,2296
355,4695,4695
356,535,535
357,1495,1495
358,1350,2020
359,5804,5804
360,1192,1192
361,503,503
362,2080,2080
363,2103,2103
364,8568,8568
365,382,382
366,7820,7820
367,1971,445
368,142,142
369,1543,1543
370,8026,1970
371,1543,1543
372,2077,2077
373,2067,2067
374,7365,7365
375,8483,1204
376,638,638
377,3087,3087
378,2281,2281
379,254,110
380,1085,1085
381,2271,2271
382,221,221
383,1962,1962
384,4149,2032
385,6955,6955
386,1344,1344
387,6782,6782
388,1384,1384
389,1998,1998
390,283,283
391,956,956
392,3105,3105
393,1141,1141
394,331,331
395,516,516
396,1349,1349
397,1161,1161
398,536,536
399,3700,285
400,9022,9022
401,5796,5796
402,2256,2256
403,2076,2076
404,4247,4247
405,439,439
406,55,55
407,34,34
408,8886,8886
409,2166,2166
410,4685,4685
411,946,7657
412,1846,1846
413,7885,7885
414,2083,5271
415,611,611
416,301,301
417,3495,3495
418,8777,8777
419,2321,2321
420,8384,8384
421,2554,2554
422,2177,1272
423,7095,7095
424,7316,7316
425,960,960
426,3460,3460
427,1137,1137
428,4807,4807
429,7326,7326
430,2282,2066
431,1266,3728
432,878,878
433,1438,1438
