ids,epoch_99,epoch_100
0,3883,4286
1,272,342
2,1050,1337
3,2888,2940
4,10072,9817
5,2639,2572
6,10785,10781
7,993,945
8,6842,7330
9,14076,14943
10,19417,20059
11,24167,24329
12,823,869
13,28135,28536
14,522,536
15,1708,1874
16,1862,1890
17,9565,10103
18,20510,20571
19,19634,19484
20,20874,22307
21,7018,6850
22,9587,9618
23,11843,11394
24,22808,22133
25,1122,1078
26,827,777
27,1910,2002
28,10534,10606
29,2321,2475
30,7758,6777
31,2531,2392
32,4975,4540
33,18166,18025
34,1894,2103
35,1915,2052
36,7204,7616
37,1665,1536
38,191,303
39,240,245
40,5418,5828
41,87,93
42,998,1016
43,3669,3937
44,924,1026
45,8578,8190
46,5925,6155
47,1891,1919
48,8592,8219
49,17292,17076
50,9042,9273
51,17240,17326
52,8066,8473
53,8059,8003
54,11880,11778
55,2641,2685
56,3664,3800
57,1678,1937
58,2239,2935
59,21444,21867
60,6684,6482
61,10956,11205
62,2384,1936
63,2812,2758
64,15308,15809
65,300,286
66,31,40
67,623,600
68,54,80
69,2388,2608
70,2703,2514
71,4697,4440
72,3359,3182
73,14131,14437
74,6675,5680
75,2400,2589
76,1437,1416
77,11901,12221
78,7841,7796
79,9082,9430
80,5836,6286
81,2629,3040
82,4112,4454
83,16962,16406
84,7848,8264
85,5381,5702
86,20491,20613
87,3785,4192
88,2790,2705
89,1948,1884
90,3,1
91,108,117
92,556,650
93,870,824
94,758,689
95,406,397
96,953,842
97,12683,12608
98,283,281
99,327,302
100,1961,1712
101,330,309
102,1722,1737
103,12739,12785
104,2348,2390
105,2863,2927
106,1576,1574
107,1807,2016
108,2,1
109,1,0
110,14819,15305
111,6303,6437
112,2855,2817
113,10141,9890
114,13123,14312
115,361,403
116,368,419
117,5211,5209
118,1513,1476
119,2738,2557
120,3266,3253
121,4561,4656
122,7098,7515
123,956,921
124,1248,1146
125,4865,4468
126,2866,2765
127,3269,3155
128,16870,17085
129,20989,20895
130,2596,2615
131,7437,6797
132,178,192
133,12100,11934
134,87,107
135,807,869
136,1619,1567
137,6144,5953
138,3026,2951
139,2888,2668
140,4894,4730
141,4187,4102
142,0,0
143,200,224
144,3743,3857
145,2045,2083
146,3160,3257
147,104,130
148,109,126
149,12415,12176
150,4600,4449
151,10722,10528
152,10474,10266
153,5139,4832
154,11363,10960
155,16472,17355
156,1132,1024
157,402,370
158,253,230
159,1953,1969
160,2430,2315
161,3221,3075
162,5283,5230
163,7026,6904
164,14883,14798
165,3444,3812
166,2213,2964
167,2166,2798
168,193,148
169,96,118
170,23098,23935
171,203,197
172,3369,3523
173,608,583
174,2842,3088
175,7,8
176,12,12
177,2113,2031
178,2212,2382
179,8981,8738
180,3169,3439
181,2790,3083
182,3734,3645
183,909,851
184,746,742
185,9,7
186,684,746
187,26274,26023
188,798,796
189,14662,14452
190,140,128
191,5974,5915
192,443,490
193,744,813
194,10691,10465
195,3791,3951
196,1913,1913
197,1910,1751
198,21538,21850
199,3315,3008
200,3655,3540
201,749,849
202,939,904
203,1094,1097
204,626,553
205,13693,14304
206,443,357
207,2170,2316
208,9962,10596
209,4413,4378
210,3815,3951
211,20333,19669
212,17117,17513
213,3414,3771
214,6670,6625
215,2917,3162
216,17990,17700
217,2463,2714
218,1038,1127
219,6562,6515
220,15278,14844
221,4730,4737
222,2841,2734
223,1357,1292
224,18199,18872
225,5527,5979
226,7031,7271
227,2627,2676
228,3620,3777
229,3190,3369
230,3293,3285
231,13363,13956
232,11406,11565
233,14779,14526
234,8927,9472
235,44,35
236,123,108
237,337,352
238,34,48
239,108,117
240,12697,11948
241,4839,4503
242,7563,6750
243,4672,4876
244,6719,7585
245,2607,2751
246,20780,20384
247,5368,5595
248,5280,5510
249,95,93
250,60,60
251,3584,3254
252,1488,1409
253,852,814
254,254,237
255,1531,1564
256,911,819
257,1139,1029
258,1566,1879
259,0,0
260,15419,16091
261,179,211
262,68,98
263,2939,2772
264,2147,2003
265,9049,9476
266,2657,2469
267,4920,5025
268,3268,3235
269,27830,27460
270,1382,1062
271,12468,12564
272,4229,3850
273,4251,4559
274,6676,7982
275,11275,11221
276,3650,3592
277,5997,5968
278,4638,4617
279,1117,1186
280,773,841
281,5470,5387
282,3807,3165
283,5674,5250
284,3290,3378
285,1976,1943
286,2856,3034
287,6801,7059
288,3918,3385
289,7813,7985
290,10086,9915
291,545,515
292,609,597
293,6355,6442
294,19982,19773
295,5378,5438
296,4930,5066
297,21226,20536
298,16542,16717
299,15121,15012
300,6056,5819
301,982,1041
302,17757,17224
303,57,55
304,53,48
305,3170,2988
306,6611,6080
307,5167,5257
308,1510,1292
309,1367,1216
310,1507,1665
311,961,974
312,1463,1525
313,839,929
314,3458,3137
315,5007,4742
316,10339,10175
317,12666,13113
318,10208,10658
319,1192,1110
320,495,483
321,18596,18214
322,114,124
323,189,187
324,20422,19495
325,2027,1768
326,514,448
327,9045,8787
328,18785,19116
329,11164,10883
330,5458,5157
331,2444,2347
332,4342,4140
333,0,0
334,0,0
335,2275,2099
336,9,7
337,12,13
338,88,76
339,454,487
340,17300,17637
341,912,945
342,10380,9706
343,1187,1155
344,1962,2165
345,353,375
346,684,886
347,604,658
348,627,584
349,5579,5962
350,508,474
351,2754,2959
352,18514,18372
353,3401,3865
354,1519,1593
355,2867,3177
356,1822,1788
357,3141,3181
358,11160,11203
359,6215,5755
360,11,7
361,436,474
362,36,32
363,534,607
364,5923,6401
365,795,907
366,649,532
367,64,68
368,5645,5479
369,0,0
370,4487,4950
371,0,0
372,1465,1496
373,282,301
374,5197,5381
375,11491,12215
376,4703,5559
377,4146,4545
378,14403,14517
379,16205,16869
380,9664,8771
381,7484,6948
382,11549,11216
383,3983,4144
384,167,222
385,466,614
386,2488,1974
387,8691,9094
388,10202,10361
389,9325,9552
390,12928,13658
391,916,1007
392,14223,13435
393,584,604
394,3590,3745
395,4829,4935
396,2848,3017
397,3576,3436
398,6567,7471
399,374,399
400,216,200
401,484,465
402,4610,5046
403,1280,1374
404,2843,2878
405,1901,1792
406,6955,7244
407,3143,2927
408,2320,2442
409,27747,28146
410,2626,2723
411,4091,4109
412,4096,3835
413,12151,11355
414,4975,4930
415,4183,4083
416,4672,5272
417,3771,3630
418,1614,1479
419,2083,1899
420,12962,12708
421,12789,12967
422,9074,8893
423,7675,7387
424,9202,10398
425,6648,7378
426,4730,4921
427,6716,6555
428,4758,4561
429,7610,8328
430,13806,15461
431,15751,15944
432,0,0
433,1518,1532
434,0,0
435,12,13
436,10,7
437,25,27
438,2277,2410
439,1392,1451
440,11562,12060
441,10282,10391
442,12282,12056
443,17963,18338
444,92,138
445,2233,2284
446,562,534
447,1909,1772
448,2339,2280
449,579,546
450,595,606
451,313,319
452,1344,1354
453,1342,1279
454,483,425
455,4869,4566
456,2894,3160
457,10,12
458,6306,7546
459,2299,2309
460,12233,12741
461,7067,7304
462,2659,2686
463,3447,3626
464,2832,2730
465,844,806
466,11463,11095
467,4721,4381
468,118,132
469,6835,6353
470,165,171
471,781,759
472,9430,9821
473,728,662
474,6709,7432
475,9745,10474
476,1223,1502
477,411,402
478,1200,1262
479,338,320
480,4568,4522
481,16287,16718
482,1458,1441
483,28,29
484,29281,29376
485,17,17
486,14184,15336
487,15782,16346
488,11065,11108
489,2536,2803
490,3112,3407
491,7495,7686
492,4644,4826
493,2418,2339
494,1065,1314
495,2625,2576
496,25112,24908
497,2065,2176
498,298,302
499,66,75
500,2702,2422
501,1191,1173
502,3717,3458
503,14264,14508
504,9719,10515
505,3970,4126
506,6166,6734
507,7232,7324
508,5459,5354
509,7236,7840
510,3497,3668
511,11120,10776
512,2188,2010
513,24,38
514,11,20
515,240,247
516,592,563
517,747,784
518,187,203
519,2986,2901
520,9775,10204
521,933,866
522,12583,11624
523,10007,9600
524,8809,8698
525,11179,11448
526,349,338
527,9349,9598
528,1527,1404
529,189,197
530,4177,4212
531,1,1
532,11444,11099
533,35,48
534,8533,8636
535,149,146
536,323,367
537,1031,885
538,3335,3265
539,947,940
540,3832,3617
541,12444,12190
542,1750,1962
543,310,298
544,2568,2379
545,4646,4400
546,3158,2858
547,17309,17991
548,6025,5849
549,9546,9783
550,1670,1765
551,1275,1455
552,243,271
553,885,955
554,748,786
555,12391,12868
556,255,211
557,157,129
558,756,736
559,1526,1602
560,1110,1156
561,7462,7288
562,20596,19957
563,7782,7535
564,8896,8588
565,2125,2011
566,1363,1356
567,27695,27702
568,2084,2269
569,3953,4071
570,9974,10012
571,3235,3420
572,7202,7108
573,4479,4134
574,3698,3377
575,3963,4126
576,592,491
577,4637,4860
578,1455,1410
579,3413,3484
580,12090,12029
581,3321,3408
582,2386,2658
583,414,431
584,650,638
585,3406,3221
586,11761,11343
587,7860,6991
588,5238,5328
589,4266,4118
590,860,952
591,470,475
592,18015,18801
593,10105,12083
594,10772,10379
595,11829,11516
596,183,217
597,9539,10812
598,19365,19196
599,9923,10604
600,13357,14044
601,2587,2674
602,2621,2517
603,6510,6448
604,7590,7591
605,4796,4811
606,4189,4579
607,7137,6118
608,15162,16850
609,3621,3493
610,2769,2828
611,2640,2823
612,4,4
613,2045,2095
614,0,0
615,2026,2073
616,2879,2698
617,13204,13412
618,7040,7013
619,3766,3647
620,3235,3139
621,5130,5265
622,3808,3638
623,3965,3507
624,928,915
625,12620,13571
626,2334,2476
627,711,696
628,13385,13062
629,24,27
630,13650,14162
631,754,876
632,1290,1086
633,41,30
634,13328,13718
635,14,6
636,6107,5390
637,5171,5264
638,1511,1348
639,5824,6056
640,10826,10424
641,8783,9348
642,133,136
643,508,491
644,304,307
645,15780,15176
646,3190,3166
647,8519,8296
648,135,152
649,978,945
650,90,89
651,3664,3196
652,1825,1687
653,7944,7627
654,6949,6981
655,10580,9604
656,4396,4399
657,5628,4835
658,7875,7827
659,6613,6787
660,2074,2206
661,2244,2277
662,6229,6572
663,6280,6438
664,3278,3246
665,10195,10840
666,2723,2593
667,10139,9622
668,13105,13608
669,8839,9287
670,461,374
671,1000,962
672,10779,10289
673,6144,6097
674,22388,22491
675,149,180
676,18062,17218
677,62,84
678,1971,1907
679,4975,4943
680,1964,1950
681,7526,7222
682,2887,2643
683,5782,5783
684,4231,4219
685,23535,23580
686,3757,3786
687,5111,4661
688,6801,6799
689,23347,24078
690,663,696
691,1008,1001
692,989,1014
693,1210,1061
694,279,250
695,12695,12655
696,268,285
697,11398,11702
698,68,76
699,6546,8547
700,3746,4814
701,5336,5677
702,364,333
703,20523,20891
