ids,epoch_99,epoch_100
0,2735,2947
1,260,325
2,929,1167
3,2295,2333
4,6065,6001
5,2186,2139
6,6344,6347
7,888,844
8,4533,4757
9,7118,7328
10,7990,8127
11,8791,8797
12,734,769
13,9025,9048
14,487,497
15,1495,1622
16,1582,1608
17,5761,5997
18,8309,8325
19,8325,8305
20,8625,8794
21,4128,4064
22,5716,5728
23,6541,6387
24,8815,8756
25,1036,994
26,748,707
27,1606,1670
28,6037,6082
29,1853,1962
30,5044,4614
31,2144,2044
32,3568,3322
33,8113,8093
34,1631,1795
35,1629,1729
36,4870,5071
37,1429,1344
38,181,288
39,233,238
40,3934,4160
41,86,92
42,860,874
43,2884,3059
44,827,919
45,5373,5212
46,3880,3994
47,1577,1609
48,5311,5131
49,7922,7884
50,5568,5665
51,8055,8066
52,4996,5164
53,5090,5054
54,6605,6578
55,2075,2107
56,2860,2939
57,1494,1704
58,1783,2244
59,8476,8544
60,4444,4371
61,6187,6281
62,1810,1554
63,2344,2317
64,7471,7580
65,291,280
66,31,39
67,586,562
68,52,77
69,1814,1956
70,2160,2025
71,3338,3202
72,2679,2556
73,6939,7012
74,4215,3713
75,1866,1982
76,1269,1246
77,6686,6792
78,4500,4499
79,5411,5541
80,4247,4464
81,2104,2424
82,3043,3228
83,7644,7577
84,5025,5183
85,3570,3737
86,8333,8355
87,2939,3207
88,2179,2137
89,1673,1622
90,3,1
91,106,115
92,515,593
93,788,750
94,687,638
95,377,367
96,860,765
97,6579,6572
98,272,270
99,316,294
100,1646,1466
101,321,301
102,1481,1486
103,7031,7064
104,1854,1878
105,2289,2341
106,1371,1372
107,1498,1662
108,2,1
109,1,0
110,7166,7274
111,4190,4249
112,2358,2333
113,5882,5803
114,6867,7172
115,345,383
116,353,398
117,3799,3783
118,1301,1277
119,2265,2144
120,2606,2588
121,3461,3520
122,4411,4561
123,875,839
124,1054,983
125,3661,3408
126,2304,2243
127,2630,2548
128,7746,7797
129,8323,8320
130,2056,2072
131,4809,4538
132,172,184
133,6554,6512
134,87,106
135,733,790
136,1355,1313
137,4320,4232
138,2391,2343
139,2306,2144
140,3567,3472
141,3204,3160
142,0,0
143,190,214
144,2885,2945
145,1730,1767
146,2578,2638
147,100,127
148,106,122
149,6868,6795
150,3353,3265
151,5954,5898
152,6146,6094
153,3722,3528
154,6142,5982
155,7683,7842
156,981,903
157,376,350
158,245,222
159,1637,1649
160,2026,1939
161,2428,2329
162,3771,3751
163,4492,4455
164,7279,7257
165,2714,2952
166,1879,2414
167,1814,2267
168,187,142
169,92,113
170,8619,8699
171,199,193
172,2690,2789
173,580,560
174,2329,2495
175,7,8
176,12,12
177,1852,1790
178,1920,2037
179,5522,5426
180,2458,2626
181,2251,2451
182,2883,2823
183,827,781
184,688,684
185,9,7
186,623,678
187,9060,9048
188,726,724
189,7219,7155
190,139,128
191,4109,4080
192,424,464
193,677,736
194,5936,5856
195,2889,2985
196,1699,1704
197,1542,1441
198,8492,8526
199,2569,2382
200,2682,2604
201,695,786
202,839,810
203,997,1000
204,579,515
205,7242,7408
206,416,341
207,1852,1964
208,5753,6001
209,3276,3250
210,2969,3052
211,8281,8203
212,7816,7903
213,2573,2803
214,4379,4390
215,2368,2547
216,8007,7970
217,1900,2070
218,923,994
219,4346,4317
220,7411,7289
221,3486,3495
222,2335,2261
223,1193,1141
224,7867,8021
225,4117,4372
226,4765,4887
227,2073,2112
228,2798,2906
229,2586,2714
230,2533,2528
231,6802,6977
232,6305,6352
233,7399,7328
234,5673,5895
235,44,35
236,119,106
237,316,329
238,32,46
239,107,114
240,6933,6701
241,3372,3165
242,4573,4217
243,3387,3504
244,4659,5066
245,2071,2177
246,8441,8379
247,3878,3995
248,3690,3829
249,93,91
250,59,59
251,2802,2574
252,1342,1277
253,766,732
254,243,226
255,1276,1301
256,833,750
257,983,896
258,1341,1580
259,0,0
260,7685,7856
261,176,207
262,67,96
263,2399,2282
264,1842,1734
265,5531,5695
266,2164,2044
267,3656,3715
268,2670,2654
269,9130,9117
270,1224,959
271,6831,6855
272,3209,3006
273,3240,3430
274,4714,5376
275,6363,6347
276,2868,2825
277,3992,3956
278,3420,3428
279,994,1051
280,724,790
281,3741,3713
282,2945,2521
283,3916,3716
284,2401,2443
285,1706,1677
286,2291,2419
287,4517,4673
288,2841,2535
289,5068,5134
290,5760,5704
291,502,473
292,561,547
293,4216,4259
294,8278,8248
295,3687,3722
296,3550,3616
297,8473,8364
298,7818,7849
299,7323,7322
300,4237,4113
301,880,933
302,8189,8081
303,57,55
304,53,48
305,2455,2326
306,4407,4170
307,3755,3812
308,1303,1133
309,1202,1089
310,1348,1481
311,858,868
312,1282,1333
313,769,850
314,2798,2591
315,3634,3486
316,6015,5939
317,6921,7028
318,5939,6087
319,1076,1004
320,472,459
321,8022,7938
322,111,120
323,181,181
324,8558,8426
325,1685,1500
326,495,434
327,5516,5423
