ids,epoch_99,epoch_100
0,7815,9698
1,9491,7730
2,7034,353
3,7815,9698
4,8885,493
5,7815,9698
6,9491,9698
7,7815,9698
8,601,9698
9,7781,9698
10,9491,7730
11,4028,493
12,1737,2824
13,9378,9698
14,1737,7130
15,9378,9698
16,8278,2621
17,7815,7130
18,9378,9698
19,1761,9698
20,789,5714
21,7815,7752
22,8395,2824
23,7815,9698
24,42,2824
25,9378,9698
26,9378,9698
27,7265,1169
28,7815,9698
29,9378,1536
30,7815,1305
31,7034,2621
32,8570,9615
33,1761,9698
34,7781,9698
35,7781,2824
36,7781,9698
37,9378,7730
38,8395,2680
39,7815,7130
40,9378,493
41,80,5486
42,7815,2621
43,8395,2824
44,7815,9698
45,969,9698
46,7781,9698
47,1737,7130
48,1761,5099
49,1737,7130
50,9378,2621
51,1761,9698
52,9378,2621
53,7265,493
54,1761,9698
55,9491,2621
56,7815,2621
57,4716,7130
58,5564,9698
59,9491,493
60,5697,9615
61,9491,2621
62,969,7730
63,8395,9698
64,6589,493
65,80,493
66,374,2621
67,8570,493
68,7815,2621
69,969,7130
70,9491,9698
71,7815,2824
72,9491,7130
73,1761,1299
74,7815,9698
75,7815,9698
76,7815,9589
77,4770,9698
78,7815,2136
79,9491,7130
80,7815,9698
81,1761,6672
82,8570,1299
83,1761,353
84,1761,9698
85,7815,7730
86,9378,2621
87,7815,9698
88,9378,493
89,8570,493
90,8278,9698
91,8395,5840
92,1761,9698
93,9378,493
94,7815,1536
95,7388,2621
96,9491,7130
97,7815,2136
98,2197,5486
99,7781,493
100,9491,9698
101,9491,2621
102,7265,1169
103,5342,9698
104,7815,9589
105,6589,493
106,1761,9698
107,7815,2621
108,8395,2621
109,5564,7130
110,9491,9698
111,7388,5099
112,9374,990
113,4716,9698
114,6589,493
115,5342,9698
116,1761,7752
117,42,9698
118,7815,5486
119,42,9698
120,1761,493
121,8570,493
122,7815,2621
123,7815,2824
124,7815,9698
125,6589,493
126,9378,7222
127,6589,493
128,1761,7130
129,7388,2621
130,9491,9615
131,7815,2824
132,7388,493
133,3219,2824
134,8570,2621
135,9491,7130
136,969,7130
137,7388,6931
138,9378,493
139,7815,9698
140,1761,9698
141,9491,9698
142,8570,493
143,374,1536
144,9378,9698
145,7815,493
146,7815,9107
147,7781,2824
148,7034,7730
149,7815,5486
150,9378,9698
151,969,7130
152,7815,9698
153,8395,7130
154,7815,7730
155,9378,2621
156,9378,7222
157,7815,7222
158,6589,493
159,6589,493
160,7815,9698
161,7815,2621
162,9378,2621
163,7815,493
164,7815,7130
165,9491,1169
166,7781,2621
167,1761,1299
168,9491,2824
169,601,9698
170,7815,2621
171,7815,9698
172,6589,493
173,7815,9698
174,9378,9698
175,6589,2621
176,9491,2621
177,9491,493
178,7815,9698
179,1761,9698
180,7815,9698
181,9378,9698
182,1761,9698
183,9491,493
184,9491,493
185,7815,2621
186,9491,9698
187,789,7130
188,7265,493
189,7815,6672
190,9378,353
191,601,3349
192,6589,1299
193,7815,9698
194,9491,9698
195,7388,7420
196,9378,9698
197,9491,9698
198,7815,8071
199,5859,7130
200,1761,9698
201,9378,493
202,7763,1169
203,7815,493
204,7815,9698
205,6589,493
206,7815,2136
207,9491,990
208,7815,9698
209,1761,1790
210,2197,7130
211,9378,2621
212,7815,9698
213,1761,9698
214,9491,2621
215,80,2621
216,7015,9698
217,7815,7130
218,969,9698
219,7815,9698
220,7815,9698
221,8570,1169
222,8885,493
223,8570,1169
224,7815,2621
225,5342,7730
226,7781,2824
227,9378,6931
228,9378,2621
229,9491,493
230,9378,493
231,9491,1305
232,7815,9698
233,969,7130
234,601,9698
235,1761,1299
236,80,9698
237,4716,9559
238,7781,9698
239,7815,2621
240,42,9698
241,9378,1305
242,9491,7730
243,8570,2824
244,1761,9698
245,9491,1169
246,969,9698
247,6589,493
248,9378,493
249,1761,7752
250,8395,7752
251,1761,9698
252,7815,493
253,7815,493
254,9378,493
255,969,2824
256,9491,9698
257,7815,9698
258,8570,754
259,7815,9698
260,9491,2824
261,9491,2621
262,374,2621
263,8570,6764
264,6589,188
265,7815,9698
266,9491,7222
267,6589,9698
268,9378,9698
269,601,7130
270,7815,493
271,7933,9698
272,7815,1536
273,1761,1299
274,8570,9698
275,7815,9698
276,7815,9698
277,7815,493
278,7388,2621
279,8570,9698
280,42,9698
281,8278,1536
282,7815,9698
283,9491,9698
284,9491,1299
285,7815,493
286,7815,493
287,9491,2621
288,9491,9698
289,9378,2621
290,7815,5486
291,1761,5099
292,1761,9698
293,5697,1305
294,2197,5486
295,9491,1536
296,9378,2621
297,7815,9698
298,9378,9698
299,9491,493
300,9491,493
301,7781,9698
302,9491,353
303,9378,7752
304,7815,7752
305,9378,2621
306,9374,7752
307,9378,2621
308,7815,9698
309,9378,2621
310,9378,9698
311,8570,1169
312,9491,9615
313,601,9698
314,1761,9698
315,9378,7420
316,7815,9698
317,1761,6672
318,9491,7130
319,9378,9698
320,7781,9698
321,9491,9589
322,7815,493
323,9378,9698
324,601,2824
325,7815,7730
326,7815,7130
327,6589,493
328,7815,9698
329,6537,493
330,7815,9615
331,7815,9698
332,80,2621
333,9491,9698
334,9491,5840
335,7815,493
336,8395,9698
337,7815,9698
338,601,9698
339,9491,7222
340,9491,2824
341,5697,9698
342,5859,288
343,8278,1305
344,9491,2621
345,1761,7730
346,9491,353
347,8151,5099
348,7781,493
349,9378,493
350,7781,9698
351,7815,493
352,9491,7130
353,7815,493
354,9491,493
355,7815,7752
356,9491,1299
357,9378,288
358,969,2824
359,969,7130
360,8395,7752
361,7815,493
362,1761,9698
363,7815,2136
364,5342,3683
365,7815,493
366,9491,9698
367,8395,6672
368,9378,493
369,6589,2621
370,969,7130
371,9491,2621
372,9448,7130
373,2197,5486
374,9378,2621
375,7815,9698
376,9491,9698
377,7815,9698
378,5342,2621
379,7815,1305
380,1761,1299
381,969,9698
382,9378,9698
383,7388,5099
384,7815,2621
385,8570,2621
386,5697,9698
387,7388,9698
388,7815,1536
389,5564,7130
390,9378,7752
391,9378,2621
392,1761,9698
393,789,353
394,9378,754
395,6589,493
396,9491,9589
397,1737,2824
398,7815,9698
399,9378,493
400,7388,1169
401,8570,493
402,9491,9698
403,1761,9698
404,1761,9698
405,7815,2621
406,1761,9698
407,5697,9698
408,5564,7130
409,9378,493
410,789,2680
411,9378,9698
412,9491,9698
413,7815,5486
414,9491,9698
415,9491,2621
416,1761,9698
417,7815,9698
418,6589,493
419,9491,9698
420,7781,2824
421,9378,493
422,5342,2621
423,1761,9698
424,9491,9698
425,9491,2621
426,9378,9698
427,7781,2621
428,1761,9698
429,8395,7130
430,7815,9698
431,9378,9698
432,9378,9698
433,9491,9698
434,7815,9698
435,1761,1536
436,8151,1536
437,7388,1299
438,1761,6672
439,1761,1299
440,6589,9698
441,9491,6931
442,1761,9698
443,9378,9698
444,9491,7130
445,8395,9589
446,746,1299
447,2214,1299
448,7815,493
449,1761,5099
450,9491,3349
451,7781,9698
452,7815,2621
453,8570,9698
454,7781,2824
455,9378,9698
456,7815,9698
457,601,2824
458,7815,9698
459,42,9698
460,9378,288
461,9491,7130
