ids,epoch_0
0,207
1,550
2,474
3,442
4,649
5,591
6,534
7,11
8,301
9,155
10,3
11,7
12,253
13,15
14,246
15,191
16,1
17,0
18,152
19,407
20,36
21,434
22,259
23,294
24,12
25,2
26,19
27,0
28,81
29,772
30,38
31,19
32,0
33,599
34,467
35,271
36,54
37,304
38,0
39,251
40,531
41,503
42,431
43,0
44,42
45,9
46,202
47,23
48,459
49,151
50,215
51,580
52,162
53,702
54,541
55,93
56,26
57,533
58,798
59,642
60,107
61,82
62,401
63,227
64,434
65,385
66,0
67,257
68,16
69,3
70,263
71,2
72,780
73,317
74,567
75,487
76,15
77,0
78,62
79,121
80,100
81,0
82,455
83,0
84,360
85,269
86,403
87,240
88,0
89,33
90,394
91,188
92,4
93,539
94,586
95,852
96,57
97,183
98,132
99,14
100,106
101,68
102,0
103,148
104,86
105,0
106,16
107,271
108,7
109,4
110,784
111,479
112,316
113,0
114,136
115,4
116,0
117,659
118,281
119,121
120,176
121,217
122,292
123,773
124,229
125,2
126,0
127,4
128,76
129,131
130,180
131,74
132,770
133,50
134,5
135,273
136,499
137,398
138,1
139,20
140,614
141,171
142,428
143,794
144,72
145,144
146,38
147,753
148,120
149,34
150,498
151,68
152,467
153,326
154,0
155,316
156,86
157,328
158,204
159,4
160,13
161,45
162,78
163,547
164,303
165,205
166,0
167,47
168,109
169,89
170,391
171,246
172,133
173,477
174,558
175,130
176,383
177,78
178,0
179,0
180,71
181,55
182,819
183,249
184,486
185,0
186,376
187,399
188,9
189,0
190,0
191,13
192,131
193,557
194,603
195,86
196,55
197,35
198,13
199,0
200,384
201,405
202,98
203,50
204,95
205,6
206,51
207,169
208,104
209,11
210,2
211,0
212,848
213,84
214,139
215,38
216,449
217,564
218,256
219,471
220,0
221,93
222,19
223,11
224,338
225,1
226,471
227,25
228,0
229,391
230,63
231,2
232,531
233,75
234,375
235,107
236,390
237,19
238,59
239,51
240,53
241,39
242,3
243,13
244,148
245,175
246,31
247,4
248,0
249,425
250,353
251,147
252,197
253,492
254,331
255,692
256,4
257,1
258,98
259,26
260,0
261,45
262,505
263,0
264,0
265,1
266,0
267,644
268,129
269,13
270,30
271,20
272,729
273,317
274,7
275,281
276,0
277,25
278,280
279,0
280,0
281,0
282,358
283,393
284,202
285,91
286,16
287,1
288,36
289,12
290,450
291,32
292,103
293,0
294,698
295,505
296,380
297,494
298,112
299,536
300,15
301,125
302,265
303,10
304,19
305,171
306,0
307,40
308,2
309,0
310,14
311,68
312,239
313,82
314,9
315,0
316,0
317,104
318,16
319,7
320,0
321,215
322,1
323,2
324,660
325,772
326,793
327,615
328,355
329,95
330,194
331,3
332,4
333,0
334,1
335,121
336,117
337,119
338,12
339,801
340,850
341,848
342,62
343,292
344,3
345,659
346,376
347,70
348,0
349,337
350,1
351,12
352,432
353,1
354,198
355,669
356,0
357,395
358,383
359,41
360,9
361,13
362,29
363,18
364,552
365,3
366,28
367,142
368,107
369,811
370,21
371,14
372,137
373,22
374,2
375,111
376,84
377,874
378,303
379,31
380,2
381,290
382,250
383,38
384,50
385,705
386,443
387,266
388,337
389,364
390,4
391,38
392,149
393,1
394,0
395,745
396,187
397,220
398,1
399,126
400,468
401,419
402,578
403,27
404,101
405,287
406,92
407,46
408,87
409,0
410,0
411,56
412,123
413,14
414,206
415,68
416,136
417,88
418,0
419,1
420,76
421,1
422,33
423,621
424,800
425,867
426,139
427,62
428,0
429,0
430,295
431,187
432,134
433,64
434,0
435,0
436,281
437,75
438,35
439,692
440,13
441,147
442,1
443,0
444,43
445,330
446,5
447,4
448,0
449,60
450,25
451,95
452,379
453,3
454,1
455,10
456,368
457,453
458,330
459,5
460,9
461,10
462,0
463,58
464,410
465,285
466,12
467,577
468,54
469,111
470,84
471,107
472,353
473,19
474,63
475,30
476,4
477,110
478,94
479,1
480,35
481,86
482,379
483,3
484,26
485,1
486,26
487,61
488,53
489,135
490,64
491,4
492,364
493,806
494,318
495,620
496,18
497,313
498,118
499,0
500,12
501,340
502,1
503,348
504,26
505,274
506,11
507,257
508,1
509,557
510,349
