ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3,0,50,7,20
1,1,0,0,0,2
2,0,0,0,3,4
3,76,14,3,10,2
4,1,10,11,1,0
5,13,53,28,16,77
6,29,244,219,44,0
7,0,79,106,37,582
8,4,10,4,17,224
9,0,0,1,0,0
10,0,56,1,1,0
11,2,0,0,13,0
12,0,2,0,30,2
13,24,12,0,26,25
14,18,83,148,278,268
15,0,1,1,8,1
16,0,0,2,0,1
17,0,0,0,0,0
18,0,4,10,2,10
19,1,2,2,3,0
20,0,0,2,1,0
21,0,1,0,20,82
22,3,0,1,0,18
23,12,3,0,56,24
24,0,38,0,4,0
25,5,216,52,75,0
26,0,33,7,14,3
27,2618,204,2961,75,681
28,57,40,24,24,93
29,51,2,1,1,106
30,0,10,2,1,10
31,387,134,35,1,7
32,4,45,17,4,89
33,1,5,631,4,30
34,0,0,0,0,1
35,0,0,1,2,37
36,0,0,0,1,0
37,0,0,0,0,0
38,9,47,1,0,1
39,0,4,6,0,4
40,1,149,11,3,22
41,21,0,4,18,49
42,48,10,15,10,36
43,114,2,344,3,750
44,5,1,1,101,19
45,0,0,38,0,1
46,3,0,0,0,2
47,5,0,3,4,0
48,3,0,1,1,3
49,0,0,0,12,2
50,3,0,5,5,11
51,12,1,175,106,0
52,0,33,1,112,2
53,2,6,95,0,16
54,130,19,136,257,488
55,470,103,81,188,72
56,43,113,505,172,20
57,0,9,16,2,0
58,1,56,26,9,35
59,9,7,2,23,67
60,0,42,57,51,7
61,0,34,85,4,16
62,4,0,58,20,62
63,1,6,0,5,14
64,2,1,0,51,41
65,0,0,0,1,0
66,65,33,53,36,65
67,0,1,3,0,2
68,0,0,28,1,12
69,19,3,15,247,11
70,13,72,32,35,0
71,3,1,0,2,233
72,0,22,12,1,10
73,66,51,116,33,63
74,1,205,5,114,148
75,15,1,17,15,96
76,1,9,46,153,3
77,4,74,90,9,7
78,1,0,0,0,0
79,2,236,57,66,4
80,16,2,11,2,73
81,0,0,1,1,48
82,7,2,4,78,0
83,0,0,16,0,0
84,0,1,0,27,6
85,3,1,0,0,2
86,37,2,2,0,6
87,10,37,2,0,7
88,1,1,0,14,13
89,0,0,0,1,0
90,0,0,1,14,0
91,0,0,2,9,0
92,1,17,49,12,11
93,2,0,8,29,22
94,0,0,1,9,0
95,0,24,0,0,2
96,2,5,2,68,0
97,86,55,117,19,188
98,39,4,12,1,4
99,0,9,1,13,13
100,0,0,5,0,1
101,0,0,3,1,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,10,35,118,6,2
106,4,27,3,19,224
107,135,39,16,163,68
108,0,0,13,0,0
109,0,2,5,1,146
110,0,2,22,154,1318
111,0,0,30,0,9
112,0,0,9,2,1
113,19,0,1,5,0
114,64,6,21,6,10
115,0,0,0,1,0
116,2,6,9,9,12
117,28,111,17,69,239
118,43,10,5,96,750
119,6,4,0,109,392
120,2,0,2,8,0
121,6,18,52,13,45
122,2,3,43,173,5
123,4,3,0,0,5
124,0,0,0,3,1
125,0,0,0,2,1
126,1,1,0,19,1
127,18,57,1,9,0
128,16,7,8,12,15
129,4,4,2,2,6
130,0,6,56,5,1
131,8,2,1,0,0
132,8,157,17,6,4
133,3,14,76,0,30
134,30,179,431,25,683
135,94,3,26,50,60
136,37,58,70,259,967
137,9,7,35,112,6
138,0,1,0,0,9
139,0,0,149,1,0
140,0,2,2,3,1
141,8,0,6,0,0
142,0,0,3,25,70
143,14,192,683,183,749
144,0,0,0,22,0
145,0,1,9,0,2
146,0,1,3,0,13
147,8,13,1,0,0
148,7,1,0,0,3
149,362,0,71,245,724
