ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,496,5904,5114,5803,6366
1,1477,551,7459,5803,8727
2,496,2788,6969,710,3010
3,1266,5904,2518,2080,9416
4,496,2788,4260,4602,9776
5,496,2788,4260,2080,9776
6,5380,5904,5114,2080,7982
7,496,5904,4260,710,9776
8,496,5904,4260,710,3010
9,496,5075,4260,5803,4782
10,496,2788,2518,5803,4782
11,496,5075,2518,5803,9776
12,8647,5904,4260,8873,9776
13,496,5075,4260,4602,4108
14,496,2788,4260,710,9416
15,496,2788,4260,5803,9776
16,496,910,4260,710,9776
17,496,2788,6969,710,9776
18,496,2788,4260,4602,9776
19,496,5904,4260,710,7982
20,496,5904,4260,5803,9776
21,5380,5904,4260,710,3812
22,496,278,4260,710,9776
23,496,5904,4260,4602,4782
24,496,5904,4260,5803,2215
25,496,2788,4260,5803,9587
26,496,2788,4260,2080,9587
27,496,5904,4260,2080,9776
28,496,5904,2518,2080,9776
29,496,5904,2518,2080,9776
30,496,5904,5114,5803,7982
31,496,5904,4260,5803,9776
32,496,5904,4260,5803,9776
33,496,5344,4260,5803,9416
34,496,5344,4260,5803,9587
35,496,5344,4260,5803,9776
36,496,5904,4260,5803,9776
37,496,5904,4260,5803,9776
38,496,5904,4260,5803,9776
39,496,910,4260,710,5169
40,5380,2788,4260,710,5169
41,496,551,4260,710,9776
42,496,2788,6969,710,9776
43,2857,2788,6969,5803,5169
44,496,2788,4260,710,9776
45,496,5904,2518,7151,413
46,496,5904,4260,2080,9776
47,496,5904,2518,2080,9776
48,496,5904,4260,710,9416
49,496,5904,4260,2080,9416
50,496,5904,4260,710,4108
51,496,5904,2518,2080,3010
52,496,5904,4260,2080,7982
53,496,2788,2518,2080,3010
54,496,5904,4260,5803,4108
55,5380,5904,4260,7151,7982
56,496,5904,6969,2080,9776
57,496,2788,4260,710,9776
58,496,5344,4260,4602,9416
59,496,5904,4260,710,9776
60,2514,5904,6969,2080,9776
61,496,2788,4260,2080,9776
62,496,5904,7459,710,4108
63,496,5904,2518,2080,3812
64,496,1026,2518,2080,9776
65,496,5904,4260,2080,9416
66,496,5904,4260,2080,4782
67,8647,5904,4260,5803,3946
68,496,5904,4260,4602,9776
69,496,5904,7163,5803,7982
70,496,5904,4260,2080,9776
71,496,5904,4260,8479,3812
