ids,epoch_0
0,730
1,4171
2,730
3,730
4,4161
5,730
6,730
7,730
8,2636
9,730
10,730
11,730
12,314
13,6844
14,4372
15,730
16,730
17,730
18,4161
19,730
20,730
21,4171
22,85
23,730
24,4161
25,730
26,4161
27,4161
28,4161
29,730
30,730
31,730
32,730
33,730
34,4161
35,2219
36,730
37,730
38,4161
39,4161
40,730
41,4161
42,4161
43,4161
44,730
45,4161
46,4171
47,730
48,4171
49,2219
50,4161
51,4161
52,4161
53,2219
54,730
55,730
56,730
57,6844
58,730
59,4161
60,730
61,730
62,4161
63,4171
64,730
65,730
66,4171
67,730
68,730
69,3708
70,4171
71,1584
72,730
73,4161
74,730
75,6868
76,4161
77,730
78,4171
79,4161
80,3804
81,4161
82,730
83,4161
84,4171
85,730
86,2219
87,4161
88,730
89,4213
90,730
91,298
92,730
93,4171
94,5931
95,4161
96,730
97,4161
98,730
99,730
100,730
101,4161
102,730
103,949
104,730
105,4171
106,2219
107,4161
108,2219
109,730
110,4161
111,2845
112,730
113,2219
114,4213
115,6785
116,2636
117,730
118,730
119,730
120,730
121,730
122,730
123,730
124,4171
125,730
126,730
127,730
128,730
129,4171
130,730
131,730
132,4161
133,5931
134,298
135,5874
136,3804
137,730
138,730
139,730
140,730
141,4161
142,5874
143,730
144,4171
145,730
146,730
147,4171
148,949
149,4161
150,2636
151,730
152,825
153,4213
154,730
155,4161
156,4161
157,4213
158,2845
159,730
160,4161
161,730
162,730
163,4171
164,730
165,4161
166,730
167,4213
168,6844
169,1678
170,4116
171,298
172,730
173,730
174,730
175,4161
176,3131
177,730
178,4171
179,4171
180,730
181,730
182,730
183,730
184,730
185,730
186,4171
187,4579
188,730
189,730
190,730
191,4161
192,730
193,4171
194,4161
195,4161
196,730
197,3131
198,730
199,730
200,2624
201,2219
202,4213
203,2624
204,5874
205,4213
206,730
207,4161
208,4161
209,730
210,4161
211,730
212,4171
213,4161
214,4171
215,730
216,730
217,5874
218,730
219,730
220,730
221,4161
222,3708
223,298
224,4140
225,3830
226,4171
227,3131
228,4161
229,4161
230,730
231,4213
232,730
233,730
234,4213
235,730
236,730
237,730
238,4161
239,730
240,730
241,730
242,730
243,5874
244,4161
245,2219
246,730
247,730
248,4161
249,730
250,6844
251,4161
252,730
253,730
254,730
255,3708
256,730
257,730
258,730
259,730
260,730
261,730
262,730
263,4171
264,730
265,3131
266,2219
267,730
268,2845
269,4161
270,5874
271,730
272,730
273,730
274,4161
275,2143
276,730
277,730
278,730
279,2519
280,2519
281,825
282,4161
283,1019
284,298
285,4171
286,4171
287,4161
288,3891
289,2219
290,5545
291,730
292,1197
293,730
294,2624
295,730
296,730
297,730
298,4161
299,6844
300,4171
301,4161
302,730
303,730
304,4161
305,4161
306,730
307,730
308,730
309,4579
310,4161
311,730
312,730
313,730
314,730
315,730
316,730
317,3131
318,2219
319,4161
320,2219
321,2219
322,6844
323,949
324,730
325,2143
326,4161
327,730
328,1584
329,4161
330,730
331,4161
332,730
333,4171
334,4213
335,2845
336,4161
337,1678
338,1678
339,2219
340,4161
341,730
342,6844
343,730
344,730
345,2845
346,730
347,4161
348,730
349,4161
350,4161
351,2219
352,730
353,4372
354,2219
355,4161
356,1197
357,730
358,314
359,4305
360,730
361,730
362,730
363,4161
364,4161
365,4161
366,4213
367,4161
368,730
369,4171
370,3830
371,3708
372,4161
373,730
374,4161
375,4161
376,2219
377,730
378,730
379,730
380,730
381,3131
382,730
383,4171
384,2219
385,4171
386,730
387,4161
388,730
389,730
390,4171
391,730
392,730
393,4171
394,730
395,4161
396,730
397,949
398,2219
399,4161
400,730
401,730
402,4161
403,730
404,730
405,5874
406,4161
407,4161
408,4171
409,4171
410,3131
411,730
412,730
413,4171
414,3708
415,1197
416,730
417,4171
418,730
419,730
420,4171
421,730
422,4171
423,730
424,4171
425,730
426,730
427,730
428,730
429,730
430,730
431,2219
432,730
433,730
434,730
435,730
436,730
437,730
438,730
439,730
440,4171
441,730
442,730
443,730
444,5126
445,730
446,730
447,730
448,730
449,4171
450,730
451,4171
452,4161
453,730
454,730
455,4161
456,4161
457,730
458,4161
459,1678
460,3804
461,6844
462,730
463,730
464,2636
465,730
466,730
467,4161
468,2219
469,730
470,730
471,4213
472,3284
473,4161
474,730
475,730
476,730
477,730
478,730
479,730
480,2219
481,730
482,4161
483,4161
484,730
485,2219
486,730
487,730
488,730
489,4171
490,4161
491,4161
492,730
493,4161
494,730
495,3131
496,4161
497,4171
498,730
499,4171
500,4171
501,730
502,4171
503,730
504,4171
505,730
506,730
507,730
508,4161
509,4213
510,1584
511,730
512,1584
513,4161
514,730
515,4649
516,4171
517,4171
518,4171
519,2219
520,6844
521,4161
522,730
523,730
524,730
525,4161
526,5444
527,730
528,730
529,4161
530,730
531,730
532,4161
533,730
534,730
535,6215
536,5874
537,4161
538,4171
539,730
540,730
541,730
542,730
543,4161
544,730
545,4161
546,4161
547,2837
548,2365
549,298
550,730
551,730
552,6844
553,4171
554,4579
555,730
556,730
557,730
558,730
559,730
560,730
561,3830
562,730
563,730
564,730
565,730
566,730
567,730
568,730
569,2219
570,2219
571,730
572,4140
573,4161
574,4161
575,4213
576,730
577,730
578,730
579,2219
580,730
581,730
582,5545
583,128
584,2219
585,4161
586,730
587,730
588,730
589,730
590,730
591,730
592,4161
593,4161
594,4161
595,4161
596,730
597,4161
598,730
599,1678
600,4171
601,730
602,4171
603,730
604,730
605,730
606,730
607,730
608,730
609,4161
610,730
611,730
612,4161
613,730
614,4161
615,4161
616,2219
617,4161
618,4161
619,4161
620,730
621,5931
622,730
623,6844
624,730
625,2219
626,730
627,730
628,730
629,4161
630,4171
631,3804
632,730
633,4161
634,730
635,730
636,730
637,4161
638,6844
639,4161
640,4649
641,730
642,730
643,949
644,4161
645,730
646,730
647,730
648,730
649,730
650,730
651,730
652,4171
653,4161
654,4161
655,4161
656,5329
657,730
658,4161
659,4171
660,730
661,4161
662,730
663,705
664,2219
665,3804
666,4161
667,2219
668,730
669,4161
670,3131
671,4161
672,730
673,730
674,730
675,4140
676,60
677,4140
678,730
679,4161
680,730
681,4213
682,4161
683,6984
684,949
685,730
686,4171
687,2219
688,730
689,730
690,730
691,4161
692,4161
693,730
694,730
695,730
696,4171
697,730
698,730
699,4213
700,730
701,730
702,730
703,4161
704,730
705,730
706,730
707,730
708,730
709,730
710,2476
711,4161
712,4161
713,730
714,730
715,730
716,730
717,4161
718,730
719,2219
720,730
721,4161
722,3131
723,4161
724,730
725,730
726,293
727,4213
728,4161
729,4161
730,2219
731,4161
732,4213
733,4946
734,730
735,4161
736,730
737,4171
738,730
739,3804
740,730
741,730
742,730
743,730
744,4171
745,4171
746,4171
747,730
748,5879
749,730
750,4161
751,730
752,4161
753,4161
754,4161
755,4161
756,4579
757,730
758,128
759,4171
760,730
761,730
762,730
763,730
764,730
765,730
766,730
767,730
768,730
769,4161
770,730
771,4161
772,1197
773,6844
774,4171
775,949
776,730
777,730
778,1864
779,730
780,3131
781,3131
782,730
783,730
784,730
785,730
786,730
787,730
788,730
789,730
790,2365
791,4213
792,4171
793,4161
794,6844
795,705
796,4171
797,5176
798,2219
799,730
800,2219
801,2219
802,730
803,3131
804,4140
805,4171
806,949
807,730
808,949
809,3131
810,4171
811,4161
812,730
813,730
814,730
815,730
816,4161
817,4161
818,545
819,949
820,4171
821,730
822,2219
823,730
824,6844
825,730
826,2636
827,4161
828,730
829,4161
830,730
831,2636
832,730
833,730
834,4161
835,730
836,4161
837,730
838,4161
839,730
840,730
841,4161
842,949
843,730
844,730
845,4161
846,4171
847,6097
848,730
849,730
850,128
851,730
852,3131
853,6844
854,1678
855,730
856,6844
857,4161
858,4171
859,730
860,2636
861,4161
862,4161
863,730
864,730
865,4171
866,730
867,730
868,4161
869,730
870,730
871,730
872,730
873,4161
874,730
875,730
876,730
877,730
878,730
879,730
880,730
881,730
882,730
883,4171
884,4161
885,4140
886,6785
887,730
888,2219
889,4161
890,730
891,730
892,4161
893,4161
894,4161
895,730
896,4171
897,730
898,2365
899,730
900,730
901,730
902,730
903,730
904,730
905,730
906,730
907,730
908,730
909,4161
910,730
911,730
912,730
913,4213
914,730
915,730
916,6844
917,5667
918,4161
919,730
920,4161
921,4171
922,730
923,4171
924,4161
925,4171
926,4161
927,4213
928,730
929,4161
930,4171
931,4161
932,730
933,4161
934,2219
935,4161
936,730
937,2219
938,730
939,949
940,2365
941,2219
942,3804
943,4161
944,2219
945,3131
946,730
947,730
948,730
949,4171
950,730
951,3830
952,4161
953,2219
954,4171
955,730
956,3284
957,4161
958,730
959,4213
960,298
961,949
962,4161
963,730
964,730
965,730
966,730
967,6844
968,2624
969,730
970,1197
971,4161
972,4161
973,730
974,730
975,730
976,730
977,4161
978,730
979,4171
980,4161
981,2219
982,3131
983,4171
984,4213
985,730
986,4161
987,2219
988,4171
989,4161
990,730
991,730
992,2845
993,730
994,730
995,4213
996,4213
997,730
998,730
999,730
1000,5874
1001,768
1002,2219
1003,730
1004,1678
1005,2636
1006,6844
1007,4161
1008,730
1009,4161
1010,730
1011,730
1012,730
1013,4161
1014,730
1015,730
1016,4161
1017,3131
1018,4161
1019,730
1020,730
1021,4161
1022,730
1023,258
1024,730
1025,6844
1026,4171
1027,4161
1028,4649
1029,4171
1030,4213
