ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,16,173,169,210
1,0,16,7,13,13
2,2,99,0,0,0
3,1,1,0,0,0
4,3,15,0,1,2
5,22,108,23,29,25
6,2393,1782,1088,306,65
7,197,120,137,109,114
8,274,85,323,188,259
9,42,77,0,0,0
10,73,30,8,2,3
11,2,1110,1,1,1
12,20,22,14,20,23
13,16,1,18,18,17
14,218,107,15,12,11
15,63,10,6,8,8
16,88,69,145,152,184
17,9,8,65,56,73
18,23,19,38,43,42
19,21,15,2,6,3
20,0,4,6,10,7
21,0,1,28,31,38
22,4,0,1,0,1
23,13,34,5,7,5
24,9,17,0,0,0
25,387,113,55,69,50
26,256,12,606,548,609
27,72,256,477,317,357
28,23,20,132,96,122
29,65,167,237,385,421
30,0,1,6,4,4
31,40,119,18,17,16
32,303,168,615,661,486
33,101,10,42,28,23
34,51,0,0,0,0
35,2,1,1,1,1
36,48,400,26,43,53
37,112,13,26,35,35
38,0,9,4,14,15
39,86,64,66,90,101
40,107,33,501,38,670
41,166,11,2,4,5
42,0,6,80,0,0
43,624,529,1627,446,455
44,848,470,1841,2049,1904
45,4,1,9,30,20
46,0,32,0,0,0
47,1,6,4,0,1
48,3,0,0,0,0
49,5,2,1,2,2
50,60,1,19,5,7
51,6,104,372,209,181
52,3,0,125,210,139
53,4,15,4,4,5
54,30,124,303,456,489
55,129,4087,319,142,1726
56,801,1338,1683,1565,1391
57,171,476,35,44,43
58,310,128,44,41,46
59,6,4,33,20,23
60,12,16,62,77,81
61,0,0,3,2,3
62,388,395,404,385,326
63,33,33,20,12,10
64,26,30,219,73,48
65,14,42,185,224,167
66,19,22,1,4,5
67,5,5,0,0,0
68,170,34,25,23,28
69,77,10,9,9,7
70,0,0,128,92,39
71,22,27,32,34,34
72,7,55,1,1,1
73,4,25,30,13,28
74,37,378,795,705,789
75,86,152,19,18,13
76,298,38,78,87,72
77,114,40,31,38,33
78,19,0,0,15,1
79,578,286,1327,37,117
80,71,9,54,48,55
81,30,10,11,34,31
82,12,290,205,123,126
83,91,24,272,169,215
84,14,16,1,1,0
85,60,45,70,103,579
86,79,32,626,46,62
87,169,13,12,12,14
88,727,333,177,471,316
89,144,3,47,53,46
90,17,75,4,5,12
91,189,18,31,32,28
92,4,88,0,0,0
93,30,501,1,0,0
94,267,62,43,36,35
95,5,0,6,4,9
96,221,244,39,44,48
97,55,52,58,67,64
98,59,102,17,7,9
99,1,4,0,7,4
100,2,0,3,2,1
101,0,0,0,1,1
102,0,0,2,2,2
103,0,0,0,0,0
104,3,0,0,0,0
105,190,43,75,80,62
106,365,391,93,11,24
107,75,958,20,46,34
108,187,0,0,0,0
109,21,4,0,0,0
110,38,2,3,7,6
111,108,35,27,89,129
112,85,94,15,9,11
113,5,30,0,0,1
114,47,13,188,304,349
115,71,72,31,26,31
116,10,24,12,9,12
117,126,32,11,25,31
118,35,33,6,9,10
119,37,41,1,1,1
120,0,0,0,0,0
121,122,61,33,33,39
122,74,145,16,20,20
123,37,79,61,63,63
124,4,1,6,4,9
125,0,2,3,6,5
126,1,0,0,0,1
127,214,1093,623,428,463
128,41,56,1,1,1
129,35,10,30,25,37
130,217,79,45,15,18
131,14,0,0,0,0
132,128,21,124,92,109
133,1454,519,899,1398,1726
134,347,220,61,51,53
135,74,41,9,8,9
136,250,199,195,260,151
137,1310,599,122,67,85
138,6,1,0,0,0
139,306,106,615,330,21
140,126,14,7,3,4
141,1,1,31,55,40
142,4,42,35,76,77
143,126,48,156,210,152
144,356,161,609,630,531
145,49,264,163,128,177
146,58,17,149,421,593
147,46,114,19,17,18
148,159,21,35,46,39
149,103,17,17,26,27
150,14,19,6,9,10
151,18,0,32,108,1424
152,16,114,390,483,415
153,158,106,3,5,6
154,822,92,2119,2351,2414
155,33,480,47,39,36
156,3,6,5,6,10
157,16,190,0,0,0
158,52,16,39,44,40
159,36,29,9,12,14
160,31,1,1,1,0
161,3,2,0,0,0
162,14,29,45,72,42
163,96,67,40,30,35
164,185,13,3,4,5
165,1,16,8,10,6
166,36,0,3,1,1
167,4,14,14,9,11
168,145,90,7,5,9
169,24,32,25,38,31
170,78,6,5,2,2
171,173,133,53,71,126
172,167,179,13,11,11
173,2029,74,2009,1677,1598
174,46,4,9,14,12
175,0,0,23,46,0
176,17,0,5,4,3
177,9,0,23,32,24
178,2,60,95,93,74
179,818,2,12,7,4
180,0,0,18,21,20
181,0,1,0,0,0
182,8,16,13,38,24
183,153,308,685,834,674
184,43,2,0,1,1
185,42,79,32,28,28
186,5,8,129,156,155
187,275,79,115,174,128
188,55,17,132,98,90
189,138,12,0,0,0
190,92,8,2,9,4
191,8,51,108,80,81
192,13,109,15,13,16
193,49,1,1,1,1
194,0,11,29,23,50
195,0,8,1,0,0
196,159,49,61,173,192
197,0,13,4,4,3
198,15,37,118,184,183
199,12,24,24,6,3
200,0,6,33,33,37
201,245,1203,0,0,0
202,2,0,0,0,0
203,5,1,3,0,2
204,237,146,32,54,58
205,0,0,0,0,0
206,0,0,45,54,0
207,36,24,31,19,20
208,17,1,12,14,15
209,60,4,15,18,24
210,0,12,230,232,221
211,84,3,26,73,77
212,278,256,1322,1925,618
213,0,0,0,0,0
214,8,94,140,175,101
215,16,109,774,999,22
216,4,10,6,7,5
217,0,0,1,1,2
218,65,256,333,273,228
219,2,0,13,12,20
220,34,387,221,285,306
221,223,179,99,106,76
222,1,4,1,0,0
223,195,26,56,50,42
224,22,92,3,0,0
225,986,453,439,437,485
226,94,40,68,74,55
227,242,164,79,66,72
228,508,454,215,160,172
229,773,120,86,102,133
230,456,116,144,211,251
231,995,532,2,203,122
232,19,5,42,28,29
233,10,2,2,2,2
234,3,8,25,40,31
235,0,0,4,4,4
236,0,0,0,0,0
237,8,249,1,1,1
238,197,126,77,53,60
239,45,12,25,28,27
240,174,594,4,4,5
241,227,74,136,183,224
242,361,248,375,388,395
243,15,143,317,207,195
244,3,25,1,2,1
245,0,0,0,0,0
246,42,38,26,18,18
247,0,286,0,0,0
248,0,13,1,1,1
249,27,91,62,6,8
250,18,85,201,161,184
251,0,12,108,75,116
252,491,171,11,27,33
253,1160,341,1958,1227,581
254,5,424,41,202,34
255,31,63,165,1258,391
256,10,91,625,503,468
257,21,46,0,0,0
258,3,0,0,0,0
259,33,13,20,15,14
260,25,0,0,0,0
261,86,138,60,33,30
262,78,248,14,20,24
263,5,30,93,2,4
264,72,33,127,120,91
265,90,84,168,143,188
266,554,12,56,57,55
267,12,94,23,31,26
268,2,0,0,0,0
269,9,53,150,149,162
270,274,345,122,93,92
271,118,264,583,618,607
272,0,72,399,240,23
273,0,1,1,2,2
274,3,0,2,3,4
275,0,0,1,1,1
276,0,2,4,7,7
277,63,1,22,24,21
278,121,185,107,100,80
279,4,0,8,14,16
280,7,59,54,38,59
281,27,12,3,5,6
282,55,16,10,526,720
283,118,76,13,11,12
284,18,5,548,768,197
285,91,19,1,3,3
286,34,8,11,14,12
287,45,1,6,15,10
288,1,0,6,4,3
289,232,160,162,199,220
290,546,1321,132,157,137
291,163,6,10,27,31
292,1700,22,105,125,136
293,76,51,67,76,100
294,205,221,146,107,149
295,34,2,8,6,7
296,189,10,188,105,188
297,2,1088,525,865,16
298,14,11,42,67,67
299,3,107,13,4,5
300,32,14,9,13,11
301,18,99,4,60,6
302,0,0,2,3,3
303,575,164,37,42,43
304,15,4,57,40,63
305,114,125,25,15,20
306,0,0,0,0,0
307,0,0,0,0,0
308,16,12,2,4,6
309,1131,162,265,252,264
310,0,0,0,0,0
311,3,102,1,0,0
312,0,3,3,2,2
313,0,0,0,0,0
314,61,519,2,2,0
315,20,38,6,4,5
316,1,0,0,0,0
317,0,0,2,2,2
318,169,45,233,278,315
319,2,5,2,1,1
320,101,11,1,2,2
321,1,0,0,2,2
322,0,2,1,1,1
323,1,0,0,0,0
324,0,0,0,0,0
325,18,17,142,116,44
326,0,0,0,0,0
327,27,35,11,9,10
328,7,2,18,10,6
329,0,21,1452,575,309
330,65,35,500,1220,1271
331,3,0,0,0,0
332,79,41,115,310,208
333,36,24,234,157,185
334,46,31,16,21,13
335,206,280,338,389,417
336,63,36,22,23,19
337,18,83,23,21,21
338,16,16,10,10,10
339,1479,205,1372,1003,1127
340,35,43,166,87,105
341,11,28,92,83,109
342,841,728,518,669,665
343,27,16,41,142,4
344,42,6,136,277,96
345,152,76,222,1490,38
346,9,3,0,1,1
347,127,816,187,144,140
348,14,17,3,2,2
349,21,36,18,17,20
350,18,21,33,26,27
351,8,0,5,6,6
352,41,24,2,1,1
353,34,16,51,57,71
354,24,96,8,5,3
355,18,6,2,3,5
356,351,405,140,73,67
357,43,114,115,317,220
358,50,11,63,313,9
359,10,1,2,12,11
360,10,66,17,13,19
361,0,0,0,0,0
362,63,26,53,34,23
363,88,20,0,0,0
364,0,0,0,0,0
365,13,3,20,24,12
366,52,5,17,6,5
367,8,0,3,2,3
368,0,0,0,0,0
369,0,2,401,8,10
370,3,0,2,2,2
371,105,30,136,146,117
372,61,84,10,9,8
373,26,40,29,48,44
374,471,468,198,145,194
375,3,0,0,0,0
376,1,47,42,19,33
377,11,33,0,0,0
378,18,78,107,160,169
379,50,314,271,221,213
380,121,161,83,153,172
381,309,6,25,29,30
382,53,12,0,3,3
383,10,5,5,1,2
384,91,29,69,20,66
385,406,4,464,15,4
386,623,302,791,466,565
387,2,7,15,9,9
388,24,12,17,14,10
389,33,36,31,37,40
390,32,6,36,37,47
391,20,7,447,266,358
392,45,31,1,1,1
393,9,4,11,808,7
394,11,0,13,6,7
395,15,7,0,1,1
396,3,8,6,10,7
397,189,100,473,597,560
398,64,28,27,21,19
399,11,43,52,40,47
400,9,32,39,26,30
401,9,159,215,60,103
402,1,0,27,616,2
403,13,11,379,7,6
404,1,6,15,12,12
405,31,78,29,32,31
406,352,90,15,12,14
407,215,259,51,43,43
408,354,634,391,295,273
409,190,44,21,21,13
410,51,381,1824,1528,31
411,1008,1106,1890,1818,2017
412,158,154,33,13,22
413,0,0,0,0,0
414,25,1,3,4,4
415,7,5,9,2,2
416,14,3,4,2,1
417,2,0,1,4,1
418,1,13,18,35,22
419,3,0,7,5,1
420,159,534,359,464,491
421,1,0,0,1,1
422,0,0,0,0,0
423,7,4,6,6,5
424,0,13,1,0,1
425,4,0,7,16,10
426,353,150,22,46,43
427,335,942,473,386,390
428,234,46,22,806,1625
429,106,147,39,24,33
430,53,54,53,50,51
431,127,5,246,192,213
432,22,66,162,156,249
433,6,10,78,88,119
434,174,1,9,27,22
435,80,914,967,422,402
436,110,10,112,194,184
437,27,75,298,206,183
438,119,24,105,98,130
439,23,39,22,52,54
440,78,52,14,26,20
441,15,65,195,70,66
442,11,53,3,4,7
443,5,364,28,28,35
444,715,151,10,9,9
445,615,12,167,4852,15
446,348,362,491,745,568
447,0,0,0,0,0
448,312,214,125,75,41
449,180,8,44,26,21
450,27,54,123,79,114
451,4,16,8,8,7
452,16,1,72,46,40
453,252,39,38,18,37
454,16,45,56,124,113
455,94,84,312,192,206
456,120,306,269,192,191
457,4,55,17,40,40
458,3,81,1420,108,75
459,4,107,6,6,7
460,0,146,25,30,40
461,23,27,235,115,123
462,1,0,0,0,0
463,1,0,0,0,0
464,9,10,2,4,3
465,3,3,33,27,3
466,55,116,141,132,117
467,5,8,44,75,62
468,21,2,5,4,5
469,266,129,67,54,61
470,75,0,0,0,0
471,313,314,204,28,6
472,56,9,21,25,50
473,240,1102,342,41,65
474,69,30,7,9,4
475,111,19,214,167,203
476,173,157,167,59,81
477,25,454,737,946,1043
478,63,84,124,19,2
479,58,13,29,45,55
480,331,259,235,213,235
481,76,2,2,2,3
482,503,134,191,235,322
