ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,10,1,0,0,0
1,0,5,27,34,36
2,0,0,0,0,0
3,7,10,15,26,25
4,3,84,7,5,3
5,28,1,5,6,6
6,4,103,37,55,36
7,0,4,3,12,13
8,47,73,1,2,2
9,2,3,2,2,1
10,3,19,1,1,0
11,0,15,1,5,4
12,0,0,5,10,9
13,64,49,13,3,3
14,27,13,1,5,9
15,1,9,4,0,0
16,3,2,0,1,1
17,2,2,4,3,5
18,43,325,25,19,7
19,0,1,5,6,12
20,0,0,0,0,0
21,7,16,20,16,20
22,0,1,1,6,9
23,30,3,34,24,16
24,3,9,4,4,4
25,13,32,107,73,82
26,44,7,15,2,2
27,97,191,80,57,68
28,42,17,29,37,32
29,8,29,45,43,44
30,1,1,20,27,25
31,19,8,75,88,83
32,21,124,191,199,179
33,0,17,8,7,8
34,0,1,0,5,2
35,0,7,4,8,9
36,0,0,0,0,1
37,0,0,0,0,0
38,2,0,1,2,1
39,2,8,40,64,55
40,25,99,68,90,93
41,52,48,186,187,186
42,123,26,68,114,112
43,112,130,131,109,84
44,4,1,111,123,127
45,0,3,1,4,4
46,0,0,0,0,0
47,0,1,7,4,4
48,0,1,28,9,8
49,1,7,0,1,0
50,10,8,14,3,2
51,0,9,0,0,0
52,4,33,4,9,6
53,1,25,0,0,0
54,13,88,70,57,26
55,78,142,54,34,28
56,96,37,88,119,93
57,1,0,2,3,2
58,3,23,9,1,4
59,0,1,18,11,14
60,8,20,3,1,2
61,10,29,5,5,5
62,14,165,19,4,14
63,13,4,9,10,9
64,35,6,21,11,3
65,0,3,0,0,0
66,0,6,0,0,0
67,0,1,0,0,0
68,0,6,3,9,13
69,10,36,2,1,1
70,310,215,220,162,100
71,0,4,74,42,86
72,24,5,175,169,198
73,7,22,31,33,42
74,37,28,160,126,99
75,9,3,4,2,2
76,41,36,53,56,55
77,53,5,60,32,24
78,1,0,16,18,27
79,18,13,14,8,0
80,16,45,5,13,14
81,0,3,15,7,6
82,33,89,210,74,90
83,0,6,16,38,40
84,37,3,13,7,18
85,1,4,4,7,8
86,8,0,8,1,1
87,0,0,10,17,10
88,17,154,70,23,37
89,1,32,3,14,7
90,8,1,15,7,6
91,10,3,6,14,12
92,2,1,4,3,6
93,1,59,1,1,1
94,13,1,0,3,2
95,1,1,0,0,0
96,56,75,118,209,175
97,88,3,42,27,35
98,36,66,8,27,29
99,75,23,1,1,1
100,0,0,0,0,0
101,0,0,0,0,0
102,0,1,44,27,43
103,0,0,0,0,0
104,0,5,6,7,5
105,53,51,36,44,51
106,136,38,14,15,6
107,68,188,14,24,12
108,3,15,13,5,8
109,1,1,18,14,14
110,1,1,28,5,7
111,1,7,2,13,11
112,3,1,5,6,10
113,2,0,0,0,1
114,1,3,4,1,1
115,0,2,3,5,4
116,19,20,57,41,42
117,48,4,1,2,3
118,87,96,24,10,13
119,17,19,1,0,0
120,6,2,7,2,2
121,1,1,3,3,3
122,5,5,3,4,7
123,0,0,33,48,25
124,0,2,1,0,0
125,4,0,0,0,0
126,14,9,41,8,13
127,35,10,50,67,51
128,24,37,4,13,17
129,86,71,94,104,112
130,5,16,53,73,69
131,4,1,9,1,2
132,9,7,2,1,1
133,1,1,3,3,3
134,56,7,7,4,1
135,0,68,13,12,9
136,65,328,117,133,144
137,8,145,2,2,3
138,0,0,0,0,0
139,0,6,14,34,25
140,1,0,0,0,0
141,6,14,89,17,35
142,7,0,100,79,82
143,4,91,3,10,9
144,22,30,13,18,16
145,11,1,6,19,20
146,10,12,3,6,5
147,0,0,2,3,3
148,0,0,3,3,2
149,85,0,42,38,52
150,0,2,0,0,0
151,0,7,2,2,3
152,1,0,0,0,0
153,3,6,80,72,70
154,114,25,123,88,109
155,11,14,58,5,10
156,0,0,0,0,0
157,0,2,1,1,1
158,65,2,0,11,16
159,0,15,5,19,7
160,1,19,10,9,7
161,0,2,42,13,19
162,0,4,1,0,0
163,0,7,0,1,0
164,0,1,2,3,5
165,0,2,15,14,12
166,46,5,27,16,12
167,1,0,1,1,2
168,1,12,33,15,9
169,0,8,12,7,9
170,7,6,0,0,0
171,53,35,50,37,38
172,59,108,21,14,21
173,21,3,58,112,110
174,0,4,7,1,3
175,6,27,0,0,0
176,2,11,2,21,11
177,0,0,0,0,0
178,0,0,2,4,4
179,0,0,0,0,0
180,4,2,0,1,0
181,0,0,39,47,52
182,2,11,1,11,8
183,9,1,7,6,6
184,52,144,49,35,19
185,4,6,24,8,8
186,0,23,4,11,8
187,4,0,24,17,14
188,18,8,16,11,5
189,2,1,0,0,0
190,0,0,4,12,5
191,48,7,3,3,2
192,0,1,11,39,33
193,0,2,1,6,4
194,0,23,46,150,114
195,0,0,20,12,16
196,15,47,47,33,36
197,0,2,4,1,3
198,266,379,147,171,187
199,46,13,24,15,12
200,1,10,4,4,5
201,1,1,0,0,0
202,0,0,7,1,4
203,1,2,2,1,2
204,16,0,20,27,21
205,0,0,13,16,11
206,0,8,12,10,10
207,18,7,10,5,9
208,7,7,12,15,12
209,9,7,14,14,13
210,0,1,32,21,15
211,133,1,14,25,38
212,32,79,24,149,96
213,3,5,9,12,17
214,7,0,0,0,0
215,70,2,2,0,0
216,0,0,6,0,0
217,0,1,9,8,11
218,0,2,13,12,11
219,5,4,11,19,32
220,67,7,243,194,178
221,1,198,81,62,57
222,10,25,46,7,14
223,15,38,25,13,13
224,14,18,10,11,14
225,11,17,8,32,25
226,1,47,185,185,178
227,60,0,9,3,4
228,32,35,35,32,33
229,0,3,4,14,16
230,0,1,2,9,12
231,0,7,2,2,1
232,11,4,65,18,18
233,0,0,0,0,0
234,11,3,1,4,4
235,3,0,3,4,4
236,0,11,0,1,4
237,0,23,15,26,37
238,1,17,22,10,11
239,3,1,0,0,0
240,16,6,16,28,26
241,98,3,21,25,22
242,6,63,101,124,119
243,3,3,20,25,50
244,1,0,10,8,12
245,0,55,24,11,5
246,13,4,24,11,12
247,2,4,1,7,4
248,0,14,6,9,13
249,10,0,2,0,0
250,3,10,26,0,0
251,4,8,6,8,9
252,1,5,16,11,10
253,32,4,53,30,49
254,0,11,39,18,33
255,30,2,76,44,33
256,44,74,37,46,36
257,6,11,26,16,21
258,0,7,6,12,12
259,2,16,21,20,15
260,2,16,12,24,20
261,27,27,40,23,18
262,1,8,12,16,18
263,90,217,169,218,183
264,60,31,76,33,43
265,0,29,22,39,42
266,108,12,94,17,40
267,10,36,78,166,134
268,0,13,45,36,32
269,6,13,11,19,19
270,2,33,9,4,6
271,3,16,0,0,1
272,2,53,34,56,47
273,9,30,1,4,3
274,6,8,15,7,8
275,17,90,19,18,30
276,0,11,16,19,16
277,1,7,7,16,16
278,35,5,17,23,12
279,4,1,12,24,12
280,0,0,34,22,23
281,2,0,37,21,18
282,1,10,10,15,8
283,2,8,1,6,7
284,29,0,10,7,11
285,4,0,1,1,1
286,0,2,0,1,2
287,56,124,40,19,17
288,10,30,126,154,156
289,13,119,68,151,129
290,34,54,21,18,14
291,7,15,216,188,149
292,30,21,184,210,146
293,101,17,186,167,167
294,7,13,8,11,10
295,2,0,14,61,44
296,44,14,11,15,13
297,2,10,8,58,41
298,3,42,171,210,185
299,16,271,20,55,60
300,2,16,14,38,39
301,0,3,0,0,0
302,0,5,4,4,3
303,8,5,15,11,10
304,6,3,12,10,11
